 name:     NiO                                                    Feff 8.50L
 formula:  NiO
 sites:    Ni1,O1
 refer1:   wyckoff 1,III,88
 refer2:
 schoen:
 notes1:   salt, halite
 POT  SCF  30  4.2000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=28 Rmt= 1.315 Rnm= 1.375 K  shell
 Pot 1 Z=28 Rmt= 1.320 Rnm= 1.381
  9.000  3.0548E-01  2.1967E-02 -2.3798E+01  9.878E-01  1.2462E+01  9.0312E+00
  9.500  1.2909E-01  1.7835E-02 -2.3968E+01  9.762E-01  1.3426E+01  9.5261E+00
 10.000 -4.3198E-02  1.4694E-02 -2.4103E+01  9.652E-01  1.4423E+01  1.0022E+01
 11.000 -3.7293E-01  1.0449E-02 -2.4305E+01  9.502E-01  1.6512E+01  1.1015E+01
 12.000 -6.7758E-01  7.6499E-03 -2.4479E+01  9.404E-01  1.8720E+01  1.2011E+01
 13.000 -9.5849E-01  5.7941E-03 -2.4634E+01  9.348E-01  2.1042E+01  1.3007E+01
 14.000 -1.2181E+00  4.6555E-03 -2.4765E+01  9.322E-01  2.3471E+01  1.4005E+01
 15.000 -1.4590E+00  3.8999E-03 -2.4882E+01  9.307E-01  2.6002E+01  1.5003E+01
 16.000 -1.6828E+00  3.5263E-03 -2.5058E+01  9.306E-01  2.8632E+01  1.6001E+01
 17.000 -1.8911E+00  3.2466E-03 -2.5313E+01  9.311E-01  3.1356E+01  1.7000E+01
 18.000 -2.0859E+00  2.8913E-03 -2.5650E+01  9.319E-01  3.4172E+01  1.7999E+01
 19.000 -2.2679E+00  2.4375E-03 -2.6048E+01  9.330E-01  3.7076E+01  1.8998E+01
 20.000 -2.4388E+00  1.8851E-03 -2.6497E+01  9.340E-01  4.0065E+01  1.9998E+01
