# name:     NiO                                                  Feff 8.50L  
# formula:  NiO
# sites:    Ni1,O1
# refer1:   wyckoff 1,III,88
# refer2:
# schoen:
# notes1:   salt, halite
# POT  SCF  30  4.2000   0, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.315 Rnm= 1.375 K  shell
# Pot 1 Z=28 Rmt= 1.320 Rnm= 1.381
# Pot 2 Z= 8 Rmt= 1.014 Rnm= 1.061
# Gam_ch=1.576E+00 H-L exch
# Mu=-1.195E+01 kf=2.169E+00 Vint=-2.164E+01 Rs_int= 1.672
# PATH  Rmax= 5.900,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.951                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      6.00     2   2.0842
#           2       0.00000     80.86     12.00     2   2.9475
#           3       0.00000     19.25     24.00     3   3.5580
#           4       0.00000     37.29     48.00     3   3.5580
#           5       0.00000     33.29      8.00     2   3.6099
#           6       0.00000     17.91      6.00     2   4.1684
#           7       0.00000     15.93      6.00     3   4.1684
#           8       0.00000     48.91     12.00     3   4.1684
#           9       0.00000      9.59      6.00     4   4.1684
#          10       0.00000      7.57      6.00     4   4.1684
#          11       0.00000     32.52      6.00     4   4.1684
#          12       0.00000     15.51     24.00     4   4.1684
#          13       0.00000     10.35     48.00     3   4.3208
#          14       0.00000     29.18     48.00     3   4.3208
#          15       0.00000     20.02     48.00     3   4.3208
#          16       0.00000      7.37     48.00     3   4.4213
#          17       0.00000     49.41     24.00     2   4.6604
#          18       0.00000     25.51     48.00     3   4.8461
#          19       0.00000     56.74     48.00     3   4.8461
#          20       0.00000     18.60     48.00     3   4.8461
#          21       0.00000      5.74     48.00     3   5.0317
#          22       0.00000      8.23     24.00     4   5.0317
#          23       0.00000      7.64     48.00     4   5.0317
#          25       0.00000     15.82     48.00     4   5.0317
#          26       0.00000     14.07     24.00     4   5.0317
#          27       0.00000      4.95     24.00     4   5.0317
#          28       0.00000     25.69     24.00     4   5.0317
#          31       0.00000      5.49     48.00     4   5.0317
#          32       0.00000      9.41     96.00     4   5.0317
#          33       0.00000     13.04     48.00     4   5.0317
#          34       0.00000      9.68     48.00     4   5.0317
#          35       0.00000     42.33     24.00     2   5.1052
#          36       0.00000     18.34     48.00     3   5.3997
#          37       0.00000     21.12     48.00     3   5.3997
#          38       0.00000     21.62     48.00     3   5.3997
#          39       0.00000      5.16     48.00     3   5.4565
#          40       0.00000     12.41     48.00     3   5.4565
#          41       0.00000      7.85     48.00     3   5.4565
#          42       0.00000      7.12     48.00     4   5.4565
#          43       0.00000     11.95     48.00     4   5.4565
#          44       0.00000      9.06     48.00     4   5.4565
#          45       0.00000      7.55     48.00     3   5.5001
#          46       0.00000     15.52     96.00     3   5.5001
#          47       0.00000      6.85     96.00     3   5.6089
#          48       0.00000     11.67     96.00     3   5.6089
#          49       0.00000     17.54     96.00     3   5.6089
#          50       0.00000      6.72     48.00     4   5.6422
#          54       0.00000      8.64     48.00     4   5.6422
#          55       0.00000      4.68     48.00     4   5.6422
#          56       0.00000      6.62     48.00     4   5.6422
#          58       0.00000      4.03     48.00     5   5.6422
#          59       0.00000     14.94     48.00     5   5.6422
#          60       0.00000      4.79     48.00     5   5.6422
#          61       0.00000      4.13     48.00     5   5.6422
#          63       0.00000      7.82     24.00     4   5.6941
#          64       0.00000      5.83     24.00     4   5.6941
#          66       0.00000      8.82     48.00     4   5.6941
#          67       0.00000      7.59     96.00     4   5.7946
#          68       0.00000     11.54     96.00     4   5.7946
#          69       0.00000     12.17     96.00     4   5.7946
#          70       0.00000      7.97     96.00     4   5.7946
#          71       0.00000      6.31     96.00     4   5.7946
#          72       0.00000      5.92     96.00     4   5.7946
#          73       0.00000      8.85     96.00     4   5.7946
#          74       0.00000     10.93     96.00     4   5.7946
#          75       0.00000      6.53     96.00     4   5.7946
#          76       0.00000      5.82     96.00     4   5.7946
#          78       0.00000      5.25     96.00     4   5.7946
#          79       0.00000     14.22     12.00     2   5.8950
#          80       0.00000      6.07     12.00     3   5.8950
#          81       0.00000     29.65     24.00     3   5.8950
#          82       0.00000      5.13     12.00     4   5.8950
#          84       0.00000     20.92     12.00     4   5.8950
#    73/  79 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     3.6000   -3.318831E-02  2.217283E-01  1.241613E+01
     3.6500    2.876040E-03  2.285271E-01  1.257896E+01
     3.7000    4.423763E-02  2.367592E-01  1.275432E+01
     3.7500    9.030156E-02  2.454203E-01  1.294317E+01
     3.8000    1.386121E-01  2.534192E-01  1.314511E+01
     3.8500    1.840054E-01  2.593247E-01  1.335524E+01
     3.9000    2.229244E-01  2.635753E-01  1.357438E+01
     3.9500    2.508024E-01  2.656188E-01  1.380159E+01
     4.0000    2.635871E-01  2.649577E-01  1.403541E+01
     4.0500    2.590552E-01  2.613488E-01  1.426975E+01
     4.1000    2.379975E-01  2.551827E-01  1.450626E+01
     4.1500    2.026263E-01  2.465914E-01  1.474356E+01
     4.2000    1.568640E-01  2.358186E-01  1.498022E+01
     4.2500    1.060458E-01  2.236610E-01  1.521398E+01
     4.3000    5.483017E-02  2.101736E-01  1.544403E+01
     4.3500    7.634280E-03  1.958129E-01  1.566897E+01
     4.4000   -3.231313E-02  1.810646E-01  1.588739E+01
     4.4500   -6.346464E-02  1.665243E-01  1.609896E+01
     4.5000   -8.530936E-02  1.524363E-01  1.630191E+01
     4.5500   -9.863075E-02  1.391833E-01  1.649553E+01
     4.6000   -1.049498E-01  1.270799E-01  1.667968E+01
     4.6500   -1.056836E-01  1.158756E-01  1.685620E+01
     4.7000   -1.025957E-01  1.060189E-01  1.702395E+01
     4.7500   -9.713749E-02  9.757194E-02  1.718436E+01
     4.8000   -9.036031E-02  9.052792E-02  1.733962E+01
     4.8500   -8.276090E-02  8.461963E-02  1.748874E+01
     4.9000   -7.499828E-02  8.005695E-02  1.763615E+01
     4.9500   -6.709875E-02  7.676945E-02  1.778612E+01
     5.0000   -5.873904E-02  7.463267E-02  1.794356E+01
     5.0500   -4.963276E-02  7.344760E-02  1.810756E+01
     5.1000   -3.897914E-02  7.319327E-02  1.828794E+01
     5.1500   -2.595115E-02  7.358205E-02  1.848912E+01
     5.2000   -1.005065E-02  7.431409E-02  1.871389E+01
     5.2500    8.160636E-03  7.514865E-02  1.895836E+01
     5.3000    2.812869E-02  7.579812E-02  1.922975E+01
     5.3500    4.776424E-02  7.610702E-02  1.952801E+01
     5.4000    6.412710E-02  7.604808E-02  1.985285E+01
     5.4500    7.386061E-02  7.568618E-02  2.020027E+01
     5.5000    7.421925E-02  7.508851E-02  2.057266E+01
     5.5500    6.360955E-02  7.451899E-02  2.096829E+01
     5.6000    4.238688E-02  7.428334E-02  2.138390E+01
     5.6500    1.297487E-02  7.444785E-02  2.181597E+01
     5.7000   -1.982831E-02  7.531835E-02  2.225755E+01
     5.7500   -5.013957E-02  7.690531E-02  2.270132E+01
     5.8000   -7.210940E-02  7.901723E-02  2.314069E+01
     5.8500   -8.111615E-02  8.112460E-02  2.357638E+01
     5.9000   -7.510901E-02  8.298797E-02  2.400122E+01
     5.9500   -5.537829E-02  8.410753E-02  2.441402E+01
     6.0000   -2.626460E-02  8.399038E-02  2.481470E+01
     6.0500    6.609910E-03  8.214579E-02  2.521329E+01
     6.1000    3.534917E-02  7.840418E-02  2.560047E+01
     6.1500    5.411877E-02  7.249147E-02  2.597561E+01
     6.2000    5.996453E-02  6.424354E-02  2.633650E+01
     6.2500    5.360755E-02  5.362648E-02  2.667697E+01
     6.3000    3.924513E-02  4.078518E-02  2.697922E+01
     6.3500    2.337090E-02  2.627223E-02  2.717794E+01
     6.4000    1.290206E-02  1.316018E-02  2.690192E+01
     6.4500    1.310788E-02  1.791247E-02  2.595366E+01
     6.5000    2.591159E-02  3.614131E-02  2.593216E+01
     6.5500    4.873626E-02  5.630628E-02  2.617900E+01
     6.6000    7.536786E-02  7.714229E-02  2.648864E+01
     6.6500    9.720022E-02  9.788262E-02  2.682169E+01
     6.7000    1.055647E-01  1.179198E-01  2.716540E+01
     6.7500    9.416129E-02  1.367034E-01  2.751450E+01
     6.8000    6.097995E-02  1.537290E-01  2.786645E+01
     6.8500    9.179850E-03  1.685452E-01  2.821984E+01
     6.9000   -5.333671E-02  1.807656E-01  2.857385E+01
     6.9500   -1.155746E-01  1.900800E-01  2.892791E+01
     7.0000   -1.659150E-01  1.962636E-01  2.928159E+01
     7.0500   -1.943931E-01  1.986736E-01  2.963717E+01
     7.1000   -1.957153E-01  1.978175E-01  2.999105E+01
     7.1500   -1.702642E-01  1.937640E-01  3.034275E+01
     7.2000   -1.236830E-01  1.866765E-01  3.069170E+01
     7.2500   -6.538314E-02  1.768086E-01  3.103714E+01
     7.3000   -6.237562E-03  1.644972E-01  3.137800E+01
     7.3500    4.392474E-02  1.501535E-01  3.171280E+01
     7.4000    7.838153E-02  1.342544E-01  3.203936E+01
     7.4500    9.464853E-02  1.173359E-01  3.235438E+01
     7.5000    9.446432E-02  9.999191E-02  3.265266E+01
     7.5500    8.264397E-02  8.279886E-02  3.292555E+01
     7.6000    6.567811E-02  6.665708E-02  3.315832E+01
     7.6500    4.952133E-02  5.255606E-02  3.332821E+01
     7.7000    3.818754E-02  4.182942E-02  3.340710E+01
     7.7500    3.303867E-02  3.597322E-02  3.339344E+01
     7.8000    3.294003E-02  3.540418E-02  3.336202E+01
     7.8500    3.512443E-02  3.842001E-02  3.340393E+01
     7.9000    3.641384E-02  4.265066E-02  3.353434E+01
     7.9500    3.437549E-02  4.651592E-02  3.372593E+01
     8.0000    2.805339E-02  4.925619E-02  3.395157E+01
     8.0500    1.808594E-02  5.062972E-02  3.419223E+01
     8.1000    6.289886E-03  5.072020E-02  3.443319E+01
     8.1500   -5.294827E-03  4.983708E-02  3.466396E+01
     8.2000   -1.519823E-02  4.848006E-02  3.487639E+01
     8.2500   -2.303431E-02  4.730346E-02  3.506611E+01
     8.3000   -2.951268E-02  4.702547E-02  3.523597E+01
     8.3500   -3.595368E-02  4.824505E-02  3.539840E+01
     8.4000   -4.349851E-02  5.122987E-02  3.557177E+01
     8.4500   -5.232387E-02  5.584066E-02  3.577152E+01
     8.5000   -6.118010E-02  6.165303E-02  3.600437E+01
     8.5500   -6.759614E-02  6.828766E-02  3.627075E+01
     8.6000   -6.802430E-02  7.507784E-02  3.656526E+01
     8.6500   -5.948144E-02  8.160440E-02  3.688240E+01
     8.7000   -4.055899E-02  8.754353E-02  3.721740E+01
     8.7500   -1.225713E-02  9.265575E-02  3.756644E+01
     8.8000    2.182021E-02  9.677258E-02  3.792655E+01
     8.8500    5.603512E-02  9.978411E-02  3.829539E+01
     8.9000    8.394277E-02  1.016280E-01  3.867105E+01
     8.9500    9.985931E-02  1.022797E-01  3.905192E+01
     9.0000    1.003347E-01  1.017439E-01  3.943654E+01
     9.0500    8.511089E-02  1.000659E-01  3.982368E+01
     9.1000    5.720224E-02  9.723600E-02  4.021177E+01
     9.1500    2.231065E-02  9.331555E-02  4.059928E+01
     9.2000   -1.265665E-02  8.837924E-02  4.098441E+01
     9.2500   -4.130390E-02  8.251606E-02  4.136495E+01
     9.3000   -5.927416E-02  7.583408E-02  4.173798E+01
     9.3500   -6.516332E-02  6.847055E-02  4.209943E+01
     9.4000   -6.058015E-02  6.061066E-02  4.244323E+01
     9.4500   -4.936536E-02  5.252245E-02  4.275999E+01
     9.5000   -3.622986E-02  4.462274E-02  4.303487E+01
     9.5500   -2.524921E-02  3.765896E-02  4.324745E+01
     9.6000   -1.857775E-02  3.262602E-02  4.337650E+01
     9.6500   -1.605880E-02  3.085251E-02  4.343486E+01
     9.7000   -1.541626E-02  3.298270E-02  4.349594E+01
     9.7500   -1.322901E-02  3.825368E-02  4.362918E+01
     9.8000   -6.296738E-03  4.529875E-02  4.384284E+01
     9.8500    7.046458E-03  5.301567E-02  4.411560E+01
     9.9000    2.609893E-02  6.067727E-02  4.442693E+01
     9.9500    4.771951E-02  6.779896E-02  4.476308E+01
    10.0000    6.706271E-02  7.403641E-02  4.511558E+01
    10.0500    7.907881E-02  7.928759E-02  4.548051E+01
    10.1000    7.952893E-02  8.324354E-02  4.585296E+01
    10.1500    6.679992E-02  8.575777E-02  4.623092E+01
    10.2000    4.239689E-02  8.673001E-02  4.661313E+01
    10.2500    1.073865E-02  8.610563E-02  4.699885E+01
    10.3000   -2.187302E-02  8.387566E-02  4.738772E+01
    10.3500   -4.883401E-02  8.007672E-02  4.777975E+01
    10.4000   -6.492877E-02  7.479028E-02  4.817534E+01
    10.4500   -6.765744E-02  6.814135E-02  4.857544E+01
    10.5000   -5.782769E-02  6.029704E-02  4.898186E+01
    10.5500   -3.924997E-02  5.146628E-02  4.939811E+01
    10.6000   -1.762995E-02  4.190487E-02  4.983125E+01
    10.6500    1.022463E-03  3.193985E-02  5.029750E+01
    10.7000    1.201655E-02  2.207479E-02  5.084110E+01
    10.7500    1.318593E-02  1.353133E-02  5.160985E+01
    10.8000    5.352942E-03  1.053848E-02  5.287428E+01
    10.8500   -8.052441E-03  1.591055E-02  5.393774E+01
    10.9000   -2.208244E-02  2.392822E-02  5.458252E+01
    10.9500   -3.173763E-02  3.191144E-02  5.508229E+01
    11.0000   -3.338314E-02  3.913055E-02  5.552673E+01
    11.0500   -2.569541E-02  4.539748E-02  5.594701E+01
    11.1000   -9.889612E-03  5.046723E-02  5.635143E+01
    11.1500    1.058203E-02  5.423344E-02  5.674505E+01
    11.2000    3.111347E-02  5.664562E-02  5.713015E+01
    11.2500    4.723355E-02  5.770297E-02  5.750757E+01
    11.3000    5.577384E-02  5.745184E-02  5.787718E+01
    11.3500    5.559138E-02  5.598450E-02  5.823804E+01
    11.4000    4.767123E-02  5.343902E-02  5.858836E+01
    11.4500    3.462599E-02  5.000071E-02  5.892530E+01
    11.5000    1.978679E-02  4.590654E-02  5.924463E+01
    11.5500    6.188745E-03  4.145425E-02  5.954041E+01
    11.6000   -4.234651E-03  3.701652E-02  5.980491E+01
    11.6500   -1.101939E-02  3.305327E-02  6.003015E+01
    11.7000   -1.502315E-02  3.009072E-02  6.021301E+01
    11.7500   -1.785153E-02  2.860427E-02  6.036422E+01
    11.8000   -2.107909E-02  2.879321E-02  6.051164E+01
    11.8500   -2.554084E-02  3.043847E-02  6.068588E+01
    11.9000   -3.093514E-02  3.303593E-02  6.090251E+01
    11.9500   -3.586754E-02  3.604745E-02  6.116111E+01
    12.0000   -3.831557E-02  3.904117E-02  6.145416E+01
    12.0500   -3.645403E-02  4.187391E-02  6.177550E+01
    12.1000   -2.899695E-02  4.419950E-02  6.211628E+01
    12.1500   -1.617793E-02  4.589018E-02  6.247157E+01
    12.2000    2.786755E-04  4.687322E-02  6.283780E+01
    12.2500    1.749813E-02  4.711760E-02  6.321234E+01
    12.3000    3.216619E-02  4.662460E-02  6.359320E+01
    12.3500    4.140103E-02  4.542068E-02  6.397877E+01
    12.4000    4.352516E-02  4.355184E-02  6.436765E+01
    12.4500    3.850602E-02  4.107893E-02  6.475845E+01
    12.5000    2.793485E-02  3.807379E-02  6.514969E+01
    12.5500    1.455404E-02  3.461631E-02  6.553952E+01
    12.6000    1.478638E-03  3.079256E-02  6.592541E+01
    12.6500   -8.652370E-03  2.669484E-02  6.630353E+01
    12.7000   -1.434347E-02  2.242481E-02  6.666746E+01
    12.7500   -1.553787E-02  1.810428E-02  6.700528E+01
    12.8000   -1.346785E-02  1.390625E-02  6.729248E+01
    12.8500   -1.012550E-02  1.015004E-02  6.747469E+01
    12.9000   -7.533485E-03  7.564839E-03  6.745316E+01
    12.9500   -7.052378E-03  7.343359E-03  6.726179E+01
    13.0000   -8.942781E-03  9.415528E-03  6.722601E+01
    13.0500   -1.237161E-02  1.249958E-02  6.740103E+01
    13.1000   -1.560121E-02  1.576332E-02  6.768778E+01
    13.1500   -1.669797E-02  1.887039E-02  6.802881E+01
    13.2000   -1.422162E-02  2.165334E-02  6.839849E+01
    13.2500   -7.786378E-03  2.400676E-02  6.878472E+01
    13.3000    1.712333E-03  2.585372E-02  6.918132E+01
    13.3500    1.228636E-02  2.713471E-02  6.958493E+01
    13.4000    2.140732E-02  2.780425E-02  6.999377E+01
    13.4500    2.675571E-02  2.783053E-02  7.040701E+01
    13.5000    2.693482E-02  2.719620E-02  7.082459E+01
    13.5500    2.192481E-02  2.589980E-02  7.124721E+01
    13.6000    1.312973E-02  2.395770E-02  7.167661E+01
    13.6500    2.993934E-03  2.140704E-02  7.211631E+01
    13.7000   -5.703766E-03  1.831170E-02  7.257338E+01
    13.7500   -1.066971E-02  1.477807E-02  7.306331E+01
    13.8000   -1.078302E-02  1.100788E-02  7.362496E+01
    13.8500   -6.442207E-03  7.518709E-03  7.436915E+01
    13.9000    5.382072E-04  5.936353E-03  7.548901E+01
    13.9500    7.456572E-03  8.053764E-03  7.658150E+01
    14.0000    1.152762E-02  1.220184E-02  7.730300E+01
    14.0500    1.076426E-02  1.696587E-02  7.785250E+01
    14.1000    4.466111E-03  2.182754E-02  7.833375E+01
    14.1500   -6.387600E-03  2.655983E-02  7.878270E+01
    14.2000   -1.935764E-02  3.101210E-02  7.921392E+01
    14.2500   -3.116271E-02  3.506633E-02  7.963427E+01
    14.3000   -3.854813E-02  3.862540E-02  8.004735E+01
    14.3500   -3.916426E-02  4.161017E-02  8.045519E+01
    14.4000   -3.221232E-02  4.395919E-02  8.085901E+01
    14.4500   -1.868212E-02  4.562912E-02  8.125958E+01
    14.5000   -1.121614E-03  4.659516E-02  8.165734E+01
    14.5500    1.699224E-02  4.685117E-02  8.205256E+01
    14.6000    3.210484E-02  4.640935E-02  8.244535E+01
    14.6500    4.142696E-02  4.529950E-02  8.283571E+01
    14.7000    4.354981E-02  4.356777E-02  8.322349E+01
    14.7500    3.868420E-02  4.127506E-02  8.360840E+01
    14.8000    2.848450E-02  3.849498E-02  8.399000E+01
    14.8500    1.553152E-02  3.531167E-02  8.436758E+01
    14.9000    2.634879E-03  3.181742E-02  8.474009E+01
    14.9500   -7.848195E-03  2.811046E-02  8.510595E+01
    15.0000   -1.450161E-02  2.429303E-02  8.546269E+01
    15.0500   -1.711517E-02  2.054527E-02  8.580759E+01
    15.1000   -1.631716E-02  1.688791E-02  8.613307E+01
    15.1500   -1.343052E-02  1.343829E-02  8.642780E+01
    15.2000   -9.941810E-03  1.033757E-02  8.667140E+01
    15.2500   -7.058308E-03  7.783341E-03  8.682885E+01
    15.3000   -5.420950E-03  6.070580E-03  8.686066E+01
    15.3500   -5.034568E-03  5.481515E-03  8.680042E+01
    15.4000   -5.404774E-03  5.867484E-03  8.679360E+01
    15.4500   -5.809406E-03  6.686303E-03  8.691172E+01
    15.5000   -5.599825E-03  7.514822E-03  8.712380E+01
    15.5500   -4.430775E-03  8.151645E-03  8.738994E+01
