# La2CuO4, Radaelli et al, PRB 49(6) 4163 (1994)                 Feff 8.50L  
# doi:10.1103/PhysRevB.49.4163
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=29 Rmt= 1.205 Rnm= 1.322 K  shell
# Pot 1 Z=57 Rmt= 1.755 Rnm= 1.830
# Pot 2 Z=29 Rmt= 1.175 Rnm= 1.252
# Pot 3 Z= 8 Rmt= 1.031 Rnm= 1.081
# Gam_ch=1.729E+00 H-L exch
# Mu=-3.009E+00 kf=2.107E+00 Vint=-1.992E+01 Rs_int= 1.722
# PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.950                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      2.00     2   1.9044
#           2       0.00000    100.00      2.00     2   1.9044
#           4       0.00000     30.96      2.00     2   3.2308
#           5       0.00000     30.83      2.00     2   3.2413
#           6       0.00000     30.83      2.00     2   3.2413
#           7       0.00000      8.81      4.00     3   3.2437
#           8       0.00000      8.61      4.00     3   3.2582
#           9       0.00000     30.27      2.00     2   3.2872
#          14       0.00000     20.87      2.00     2   3.8035
#          15       0.00000     20.87      2.00     2   3.8035
#          16       0.00000     55.40      4.00     3   3.8061
#          17       0.00000     55.40      4.00     3   3.8061
#          18       0.00000     15.83      2.00     3   3.8088
#          19       0.00000     15.83      2.00     3   3.8088
#          20       0.00000      7.20      2.00     4   3.8088
#          21       0.00000      7.20      2.00     4   3.8088
#          22       0.00000      5.94      2.00     4   3.8088
#          23       0.00000     37.35      2.00     4   3.8088
#          24       0.00000      5.94      2.00     4   3.8088
#          25       0.00000     37.35      2.00     4   3.8088
#          26       0.00000      4.69      4.00     3   3.8655
#          27       0.00000      4.69      4.00     3   3.8655
#          28       0.00000      4.82      4.00     3   3.8885
#          29       0.00000      4.82      4.00     3   3.8885
#    24/  24 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0500   -3.385531E-01  1.058144E+00 -3.256766E-01
     0.1000   -3.327966E-01  1.057506E+00 -3.201400E-01
     0.1500   -3.155746E-01  1.055566E+00 -3.036051E-01
     0.2000   -2.983171E-01  1.053561E+00 -2.870781E-01
     0.2500   -2.696599E-01  1.050129E+00 -2.596966E-01
     0.3000   -2.409670E-01  1.046525E+00 -2.323392E-01
     0.3500   -2.011296E-01  1.041304E+00 -1.943733E-01
     0.4000   -1.613959E-01  1.035766E+00 -1.564604E-01
     0.4500   -1.111307E-01  1.028382E+00 -1.082750E-01
     0.5000   -6.138663E-02  1.020523E+00 -6.018846E-02
     0.5500   -2.264936E-03  1.010582E+00 -2.241221E-03
     2.9000   -3.167860E-01  3.746030E-01  4.149389E+00
     2.9500   -3.434456E-01  3.731075E-01  4.310952E+00
     3.0000   -3.597719E-01  3.702621E-01  4.473783E+00
     3.0500   -3.650359E-01  3.660400E-01  4.638302E+00
     3.1000   -3.589031E-01  3.604019E-01  4.803620E+00
     3.1500   -3.418225E-01  3.534411E-01  4.969505E+00
     3.2000   -3.147770E-01  3.452615E-01  5.135768E+00
     3.2500   -2.797774E-01  3.371402E-01  5.304338E+00
     3.3000   -2.374615E-01  3.277994E-01  5.473006E+00
     3.3500   -1.899659E-01  3.173753E-01  5.641492E+00
     3.4000   -1.395827E-01  3.060179E-01  5.809548E+00
     3.4500   -8.771360E-02  2.940669E-01  5.980298E+00
     3.5000   -3.727356E-02  2.812682E-01  6.150275E+00
     3.5500    9.631324E-03  2.677876E-01  6.319159E+00
     3.6000    5.128226E-02  2.537992E-01  6.486645E+00
     3.6500    8.693702E-02  2.397165E-01  6.654312E+00
     3.7000    1.152467E-01  2.253115E-01  6.820114E+00
     3.7500    1.358437E-01  2.107386E-01  6.983695E+00
     3.8000    1.488442E-01  1.961506E-01  7.144695E+00
     3.8500    1.548316E-01  1.818095E-01  7.302243E+00
     3.9000    1.545382E-01  1.676532E-01  7.455814E+00
     3.9500    1.490632E-01  1.538154E-01  7.604759E+00
     4.0000    1.396420E-01  1.404244E-01  7.748367E+00
     4.0500    1.276127E-01  1.276669E-01  7.883125E+00
     4.1000    1.141947E-01  1.155974E-01  8.009921E+00
     4.1500    1.004432E-01  1.043255E-01  8.127646E+00
     4.2000    8.720448E-02  9.394923E-02  8.235209E+00
     4.2500    7.567957E-02  8.512469E-02  8.329526E+00
     4.3000    6.561266E-02  7.730717E-02  8.411205E+00
     4.3500    5.716483E-02  7.055574E-02  8.480271E+00
     4.4000    5.031156E-02  6.489686E-02  8.537661E+00
     4.4500    4.519462E-02  6.073780E-02  8.585601E+00
     4.5000    4.132312E-02  5.773628E-02  8.627121E+00
     4.5500    3.836547E-02  5.579088E-02  8.666509E+00
     4.6000    3.597742E-02  5.475685E-02  8.707893E+00
     4.6500    3.405791E-02  5.467632E-02  8.752333E+00
     4.7000    3.208262E-02  5.525527E-02  8.805281E+00
     4.7500    2.977133E-02  5.633428E-02  8.867973E+00
     4.8000    2.689788E-02  5.778097E-02  8.940562E+00
     4.8500    2.352732E-02  6.011300E-02  9.022642E+00
     4.9000    1.906660E-02  6.270916E-02  9.115839E+00
     4.9500    1.337142E-02  6.548591E-02  9.219144E+00
     5.0000    6.364855E-03  6.837986E-02  9.331562E+00
     5.0500   -2.240318E-03  7.205647E-02  9.455874E+00
     5.1000   -1.241086E-02  7.575501E-02  9.589349E+00
     5.1500   -2.393782E-02  7.941518E-02  9.730966E+00
     5.2000   -3.647636E-02  8.298383E-02  9.879887E+00
     5.2500   -5.024351E-02  8.696249E-02  1.004076E+01
     5.3000   -6.400665E-02  9.070775E-02  1.020810E+01
     5.3500   -7.695104E-02  9.416967E-02  1.038123E+01
     5.4000   -8.820268E-02  9.730291E-02  1.055964E+01
     5.4500   -9.732789E-02  1.003775E-01  1.074844E+01
     5.5000   -1.028397E-01  1.029899E-01  1.094156E+01
     5.5500   -1.040341E-01  1.051084E-01  1.113867E+01
     5.6000   -1.004554E-01  1.067066E-01  1.133956E+01
     5.6500   -9.194921E-02  1.080232E-01  1.154811E+01
     5.7000   -7.848775E-02  1.087362E-01  1.175995E+01
     5.7500   -6.067431E-02  1.088354E-01  1.197502E+01
     5.8000   -3.947788E-02  1.083167E-01  1.219331E+01
     5.8500   -1.592403E-02  1.073109E-01  1.241743E+01
     5.9000    8.255974E-03  1.056634E-01  1.264459E+01
     5.9500    3.139932E-02  1.033900E-01  1.287494E+01
     6.0000    5.188237E-02  1.005140E-01  1.310874E+01
     6.0500    6.852714E-02  9.709290E-02  1.334991E+01
     6.1000    7.970308E-02  9.306534E-02  1.359467E+01
     6.1500    8.469166E-02  8.847724E-02  1.384359E+01
     6.2000    8.331718E-02  8.338298E-02  1.409744E+01
     6.2500    7.596834E-02  7.784633E-02  1.435727E+01
     6.3000    6.356589E-02  7.194222E-02  1.462453E+01
     6.3500    4.747818E-02  6.575973E-02  1.490128E+01
     6.4000    2.939209E-02  5.940720E-02  1.519041E+01
     6.4500    1.115124E-02  5.302094E-02  1.549606E+01
     6.5000   -5.423197E-03  4.677983E-02  1.582415E+01
     6.5500   -1.872217E-02  4.052849E-02  1.618816E+01
     6.6000   -2.713152E-02  3.494952E-02  1.659675E+01
     6.6500   -2.986989E-02  3.058346E-02  1.706232E+01
     6.7000   -2.680122E-02  2.810082E-02  1.758408E+01
     6.7500   -1.845019E-02  2.801722E-02  1.813069E+01
     6.8000   -5.946776E-03  3.028279E-02  1.865190E+01
     6.8500    9.094841E-03  3.430952E-02  1.911785E+01
     6.9000    2.475063E-02  3.940016E-02  1.952878E+01
     6.9500    3.899623E-02  4.501444E-02  1.989731E+01
     7.0000    4.992943E-02  5.078979E-02  2.023603E+01
     7.0500    5.618115E-02  5.675274E-02  2.056240E+01
     7.1000    5.621995E-02  6.252842E-02  2.087342E+01
     7.1500    4.958988E-02  6.798841E-02  2.117372E+01
     7.2000    3.658497E-02  7.303773E-02  2.146650E+01
     7.2500    1.823172E-02  7.760449E-02  2.175400E+01
     7.3000   -3.809792E-03  8.163405E-02  2.203783E+01
     7.3500   -2.741650E-02  8.508561E-02  2.231922E+01
     7.4000   -5.022621E-02  8.793028E-02  2.259912E+01
     7.4500   -6.989092E-02  9.014986E-02  2.287830E+01
     7.5000   -8.433192E-02  9.173617E-02  2.315742E+01
     7.5500   -9.214780E-02  9.284850E-02  2.343901E+01
     7.6000   -9.216125E-02  9.334390E-02  2.372130E+01
     7.6500   -8.424276E-02  9.323648E-02  2.400478E+01
     7.7000   -6.908588E-02  9.254905E-02  2.428999E+01
     7.7500   -4.813986E-02  9.131308E-02  2.457744E+01
     7.8000   -2.345944E-02  8.956884E-02  2.486774E+01
     7.8500    2.511815E-03  8.736560E-02  2.516150E+01
     7.9000    2.720111E-02  8.476191E-02  2.545943E+01
     7.9500    4.818065E-02  8.182600E-02  2.576234E+01
     8.0000    6.342636E-02  7.863635E-02  2.607108E+01
     8.0500    7.152851E-02  7.529221E-02  2.638602E+01
     8.1000    7.185482E-02  7.185560E-02  2.670820E+01
     8.1500    6.462312E-02  6.842901E-02  2.703862E+01
     8.2000    5.085850E-02  6.512483E-02  2.737817E+01
     8.2500    3.227419E-02  6.206321E-02  2.772746E+01
     8.3000    1.107811E-02  5.936748E-02  2.808663E+01
     8.3500   -1.027311E-02  5.715601E-02  2.845505E+01
     8.4000   -2.934517E-02  5.553056E-02  2.883111E+01
     8.4500   -4.399220E-02  5.456254E-02  2.921216E+01
     8.5000   -5.258885E-02  5.428088E-02  2.959479E+01
     8.5500   -5.407165E-02  5.453299E-02  2.997530E+01
     8.6000   -4.842746E-02  5.536851E-02  3.035124E+01
     8.6500   -3.634100E-02  5.670004E-02  3.072021E+01
     8.7000   -1.921515E-02  5.841951E-02  3.108077E+01
     8.7500    9.920008E-04  6.041124E-02  3.143235E+01
     8.8000    2.198910E-02  6.256217E-02  3.177507E+01
     8.8500    4.140726E-02  6.476845E-02  3.210953E+01
     8.9000    5.706066E-02  6.693876E-02  3.243654E+01
     8.9500    6.718341E-02  6.899540E-02  3.275704E+01
     9.0000    7.061696E-02  7.087405E-02  3.307192E+01
     9.0500    6.684276E-02  7.245074E-02  3.338276E+01
     9.1000    5.628921E-02  7.377269E-02  3.368956E+01
     9.1500    4.002339E-02  7.480785E-02  3.399299E+01
     9.2000    1.970047E-02  7.553287E-02  3.429365E+01
     9.2500   -2.623065E-03  7.593230E-02  3.459207E+01
     9.3000   -2.471523E-02  7.599787E-02  3.488875E+01
     9.3500   -4.440775E-02  7.572783E-02  3.518414E+01
     9.4000   -5.982239E-02  7.512637E-02  3.547866E+01
     9.4500   -6.956012E-02  7.420308E-02  3.577269E+01
     9.5000   -7.283368E-02  7.297251E-02  3.606662E+01
     9.5500   -6.947497E-02  7.140692E-02  3.636146E+01
     9.6000   -6.008213E-02  6.956955E-02  3.665669E+01
     9.6500   -4.582298E-02  6.748407E-02  3.695269E+01
     9.7000   -2.830777E-02  6.517752E-02  3.724983E+01
     9.7500   -9.402368E-03  6.268007E-02  3.754854E+01
     9.8000    8.978135E-03  6.002465E-02  3.784925E+01
     9.8500    2.507197E-02  5.724667E-02  3.815244E+01
     9.9000    3.744762E-02  5.438380E-02  3.845864E+01
     9.9500    4.513680E-02  5.147558E-02  3.876840E+01
    10.0000    4.771119E-02  4.856319E-02  3.908231E+01
    10.0500    4.521276E-02  4.560564E-02  3.940126E+01
    10.1000    3.834972E-02  4.270984E-02  3.972570E+01
    10.1500    2.819825E-02  3.991978E-02  4.005634E+01
    10.2000    1.611024E-02  3.727976E-02  4.039384E+01
    10.2500    3.549403E-03  3.483317E-02  4.073863E+01
    10.3000   -8.075230E-03  3.262056E-02  4.109086E+01
    10.3500   -1.755951E-02  3.067683E-02  4.145014E+01
    10.4000   -2.402221E-02  2.902781E-02  4.181545E+01
    10.4500   -2.697952E-02  2.768646E-02  4.218504E+01
    10.5000   -2.637012E-02  2.664980E-02  4.255650E+01
    10.5500   -2.253131E-02  2.589771E-02  4.292707E+01
    10.6000   -1.613190E-02  2.539423E-02  4.329395E+01
    10.6500   -8.072607E-03  2.509155E-02  4.365475E+01
    10.7000    6.323817E-04  2.493536E-02  4.400766E+01
    10.7500    8.977740E-03  2.487039E-02  4.435162E+01
    10.8000    1.607860E-02  2.484489E-02  4.468615E+01
    10.8500    2.125927E-02  2.481350E-02  4.501126E+01
    10.9000    2.411041E-02  2.473881E-02  4.532722E+01
    10.9500    2.451041E-02  2.459177E-02  4.563446E+01
    11.0000    2.261132E-02  2.435136E-02  4.593342E+01
    11.0500    1.868045E-02  2.398334E-02  4.623099E+01
    11.1000    1.332150E-02  2.349899E-02  4.652116E+01
    11.1500    7.198613E-03  2.289453E-02  4.680404E+01
    11.2000    9.815780E-04  2.217163E-02  4.707960E+01
    11.2500   -4.734082E-03  2.133705E-02  4.734762E+01
    11.3000   -9.489346E-03  2.040235E-02  4.760765E+01
    11.3500   -1.299982E-02  1.938380E-02  4.785898E+01
    11.4000   -1.516681E-02  1.830248E-02  4.810063E+01
    11.4500   -1.606234E-02  1.718452E-02  4.833130E+01
    11.5000   -1.589236E-02  1.606154E-02  4.854942E+01
    11.5500   -1.494542E-02  1.497106E-02  4.875322E+01
    11.6000   -1.353526E-02  1.395662E-02  4.894103E+01
    11.6500   -1.194636E-02  1.306675E-02  4.911181E+01
    11.7000   -1.039037E-02  1.235182E-02  4.926598E+01
    11.7500   -8.979325E-03  1.185751E-02  4.940636E+01
    11.8000   -7.718858E-03  1.161544E-02  4.953861E+01
    11.8500   -6.521280E-03  1.163423E-02  4.967046E+01
    11.9000   -5.235610E-03  1.189602E-02  4.980976E+01
    11.9500   -3.688979E-03  1.236124E-02  4.996243E+01
    12.0000   -1.732282E-03  1.297856E-02  5.013161E+01
    12.0500    6.632818E-04  1.368074E-02  5.031398E+01
    12.1000    3.531206E-03  1.445715E-02  5.051223E+01
    12.1500    6.771162E-03  1.526511E-02  5.072506E+01
    12.2000    1.017071E-02  1.606905E-02  5.095082E+01
    12.2500    1.342278E-02  1.684040E-02  5.118789E+01
    12.3000    1.616107E-02  1.755691E-02  5.143483E+01
    12.3500    1.800874E-02  1.820189E-02  5.169047E+01
    12.4000    1.863382E-02  1.876344E-02  5.195389E+01
    12.4500    1.780330E-02  1.923394E-02  5.222441E+01
    12.5000    1.542803E-02  1.960957E-02  5.250153E+01
    12.5500    1.159130E-02  1.989001E-02  5.278494E+01
    12.6000    6.555987E-03  2.007825E-02  5.307445E+01
    12.6500    7.482566E-04  2.018035E-02  5.336999E+01
    12.7000   -5.281656E-03  2.020534E-02  5.367155E+01
    12.7500   -1.091737E-02  2.016505E-02  5.397918E+01
    12.8000   -1.554651E-02  2.007390E-02  5.429294E+01
    12.8500   -1.863451E-02  1.994863E-02  5.461287E+01
    12.9000   -1.979285E-02  1.980787E-02  5.493893E+01
    12.9500   -1.883286E-02  1.967159E-02  5.527093E+01
    13.0000   -1.579761E-02  1.956027E-02  5.560853E+01
    13.0500   -1.101119E-02  1.952271E-02  5.594942E+01
    13.1000   -4.906878E-03  1.954114E-02  5.629485E+01
    13.1500    1.866017E-03  1.963236E-02  5.664386E+01
    13.2000    8.556743E-03  1.980990E-02  5.699531E+01
    13.2500    1.439620E-02  2.008285E-02  5.734793E+01
    13.3000    1.868523E-02  2.045529E-02  5.770039E+01
    13.3500    2.087762E-02  2.092597E-02  5.805147E+01
    13.4000    2.064798E-02  2.148870E-02  5.840011E+01
    13.4500    1.793577E-02  2.213302E-02  5.874549E+01
    13.5000    1.295996E-02  2.284518E-02  5.908704E+01
    13.5500    6.201697E-03  2.360920E-02  5.942446E+01
    13.6000   -1.643502E-03  2.440786E-02  5.975765E+01
    13.6500   -9.739152E-03  2.522356E-02  6.008667E+01
    13.7000   -1.719870E-02  2.603897E-02  6.041174E+01
    13.7500   -2.318368E-02  2.683755E-02  6.073313E+01
    13.8000   -2.699803E-02  2.760389E-02  6.105116E+01
    13.8500   -2.816758E-02  2.832393E-02  6.136618E+01
    13.9000   -2.649563E-02  2.898511E-02  6.167854E+01
    13.9500   -2.208801E-02  2.957646E-02  6.198860E+01
    14.0000   -1.534471E-02  3.008864E-02  6.229669E+01
    14.0500   -6.906806E-03  3.056682E-02  6.260393E+01
    14.1000    2.414003E-03  3.095145E-02  6.290993E+01
    14.1500    1.167746E-02  3.123774E-02  6.321498E+01
    14.2000    1.994173E-02  3.142250E-02  6.351939E+01
    14.2500    2.636507E-02  3.150411E-02  6.382341E+01
    14.3000    3.029663E-02  3.148251E-02  6.412731E+01
    14.3500    3.134618E-02  3.135909E-02  6.443135E+01
    14.4000    2.942495E-02  3.113673E-02  6.473578E+01
    14.4500    2.475342E-02  3.081966E-02  6.504085E+01
    14.5000    1.783521E-02  3.041344E-02  6.534681E+01
    14.5500    9.400381E-03  2.992486E-02  6.565390E+01
    14.6000    3.247755E-04  2.936190E-02  6.596238E+01
    14.6500   -8.465436E-03  2.873358E-02  6.627250E+01
    14.7000   -1.609315E-02  2.804992E-02  6.658450E+01
    14.7500   -2.182265E-02  2.732175E-02  6.689862E+01
    14.8000   -2.513484E-02  2.656062E-02  6.721510E+01
    14.8500   -2.577728E-02  2.577860E-02  6.753413E+01
    14.9000   -2.378429E-02  2.498810E-02  6.785591E+01
    14.9500   -1.946532E-02  2.420162E-02  6.818054E+01
    15.0000   -1.336391E-02  2.343142E-02  6.850812E+01
    15.0500   -6.151563E-03  2.272916E-02  6.884097E+01
    15.1000    1.360203E-03  2.206571E-02  6.917672E+01
    15.1500    8.354548E-03  2.145074E-02  6.951510E+01
    15.2000    1.409794E-02  2.089207E-02  6.985573E+01
    15.2500    1.801712E-02  2.039527E-02  7.019810E+01
    15.3000    1.975605E-02  1.996336E-02  7.054159E+01
    15.3500    1.920721E-02  1.959661E-02  7.088552E+01
    15.4000    1.651448E-02  1.929250E-02  7.122914E+01
    15.4500    1.204834E-02  1.904594E-02  7.157173E+01
    15.5000    6.357083E-03  1.884964E-02  7.191263E+01
    15.5500    1.003798E-04  1.869456E-02  7.225126E+01
    15.6000   -6.026751E-03  1.857048E-02  7.258715E+01
    15.6500   -1.137072E-02  1.846666E-02  7.291996E+01
    15.7000   -1.538830E-02  1.837227E-02  7.324947E+01
    15.7500   -1.770042E-02  1.827694E-02  7.357559E+01
    15.8000   -1.812547E-02  1.817109E-02  7.389830E+01
    15.8500   -1.668950E-02  1.804619E-02  7.421766E+01
    15.9000   -1.361312E-02  1.789494E-02  7.453380E+01
    15.9500   -9.277939E-03  1.771138E-02  7.484687E+01
    16.0000   -4.177266E-03  1.749088E-02  7.515707E+01
    16.0500    1.196196E-03  1.725544E-02  7.546760E+01
    16.1000    6.259398E-03  1.697877E-02  7.577579E+01
    16.1500    1.052186E-02  1.665964E-02  7.608181E+01
    16.2000    1.360397E-02  1.629783E-02  7.638583E+01
    16.2500    1.527063E-02  1.589405E-02  7.668801E+01
    16.3000    1.544690E-02  1.544983E-02  7.698851E+01
    16.3500    1.421496E-02  1.496747E-02  7.728747E+01
    16.4000    1.179412E-02  1.444992E-02  7.758500E+01
    16.4500    8.507151E-03  1.390071E-02  7.788124E+01
    16.5000    4.737847E-03  1.332382E-02  7.817627E+01
    16.5500    8.852635E-04  1.272368E-02  7.847018E+01
    16.6000   -2.679869E-03  1.210497E-02  7.876305E+01
    16.6500   -5.651741E-03  1.147262E-02  7.905492E+01
    16.7000   -7.815463E-03  1.083172E-02  7.934583E+01
    16.7500   -9.060393E-03  1.018739E-02  7.963579E+01
    16.8000   -9.380424E-03  9.544762E-03  7.992478E+01
    16.8500   -8.862468E-03  8.908899E-03  8.021275E+01
    16.9000   -7.665692E-03  8.284719E-03  8.049963E+01
    16.9500   -5.994972E-03  7.676947E-03  8.078529E+01
    17.0000   -4.072395E-03  7.090069E-03  8.106956E+01
    17.0500   -2.105034E-03  6.540995E-03  8.135376E+01
    17.1000   -2.767718E-04  6.016742E-03  8.163539E+01
    17.1500    1.272488E-03  5.520792E-03  8.191399E+01
    17.2000    2.457736E-03  5.056441E-03  8.218899E+01
    17.2500    3.248448E-03  4.626805E-03  8.245974E+01
    17.3000    3.661064E-03  4.234825E-03  8.272559E+01
    17.3500    3.746379E-03  3.883264E-03  8.298590E+01
    17.4000    3.574420E-03  3.574678E-03  8.324019E+01
    17.4500    3.219468E-03  3.311337E-03  8.348831E+01
    17.5000    2.747574E-03  3.095085E-03  8.373063E+01
    17.5500    2.208311E-03  2.927121E-03  8.396821E+01
    17.6000    1.631621E-03  2.807755E-03  8.420291E+01
    17.6500    1.029708E-03  2.736199E-03  8.443717E+01
    17.7000    4.030548E-04  2.710506E-03  8.467375E+01
    17.7500   -2.510328E-04  2.727713E-03  8.491516E+01
    17.8000   -9.293263E-04  2.784155E-03  8.516332E+01
    17.8500   -1.615025E-03  2.875848E-03  8.541930E+01
    17.9000   -2.273273E-03  2.998818E-03  8.568333E+01
    17.9500   -2.850974E-03  3.149306E-03  8.595502E+01
    18.0000   -3.281260E-03  3.323844E-03  8.623355E+01
    18.0500   -3.493849E-03  3.518638E-03  8.651257E+01
    18.1000   -3.430141E-03  3.730979E-03  8.679812E+01
    18.1500   -3.039288E-03  3.958356E-03  8.708917E+01
    18.2000   -2.300427E-03  4.198528E-03  8.738473E+01
    18.2500   -1.232460E-03  4.449439E-03  8.768393E+01
    18.3000    1.009959E-04  4.709150E-03  8.798604E+01
    18.3500    1.592805E-03  4.975791E-03  8.829044E+01
    18.4000    3.100135E-03  5.247526E-03  8.859662E+01
    18.4500    4.458398E-03  5.522537E-03  8.890417E+01
    18.5000    5.499853E-03  5.799023E-03  8.921278E+01
    18.5500    6.074664E-03  6.075193E-03  8.952218E+01
    18.6000    6.071659E-03  6.349285E-03  8.983220E+01
    18.6500    5.435966E-03  6.619571E-03  9.014268E+01
    18.7000    4.180877E-03  6.884375E-03  9.045353E+01
    18.7500    2.392008E-03  7.142086E-03  9.076467E+01
    18.8000    2.226651E-04  7.391178E-03  9.107606E+01
    18.8500   -2.119500E-03  7.630219E-03  9.138767E+01
    18.9000   -4.393367E-03  7.857889E-03  9.169949E+01
