# La2CuO4, Radaelli et al, PRB 49(6) 4163 (1994)                 Feff 8.50L  
# doi:10.1103/PhysRevB.49.4163
# POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=29 Rmt= 1.205 Rnm= 1.322 K  shell
# Pot 1 Z=57 Rmt= 1.755 Rnm= 1.830
# Pot 2 Z=29 Rmt= 1.175 Rnm= 1.252
# Pot 3 Z= 8 Rmt= 1.031 Rnm= 1.081
# Gam_ch=1.729E+00 H-L exch
# Mu=-8.214E+00 kf=2.053E+00 Vint=-1.954E+01 Rs_int= 1.767
# PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.950                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      4.00     2   1.9044
#           2       0.00000    694.50      2.00     2   2.4277
#           3       0.00000    164.10      2.00     2   3.2308
#           4       0.00000    323.50      4.00     2   3.2413
#           5       0.00000      5.14      4.00     3   3.2437
#           6       0.00000      6.37      4.00     3   3.2582
#           7       0.00000    151.90      2.00     2   3.2872
#           8       0.00000     91.99      8.00     3   3.7075
#           9       0.00000    117.40      8.00     3   3.7101
#          10       0.00000      8.22      4.00     2   3.8035
#          11       0.00000     15.81      8.00     3   3.8061
#          15       0.00000      8.31      4.00     4   3.8088
#          16       0.00000     26.67      8.00     3   3.8655
#          17       0.00000     25.51      8.00     3   3.8885
#          18       0.00000     37.33      8.00     3   3.9121
#          19       0.00000     36.98      8.00     3   3.9173
#    16/  17 paths used
#  xsedge+50, used to normalize mu           2.4167E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
    9017.032     19.561   2.700  1.08547E+00  1.01063E+00  7.49261E-02
    9018.070     20.599   2.750  1.09073E+00  1.00932E+00  8.17487E-02
    9019.128     21.656   2.800  1.09239E+00  1.00801E+00  8.49896E-02
    9020.204     22.733   2.850  1.09313E+00  1.00712E+00  8.66747E-02
    9021.299     23.828   2.900  1.09229E+00  1.00624E+00  8.67705E-02
    9022.414     24.943   2.950  1.09067E+00  1.00535E+00  8.60862E-02
    9023.547     26.076   3.000  1.08885E+00  1.00447E+00  8.51917E-02
    9024.700     27.229   3.050  1.08803E+00  1.00386E+00  8.49537E-02
    9025.871     28.400   3.100  1.08696E+00  1.00325E+00  8.44607E-02
    9027.062     29.591   3.150  1.08547E+00  1.00264E+00  8.35494E-02
    9028.272     30.800   3.200  1.08329E+00  1.00203E+00  8.19416E-02
    9029.500     32.029   3.250  1.08039E+00  1.00184E+00  7.91665E-02
    9030.748     33.277   3.300  1.07604E+00  1.00164E+00  7.49341E-02
    9032.015     34.544   3.350  1.07006E+00  1.00145E+00  6.90606E-02
    9033.301     35.830   3.400  1.06237E+00  1.00125E+00  6.14807E-02
    9034.606     37.134   3.450  1.05318E+00  1.00126E+00  5.21578E-02
    9035.930     38.458   3.500  1.04251E+00  1.00126E+00  4.13811E-02
    9037.273     39.801   3.550  1.03073E+00  1.00126E+00  2.95259E-02
    9038.635     41.164   3.600  1.01833E+00  1.00127E+00  1.70738E-02
    9040.016     42.545   3.650  1.00646E+00  1.00174E+00  4.71502E-03
    9041.416     43.945   3.700  9.94808E-01  1.00222E+00 -7.39172E-03
    9042.835     45.364   3.750  9.83857E-01  1.00269E+00 -1.87624E-02
    9044.274     46.802   3.800  9.74027E-01  1.00317E+00 -2.89831E-02
    9045.731     48.260   3.850  9.65429E-01  1.00404E+00 -3.83377E-02
    9047.207     49.736   3.900  9.58193E-01  1.00491E+00 -4.63106E-02
    9048.703     51.231   3.950  9.52461E-01  1.00579E+00 -5.27670E-02
    9050.217     52.746   4.000  9.48275E-01  1.00666E+00 -5.76745E-02
    9051.751     54.279   4.050  9.44602E-01  1.00758E+00 -6.20783E-02
    9053.303     55.832   4.100  9.42504E-01  1.00849E+00 -6.49150E-02
    9054.875     57.404   4.150  9.42006E-01  1.00941E+00 -6.61687E-02
    9056.466     58.994   4.200  9.43118E-01  1.01032E+00 -6.58404E-02
    9058.075     60.604   4.250  9.45967E-01  1.01168E+00 -6.42516E-02
    9059.704     62.233   4.300  9.50912E-01  1.01304E+00 -6.06238E-02
    9061.352     63.881   4.350  9.57997E-01  1.01440E+00 -5.49269E-02
    9063.019     65.547   4.400  9.67214E-01  1.01576E+00 -4.71799E-02
    9064.705     67.233   4.450  9.78801E-01  1.01700E+00 -3.70537E-02
    9066.410     68.938   4.500  9.92530E-01  1.01824E+00 -2.48926E-02
    9068.134     70.662   4.550  1.00803E+00  1.01949E+00 -1.10707E-02
    9069.877     72.405   4.600  1.02478E+00  1.02073E+00  3.91015E-03
    9071.639     74.168   4.650  1.04264E+00  1.02187E+00  1.99890E-02
    9073.420     75.949   4.700  1.06033E+00  1.02302E+00  3.58576E-02
    9075.220     77.749   4.750  1.07694E+00  1.02417E+00  5.06361E-02
    9077.039     79.568   4.800  1.09154E+00  1.02531E+00  6.34427E-02
    9078.878     81.406   4.850  1.10350E+00  1.02631E+00  7.38540E-02
    9080.735     83.264   4.900  1.11165E+00  1.02730E+00  8.05991E-02
    9082.612     85.140   4.950  1.11538E+00  1.02830E+00  8.31095E-02
    9084.507     87.036   5.000  1.11435E+00  1.02929E+00  8.10765E-02
    9086.422     88.950   5.050  1.10823E+00  1.02990E+00  7.46090E-02
    9088.355     90.884   5.100  1.09758E+00  1.03052E+00  6.38283E-02
    9090.308     92.836   5.150  1.08285E+00  1.03113E+00  4.91917E-02
    9092.279     94.808   5.200  1.06493E+00  1.03174E+00  3.15418E-02
    9094.270     96.799   5.250  1.04470E+00  1.03199E+00  1.20759E-02
    9096.280     98.809   5.300  1.02388E+00  1.03224E+00 -7.94897E-03
    9098.309    100.837   5.350  1.00389E+00  1.03249E+00 -2.71740E-02
    9100.357    102.885   5.400  9.86102E-01  1.03274E+00 -4.42980E-02
    9102.424    104.952   5.450  9.71086E-01  1.03259E+00 -5.84304E-02
    9104.509    107.038   5.500  9.60536E-01  1.03243E+00 -6.83268E-02
    9106.614    109.143   5.550  9.55070E-01  1.03228E+00 -7.33975E-02
    9108.739    111.267   5.600  9.54898E-01  1.03212E+00 -7.34359E-02
    9110.882    113.410   5.650  9.59378E-01  1.03159E+00 -6.87206E-02
    9113.044    115.573   5.700  9.68431E-01  1.03106E+00 -5.96444E-02
    9115.225    117.754   5.750  9.81128E-01  1.03053E+00 -4.70814E-02
    9117.425    119.954   5.800  9.96293E-01  1.03000E+00 -3.21464E-02
    9119.645    122.173   5.850  1.01234E+00  1.02916E+00 -1.60570E-02
    9121.883    124.412   5.900  1.02821E+00  1.02832E+00 -1.08228E-04
    9124.140    126.669   5.950  1.04261E+00  1.02748E+00  1.44845E-02
    9126.417    128.946   6.000  1.05449E+00  1.02664E+00  2.66889E-02
    9128.712    131.241   6.050  1.06291E+00  1.02553E+00  3.58657E-02
    9131.027    133.556   6.100  1.06750E+00  1.02442E+00  4.13940E-02
    9133.361    135.889   6.150  1.06816E+00  1.02331E+00  4.31493E-02
    9135.713    138.242   6.200  1.06512E+00  1.02220E+00  4.13501E-02
    9138.085    140.614   6.250  1.05894E+00  1.02109E+00  3.65166E-02
    9140.476    143.004   6.300  1.05042E+00  1.01998E+00  2.94028E-02
    9142.886    145.414   6.350  1.04048E+00  1.01887E+00  2.09094E-02
    9145.314    147.843   6.400  1.03014E+00  1.01776E+00  1.19879E-02
    9147.762    150.291   6.450  1.02031E+00  1.01665E+00  3.54400E-03
    9150.229    152.758   6.500  1.01179E+00  1.01554E+00 -3.64785E-03
    9152.715    155.244   6.550  1.00507E+00  1.01448E+00 -9.15550E-03
    9155.220    157.749   6.600  1.00061E+00  1.01342E+00 -1.24741E-02
    9157.744    160.273   6.650  9.98532E-01  1.01235E+00 -1.34781E-02
    9160.288    162.816   6.700  9.98682E-01  1.01129E+00 -1.23100E-02
    9162.850    165.379   6.750  1.00066E+00  1.01022E+00 -9.35119E-03
    9165.431    167.960   6.800  1.00388E+00  1.00916E+00 -5.16871E-03
    9168.031    170.560   6.850  1.00764E+00  1.00810E+00 -4.43818E-04
    9170.651    173.179   6.900  1.01122E+00  1.00703E+00  4.10862E-03
    9173.289    175.818   6.950  1.01393E+00  1.00597E+00  7.82190E-03
    9175.947    178.475   7.000  1.01522E+00  1.00490E+00  1.01515E-02
    9178.623    181.152   7.050  1.01521E+00  1.00415E+00  1.08919E-02
    9181.319    183.847   7.100  1.01329E+00  1.00340E+00  9.75153E-03
    9184.033    186.562   7.150  1.00949E+00  1.00265E+00  6.74702E-03
    9186.767    189.296   7.200  1.00405E+00  1.00190E+00  2.11954E-03
    9189.520    192.048   7.250  9.97420E-01  1.00115E+00 -3.68909E-03
    9192.292    194.820   7.300  9.90210E-01  1.00040E+00 -1.00817E-02
    9195.082    197.611   7.350  9.83120E-01  9.99651E-01 -1.63677E-02
    9197.892    200.421   7.400  9.76867E-01  9.98901E-01 -2.18358E-02
    9200.721    203.250   7.450  9.72110E-01  9.98151E-01 -2.58291E-02
    9203.569    206.098   7.500  9.69381E-01  9.97400E-01 -2.78157E-02
    9206.436    208.965   7.550  9.69180E-01  9.96856E-01 -2.74928E-02
    9209.322    211.851   7.600  9.71404E-01  9.96311E-01 -2.47581E-02
    9212.227    214.756   7.650  9.75959E-01  9.95767E-01 -1.97023E-02
    9215.151    217.680   7.700  9.82523E-01  9.95222E-01 -1.26405E-02
    9218.095    220.623   7.750  9.90572E-01  9.94678E-01 -4.08976E-03
    9221.057    223.586   7.800  9.99425E-01  9.94133E-01  5.27366E-03
    9224.038    226.567   7.850  1.00830E+00  9.93589E-01  1.46731E-02
    9227.039    229.567   7.900  1.01639E+00  9.93044E-01  2.33008E-02
    9230.058    232.587   7.950  1.02293E+00  9.92500E-01  3.03916E-02
    9233.096    235.625   8.000  1.02728E+00  9.91955E-01  3.52942E-02
    9236.154    238.683   8.050  1.02879E+00  9.91286E-01  3.75101E-02
    9239.231    241.759   8.100  1.02744E+00  9.90616E-01  3.68654E-02
    9242.326    244.855   8.150  1.02324E+00  9.89947E-01  3.33604E-02
    9245.441    247.969   8.200  1.01643E+00  9.89277E-01  2.72373E-02
    9248.575    251.103   8.250  1.00749E+00  9.88608E-01  1.89624E-02
    9251.727    254.256   8.300  9.97081E-01  9.87938E-01  9.18899E-03
    9254.899    257.428   8.350  9.85980E-01  9.87269E-01 -1.29675E-03
    9258.090    260.619   8.400  9.75038E-01  9.86599E-01 -1.16423E-02
    9261.300    263.829   8.450  9.65095E-01  9.85930E-01 -2.10016E-02
    9264.529    267.057   8.500  9.56907E-01  9.85260E-01 -2.86084E-02
    9267.777    270.305   8.550  9.50775E-01  9.84259E-01 -3.38247E-02
    9271.044    273.573   8.600  9.47382E-01  9.83257E-01 -3.62842E-02
    9274.330    276.859   8.650  9.46887E-01  9.82255E-01 -3.58147E-02
    9277.635    280.164   8.700  9.49206E-01  9.81254E-01 -3.24908E-02
    9280.959    283.488   8.750  9.54020E-01  9.80252E-01 -2.66276E-02
    9284.303    286.831   8.800  9.60798E-01  9.79250E-01 -1.87529E-02
    9287.665    290.194   8.850  9.68852E-01  9.78249E-01 -9.56156E-03
    9291.046    293.575   8.900  9.77390E-01  9.77247E-01  1.45836E-04
    9294.447    296.975   8.950  9.85591E-01  9.76245E-01  9.53256E-03
    9297.866    300.395   9.000  9.92673E-01  9.75244E-01  1.77992E-02
    9301.305    303.833   9.050  9.97771E-01  9.74129E-01  2.41807E-02
    9304.762    307.291   9.100  1.00062E+00  9.73015E-01  2.82766E-02
    9308.239    310.768   9.150  1.00094E+00  9.71901E-01  2.97906E-02
    9311.735    314.263   9.200  9.98672E-01  9.70787E-01  2.86567E-02
    9315.249    317.778   9.250  9.94003E-01  9.69673E-01  2.50426E-02
    9318.783    321.312   9.300  9.87312E-01  9.68559E-01  1.93327E-02
    9322.336    324.864   9.350  9.79156E-01  9.67445E-01  1.20921E-02
    9325.908    328.436   9.400  9.70212E-01  9.66331E-01  4.01434E-03
    9329.499    332.027   9.450  9.61218E-01  9.65217E-01 -4.14197E-03
    9333.109    335.637   9.500  9.52901E-01  9.64103E-01 -1.16221E-02
    9336.738    339.266   9.550  9.45964E-01  9.62933E-01 -1.76295E-02
    9340.386    342.914   9.600  9.40866E-01  9.61763E-01 -2.17388E-02
    9344.053    346.581   9.650  9.37926E-01  9.60594E-01 -2.36113E-02
    9347.739    350.268   9.700  9.37257E-01  9.59424E-01 -2.31202E-02
    9351.444    353.973   9.750  9.38760E-01  9.58254E-01 -2.03596E-02
    9355.168    357.697   9.800  9.42135E-01  9.57084E-01 -1.56338E-02
    9358.912    361.440   9.850  9.46912E-01  9.55915E-01 -9.42762E-03
    9362.674    365.203   9.900  9.52494E-01  9.54745E-01 -2.35994E-03
    9366.455    368.984   9.950  9.58217E-01  9.53575E-01  4.87427E-03
    9370.256    372.785  10.000  9.63409E-01  9.52405E-01  1.15690E-02
    9374.075    376.604  10.050  9.67595E-01  9.51488E-01  1.69500E-02
    9377.914    380.443  10.100  9.70125E-01  9.50570E-01  2.05951E-02
    9381.772    384.300  10.150  9.70678E-01  9.49653E-01  2.21627E-02
    9385.648    388.177  10.200  9.69122E-01  9.48735E-01  2.15084E-02
    9389.544    392.073  10.250  9.65524E-01  9.47818E-01  1.86971E-02
    9393.459    395.987  10.300  9.60143E-01  9.46900E-01  1.39959E-02
    9397.392    399.921  10.350  9.53403E-01  9.45982E-01  7.84870E-03
    9401.345    403.874  10.400  9.45854E-01  9.45065E-01  8.34957E-04
    9405.317    407.846  10.450  9.38122E-01  9.44147E-01 -6.38416E-03
    9409.308    411.837  10.500  9.30852E-01  9.43230E-01 -1.31266E-02
    9413.318    415.847  10.550  9.24646E-01  9.42312E-01 -1.87522E-02
    9417.347    419.876  10.600  9.20007E-01  9.41395E-01 -2.27212E-02
    9421.395    423.924  10.650  9.17300E-01  9.40477E-01 -2.46442E-02
    9425.463    427.991  10.700  9.16709E-01  9.39560E-01 -2.43176E-02
    9429.549    432.077  10.750  9.18229E-01  9.38642E-01 -2.17425E-02
    9433.654    436.183  10.800  9.21661E-01  9.37724E-01 -1.71253E-02
    9437.778    440.307  10.850  9.26630E-01  9.36807E-01 -1.08593E-02
    9441.922    444.450  10.900  9.32622E-01  9.35889E-01 -3.48952E-03
    9446.084    448.613  10.950  9.39029E-01  9.34972E-01  4.33607E-03
    9450.266    452.794  11.000  9.45201E-01  9.34054E-01  1.19246E-02
    9454.466    456.995  11.050  9.50425E-01  9.33069E-01  1.85858E-02
    9458.686    461.214  11.100  9.54209E-01  9.32083E-01  2.37166E-02
    9462.924    465.453  11.150  9.56130E-01  9.31098E-01  2.68573E-02
    9467.182    469.711  11.200  9.55926E-01  9.30112E-01  2.77232E-02
    9471.459    473.987  11.250  9.53526E-01  9.29127E-01  2.62286E-02
    9475.754    478.283  11.300  9.49046E-01  9.28141E-01  2.24944E-02
    9480.069    482.598  11.350  9.42788E-01  9.27156E-01  1.68369E-02
    9484.403    486.932  11.400  9.35204E-01  9.26171E-01  9.73910E-03
    9488.756    491.285  11.450  9.26861E-01  9.25185E-01  1.80820E-03
    9493.128    495.657  11.500  9.18388E-01  9.24200E-01 -6.27840E-03
    9497.519    500.048  11.550  9.10422E-01  9.23214E-01 -1.38325E-02
    9501.929    504.458  11.600  9.03552E-01  9.22229E-01 -2.02150E-02
    9506.358    508.887  11.650  8.98268E-01  9.21243E-01 -2.48913E-02
    9510.806    513.335  11.700  8.94921E-01  9.20258E-01 -2.74770E-02
    9515.273    517.802  11.750  8.93690E-01  9.19272E-01 -2.77699E-02
    9519.760    522.288  11.800  8.94574E-01  9.18287E-01 -2.57661E-02
    9524.265    526.794  11.850  8.97389E-01  9.17301E-01 -2.16582E-02
    9528.789    531.318  11.900  9.01788E-01  9.16316E-01 -1.58164E-02
    9533.333    535.861  11.950  9.07297E-01  9.15330E-01 -8.75501E-03
    9537.895    540.424  12.000  9.13350E-01  9.14345E-01 -1.08576E-03
    9542.477    545.005  12.050  9.19077E-01  9.13078E-01  6.55356E-03
    9547.077    549.606  12.100  9.24156E-01  9.11810E-01  1.35047E-02
    9551.697    554.226  12.150  9.28064E-01  9.10543E-01  1.91923E-02
    9556.335    558.864  12.200  9.30389E-01  9.09276E-01  2.31592E-02
    9560.993    563.522  12.250  9.30863E-01  9.08009E-01  2.51038E-02
    9565.670    568.199  12.300  9.29382E-01  9.06742E-01  2.49039E-02
    9570.366    572.894  12.350  9.26013E-01  9.05474E-01  2.26240E-02
    9575.081    577.609  12.400  9.20984E-01  9.04207E-01  1.85061E-02
    9579.815    582.343  12.450  9.14660E-01  9.02940E-01  1.29458E-02
    9584.567    587.096  12.500  9.07508E-01  9.01673E-01  6.45415E-03
    9589.339    591.868  12.550  9.00055E-01  9.00406E-01 -3.88465E-04
    9594.131    596.659  12.600  8.92842E-01  8.99138E-01 -6.98477E-03
    9598.941    601.469  12.650  8.86372E-01  8.97871E-01 -1.27730E-02
    9603.770    606.298  12.700  8.81074E-01  8.96604E-01 -1.72753E-02
    9608.618    611.147  12.750  8.77259E-01  8.95337E-01 -2.01377E-02
    9613.485    616.014  12.800  8.75102E-01  8.94069E-01 -2.11583E-02
    9618.372    620.900  12.850  8.74629E-01  8.92802E-01 -2.03018E-02
    9623.277    625.806  12.900  8.75714E-01  8.91535E-01 -1.76987E-02
    9628.201    630.730  12.950  8.78101E-01  8.90268E-01 -1.36299E-02
    9633.145    635.673  13.000  8.81425E-01  8.89001E-01 -8.49847E-03
    9638.107    640.636  13.050  8.85342E-01  8.87828E-01 -2.79185E-03
    9643.089    645.618  13.100  8.89293E-01  8.86654E-01  2.96768E-03
    9648.089    650.618  13.150  8.92817E-01  8.85481E-01  8.26138E-03
    9653.109    655.638  13.200  8.95504E-01  8.84308E-01  1.26256E-02
    9658.148    660.676  13.250  8.97032E-01  8.83135E-01  1.56924E-02
    9663.206    665.734  13.300  8.97192E-01  8.81962E-01  1.72201E-02
    9668.282    670.811  13.350  8.95904E-01  8.80789E-01  1.71128E-02
    9673.378    675.907  13.400  8.93223E-01  8.79616E-01  1.54254E-02
    9678.493    681.022  13.450  8.89327E-01  8.78443E-01  1.23553E-02
    9683.627    686.156  13.500  8.84503E-01  8.77270E-01  8.22153E-03
    9688.780    691.309  13.550  8.79113E-01  8.76097E-01  3.43307E-03
    9693.952    696.481  13.600  8.73563E-01  8.74924E-01 -1.55038E-03
    9699.143    701.672  13.650  8.68264E-01  8.73751E-01 -6.26131E-03
    9704.353    706.882  13.700  8.63592E-01  8.72577E-01 -1.02672E-02
    9709.583    712.111  13.750  8.59859E-01  8.71404E-01 -1.32094E-02
    9714.831    717.360  13.800  8.57283E-01  8.70231E-01 -1.48345E-02
    9720.098    722.627  13.850  8.55969E-01  8.69058E-01 -1.50153E-02
    9725.384    727.913  13.900  8.55906E-01  8.67885E-01 -1.37604E-02
    9730.690    733.219  13.950  8.56965E-01  8.66712E-01 -1.12111E-02
    9736.014    738.543  14.000  8.58918E-01  8.65539E-01 -7.62556E-03
    9741.358    743.887  14.050  8.61430E-01  8.64327E-01 -3.34137E-03
    9746.720    749.249  14.100  8.64175E-01  8.63115E-01  1.22429E-03
    9752.102    754.631  14.150  8.66778E-01  8.61902E-01  5.63937E-03
    9757.503    760.031  14.200  8.68885E-01  8.60690E-01  9.49149E-03
    9762.922    765.451  14.250  8.70191E-01  8.59478E-01  1.24256E-02
    9768.361    770.890  14.300  8.70470E-01  8.58266E-01  1.41760E-02
    9773.819    776.348  14.350  8.69596E-01  8.57054E-01  1.45894E-02
    9779.296    781.824  14.400  8.67549E-01  8.55842E-01  1.36373E-02
    9784.792    787.320  14.450  8.64417E-01  8.54629E-01  1.14175E-02
    9790.307    792.835  14.500  8.60388E-01  8.53417E-01  8.14320E-03
    9795.841    798.369  14.550  8.55728E-01  8.52205E-01  4.12183E-03
    9801.394    803.922  14.600  8.50759E-01  8.50993E-01 -2.73779E-04
    9806.966    809.494  14.650  8.45825E-01  8.49781E-01 -4.64037E-03
    9812.557    815.086  14.700  8.41264E-01  8.48568E-01 -8.58129E-03
    9818.167    820.696  14.750  8.37376E-01  8.47356E-01 -1.17424E-02
    9823.796    826.325  14.800  8.34395E-01  8.46144E-01 -1.38435E-02
    9829.445    831.973  14.850  8.32471E-01  8.44932E-01 -1.47031E-02
    9835.112    837.641  14.900  8.31658E-01  8.43720E-01 -1.42531E-02
    9840.798    843.327  14.950  8.31907E-01  8.42508E-01 -1.25438E-02
    9846.504    849.033  15.000  8.33079E-01  8.41295E-01 -9.73752E-03
    9852.228    854.757  15.050  8.34841E-01  8.39957E-01 -6.07263E-03
    9857.972    860.501  15.100  8.37028E-01  8.38619E-01 -1.89143E-03
    9863.735    866.263  15.150  8.39320E-01  8.37280E-01  2.42891E-03
    9869.516    872.045  15.200  8.41394E-01  8.35942E-01  6.50294E-03
    9875.317    877.846  15.250  8.42949E-01  8.34604E-01  9.97161E-03
    9881.137    883.665  15.300  8.43739E-01  8.33265E-01  1.25341E-02
    9886.975    889.504  15.350  8.43584E-01  8.31927E-01  1.39738E-02
    9892.833    895.362  15.400  8.42395E-01  8.30588E-01  1.41767E-02
    9898.710    901.239  15.450  8.40176E-01  8.29250E-01  1.31399E-02
    9904.606    907.135  15.500  8.37018E-01  8.27912E-01  1.09706E-02
    9910.521    913.050  15.550  8.33099E-01  8.26573E-01  7.87458E-03
    9916.455    918.984  15.600  8.28658E-01  8.25235E-01  4.13694E-03
    9922.408    924.937  15.650  8.23975E-01  8.23897E-01  9.51566E-05
    9928.380    930.909  15.700  8.19349E-01  8.22558E-01 -3.89153E-03
    9934.372    936.900  15.750  8.15067E-01  8.21220E-01 -7.47447E-03
    9940.382    942.911  15.800  8.11378E-01  8.19882E-01 -1.03464E-02
