# Loss function represented with  100 poles
# Dielectric constant:  11.7500
       55.9521404371        0.5595213919        0.0053739502        0.8628415085
       57.0726801733        0.5707267890        0.0069719707        1.1642909353
       58.1989128770        0.5819891158        0.0055048391        0.9593684983
       59.1727809209        0.5917277960        0.0055386973        1.0053071518
       60.0769255696        0.6007692423        0.0052623168        0.9953575995
       61.0144657976        0.6101446443        0.0050434249        0.9953556817
       62.0213185347        0.6202131715        0.0048244716        0.9953537638
       63.2704602025        0.6327045879        0.0059615691        1.2975471365
       64.5244041653        0.6452440272        0.0049137931        1.1296167541
       65.6909865431        0.6569098507        0.0050315400        1.2137427358
       66.8540745860        0.6685407309        0.0047128686        1.1849089445
       68.1305195659        0.6813051804        0.0049487881        1.3004420730
       69.3700061312        0.6937000458        0.0045977978        1.2613373259
       70.6076439924        0.7060764241        0.0044067987        1.2613334232
       72.0153184595        0.7201531685        0.0047925937        1.4378074465
       73.3917094913        0.7339170785        0.0043392813        1.3616709031
       74.7624420661        0.7476244040        0.0041537062        1.3616659930
       76.1433899758        0.7614338827        0.0044817915        1.5461804385
       77.4311550321        0.7743115330        0.0039605884        1.4487242527
       78.8081760196        0.7880817426        0.0037294830        1.4487183393
       80.3391800694        0.8033917827        0.0034983326        1.4487124261
       82.4835413270        0.8248353948        0.0051677707        2.3342222509
       84.3879574731        0.8438795559        0.0037439496        1.8352171788
       85.9576351106        0.8595763319        0.0034985054        1.8352051579
       87.7300009719        0.8772999901        0.0032530205        1.8351931372
       90.2999247690        0.9029992275        0.0044393213        2.7657925123
       93.0051139015        0.9300511182        0.0033606438        2.3298199753
       95.5578529797        0.9555785084        0.0035391995        2.7202684545
       98.1161775589        0.9811617537        0.0031547879        2.6754258480
      101.0948198747        1.0109481762        0.0033914973        3.2027977997
      104.2235455477        1.0422354322        0.0029883760        3.1612975972
      107.6783481209        1.0767834571        0.0031621427        3.7878180396
      111.6543453143        1.1165434282        0.0027964256        3.8067412275
      115.4189099779        1.1541890740        0.0028468557        4.3493400348
      119.1501124975        1.1915010983        0.0024344600        4.1747031701
      124.6597392589        1.2465973647        0.0029865969        5.9860099964
      130.9521905520        1.3095218763        0.0024853727        5.9634314272
      137.1873189382        1.3718731587        0.0023942164        6.7851952738
      143.8699830639        1.4386997985        0.0021011847        7.0970148347
      152.4507195032        1.5245071610        0.0022898410        9.5817028095
      160.9185368538        1.6091853326        0.0018119418        9.3380137499
      172.8496070275        1.7284960316        0.0020363299       13.7224190168
      187.7291139924        1.8772910980        0.0017336755       15.8669714827
      206.1021632086        2.0610215860        0.0016147055       21.2050792308
      230.3495481051        2.3034954296        0.0014080532       28.7501605432
      266.0669711051        2.6606696516        0.0012649985       46.4229054226
      327.5876251506        3.2758761783        0.0009925917       86.0802458114
      476.2472680575        4.7624725741        0.0007009541      238.8728530571
      829.9111523269        8.2991113378        0.0003985570      416.4538557357
     1412.4352166386       14.1243518507        0.0002382661     1771.6701974593
