# E(eV)    Loss
   3.5885999200000001        2.4566522801982610E-003
   3.5885999200000001        2.4566522801982610E-003
   3.8012900350000001        6.0446877451111967E-003
   3.8012900350000001        6.0446877451111967E-003
   3.8735399250000002        6.1565365874866988E-003
   3.8735399250000002        6.1565365874866988E-003
   3.9464800360000001        1.2051207238261079E-002
   3.9464800360000001        1.2051207238261079E-002
   4.0054402350000000        1.8530594777361981E-002
   4.0054402350000000        1.8530594777361981E-002
   4.1799402240000001        2.9289062675873678E-002
   4.1799402240000001        2.9289062675873678E-002
   4.2299399380000002        3.1864789533428931E-002
   4.2299399380000002        3.1864789533428931E-002
   4.2666702269999996        3.1441757208915344E-002
   4.2666702269999996        3.1441757208915344E-002
   4.2860598559999996        3.0625215861606148E-002
   4.2860598559999996        3.0625215861606148E-002
   4.3483099940000001        3.2830371402562779E-002
   4.3483099940000001        3.2830371402562779E-002
   4.4166698459999996        3.7296247265406111E-002
   4.4166698459999996        3.7296247265406111E-002
   4.5717802049999996        4.6205205742940361E-002
   4.5717802049999996        4.6205205742940361E-002
   4.6585202219999999        5.2434784749758170E-002
   4.6585202219999999        5.2434784749758170E-002
   4.8847098349999998        6.4779742539651700E-002
   4.8847098349999998        6.4779742539651700E-002
   5.1840300560000001        8.0919037293132309E-002
   5.1840300560000001        8.0919037293132309E-002
   5.3500199320000004        9.1632163080031373E-002
   5.3500199320000004        9.1632163080031373E-002
   5.6194200519999997       0.10887177320341411     
   5.6194200519999997       0.10887177320341411     
   5.8626198770000002       0.12459573477873798     
   5.8626198770000002       0.12459573477873798     
   6.1769099240000003       0.14408972546460239     
   6.1769099240000003       0.14408972546460239     
   6.6942601200000000       0.17615418722011761     
   6.6942601200000000       0.17615418722011761     
   6.7350201609999996       0.17863022728518027     
   7.5388398170000004       0.24580512001230881     
   7.5388398170000004       0.24580512001230881     
   7.8218398090000001       0.28917385805670859     
   7.8218398090000001       0.28917385805670859     
   8.0412302019999995       0.31813259886871903     
   8.0412302019999995       0.31813259886871903     
   8.5769500730000008       0.36779762869428151     
   8.5769500730000008       0.36779762869428151     
   9.0626697539999999       0.40076704421743459     
   9.0626697539999999       0.40076704421743459     
   9.3147201539999998       0.39942397267786134     
   9.3147201539999998       0.39942397267786134     
   9.4861497880000005       0.37643121078148978     
   9.4861497880000005       0.37643121078148978     
   9.5728902819999995       0.35326094426664084     
   9.5728902819999995       0.35326094426664084     
   9.6603002549999992       0.30710736980692183     
   9.6603002549999992       0.30710736980692183     
   9.7483997339999995       0.25717959270263341     
   9.7483997339999995       0.25717959270263341     
   9.8371801380000008       0.25065476253231483     
   9.8371801380000008       0.25065476253231483     
   9.9266300199999993       0.25580804783969574     
   9.9266300199999993       0.25580804783969574     
   10.016799929999999       0.26610015968116651     
   10.016799929999999       0.26610015968116651     
   10.107600209999999       0.28602454075185479     
   10.107600209999999       0.28602454075185479     
   10.291299820000001       0.31856126880448737     
   10.291299820000001       0.31856126880448737     
   10.666799550000000       0.37644764506013745     
   10.666799550000000       0.37644764506013745     
   10.985699650000001       0.43691074166173105     
   11.053199770000001       0.45225677008832765     
   11.053199770000001       0.45225677008832765     
   11.450499530000000       0.53634137763074730     
   11.450499530000000       0.53634137763074730     
   12.066800120000000       0.63183360028529512     
   12.066800120000000       0.63183360028529512     
   12.816800120000000       0.67112789911498794     
   12.816800120000000       0.67112789911498794     
   13.830100059999999       0.64404400326277489     
   13.830100059999999       0.64404400326277489     
   13.977499959999999       0.63704609695902625     
   14.898500439999999       0.57554167520874389     
   14.898500439999999       0.57554167520874389     
   15.827799799999999       0.52139006193323689     
   16.279100419999999       0.48926382470516117     
   16.279100419999999       0.48926382470516117     
   17.023500439999999       0.45231177796201394     
   17.637699130000001       0.41194980768449957     
   17.792999269999999       0.39855093458443902     
   17.948900219999999       0.38298259992711098     
   18.105499269999999       0.36078887539685395     
   18.155300140000001       0.35934819398346263     
   18.155300140000001       0.35934819398346263     
   18.216699599999998       0.35809710720303850     
   18.379899980000001       0.36985869414682832     
   18.466699599999998       0.38007165153041456     
   18.771799089999998       0.39361238128822951     
   19.050399779999999       0.39375622350400752     
   20.431699750000000       0.39618263021854078     
   21.066999440000000       0.39470098678997151     
   21.066999440000000       0.39470098678997151     
   23.430000310000000       0.40248680208972643     
   25.450500490000000       0.42305798008505396     
   26.117700580000001       0.43312554383578361     
   26.117700580000001       0.43312554383578361     
   27.572999950000000       0.45873499890824682     
   29.715799329999999       0.49852492061754433     
   31.241600040000002       0.52326349892179580     
   31.241600040000002       0.52326349892179580     
   32.216899869999999       0.54200315204786342     
   34.812900540000001       0.58370540345802924     
   37.629199980000003       0.61502891432125484     
   37.750598910000001       0.61558174886773498     
   37.750598910000001       0.61558174886773498     
   40.491500850000001       0.63097435070718433     
   43.943199159999999       0.63015772209433962     
   49.563999180000003       0.60740613808902111     
   49.563999180000003       0.60740613808902111     
   51.314800259999998       0.59591945021759229     
   57.177101139999998       0.53596428609832736     
   58.695201869999998       0.51658496459665348     
   58.695201869999998       0.51658496459665348     
   63.200401309999997       0.45518695383657504     
   64.861396790000001       0.43394551381599333     
   64.861396790000001       0.43394551381599333     
   67.963302610000000       0.40765187875950604     
   67.963302610000000       0.40765187875950604     
   71.805999760000006       0.37761415171789486     
   75.151496890000004       0.35492240836937816     
   75.151496890000004       0.35492240836937816     
   81.850997919999998       0.29014973131889388     
   83.000297549999999       0.28017701467211881     
   83.000297549999999       0.28017701467211881     
   91.234901429999994       0.22069706965775235     
   95.822196959999999       0.19218706689828249     
   95.822196959999999       0.19218706689828249     
   102.17400360000001       0.16264902490505956     
   109.19300079999999       0.13507086338711211     
   109.19300079999999       0.13507086338711211     
   113.56900020000000       0.12316145269922159     
   126.07499690000000        9.4833253511554527E-002
   131.38400270000000        8.4416029041517834E-002
   131.38400270000000        8.4416029041517834E-002
   139.71299740000001        7.2446996103647271E-002
   150.58399960000000        5.8853545757624984E-002
   150.58399960000000        5.8853545757624984E-002
   154.60800169999999        5.5056750919221568E-002
   171.50100710000001        4.1137557369149896E-002
   171.94999690000000        4.0797391809530681E-002
   171.94999690000000        4.0797391809530681E-002
   186.95799260000001        3.2774180221059247E-002
   197.20199579999999        2.7794438171367869E-002
   197.20199579999999        2.7794438171367869E-002
   208.85800169999999        2.3898318136886185E-002
   225.61999510000001        1.8830305794290431E-002
   225.61999510000001        1.8830305794290431E-002
   233.54499820000001        1.7177138321090479E-002
   255.84199520000001        1.2932323416657749E-002
   255.84199520000001        1.2932323416657749E-002
   260.56799319999999        1.2323091370583893E-002
   288.60598750000003        8.9892037430212429E-003
   288.60598750000003        8.9892037430212429E-003
   289.30599980000000        8.9316711976332088E-003
   320.57501220000000        6.5385062837953036E-003
   323.62500000000000        6.3167734560880583E-003
   323.62500000000000        6.3167734560880583E-003
   355.52700809999999        4.7528194781760961E-003
   361.20700069999998        4.4875575233805053E-003
   361.20700069999998        4.4875575233805053E-003
   395.03900149999998        3.4266005588666814E-003
   400.58401490000000        3.2609753091665016E-003
   400.58401490000000        3.2609753091665016E-003
   438.84799190000001        2.4778725664733989E-003
   450.27200319999997        2.2535379122314565E-003
   494.43798829999997        1.6767831136949840E-003
   511.19799799999998        1.5211459183246383E-003
   526.08300780000002        1.3908036485213078E-003
   533.62799070000005        1.3253919742701832E-003
   537.42498780000005        1.2934259507603578E-003
   539.71197510000002        1.2753700285938149E-003
   540.47601320000001        1.2699430943497916E-003
   541.23999019999997        1.2652527513715899E-003
   542.00500490000002        1.2624418978075883E-003
   542.77099610000005        1.2703477467258591E-003
   543.10498050000001        1.3038686659292119E-003
   543.25000000000000        1.3478441848986877E-003
   543.38598630000001        1.3938388064553590E-003
   543.59100339999998        1.4671483555188569E-003
   543.98498540000003        1.5803491818307035E-003
   544.24401860000000        1.6477723962961719E-003
   544.81500240000003        1.7568409028025321E-003
   545.91699219999998        1.9505997898440562E-003
   546.92199710000000        2.1018582047867850E-003
   548.24597170000004        2.2332722043568376E-003
   549.95898439999996        2.3041294486740561E-003
   552.47302249999996        2.3102383779650126E-003
   554.41400150000004        2.2910861476040300E-003
   558.38702390000003        2.2647670359708396E-003
   564.18902590000005        2.1530773832676422E-003
   582.18902590000005        1.9573619695912037E-003
   611.06402590000005        1.6433788614825522E-003
   618.74499509999998        1.5728454953499111E-003
   655.95300290000000        1.2941813583045930E-003
   684.77502440000001        1.1264410871781444E-003
   742.16400150000004        8.6872736303770289E-004
   805.40698239999995        6.5187356273788642E-004
   829.92401120000000        5.8348270003258167E-004
   837.29699710000000        5.6751867636361066E-004
   840.84600829999999        5.6198179168667284E-004
   846.83801270000004        5.5422813182169173E-004
   849.84399410000003        5.5476664483316413E-004
   850.84698490000005        5.6210706022760812E-004
   851.85101320000001        5.7200831862652300E-004
   852.80999759999997        6.3356319120708973E-004
   854.71698000000004        8.4384331634605584E-004
   855.70599370000002        9.9688194191231206E-004
   857.27697750000004        1.2089756099098903E-003
   858.62701419999996        1.3933740797139288E-003
   860.35302730000001        1.5459053758150223E-003
   862.53002930000002        1.6151334767780586E-003
   865.63397220000002        1.6205132623607788E-003
   869.01397710000003        1.6248312915316556E-003
   871.86297609999997        1.7337643544556979E-003
   875.65997310000000        1.9632570557598147E-003
   879.83001709999996        2.0734440093095152E-003
   887.37298580000004        2.0487487573176903E-003
   900.81701659999999        1.9456046066073777E-003
   927.45697020000000        1.7388272356388527E-003
   936.18798830000003        1.6801515456764909E-003
   967.35797119999995        1.4819541564517803E-003
   1001.5999760000000        1.3278502198906768E-003
   1008.6599730000000        1.3717385832405014E-003
   1015.1699830000000        1.3733724209310633E-003
   1044.4200440000000        1.2585230879414904E-003
   1077.1700440000000        1.1370286151657354E-003
   1158.4499510000001        9.0194981686960557E-004
   1197.3900149999999        7.9467960051843442E-004
   1289.1800539999999        6.3386732499400706E-004
   1357.6500240000000        5.2029807012093281E-004
   1438.0100100000000        4.3535768238902071E-004
   1523.2199710000000        3.4970218109412003E-004
   1595.5699460000001        3.0236121752144396E-004
   1696.4200440000000        2.3960497939698574E-004
   1773.6400149999999        2.0825167778206502E-004
   1890.3100589999999        1.6335483052831818E-004
   1976.7900390000000        1.4150862732625801E-004
   2102.1499020000001        1.1135148595607078E-004
   2202.9499510000001        9.5785014963918836E-005
   2336.7600100000000        7.6079863178818530E-005
   2455.3300780000000        6.4783304247993328E-005
   2595.6298830000001        5.2039998608879176E-005
   2737.6499020000001        4.3623377255356964E-005
   2885.5100100000000        3.5251769569940527E-005
   3054.1599120000001        2.9148475101156929E-005
   3210.0600589999999        2.3750383415608194E-005
   3409.7299800000001        1.9371711180019363E-005
   3573.5500489999999        1.5930435230847085E-005
   3809.8898930000000        1.2800924571974013E-005
   3978.8500979999999        1.0654594438432390E-005
   4258.5898440000001        8.4285641965808624E-006
   4433.2700199999999        7.0931533392738012E-006
   4762.4101559999999        5.5277945068023596E-006
   4943.0297849999997        4.7014339106118940E-006
   5328.8300780000000        3.6092846513859067E-006
   5512.8500979999999        3.1074524828045539E-006
   5966.1601559999999        2.3493059096499710E-006
   6154.7202150000003        2.0452438311094000E-006
   6680.8198240000002        1.5276472038953024E-006
   6886.1098629999997        1.3323814495379264E-006
   7482.6401370000003        9.9751218727679981E-007
   7786.8598629999997        8.3269115150423497E-007
   8237.4404300000006        6.6959418513868162E-007
   8307.9501949999994        6.4788647646387340E-007
   8325.7500000000000        7.9679427132511127E-007
   8329.3095699999994        9.7719455150507555E-007
   8331.0996090000008        1.3314247095960057E-006
   8332.8798829999996        3.4733591981719177E-006
   8333.0000000000000        3.7753266575696738E-006
   8333.7197269999997        5.1581951536884393E-006
   8334.7597659999992        5.3245355805514103E-006
   8337.5800780000009        4.5439918753917302E-006
   8376.3496090000008        4.5251322328244071E-006
   8385.8398440000001        4.5195291361122229E-006
   8493.5400389999995        4.4570827800610955E-006
   9066.0400389999995        3.5384330166115453E-006
   9399.7304690000001        3.1928475375687192E-006
   10344.900390000001        2.2197826560423458E-006
   10537.799800000001        2.1039601955943192E-006
   11648.500000000000        1.4408650957638238E-006
   11815.000000000000        1.3819988263556452E-006
   13057.700199999999        9.4498427672055302E-007
   13247.900390000001        9.0524803539955444E-007
   14619.000000000000        6.2022486913586230E-007
   14854.700199999999        5.9101578439251190E-007
   16660.500000000000        3.8386517341964529E-007
   18687.800780000001        2.4814486647921516E-007
   20961.400389999999        1.5968171170492114E-007
   23514.300780000001        1.0234197178162603E-007
   26377.500000000000        6.5363328024328017E-008
   29590.800780000001        4.1564624075372222E-008
   33198.699220000002        2.6321449888564361E-008
   37243.699220000002        1.6618245368237150E-008
   41786.500000000000        1.0447492566528658E-008
   46887.800779999998        6.5459193933670185E-009
   52605.800779999998        4.0873815232271055E-009
   59028.398439999997        2.5472472693664437E-009
   66226.898440000004        1.5845434795275136E-009
   74313.101559999996        9.7616345453412449E-010
   83387.601559999996        6.0246061745259440E-010
   93560.898440000004        3.6842426769637644E-010
   100000.00000000000        2.6986620347280448E-010
