# ferrocene-based macrocycle                                     Feff 8.50L  
# Dinnebier et al,  Organometallics 2001, 20, 5642-5647
# doi:10.1021/om0105066
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=26 Rmt= 1.259 Rnm= 1.308 K  shell
# Pot 1 Z=26 Rmt= 1.298 Rnm= 1.358
# Pot 2 Z= 6 Rmt= 0.856 Rnm= 1.054
# Pot 3 Z= 5 Rmt= 0.932 Rnm= 1.069
# Pot 4 Z= 7 Rmt= 0.778 Rnm= 0.961
# Pot 5 Z= 8 Rmt= 0.780 Rnm= 0.992
# Pot 6 Z= 1 Rmt= 0.751 Rnm= 0.908
# Gam_ch=1.309E+00 H-L exch
# Mu= 5.706E+00 kf=2.471E+00 Vint=-1.756E+01 Rs_int= 1.468
# PATH  Rmax= 3.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.941                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      1.00     2   2.0264
#           2       0.00000     98.96      1.00     2   2.0369
#           3       0.00000     97.28      1.00     2   2.0542
#           4       0.00000     97.19      1.00     2   2.0550
#           5       0.00000     95.64      1.00     2   2.0714
#           6       0.00000     94.75      1.00     2   2.0808
#           7       0.00000     94.44      1.00     2   2.0842
#           8       0.00000     94.38      1.00     2   2.0849
#           9       0.00000     94.16      1.00     2   2.0873
#          10       0.00000     93.04      1.00     2   2.0995
#          11       0.00000     31.56      2.00     3   2.7457
#          12       0.00000     31.19      2.00     3   2.7586
#          13       0.00000     30.13      2.00     3   2.7757
#          14       0.00000     30.28      2.00     3   2.7795
#          15       0.00000      8.32      1.00     2   2.7842
#          16       0.00000     30.18      2.00     3   2.7852
#          17       0.00000     29.82      2.00     3   2.7898
#          18       0.00000      8.24      1.00     2   2.7946
#          19       0.00000      8.23      1.00     2   2.7966
#          20       0.00000     29.53      2.00     3   2.7976
#          21       0.00000     29.45      2.00     3   2.8026
#          22       0.00000     29.50      2.00     3   2.8060
#          23       0.00000     29.63      2.00     3   2.8060
#          24       0.00000      8.15      1.00     2   2.8080
#          25       0.00000      8.06      1.00     2   2.8217
#          26       0.00000      8.00      1.00     2   2.8308
#          27       0.00000      7.98      1.00     2   2.8345
#          28       0.00000      7.85      1.00     2   2.8537
#          29       0.00000     11.12      2.00     3   2.9476
#          30       0.00000     11.05      2.00     3   2.9597
#          31       0.00000     10.39      2.00     3   2.9660
#          32       0.00000     10.69      2.00     3   2.9743
#          33       0.00000     10.78      2.00     3   2.9940
#          34       0.00000     10.14      2.00     3   2.9938
#    34/  34 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     2.3000   -1.900784E-01  3.128989E-01  3.794471E+00
     2.3500   -2.107881E-01  3.018444E-01  3.914660E+00
     2.4000   -2.267379E-01  2.909953E-01  4.034950E+00
     2.4500   -2.383260E-01  2.800726E-01  4.159372E+00
     2.5000   -2.449279E-01  2.692863E-01  4.283780E+00
     2.5500   -2.467560E-01  2.586305E-01  4.408189E+00
     2.6000   -2.441009E-01  2.480993E-01  4.532613E+00
     2.6500   -2.374925E-01  2.379215E-01  4.652328E+00
     2.7000   -2.273845E-01  2.277908E-01  4.772126E+00
     2.7500   -2.141932E-01  2.176963E-01  4.892028E+00
     2.8000   -1.983743E-01  2.076273E-01  5.012056E+00
     2.8500   -1.809721E-01  1.992667E-01  5.144246E+00
     2.9000   -1.613779E-01  1.909966E-01  5.276759E+00
     2.9500   -1.401456E-01  1.828086E-01  5.409618E+00
     3.0000   -1.178384E-01  1.746950E-01  5.542847E+00
     3.0500   -9.501903E-02  1.659044E-01  5.673349E+00
     3.1000   -7.251845E-02  1.571364E-01  5.803500E+00
     3.1500   -5.087534E-02  1.483890E-01  5.933235E+00
     3.2000   -3.057548E-02  1.396606E-01  6.062471E+00
     3.2500   -1.360666E-02  1.329656E-01  6.180674E+00
     3.3000    1.840028E-03  1.263064E-01  6.297754E+00
     3.3500    1.555565E-02  1.196835E-01  6.413527E+00
     3.4000    2.738683E-02  1.130982E-01  6.527768E+00
     3.4500    3.817084E-02  1.092625E-01  6.640062E+00
     3.5000    4.767327E-02  1.054355E-01  6.752366E+00
     3.5500    5.580641E-02  1.016069E-01  6.864638E+00
     3.6000    6.250607E-02  9.776692E-02  6.976822E+00
     3.6500    6.950801E-02  9.595510E-02  7.093321E+00
     3.7000    7.529412E-02  9.407955E-02  7.211021E+00
     3.7500    7.976159E-02  9.212726E-02  7.329885E+00
     3.8000    8.283036E-02  9.008667E-02  7.449869E+00
     3.8500    8.565487E-02  8.908608E-02  7.575538E+00
     3.9000    8.696220E-02  8.796806E-02  7.702613E+00
     3.9500    8.670248E-02  8.672533E-02  7.831027E+00
     4.0000    8.486616E-02  8.535186E-02  7.960715E+00
     4.0500    8.224562E-02  8.468417E-02  8.094544E+00
     4.1000    7.805165E-02  8.389637E-02  8.229455E+00
     4.1500    7.236858E-02  8.298611E-02  8.365389E+00
     4.2000    6.532418E-02  8.195178E-02  8.502292E+00
     4.2500    5.741712E-02  8.139202E-02  8.641735E+00
     4.3000    4.839561E-02  8.072808E-02  8.781915E+00
     4.3500    3.847435E-02  7.995980E-02  8.922788E+00
     4.4000    2.789483E-02  7.908743E-02  9.064314E+00
     4.4500    1.690134E-02  7.852241E-02  9.207838E+00
     4.5000    5.675261E-03  7.787245E-02  9.351834E+00
     4.5500   -5.510206E-03  7.713820E-02  9.496272E+00
     4.6000   -1.638300E-02  7.632050E-02  9.641122E+00
     4.6500   -2.695217E-02  7.572497E-02  9.788678E+00
     4.7000   -3.675791E-02  7.506318E-02  9.936516E+00
     4.7500   -4.556692E-02  7.433600E-02  1.008461E+01
     4.8000   -5.317436E-02  7.354435E-02  1.023295E+01
     4.8500   -5.965461E-02  7.289939E-02  1.038325E+01
     4.9000   -6.464066E-02  7.220609E-02  1.053371E+01
     4.9500   -6.803128E-02  7.146513E-02  1.068432E+01
     5.0000   -6.976872E-02  7.067721E-02  1.083506E+01
     5.0500   -6.995840E-02  6.996081E-02  1.098727E+01
     5.1000   -6.849137E-02  6.920778E-02  1.113958E+01
     5.1500   -6.543479E-02  6.841859E-02  1.129199E+01
     5.2000   -6.089666E-02  6.759373E-02  1.144448E+01
     5.2500   -5.497084E-02  6.676256E-02  1.159903E+01
     5.3000   -4.785537E-02  6.590326E-02  1.175367E+01
     5.3500   -3.975875E-02  6.501614E-02  1.190839E+01
     5.4000   -3.091159E-02  6.410153E-02  1.206317E+01
     5.4500   -2.150492E-02  6.319062E-02  1.221912E+01
     5.5000   -1.183326E-02  6.225569E-02  1.237513E+01
     5.5500   -2.154754E-03  6.129704E-02  1.253121E+01
     5.6000    7.278374E-03  6.031504E-02  1.268734E+01
     5.6500    1.629930E-02  5.932942E-02  1.284467E+01
     5.7000    2.461359E-02  5.832092E-02  1.300206E+01
     5.7500    3.202193E-02  5.728997E-02  1.315948E+01
     5.8000    3.835611E-02  5.623709E-02  1.331692E+01
     5.8500    4.353257E-02  5.515016E-02  1.347611E+01
     5.9000    4.737797E-02  5.404144E-02  1.363532E+01
     5.9500    4.983592E-02  5.291150E-02  1.379453E+01
     6.0000    5.089252E-02  5.176095E-02  1.395373E+01
     6.0500    5.065801E-02  5.066958E-02  1.411579E+01
     6.1000    4.906222E-02  4.955202E-02  1.427789E+01
     6.1500    4.620714E-02  4.840978E-02  1.443998E+01
     6.2000    4.223063E-02  4.724449E-02  1.460205E+01
     6.2500    3.730052E-02  4.605790E-02  1.476405E+01
     6.3000    3.160778E-02  4.485184E-02  1.492594E+01
     6.3500    2.535904E-02  4.362824E-02  1.508770E+01
     6.4000    1.876882E-02  4.238910E-02  1.524927E+01
     6.4500    1.205170E-02  4.113648E-02  1.541063E+01
     6.5000    5.414869E-03  3.987252E-02  1.557174E+01
     6.5500   -1.167448E-03  3.878948E-02  1.573806E+01
     6.6000   -7.350608E-03  3.767839E-02  1.590431E+01
     6.6500   -1.295638E-02  3.654267E-02  1.607040E+01
     6.7000   -1.783690E-02  3.538590E-02  1.623627E+01
     6.7500   -2.187917E-02  3.421182E-02  1.640184E+01
     6.8000   -2.500763E-02  3.302427E-02  1.656706E+01
     6.8500   -2.718483E-02  3.182706E-02  1.673186E+01
     6.9000   -2.841032E-02  3.062398E-02  1.689621E+01
     6.9500   -2.871790E-02  2.941872E-02  1.706005E+01
     7.0000   -2.817147E-02  2.821477E-02  1.722335E+01
     7.0500   -2.713277E-02  2.730360E-02  1.739068E+01
     7.1000   -2.536067E-02  2.638062E-02  1.755774E+01
     7.1500   -2.296174E-02  2.544755E-02  1.772444E+01
     7.2000   -2.005912E-02  2.450626E-02  1.789071E+01
     7.2500   -1.678661E-02  2.355875E-02  1.805644E+01
     7.3000   -1.328262E-02  2.260712E-02  1.822154E+01
     7.3500   -9.684100E-03  2.165361E-02  1.838589E+01
     7.4000   -6.120923E-03  2.070054E-02  1.854938E+01
     7.4500   -2.710811E-03  1.975033E-02  1.871187E+01
     7.5000    4.448106E-04  1.880549E-02  1.887321E+01
     7.5500    3.385297E-03  1.820180E-02  1.903663E+01
     7.6000    6.029289E-03  1.760470E-02  1.919911E+01
     7.6500    8.321983E-03  1.701553E-02  1.936059E+01
     7.7000    1.022499E-02  1.643561E-02  1.952101E+01
     7.7500    1.171619E-02  1.586623E-02  1.968030E+01
     7.8000    1.278887E-02  1.530864E-02  1.983842E+01
     7.8500    1.345035E-02  1.476409E-02  1.999530E+01
     7.9000    1.372017E-02  1.423374E-02  2.015091E+01
     7.9500    1.362784E-02  1.371872E-02  2.030519E+01
     8.0000    1.321063E-02  1.322005E-02  2.045812E+01
     8.0500    1.272959E-02  1.297956E-02  2.061693E+01
     8.1000    1.195930E-02  1.275399E-02  2.077522E+01
     8.1500    1.093031E-02  1.254338E-02  2.093310E+01
     8.2000    9.676029E-03  1.234765E-02  2.109066E+01
     8.2500    8.232001E-03  1.216655E-02  2.124800E+01
     8.3000    6.635270E-03  1.199973E-02  2.140525E+01
     8.3500    4.923926E-03  1.184668E-02  2.156250E+01
     8.4000    3.136759E-03  1.170678E-02  2.171989E+01
     8.4500    1.312974E-03  1.157931E-02  2.187751E+01
     8.5000   -5.080611E-04  1.146344E-02  2.203548E+01
     8.5500   -2.346411E-03  1.145693E-02  2.219741E+01
     8.6000   -4.132483E-03  1.145838E-02  2.236011E+01
     8.6500   -5.821516E-03  1.146676E-02  2.252365E+01
     8.7000   -7.368947E-03  1.148101E-02  2.268804E+01
     8.7500   -8.731591E-03  1.150008E-02  2.285333E+01
     8.8000   -9.868966E-03  1.152294E-02  2.301953E+01
     8.8500   -1.074474E-02  1.154857E-02  2.318664E+01
     8.9000   -1.132820E-02  1.157599E-02  2.335466E+01
     8.9500   -1.159571E-02  1.160424E-02  2.352359E+01
     9.0000   -1.153205E-02  1.163243E-02  2.369341E+01
     9.0500   -1.113247E-02  1.166323E-02  2.386479E+01
     9.1000   -1.039888E-02  1.169384E-02  2.403701E+01
     9.1500   -9.346188E-03  1.172347E-02  2.421006E+01
     9.2000   -8.000080E-03  1.175139E-02  2.438392E+01
     9.2500   -6.396761E-03  1.177690E-02  2.455854E+01
     9.3000   -4.582196E-03  1.179938E-02  2.473391E+01
     9.3500   -2.610902E-03  1.181823E-02  2.490998E+01
     9.4000   -5.443188E-04  1.183291E-02  2.508672E+01
     9.4500    1.551203E-03  1.184295E-02  2.526410E+01
     9.5000    3.606717E-03  1.184789E-02  2.544207E+01
     9.5500    5.505852E-03  1.180811E-02  2.561782E+01
     9.6000    7.226446E-03  1.176463E-02  2.579418E+01
     9.6500    8.712373E-03  1.171704E-02  2.597113E+01
     9.7000    9.914673E-03  1.166495E-02  2.614864E+01
     9.7500    1.079350E-02  1.160803E-02  2.632669E+01
     9.8000    1.131976E-02  1.154598E-02  2.650526E+01
     9.8500    1.147640E-02  1.147852E-02  2.668432E+01
     9.9000    1.125922E-02  1.140545E-02  2.686384E+01
     9.9500    1.067722E-02  1.132656E-02  2.704379E+01
    10.0000    9.752352E-03  1.124173E-02  2.722415E+01
    10.0500    8.517514E-03  1.111719E-02  2.740149E+01
    10.1000    7.036810E-03  1.098737E-02  2.757926E+01
    10.1500    5.363130E-03  1.085218E-02  2.775742E+01
    10.2000    3.555633E-03  1.071152E-02  2.793597E+01
    10.2500    1.677545E-03  1.056535E-02  2.811488E+01
    10.3000   -2.062055E-04  1.041366E-02  2.829414E+01
    10.3500   -2.031433E-03  1.025646E-02  2.847372E+01
    10.4000   -3.737110E-03  1.009380E-02  2.865360E+01
    10.4500   -5.267647E-03  9.925743E-03  2.883377E+01
    10.5000   -6.574945E-03  9.752391E-03  2.901420E+01
    10.5500   -7.620122E-03  9.573866E-03  2.919488E+01
    10.6000   -8.374858E-03  9.390315E-03  2.937578E+01
    10.6500   -8.822278E-03  9.201907E-03  2.955689E+01
    10.7000   -8.957361E-03  9.008832E-03  2.973818E+01
    10.7500   -8.786846E-03  8.811299E-03  2.991965E+01
    10.8000   -8.328658E-03  8.609535E-03  3.010127E+01
    10.8500   -7.610881E-03  8.403781E-03  3.028302E+01
    10.9000   -6.670325E-03  8.194296E-03  3.046489E+01
    10.9500   -5.550780E-03  7.981349E-03  3.064685E+01
    11.0000   -4.301015E-03  7.765222E-03  3.082891E+01
    11.0500   -2.986156E-03  7.599545E-03  3.101210E+01
    11.1000   -1.629082E-03  7.431825E-03  3.119493E+01
    11.1500   -2.800713E-04  7.262412E-03  3.137735E+01
    11.2000    1.013524E-03  7.091657E-03  3.155934E+01
    11.2500    2.209016E-03  6.919917E-03  3.174084E+01
    11.3000    3.269817E-03  6.747555E-03  3.192182E+01
    11.3500    4.166528E-03  6.574934E-03  3.210225E+01
    11.4000    4.877648E-03  6.402420E-03  3.228208E+01
    11.4500    5.389896E-03  6.230378E-03  3.246128E+01
    11.5000    5.698167E-03  6.059172E-03  3.263979E+01
    11.5500    5.805131E-03  5.889164E-03  3.281759E+01
    11.6000    5.720533E-03  5.720712E-03  3.299463E+01
    11.6500    5.460253E-03  5.554167E-03  3.317088E+01
    11.7000    5.045178E-03  5.389873E-03  3.334629E+01
    11.7500    4.499963E-03  5.228167E-03  3.352085E+01
    11.8000    3.851750E-03  5.069374E-03  3.369450E+01
    11.8500    3.128906E-03  4.913803E-03  3.386723E+01
    11.9000    2.359838E-03  4.761754E-03  3.403901E+01
    11.9500    1.571935E-03  4.613503E-03  3.420983E+01
    12.0000    7.906789E-04  4.469311E-03  3.437967E+01
    12.0500   -4.620456E-05  4.364063E-03  3.456811E+01
    12.1000   -8.319607E-04  4.261401E-03  3.475401E+01
    12.1500   -1.543562E-03  4.163022E-03  3.493737E+01
    12.2000   -2.164656E-03  4.070539E-03  3.511823E+01
    12.2500   -2.685038E-03  3.985430E-03  3.529674E+01
    12.3000   -3.099615E-03  3.908974E-03  3.547315E+01
    12.3500   -3.407086E-03  3.842196E-03  3.564780E+01
    12.4000   -3.608551E-03  3.785813E-03  3.582109E+01
    12.4500   -3.706274E-03  3.740195E-03  3.599353E+01
    12.5000   -3.702767E-03  3.705348E-03  3.616564E+01
    12.5500   -3.600317E-03  3.680907E-03  3.633796E+01
    12.6000   -3.400988E-03  3.666165E-03  3.651099E+01
    12.6500   -3.107080E-03  3.660115E-03  3.668521E+01
    12.7000   -2.721925E-03  3.661508E-03  3.686099E+01
    12.7500   -2.250877E-03  3.668920E-03  3.703863E+01
    12.8000   -1.702308E-03  3.680831E-03  3.721832E+01
    12.8500   -1.088415E-03  3.695685E-03  3.740017E+01
    12.9000   -4.256774E-04  3.711956E-03  3.758418E+01
    12.9500    2.651524E-04  3.728197E-03  3.777029E+01
    13.0000    9.596034E-04  3.743083E-03  3.795837E+01
    13.0500    1.591630E-03  3.720682E-03  3.814115E+01
    13.1000    2.164972E-03  3.698907E-03  3.832436E+01
    13.1500    2.660881E-03  3.677582E-03  3.850803E+01
    13.2000    3.063043E-03  3.656533E-03  3.869215E+01
    13.2500    3.358185E-03  3.635596E-03  3.887673E+01
    13.3000    3.536591E-03  3.614615E-03  3.906175E+01
    13.3500    3.592518E-03  3.593443E-03  3.924722E+01
    13.4000    3.524474E-03  3.571941E-03  3.943312E+01
    13.4500    3.335346E-03  3.549983E-03  3.961942E+01
    13.5000    3.032359E-03  3.527454E-03  3.980613E+01
    13.5500    2.626868E-03  3.504250E-03  3.999321E+01
    13.6000    2.133974E-03  3.480279E-03  4.018065E+01
    13.6500    1.571983E-03  3.455462E-03  4.036841E+01
    13.7000    9.617248E-04  3.429730E-03  4.055649E+01
    13.7500    3.257539E-04  3.403028E-03  4.074483E+01
    13.8000   -3.125278E-04  3.375312E-03  4.093343E+01
    13.8500   -9.297928E-04  3.346550E-03  4.112225E+01
    13.9000   -1.503711E-03  3.316722E-03  4.131125E+01
    13.9500   -2.013832E-03  3.285817E-03  4.150041E+01
    14.0000   -2.442389E-03  3.253838E-03  4.168970E+01
    14.0500   -2.765835E-03  3.209059E-03  4.187968E+01
    14.1000   -2.980081E-03  3.162804E-03  4.206992E+01
    14.1500   -3.079576E-03  3.115064E-03  4.226041E+01
    14.2000   -3.063430E-03  3.065835E-03  4.245111E+01
    14.2500   -2.935387E-03  3.015129E-03  4.264200E+01
    14.3000   -2.703598E-03  2.962964E-03  4.283303E+01
    14.3500   -2.380189E-03  2.909372E-03  4.302418E+01
    14.4000   -1.980658E-03  2.854390E-03  4.321541E+01
    14.4500   -1.523135E-03  2.798067E-03  4.340668E+01
    14.5000   -1.027525E-03  2.740461E-03  4.359796E+01
    14.5500   -5.145921E-04  2.681637E-03  4.378920E+01
    14.6000   -5.033680E-06  2.621669E-03  4.398038E+01
    14.6500    4.814270E-04  2.560637E-03  4.417143E+01
    14.7000    9.268679E-04  2.498631E-03  4.436233E+01
    14.7500    1.315885E-03  2.435744E-03  4.455302E+01
    14.8000    1.636162E-03  2.372078E-03  4.474345E+01
    14.8500    1.878876E-03  2.307741E-03  4.493358E+01
    14.9000    2.038912E-03  2.242845E-03  4.512335E+01
    14.9500    2.114896E-03  2.177507E-03  4.531271E+01
    15.0000    2.109049E-03  2.111849E-03  4.550159E+01
    15.0500    2.031965E-03  2.056937E-03  4.570908E+01
    15.1000    1.871549E-03  2.002310E-03  4.591649E+01
    15.1500    1.639310E-03  1.948054E-03  4.612381E+01
    15.2000    1.349409E-03  1.894251E-03  4.633102E+01
    15.2500    1.017838E-03  1.840983E-03  4.653808E+01
    15.3000    6.615570E-04  1.788332E-03  4.674496E+01
    15.3500    2.976331E-04  1.736374E-03  4.695163E+01
    15.4000   -5.757167E-05  1.685185E-03  4.715806E+01
    15.4500   -3.891257E-04  1.634837E-03  4.736422E+01
    15.5000   -6.841334E-04  1.585402E-03  4.757007E+01
    15.5500   -9.321980E-04  1.536945E-03  4.777557E+01
    15.6000   -1.125727E-03  1.489532E-03  4.798070E+01
    15.6500   -1.260078E-03  1.443222E-03  4.818542E+01
    15.7000   -1.333546E-03  1.398074E-03  4.838968E+01
    15.7500   -1.347209E-03  1.354141E-03  4.859346E+01
    15.8000   -1.304653E-03  1.311473E-03  4.879671E+01
    15.8500   -1.211599E-03  1.270116E-03  4.899942E+01
    15.9000   -1.075459E-03  1.230114E-03  4.920154E+01
    15.9500   -9.048593E-04  1.191503E-03  4.940305E+01
    16.0000   -7.091489E-04  1.154319E-03  4.960393E+01
    16.0500   -5.105004E-04  1.164210E-03  4.981156E+01
    16.1000   -2.860907E-04  1.174690E-03  5.001946E+01
    16.1500   -4.481383E-05  1.185785E-03  5.022768E+01
    16.2000    2.035107E-04  1.197520E-03  5.043625E+01
    16.2500    4.484893E-04  1.209915E-03  5.064522E+01
    16.3000    6.795434E-04  1.222987E-03  5.085462E+01
    16.3500    8.863227E-04  1.236751E-03  5.106448E+01
    16.4000    1.059133E-03  1.251218E-03  5.127482E+01
    16.4500    1.189365E-03  1.266399E-03  5.148569E+01
    16.5000    1.269900E-03  1.282300E-03  5.169710E+01
    16.5500    1.295488E-03  1.298927E-03  5.190906E+01
    16.6000    1.263065E-03  1.316283E-03  5.212161E+01
    16.6500    1.172007E-03  1.334369E-03  5.233473E+01
    16.7000    1.024283E-03  1.353187E-03  5.254846E+01
    16.7500    8.245169E-04  1.372736E-03  5.276278E+01
    16.8000    5.799178E-04  1.393013E-03  5.297770E+01
    16.8500    3.000994E-04  1.414017E-03  5.319322E+01
    16.9000   -3.234519E-06  1.435744E-03  5.340933E+01
    16.9500   -3.167226E-04  1.458190E-03  5.362602E+01
    17.0000   -6.258886E-04  1.481351E-03  5.384329E+01
    17.0500   -8.892657E-04  1.520828E-03  5.403162E+01
    17.1000   -1.135057E-03  1.561327E-03  5.422099E+01
    17.1500   -1.352392E-03  1.602747E-03  5.441139E+01
    17.2000   -1.530618E-03  1.644983E-03  5.460279E+01
    17.2500   -1.659827E-03  1.687930E-03  5.479514E+01
    17.3000   -1.731388E-03  1.731484E-03  5.498840E+01
    17.3500   -1.738482E-03  1.775541E-03  5.518254E+01
    17.4000   -1.676588E-03  1.819999E-03  5.537751E+01
    17.4500   -1.543895E-03  1.864757E-03  5.557325E+01
    17.5000   -1.341613E-03  1.909717E-03  5.576974E+01
    17.5500   -1.074147E-03  1.954783E-03  5.596691E+01
    17.6000   -7.491243E-04  1.999863E-03  5.616472E+01
    17.6500   -3.772469E-04  2.044867E-03  5.636312E+01
    17.7000    2.801485E-05  2.089709E-03  5.656207E+01
    17.7500    4.508985E-04  2.134308E-03  5.676153E+01
    17.8000    8.739715E-04  2.178584E-03  5.696146E+01
    17.8500    1.278875E-03  2.222463E-03  5.716180E+01
    17.9000    1.647155E-03  2.265876E-03  5.736252E+01
    17.9500    1.961144E-03  2.308755E-03  5.756359E+01
    18.0000    2.204845E-03  2.351039E-03  5.776496E+01
    18.0500    2.351609E-03  2.383124E-03  5.795665E+01
    18.1000    2.413526E-03  2.414577E-03  5.814898E+01
    18.1500    2.385062E-03  2.445295E-03  5.834188E+01
    18.2000    2.264243E-03  2.475180E-03  5.853530E+01
    18.2500    2.052906E-03  2.504146E-03  5.872919E+01
    18.3000    1.756776E-03  2.532116E-03  5.892351E+01
    18.3500    1.385357E-03  2.559022E-03  5.911820E+01
