# ferrocene-based macrocycle                                     Feff 8.50L  
# Dinnebier et al,  Organometallics 2001, 20, 5642-5647
# doi:10.1021/om0105066
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=26 Rmt= 1.259 Rnm= 1.308 K  shell
# Pot 1 Z=26 Rmt= 1.298 Rnm= 1.358
# Pot 2 Z= 6 Rmt= 0.856 Rnm= 1.054
# Pot 3 Z= 5 Rmt= 0.932 Rnm= 1.069
# Pot 4 Z= 7 Rmt= 0.778 Rnm= 0.961
# Pot 5 Z= 8 Rmt= 0.780 Rnm= 0.992
# Pot 6 Z= 1 Rmt= 0.751 Rnm= 0.908
# Gam_ch=1.309E+00 H-L exch
# Mu= 5.706E+00 kf=2.471E+00 Vint=-1.756E+01 Rs_int= 1.468
# PATH  Rmax= 3.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.941                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      1.00     2   2.0264
#           2       0.00000     98.96      1.00     2   2.0369
#           3       0.00000     97.28      1.00     2   2.0542
#           4       0.00000     97.19      1.00     2   2.0550
#           5       0.00000     95.64      1.00     2   2.0714
#           6       0.00000     94.75      1.00     2   2.0808
#           7       0.00000     94.44      1.00     2   2.0842
#           8       0.00000     94.38      1.00     2   2.0849
#           9       0.00000     94.16      1.00     2   2.0873
#          10       0.00000     93.04      1.00     2   2.0995
#          11       0.00000     31.56      2.00     3   2.7457
#          12       0.00000     31.19      2.00     3   2.7586
#          13       0.00000     30.13      2.00     3   2.7757
#          14       0.00000     30.28      2.00     3   2.7795
#          15       0.00000      8.32      1.00     2   2.7842
#          16       0.00000     30.18      2.00     3   2.7852
#          17       0.00000     29.82      2.00     3   2.7898
#          18       0.00000      8.24      1.00     2   2.7946
#          19       0.00000      8.23      1.00     2   2.7966
#          20       0.00000     29.53      2.00     3   2.7976
#          21       0.00000     29.45      2.00     3   2.8026
#          22       0.00000     29.50      2.00     3   2.8060
#          23       0.00000     29.63      2.00     3   2.8060
#          24       0.00000      8.15      1.00     2   2.8080
#          25       0.00000      8.06      1.00     2   2.8217
#          26       0.00000      8.00      1.00     2   2.8308
#          27       0.00000      7.98      1.00     2   2.8345
#          28       0.00000      7.85      1.00     2   2.8537
#          29       0.00000     11.12      2.00     3   2.9476
#          30       0.00000     11.05      2.00     3   2.9597
#          31       0.00000     10.39      2.00     3   2.9660
#          32       0.00000     10.69      2.00     3   2.9743
#          33       0.00000     10.78      2.00     3   2.9940
#          34       0.00000     10.14      2.00     3   2.9938
#    34/  34 paths used
#  xsedge+50, used to normalize mu           3.1631E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
    7172.463     62.179   3.850  1.09443E+00  1.00746E+00  8.56549E-02
    7173.939     63.656   3.900  1.09796E+00  1.00939E+00  8.69622E-02
    7175.435     65.151   3.950  1.09990E+00  1.01131E+00  8.67025E-02
    7176.949     66.666   4.000  1.10023E+00  1.01324E+00  8.48662E-02
    7178.483     68.199   4.050  1.09949E+00  1.01497E+00  8.22456E-02
    7180.035     69.752   4.100  1.09711E+00  1.01669E+00  7.80517E-02
    7181.607     71.323   4.150  1.09318E+00  1.01842E+00  7.23686E-02
    7183.198     72.914   4.200  1.08780E+00  1.02015E+00  6.53242E-02
    7184.807     74.524   4.250  1.08105E+00  1.02147E+00  5.74171E-02
    7186.436     76.153   4.300  1.07310E+00  1.02279E+00  4.83956E-02
    7188.084     77.800   4.350  1.06418E+00  1.02411E+00  3.84743E-02
    7189.751     79.467   4.400  1.05454E+00  1.02544E+00  2.78948E-02
    7191.437     81.153   4.450  1.04380E+00  1.02615E+00  1.69013E-02
    7193.142     82.858   4.500  1.03280E+00  1.02687E+00  5.67526E-03
    7194.866     84.582   4.550  1.02181E+00  1.02758E+00 -5.51021E-03
    7196.609     86.325   4.600  1.01114E+00  1.02829E+00 -1.63830E-02
    7198.371     88.087   4.650  1.00005E+00  1.02828E+00 -2.69522E-02
    7200.152     89.868   4.700  9.89768E-01  1.02826E+00 -3.67579E-02
    7201.952     91.669   4.750  9.80528E-01  1.02825E+00 -4.55669E-02
    7203.772     93.488   4.800  9.72547E-01  1.02823E+00 -5.31744E-02
    7205.610     95.326   4.850  9.65186E-01  1.02760E+00 -5.96546E-02
    7207.467     97.184   4.900  9.59399E-01  1.02697E+00 -6.46407E-02
    7209.344     99.060   4.950  9.55289E-01  1.02634E+00 -6.80313E-02
    7211.239    100.956   5.000  9.52910E-01  1.02570E+00 -6.97687E-02
    7213.154    102.870   5.050  9.51646E-01  1.02451E+00 -6.99584E-02
    7215.087    104.804   5.100  9.52105E-01  1.02331E+00 -6.84914E-02
    7217.040    106.756   5.150  9.54208E-01  1.02211E+00 -6.54348E-02
    7219.012    108.728   5.200  9.57835E-01  1.02091E+00 -6.08967E-02
    7221.002    110.719   5.250  9.62219E-01  1.01903E+00 -5.49708E-02
    7223.012    112.728   5.300  9.67801E-01  1.01714E+00 -4.78554E-02
    7225.041    114.757   5.350  9.74358E-01  1.01525E+00 -3.97587E-02
    7227.089    116.805   5.400  9.81646E-01  1.01337E+00 -3.09116E-02
    7229.156    118.872   5.450  9.89186E-01  1.01119E+00 -2.15049E-02
    7231.242    120.958   5.500  9.96944E-01  1.00902E+00 -1.18333E-02
    7233.347    123.063   5.550  1.00466E+00  1.00685E+00 -2.15475E-03
    7235.471    125.187   5.600  1.01207E+00  1.00468E+00  7.27837E-03
    7237.614    127.330   5.650  1.01890E+00  1.00240E+00  1.62993E-02
    7239.776    129.492   5.700  1.02498E+00  1.00013E+00  2.46136E-02
    7241.957    131.673   5.750  1.03009E+00  9.97860E-01  3.20219E-02
    7244.157    133.874   5.800  1.03409E+00  9.95588E-01  3.83561E-02
    7246.377    136.093   5.850  1.03689E+00  9.93303E-01  4.35326E-02
    7248.615    138.331   5.900  1.03833E+00  9.91018E-01  4.73780E-02
    7250.873    140.589   5.950  1.03838E+00  9.88733E-01  4.98359E-02
    7253.149    142.865   6.000  1.03701E+00  9.86449E-01  5.08925E-02
    7255.445    145.161   6.050  1.03498E+00  9.84739E-01  5.06580E-02
    7257.759    147.475   6.100  1.03160E+00  9.83030E-01  4.90622E-02
    7260.093    149.809   6.150  1.02698E+00  9.81321E-01  4.62071E-02
    7262.445    152.162   6.200  1.02127E+00  9.79612E-01  4.22306E-02
    7264.817    154.533   6.250  1.01463E+00  9.77902E-01  3.73005E-02
    7267.208    156.924   6.300  1.00726E+00  9.76193E-01  3.16078E-02
    7269.618    159.334   6.350  9.99363E-01  9.74484E-01  2.53590E-02
    7272.047    161.763   6.400  9.91155E-01  9.72775E-01  1.87688E-02
    7274.494    164.211   6.450  9.82846E-01  9.71065E-01  1.20517E-02
    7276.961    166.678   6.500  9.74639E-01  9.69356E-01  5.41487E-03
    7279.447    169.164   6.550  9.67538E-01  9.68676E-01 -1.16745E-03
    7281.952    171.669   6.600  9.60832E-01  9.67997E-01 -7.35061E-03
    7284.477    174.193   6.650  9.54695E-01  9.67317E-01 -1.29564E-02
    7287.020    176.736   6.700  9.49270E-01  9.66637E-01 -1.78369E-02
    7289.582    179.298   6.750  9.44666E-01  9.65957E-01 -2.18792E-02
    7292.163    181.880   6.800  9.40954E-01  9.65278E-01 -2.50076E-02
    7294.764    184.480   6.850  9.38171E-01  9.64598E-01 -2.71848E-02
    7297.383    187.099   6.900  9.36315E-01  9.63918E-01 -2.84103E-02
    7300.021    189.738   6.950  9.35351E-01  9.63239E-01 -2.87179E-02
    7302.679    192.395   7.000  9.35216E-01  9.62559E-01 -2.81715E-02
    7305.355    195.072   7.050  9.36225E-01  9.62561E-01 -2.71328E-02
    7308.051    197.767   7.100  9.37946E-01  9.62563E-01 -2.53607E-02
    7310.765    200.482   7.150  9.40276E-01  9.62565E-01 -2.29617E-02
    7313.499    203.215   7.200  9.43095E-01  9.62566E-01 -2.00591E-02
    7316.252    205.968   7.250  9.46273E-01  9.62568E-01 -1.67866E-02
    7319.024    208.740   7.300  9.49676E-01  9.62570E-01 -1.32826E-02
    7321.814    211.531   7.350  9.53171E-01  9.62572E-01 -9.68410E-03
    7324.624    214.341   7.400  9.56631E-01  9.62574E-01 -6.12092E-03
    7327.453    217.170   7.450  9.59944E-01  9.62576E-01 -2.71081E-03
    7330.301    220.018   7.500  9.63010E-01  9.62578E-01  4.44811E-04
    7333.168    222.885   7.550  9.65564E-01  9.62279E-01  3.38530E-03
    7336.054    225.771   7.600  9.67826E-01  9.61981E-01  6.02929E-03
    7338.959    228.676   7.650  9.69744E-01  9.61682E-01  8.32198E-03
    7341.884    231.600   7.700  9.71281E-01  9.61384E-01  1.02250E-02
    7344.827    234.543   7.750  9.72417E-01  9.61086E-01  1.17162E-02
    7347.789    237.505   7.800  9.73146E-01  9.60787E-01  1.27889E-02
    7350.770    240.487   7.850  9.73477E-01  9.60489E-01  1.34504E-02
    7353.771    243.487   7.900  9.73429E-01  9.60190E-01  1.37202E-02
    7356.790    246.506   7.950  9.73031E-01  9.59892E-01  1.36278E-02
    7359.829    249.545   8.000  9.72321E-01  9.59593E-01  1.32106E-02
    7362.886    252.602   8.050  9.70759E-01  9.58510E-01  1.27296E-02
    7365.963    255.679   8.100  9.68921E-01  9.57427E-01  1.19593E-02
    7369.058    258.775   8.150  9.66836E-01  9.56344E-01  1.09303E-02
    7372.173    261.889   8.200  9.64537E-01  9.55261E-01  9.67603E-03
    7375.307    265.023   8.250  9.62060E-01  9.54178E-01  8.23200E-03
    7378.459    268.176   8.300  9.59440E-01  9.53095E-01  6.63527E-03
    7381.631    271.348   8.350  9.56715E-01  9.52012E-01  4.92393E-03
    7384.822    274.538   8.400  9.53921E-01  9.50929E-01  3.13676E-03
    7388.032    277.748   8.450  9.51096E-01  9.49845E-01  1.31297E-03
    7391.261    280.977   8.500  9.48279E-01  9.48762E-01 -5.08061E-04
    7394.509    284.225   8.550  9.44919E-01  9.47147E-01 -2.34641E-03
    7397.776    287.492   8.600  9.41616E-01  9.45532E-01 -4.13248E-03
    7401.062    290.778   8.650  9.38413E-01  9.43917E-01 -5.82152E-03
    7404.367    294.084   8.700  9.35349E-01  9.42302E-01 -7.36895E-03
    7407.691    297.408   8.750  9.32466E-01  9.40687E-01 -8.73159E-03
    7411.035    300.751   8.800  9.29801E-01  9.39072E-01 -9.86897E-03
    7414.397    304.113   8.850  9.27385E-01  9.37457E-01 -1.07447E-02
    7417.778    307.495   8.900  9.25246E-01  9.35842E-01 -1.13282E-02
    7421.179    310.895   8.950  9.23404E-01  9.34227E-01 -1.15957E-02
    7424.598    314.315   9.000  9.21872E-01  9.32612E-01 -1.15321E-02
    7428.037    317.753   9.050  9.20641E-01  9.30991E-01 -1.11325E-02
    7431.494    321.211   9.100  9.19719E-01  9.29370E-01 -1.03989E-02
    7434.971    324.687   9.150  9.19090E-01  9.27749E-01 -9.34619E-03
    7438.467    328.183   9.200  9.18729E-01  9.26129E-01 -8.00008E-03
    7441.981    331.698   9.250  9.18601E-01  9.24508E-01 -6.39676E-03
    7445.515    335.231   9.300  9.18663E-01  9.22887E-01 -4.58220E-03
    7449.068    338.784   9.350  9.18864E-01  9.21266E-01 -2.61090E-03
    7452.640    342.356   9.400  9.19145E-01  9.19645E-01 -5.44319E-04
    7456.231    345.947   9.450  9.19447E-01  9.18025E-01  1.55120E-03
    7459.841    349.557   9.500  9.19706E-01  9.16404E-01  3.60672E-03
    7463.470    353.186   9.550  9.20331E-01  9.15296E-01  5.50585E-03
    7467.118    356.834   9.600  9.20791E-01  9.14188E-01  7.22645E-03
    7470.785    360.501   9.650  9.21032E-01  9.13081E-01  8.71237E-03
    7474.471    364.187   9.700  9.21012E-01  9.11973E-01  9.91467E-03
    7478.176    367.893   9.750  9.20696E-01  9.10865E-01  1.07935E-02
    7481.900    371.617   9.800  9.20057E-01  9.09757E-01  1.13198E-02
    7485.644    375.360   9.850  9.19081E-01  9.08649E-01  1.14764E-02
    7489.406    379.122   9.900  9.17765E-01  9.07542E-01  1.12592E-02
    7493.188    382.904   9.950  9.16119E-01  9.06434E-01  1.06772E-02
    7496.988    386.704  10.000  9.14163E-01  9.05326E-01  9.75235E-03
    7500.808    390.524  10.050  9.12248E-01  9.04535E-01  8.51751E-03
    7504.646    394.362  10.100  9.10111E-01  9.03744E-01  7.03681E-03
    7508.504    398.220  10.150  9.07802E-01  9.02952E-01  5.36313E-03
    7512.380    402.097  10.200  9.05374E-01  9.02161E-01  3.55563E-03
    7516.276    405.992  10.250  9.02885E-01  9.01370E-01  1.67754E-03
    7520.191    409.907  10.300  9.00393E-01  9.00579E-01 -2.06205E-04
    7524.125    413.841  10.350  8.97956E-01  8.99788E-01 -2.03143E-03
    7528.077    417.794  10.400  8.95629E-01  8.98996E-01 -3.73711E-03
    7532.049    421.766  10.450  8.93461E-01  8.98205E-01 -5.26765E-03
    7536.040    425.757  10.500  8.91497E-01  8.97414E-01 -6.57494E-03
    7540.050    429.767  10.550  8.89770E-01  8.96623E-01 -7.62012E-03
    7544.079    433.796  10.600  8.88305E-01  8.95831E-01 -8.37486E-03
    7548.128    437.844  10.650  8.87118E-01  8.95040E-01 -8.82228E-03
    7552.195    441.911  10.700  8.86211E-01  8.94249E-01 -8.95736E-03
    7556.281    445.997  10.750  8.85578E-01  8.93458E-01 -8.78685E-03
    7560.386    450.102  10.800  8.85203E-01  8.92667E-01 -8.32866E-03
    7564.510    454.227  10.850  8.85060E-01  8.91875E-01 -7.61088E-03
    7568.654    458.370  10.900  8.85115E-01  8.91084E-01 -6.67033E-03
    7572.816    462.533  10.950  8.85329E-01  8.90293E-01 -5.55078E-03
    7576.998    466.714  11.000  8.85658E-01  8.89502E-01 -4.30101E-03
    7581.198    470.914  11.050  8.85389E-01  8.88053E-01 -2.98616E-03
    7585.418    475.134  11.100  8.85154E-01  8.86604E-01 -1.62908E-03
    7589.656    479.373  11.150  8.84907E-01  8.85156E-01 -2.80071E-04
    7593.914    483.630  11.200  8.84607E-01  8.83707E-01  1.01352E-03
    7598.191    487.907  11.250  8.84216E-01  8.82258E-01  2.20902E-03
    7602.486    492.203  11.300  8.83702E-01  8.80810E-01  3.26982E-03
    7606.801    496.518  11.350  8.83040E-01  8.79361E-01  4.16653E-03
    7611.135    500.851  11.400  8.82212E-01  8.77912E-01  4.87765E-03
    7615.488    505.204  11.450  8.81207E-01  8.76464E-01  5.38990E-03
    7619.860    509.576  11.500  8.80021E-01  8.75015E-01  5.69817E-03
    7624.251    513.967  11.550  8.78657E-01  8.73566E-01  5.80513E-03
    7628.661    518.377  11.600  8.77126E-01  8.72118E-01  5.72053E-03
    7633.090    522.806  11.650  8.75441E-01  8.70669E-01  5.46025E-03
    7637.538    527.255  11.700  8.73622E-01  8.69220E-01  5.04518E-03
    7642.006    531.722  11.750  8.71691E-01  8.67772E-01  4.49996E-03
    7646.492    536.208  11.800  8.69672E-01  8.66323E-01  3.85175E-03
    7650.997    540.713  11.850  8.67590E-01  8.64874E-01  3.12891E-03
    7655.521    545.238  11.900  8.65470E-01  8.63426E-01  2.35984E-03
    7660.065    549.781  11.950  8.63336E-01  8.61977E-01  1.57194E-03
    7664.627    554.344  12.000  8.61211E-01  8.60528E-01  7.90679E-04
    7669.209    558.925  12.050  8.59054E-01  8.59093E-01 -4.62046E-05
    7673.809    563.526  12.100  8.56942E-01  8.57658E-01 -8.31961E-04
    7678.429    568.145  12.150  8.54897E-01  8.56223E-01 -1.54356E-03
    7683.068    572.784  12.200  8.52932E-01  8.54788E-01 -2.16466E-03
    7687.725    577.442  12.250  8.51054E-01  8.53353E-01 -2.68504E-03
    7692.402    582.118  12.300  8.49269E-01  8.51918E-01 -3.09962E-03
    7697.098    586.814  12.350  8.47576E-01  8.50483E-01 -3.40709E-03
    7701.813    591.529  12.400  8.45974E-01  8.49048E-01 -3.60855E-03
    7706.547    596.263  12.450  8.44461E-01  8.47613E-01 -3.70627E-03
    7711.300    601.016  12.500  8.43034E-01  8.46178E-01 -3.70277E-03
    7716.072    605.788  12.550  8.41691E-01  8.44743E-01 -3.60032E-03
    7720.863    610.579  12.600  8.40430E-01  8.43307E-01 -3.40099E-03
    7725.673    615.389  12.650  8.39248E-01  8.41872E-01 -3.10708E-03
    7730.502    620.218  12.700  8.38142E-01  8.40437E-01 -2.72193E-03
    7735.350    625.066  12.750  8.37108E-01  8.39002E-01 -2.25088E-03
    7740.217    629.934  12.800  8.36137E-01  8.37567E-01 -1.70231E-03
    7745.104    634.820  12.850  8.35219E-01  8.36132E-01 -1.08841E-03
    7750.009    639.725  12.900  8.34341E-01  8.34697E-01 -4.25677E-04
    7754.933    644.650  12.950  8.33484E-01  8.33262E-01  2.65152E-04
    7759.877    649.593  13.000  8.32628E-01  8.31827E-01  9.59603E-04
    7764.839    654.556  13.050  8.31951E-01  8.30625E-01  1.59163E-03
    7769.821    659.537  13.100  8.31224E-01  8.29422E-01  2.16497E-03
    7774.822    664.538  13.150  8.30431E-01  8.28220E-01  2.66088E-03
    7779.841    669.558  13.200  8.29559E-01  8.27018E-01  3.06304E-03
    7784.880    674.596  13.250  8.28598E-01  8.25815E-01  3.35818E-03
    7789.938    679.654  13.300  8.27539E-01  8.24613E-01  3.53659E-03
    7795.014    684.731  13.350  8.26379E-01  8.23411E-01  3.59252E-03
    7800.110    689.827  13.400  8.25116E-01  8.22208E-01  3.52447E-03
    7805.225    694.942  13.450  8.23754E-01  8.21006E-01  3.33535E-03
    7810.359    700.076  13.500  8.22298E-01  8.19803E-01  3.03236E-03
    7815.512    705.229  13.550  8.20759E-01  8.18601E-01  2.62687E-03
    7820.684    710.401  13.600  8.19149E-01  8.17399E-01  2.13397E-03
    7825.875    715.592  13.650  8.17484E-01  8.16196E-01  1.57198E-03
    7831.086    720.802  13.700  8.15781E-01  8.14994E-01  9.61725E-04
    7836.315    726.031  13.750  8.14058E-01  8.13792E-01  3.25754E-04
    7841.563    731.279  13.800  8.12335E-01  8.12589E-01 -3.12528E-04
    7846.830    736.547  13.850  8.10630E-01  8.11387E-01 -9.29793E-04
    7852.117    741.833  13.900  8.08962E-01  8.10185E-01 -1.50371E-03
    7857.422    747.138  13.950  8.07347E-01  8.08982E-01 -2.01383E-03
    7862.746    752.463  14.000  8.05800E-01  8.07780E-01 -2.44239E-03
    7868.090    757.806  14.050  8.03969E-01  8.06208E-01 -2.76583E-03
    7873.453    763.169  14.100  8.02228E-01  8.04635E-01 -2.98008E-03
    7878.834    768.550  14.150  8.00580E-01  8.03062E-01 -3.07958E-03
    7884.235    773.951  14.200  7.99026E-01  8.01490E-01 -3.06343E-03
    7889.654    779.371  14.250  7.97561E-01  7.99917E-01 -2.93539E-03
    7895.093    784.810  14.300  7.96179E-01  7.98345E-01 -2.70360E-03
    7900.551    790.267  14.350  7.94870E-01  7.96772E-01 -2.38019E-03
    7906.028    795.744  14.400  7.93620E-01  7.95200E-01 -1.98066E-03
