 ferrocene-based macrocycle                                       Feff 8.50L
 Dinnebier et al,  Organometallics 2001, 20, 5642-5647
  1.400  3.2970E+00  9.3767E-02 -9.7265E+00  1.025E+00  2.7965E+01  2.8276E+00
  1.500  3.2641E+00  9.5444E-02 -1.0012E+01  1.026E+00  2.7289E+01  2.8774E+00
  1.600  3.2285E+00  9.6398E-02 -1.0282E+01  1.028E+00  2.6512E+01  2.9300E+00
  1.700  3.1901E+00  9.6648E-02 -1.0535E+01  1.030E+00  2.5652E+01  2.9854E+00
  1.800  3.1489E+00  9.6214E-02 -1.0773E+01  1.033E+00  2.4735E+01  3.0435E+00
  1.900  3.1049E+00  9.5123E-02 -1.0994E+01  1.036E+00  2.3785E+01  3.1042E+00
  2.000  3.0580E+00  9.3403E-02 -1.1200E+01  1.039E+00  2.2827E+01  3.1676E+00
  2.200  2.9554E+00  8.8192E-02 -1.1561E+01  1.045E+00  2.0981E+01  3.3024E+00
  2.400  2.8407E+00  7.9480E-02 -1.1850E+01  1.052E+00  1.9361E+01  3.4479E+00
  2.600  2.7179E+00  6.8884E-02 -1.2140E+01  1.057E+00  1.8092E+01  3.6045E+00
  2.800  2.5495E+00  6.3074E-02 -1.2395E+01  1.043E+00  1.7251E+01  3.7839E+00
  3.000  2.3971E+00  6.5727E-02 -1.2594E+01  1.152E+00  9.3259E+00  3.9565E+00
  3.200  2.3331E+00  6.3288E-02 -1.2912E+01  1.199E+00  7.5189E+00  4.0938E+00
  3.400  2.2813E+00  5.9090E-02 -1.3224E+01  1.224E+00  6.7424E+00  4.2286E+00
  3.600  2.2145E+00  5.4360E-02 -1.3490E+01  1.228E+00  6.3375E+00  4.3728E+00
  3.800  2.1443E+00  4.9166E-02 -1.3727E+01  1.227E+00  6.1314E+00  4.5220E+00
  4.000  2.0724E+00  4.3931E-02 -1.3942E+01  1.218E+00  6.0419E+00  4.6758E+00
  4.200  1.9992E+00  3.8990E-02 -1.4140E+01  1.207E+00  6.0286E+00  4.8337E+00
  4.400  1.9253E+00  3.4606E-02 -1.4324E+01  1.196E+00  6.0688E+00  4.9955E+00
  4.600  1.8508E+00  3.0891E-02 -1.4501E+01  1.183E+00  6.1488E+00  5.1606E+00
  4.800  1.7740E+00  2.7839E-02 -1.4671E+01  1.171E+00  6.2600E+00  5.3287E+00
  5.000  1.6953E+00  2.5432E-02 -1.4842E+01  1.160E+00  6.3963E+00  5.4996E+00
  5.200  1.6142E+00  2.3632E-02 -1.5013E+01  1.151E+00  6.5535E+00  5.6730E+00
  5.400  1.5298E+00  2.2387E-02 -1.5181E+01  1.140E+00  6.7285E+00  5.8487E+00
  5.600  1.4426E+00  2.1607E-02 -1.5346E+01  1.131E+00  6.9189E+00  6.0263E+00
  5.800  1.3524E+00  2.1210E-02 -1.5503E+01  1.122E+00  7.1231E+00  6.2057E+00
  6.000  1.2599E+00  2.1072E-02 -1.5646E+01  1.112E+00  7.3396E+00  6.3867E+00
  6.500  1.0250E+00  2.1068E-02 -1.5945E+01  1.088E+00  7.9278E+00  6.8454E+00
  7.000  7.9814E-01  2.0463E-02 -1.6169E+01  1.063E+00  8.5736E+00  7.3112E+00
  7.500  5.9202E-01  1.8695E-02 -1.6344E+01  1.042E+00  9.2691E+00  7.7826E+00
  8.000  4.0719E-01  1.6028E-02 -1.6495E+01  1.027E+00  1.0009E+01  8.2583E+00
  8.500  2.3649E-01  1.3101E-02 -1.6629E+01  1.013E+00  1.0788E+01  8.7376E+00
  9.000  4.5481E-02  1.0590E-02 -1.6760E+01  9.996E-01  1.1605E+01  9.2198E+00
  9.500 -1.4052E-01  8.8684E-03 -1.6888E+01  9.876E-01  1.2457E+01  9.7043E+00
 10.000 -3.2261E-01  7.9896E-03 -1.7002E+01  9.761E-01  1.3341E+01  1.0191E+01
 11.000 -6.4969E-01  7.6426E-03 -1.7158E+01  9.593E-01  1.5204E+01  1.1168E+01
 12.000 -9.4480E-01  7.1110E-03 -1.7255E+01  9.521E-01  1.7184E+01  1.2150E+01
 13.000 -1.2310E+00  5.6921E-03 -1.7361E+01  9.465E-01  1.9275E+01  1.3135E+01
 14.000 -1.4860E+00  4.4883E-03 -1.7477E+01  9.425E-01  2.1470E+01  1.4123E+01
 15.000 -1.7222E+00  4.1390E-03 -1.7505E+01  9.417E-01  2.3765E+01  1.5113E+01
 16.000 -1.9473E+00  4.1423E-03 -1.7431E+01  9.405E-01  2.6157E+01  1.6104E+01
 17.000 -2.1508E+00  4.1170E-03 -1.7333E+01  9.403E-01  2.8641E+01  1.7097E+01
 18.000 -2.3431E+00  4.1072E-03 -1.7216E+01  9.409E-01  3.1216E+01  1.8090E+01
 19.000 -2.5236E+00  4.4134E-03 -1.7082E+01  9.409E-01  3.3878E+01  1.9085E+01
 20.000 -2.6904E+00  5.0317E-03 -1.6969E+01  9.411E-01  3.6624E+01  2.0080E+01
