# E(eV)    Loss
   116.92900090000001        1.8184008665082522E-002
   117.06999970000000        1.8154234113391590E-002
   126.03099820000000        1.5736653858826301E-002
   129.75100710000001        1.4810738691105321E-002
   130.28700259999999        1.4723636697337360E-002
   139.67199710000000        1.2804520198296946E-002
   144.21200560000000        1.1933092848470767E-002
   153.34399410000000        1.0728867373858895E-002
   155.02799990000000        1.0478798975257116E-002
   160.03399659999999        9.7627371290170493E-003
   173.14300539999999        8.2798798718738791E-003
   177.29299929999999        7.8289830065208319E-003
   179.35299680000000        7.6497966350709918E-003
   191.17700199999999        6.9254426972216203E-003
   192.45899960000000        6.8256815236544454E-003
   197.52099609999999        6.4401172339596403E-003
   213.98100280000000        5.4129415671164234E-003
   220.03799440000000        5.0439562303026906E-003
   222.32299800000001        4.9241027551647455E-003
   238.42500310000000        4.2187565925061680E-003
   246.67199710000000        3.8647284873803522E-003
   254.55299380000000        3.5630888109649014E-003
   266.07998659999998        3.2481152995135903E-003
   269.78100590000003        3.1485037076891312E-003
   276.76098630000001        2.9738565556553251E-003
   280.28698730000002        2.8908019921156081E-003
   282.05999759999997        2.8558735329541158E-003
   282.65200809999999        2.8485914621501169E-003
   283.24499509999998        2.8492908987242079E-003
   283.83898929999998        2.9015202287018408E-003
   284.20901490000000        3.3417843807717496E-003
   284.33599850000002        3.7138376562796832E-003
   284.41299440000000        3.9223986325450022E-003
   284.92001340000002        4.7511371837187641E-003
   285.46600339999998        5.5404949512905784E-003
   285.86700439999998        5.9498167629516560E-003
   286.21701050000001        6.0644797813335987E-003
   286.95498659999998        6.6360572680309810E-003
   288.54299930000002        7.5074216940392889E-003
   290.21701050000001        7.9088076185244837E-003
   292.47799680000003        7.8669482212230402E-003
   297.25100709999998        7.5877790231471233E-003
   297.67001340000002        7.5633131351955261E-003
   303.14498900000001        7.0948674374733418E-003
   310.67700200000002        6.4048567296948735E-003
   313.06799319999999        6.2601248378339330E-003
   330.26300049999998        5.3315378673842694E-003
   332.26199339999999        5.2488451673688040E-003
   360.64401249999997        4.0802992975206990E-003
   366.87200930000000        3.8499854810259979E-003
   371.45700069999998        3.7314941689719364E-003
   407.42199710000000        2.8067583054612500E-003
   415.19699100000003        2.6293517990464148E-003
   419.20498659999998        2.5380716560632023E-003
   460.24899290000002        1.8923087427739234E-003
   465.40399170000001        1.8208726222356118E-003
   473.49899290000002        1.7089150113922609E-003
   521.12200929999995        1.2485427742110870E-003
   525.22399900000005        1.2090067700893149E-003
   529.95898439999996        1.1692828914969902E-003
   582.34899900000005        8.5598239339414964E-004
   583.64801030000001        8.4901449070816837E-004
   589.89501949999999        8.1554273256831465E-004
   644.25897220000002        6.0548849786352000E-004
   654.51000980000003        5.7114320452411919E-004
   657.07800290000000        5.6254867767512571E-004
   725.82397460000004        3.9824578537696326E-004
   731.70800780000002        3.8625142105830812E-004
   733.53399660000002        3.8354189952401348E-004
   810.59899900000005        2.6938793294706059E-004
   815.17797849999999        2.6418632255552008E-004
   822.43701169999997        2.5749083584726898E-004
   897.71698000000004        1.8815691975501407E-004
   907.60797119999995        1.8121634618374101E-004
   922.11700440000004        1.7274131097832357E-004
   995.43298340000001        1.2996903543949649E-004
   1002.0700070000000        1.2701887597623391E-004
   1033.5200199999999        1.1539864213750624E-004
   1104.5899660000000        8.9168298019339049E-005
   1105.0899660000000        8.9026742341468418E-005
   1158.9000240000000        7.6561256782310572E-005
   1223.9200440000000        6.1511634485991119E-005
   1227.1800539999999        6.0874147622909157E-005
   1299.5100100000000        5.0572718183055564E-005
   1366.7900390000000        4.0997463145900402E-005
   1368.9200440000000        4.0764712475153058E-005
   1456.7099610000000        3.3072085769324292E-005
   1495.3199460000001        2.9690742503094658E-005
   1526.4200440000000        2.7236869465968713E-005
   1529.3000489999999        2.7068810582084109E-005
   1542.4899900000000        2.6754790501098450E-005
   1547.7900390000000        2.6914714898080231E-005
   1550.4899900000000        2.8533613353959551E-005
   1552.7600100000000        3.4256736205916473E-005
   1554.3399660000000        4.1754613427008205E-005
   1556.1999510000001        5.1464700495760593E-005
   1558.1700440000000        5.8245728429810078E-005
   1561.1400149999999        6.0802959255065020E-005
   1567.6800539999999        6.0974736810694904E-005
   1582.4799800000001        6.1994648091517359E-005
   1593.5899660000000        6.0637601180064656E-005
   1598.2900390000000        6.3163891569346012E-005
   1601.4899900000000        7.0148423930482197E-005
   1605.0400390000000        7.5338934376127810E-005
   1612.9100340000000        7.5442116630006800E-005
   1633.4000240000000        7.3636894203915474E-005
   1635.7800290000000        7.3427266538264943E-005
   1697.7700199999999        6.5193307765264361E-005
   1706.7399900000000        6.4063909962389551E-005
   1766.0200199999999        5.7253914552683708E-005
   1784.7600100000000        5.8393174778760924E-005
   1807.3499760000000        5.8401510071454467E-005
   1831.3299560000000        5.6023223163159192E-005
   1906.6899410000001        4.8550416212891268E-005
   1929.2700199999999        4.6469007126764712E-005
   2054.0200199999999        3.8380865932705215E-005
   2130.8701169999999        3.3399330638608591E-005
   2190.6000979999999        2.9764120671280651E-005
   2303.7299800000001        2.5518319090064605E-005
   2383.0500489999999        2.2541885508175361E-005
   2465.9499510000001        1.9622198005900541E-005
   2584.6899410000001        1.6946852736283560E-005
   2665.7399900000000        1.5120935448653960E-005
   2759.2700199999999        1.3138664340385838E-005
   2899.7700199999999        1.1226032563990162E-005
   2983.5000000000000        1.0086334883881679E-005
   3071.4599610000000        8.9562854993867054E-006
   3251.9699710000000        7.4427216845198997E-006
   3339.4799800000001        6.7090229692858137E-006
   3419.3798830000001        6.0741043094593869E-006
   3648.8798830000001        4.8910077182500057E-006
   3739.1499020000001        4.4256930334523760E-006
   3807.1499020000001        4.0921116114688421E-006
   4092.2500000000000        3.1988325308229673E-006
   4188.6098629999997        2.8969368904439045E-006
   4236.0898440000001        2.7549013002783953E-006
   4591.0600590000004        2.0808124809802556E-006
   4692.4399409999996        1.8883031187860608E-006
   4714.1801759999998        1.8487568981517687E-006
   5150.3598629999997        1.3491323965116989E-006
   5249.9702150000003        1.2350388434640669E-006
   5257.9902339999999        1.2291582509939019E-006
   5778.2700199999999        8.7108481685264072E-007
   5847.0400390000004        8.2375701256706323E-007
   5893.5097660000001        8.0358888750629684E-007
   6483.8999020000001        5.6245539593483563E-007
   6509.2299800000001        5.5211015489702945E-007
   6608.2202150000003        5.2608570962776774E-007
   7248.6000979999999        3.6634899199628003E-007
   7274.2299800000001        3.6234020130619864E-007
   7409.2998049999997        3.4121439599293139E-007
   8088.4399409999996        2.4055576352182456E-007
   8160.0000000000000        2.3405704690125907E-007
   8307.5996090000008        2.2065314102203074E-007
   9032.1601559999999        1.5792541758348273E-007
   9156.6298829999996        1.5124687407280473E-007
   9318.7197269999997        1.4254998631593733E-007
   10088.700199999999        1.0313813288734106E-007
   10274.200199999999        9.6197082054912250E-008
   10366.599609999999        9.2739732918802700E-008
   10367.000000000000        9.2722099837029306E-008
   10452.900390000001        9.0343900427498494E-008
   11527.400390000001        6.2022073160054007E-008
   11606.599609999999        5.9934563197804365E-008
   11725.099609999999        5.8141481509371007E-008
   12932.299800000001        4.0764503679297162E-008
   13151.599609999999        3.7607862702261250E-008
   13347.299800000001        3.4869108744726495E-008
   13448.799800000001        3.3859571014402782E-008
   13469.400390000001        4.8491538944933035E-008
   13473.500000000000        7.9708792826500977E-008
   13474.000000000000        9.2137617291059501E-008
   13478.500000000000        1.8162025678738823E-007
   13490.000000000000        2.3144547881032572E-007
   13532.599609999999        2.2733743920104803E-007
   13781.599609999999        2.1547815801582947E-007
   14511.400390000001        1.8868891951554398E-007
   14755.099609999999        1.7974333285533812E-007
   16280.799800000001        1.2407750644236882E-007
   16551.900389999999        1.1418633454747823E-007
   16728.199219999999        1.0777524366993822E-007
   18266.400389999999        7.9916589090324237E-008
   18568.300780000001        7.4448850766333914E-008
   18824.000000000000        6.9834746856951208E-008
   20493.000000000000        5.2089483295683706E-008
   22992.800780000001        3.3778416021845549E-008
   25796.400389999999        2.1807528920332162E-008
   28943.000000000000        1.4010265049514080E-008
   32476.500000000000        8.9591324856388362E-009
   36438.601560000003        5.7056694142137303E-009
   40889.398439999997        3.6181184191188333E-009
   45880.800779999998        2.2857187773350071E-009
   51477.199220000002        1.4393220828524247E-009
   57766.000000000000        9.0358876812345659E-010
   64816.500000000000        5.6515576599749337E-010
   72729.703120000006        3.5339337867878837E-010
   81603.296879999994        2.1957491317888697E-010
   91566.703120000006        1.3536120700648504E-010
   100000.00000000000        9.3039502059780491E-011
