# Loss function represented with  100 poles
# Dielectric constant:   4.5400
       57.3822199008        0.5738221862        0.0048481949        1.7432360895
       59.3297620559        0.5932976073        0.0044867762        1.9745302729
       61.4116326870        0.6141163131        0.0042109301        2.2724960220
       63.9194344956        0.6391943307        0.0042698119        2.9713252657
       67.3476677195        0.6734766621        0.0039839707        3.7171318302
       71.6054847664        0.7160548317        0.0036904597        4.8390945386
       77.2100813658        0.7721007964        0.0034944162        6.7225456342
       85.4022614600        0.8540225955        0.0031652262       10.0008217183
       97.7871844776        0.9778718229        0.0027546272       15.3473520026
      116.7039031198        1.1670390051        0.0023171027       22.9886108995
      145.1600948706        1.4516009163        0.0018675795       35.7799030589
      192.3483107462        1.9234830645        0.0014174568       64.1929599864
      278.0326831198        2.7803267691        0.0009838641       89.0518623490
      362.4817317715        3.6248172367        0.0007543085      109.8401201546
      632.1163809614        6.3211636683        0.0004596923     1373.5954894370
