    0.1459189987E+02     0.8894610405E+01     0.0000000000E+00 
    0.1462889957E+02     0.9734990120E+01     0.2137060016E+00 
    0.1466670036E+02     0.1037380028E+02     0.1131260037E+01 
    0.1470510006E+02     0.1051430035E+02     0.1980649948E+01 
    0.1503709984E+02     0.1139340019E+02     0.5061120033E+01 
    0.1521940041E+02     0.1127140045E+02     0.7197199821E+01 
    0.1541259956E+02     0.1030739975E+02     0.9025529861E+01 
    0.1561670017E+02     0.8916990280E+01     0.1055690002E+02 
    0.1594320011E+02     0.6423210144E+01     0.1166429996E+02 
    0.1629430008E+02     0.4051479816E+01     0.1178209972E+02 
    0.1666979980E+02     0.2095599890E+01     0.1128579998E+02 
    0.1706979942E+02     0.5828009844E+00     0.1046749973E+02 
    0.1764119911E+02    -0.8084750175E+00     0.9175029755E+01 
    0.1825620079E+02    -0.1644549966E+01     0.7907440186E+01 
    0.1900009918E+02    -0.2151469946E+01     0.6652450085E+01 
    0.1989130020E+02    -0.2396100044E+01     0.5499609947E+01 
    0.2105050087E+02    -0.2459110022E+01     0.4413320065E+01 
    0.2263719940E+02    -0.2382019997E+01     0.3391560078E+01 
    0.2462059975E+02    -0.2207969904E+01     0.2526770115E+01 
    0.2706999969E+02    -0.1959100008E+01     0.1811460018E+01 
    0.2984550095E+02    -0.1680379987E+01     0.1287009954E+01 
    0.3269749832E+02    -0.1432690024E+01     0.9445499778E+00 
    0.3591899872E+02    -0.1214679956E+01     0.6948599815E+00 
    0.3988130188E+02    -0.1013880014E+01     0.4868299961E+00 
    0.4427840042E+02    -0.8375989795E+00     0.3287369907E+00 
    0.4881179810E+02    -0.6904249787E+00     0.2226440012E+00 
    0.5349890137E+02    -0.5701799989E+00     0.1536940038E+00 
    0.5864590073E+02    -0.4688920081E+00     0.1064139977E+00 
    0.6447769928E+02    -0.3829750121E+00     0.7311789691E-01 
    0.7080529785E+02    -0.3137649894E+00     0.5029590055E-01 
    0.7762889862E+02    -0.2578920126E+00     0.3447519988E-01 
    0.8494850159E+02    -0.2127220035E+00     0.2366260067E-01 
    0.9336280060E+02    -0.1738419980E+00     0.1583679952E-01 
    0.1033119965E+03    -0.1400009990E+00     0.1035130024E-01 
    0.1139570007E+03    -0.1137240008E+00     0.6859130226E-02 
    0.1260309982E+03    -0.9193780273E-01     0.4472000059E-02 
    0.1396719971E+03    -0.7411470264E-01     0.2883679932E-02 
    0.1550279999E+03    -0.5957369879E-01     0.1868179999E-02 
    0.1731430054E+03    -0.4740739986E-01     0.1154780039E-02 
    0.1924589996E+03    -0.3810369968E-01     0.7436990272E-03 
    0.2139810028E+03    -0.3063339926E-01     0.4700669961E-03 
    0.2384250031E+03    -0.2454390004E-01     0.2929230104E-03 
    0.2660799866E+03    -0.1961879991E-01     0.1809310052E-03 
    0.2972510071E+03    -0.1565969922E-01     0.1113269973E-03 
    0.3322619934E+03    -0.1249369979E-01     0.6871989899E-04 
    0.3714570007E+03    -0.9968990460E-02     0.4202970013E-04 
    0.4151969910E+03    -0.7961460389E-02     0.2667889930E-04 
    0.4654039917E+03    -0.6325639784E-02     0.1581899960E-04 
    0.5211220093E+03    -0.5037290044E-02     0.9791049706E-05 
    0.5836480103E+03    -0.4010680132E-02     0.5798749953E-05 
    0.6545100098E+03    -0.3186010057E-02     0.3410299996E-05 
    0.7335339966E+03    -0.2534379950E-02     0.2133630005E-05 
    0.8224370117E+03    -0.2014700091E-02     0.1297180006E-05 
    0.9221170044E+03    -0.1601779950E-02     0.7675840266E-06 
    0.1033520020E+04    -0.1274480019E-02     0.4515950138E-06 
    0.1158900024E+04    -0.1013269997E-02     0.2781459898E-06 
    0.1299510010E+04    -0.8056170191E-03     0.1706840038E-06 
    0.1456709961E+04    -0.6409750204E-03     0.1020789995E-06 
    0.1633400024E+04    -0.5097030080E-03     0.5501030031E-07 
    0.1831329956E+04    -0.4054149904E-03     0.3320609920E-07 
    0.2054020020E+04    -0.3222319938E-03     0.1997599952E-07 
    0.2303729980E+04    -0.2561369911E-03     0.1203159972E-07 
    0.2584689941E+04    -0.2034609934E-03     0.7258889934E-08 
    0.2899770020E+04    -0.1616380032E-03     0.4360760197E-08 
    0.3251969971E+04    -0.1285159960E-03     0.2630430096E-08 
    0.3648879883E+04    -0.1020729978E-03     0.1572959984E-08 
    0.4092250000E+04    -0.8115069795E-04     0.9481310181E-09 
    0.4591060059E+04    -0.6447319902E-04     0.5700029893E-09 
    0.5150359863E+04    -0.5122959919E-04     0.3416049943E-09 
    0.5778270020E+04    -0.4069980059E-04     0.2050619952E-09 
    0.6483899902E+04    -0.3232289964E-04     0.1236730024E-09 
    0.7274229980E+04    -0.2568049968E-04     0.7397209928E-10 
    0.8160000000E+04    -0.2040770050E-04     0.4430780048E-10 
    0.9156629883E+04    -0.1620690091E-04     0.2636489985E-10 
    0.1027420020E+05    -0.1287279974E-04     0.1579739985E-10 
    0.1152740039E+05    -0.1022600009E-04     0.9440059845E-11 
    0.1293229980E+05    -0.8124819942E-05     0.5573950156E-11 
    0.1451140039E+05    -0.6452719845E-05     0.3687009899E-11 
    0.1628079980E+05    -0.5126420092E-05     0.1968089971E-11 
    0.1826640039E+05    -0.4072439879E-05     0.1228630045E-11 
    0.2049300000E+05    -0.3235579925E-05     0.1891859933E-11 
    0.2299280078E+05    -0.2570249990E-05     0.7231779737E-12 
    0.2579640039E+05    -0.2041939979E-05     0.1672519978E-11 
    0.2894300000E+05    -0.1622090053E-05     0.6881619840E-12 
    0.3247650000E+05    -0.1288320050E-05     0.5860190263E-12 
    0.3643860156E+05    -0.1023380037E-05     0.2366279915E-11 
    0.4088939844E+05    -0.8127129831E-06     0.2593070073E-12 
    0.4588080078E+05    -0.6454999948E-06     0.1550210047E-11 
    0.5147719922E+05    -0.5127760119E-06     0.2887149938E-11 
    0.5776600000E+05    -0.4072070112E-06     0.2731860094E-11 
    0.6481650000E+05    -0.3234360122E-06     0.7799650140E-13 
    0.7272970312E+05    -0.2568849879E-06     0.2099830075E-11 
    0.8160329688E+05    -0.2040540039E-06     0.2578189940E-12 
    0.9156670312E+05    -0.1620639978E-06     0.1970900006E-11 
    0.1000000000E+06    -0.1359019990E-06     0.3395379897E-11 
