  1.500  5.9475E+00  5.4444E-01 -8.0014E+00  1.088E+00  1.2023E+01  2.6742E+00
  1.600  5.8922E+00  5.5437E-01 -8.1873E+00  1.089E+00  1.1948E+01  2.7315E+00
  1.700  5.8343E+00  5.6093E-01 -8.3611E+00  1.091E+00  1.1845E+01  2.7918E+00
  1.800  5.7739E+00  5.6419E-01 -8.5230E+00  1.092E+00  1.1718E+01  2.8550E+00
  1.900  5.7110E+00  5.6421E-01 -8.6729E+00  1.094E+00  1.1573E+01  2.9212E+00
  2.000  5.6457E+00  5.6106E-01 -8.8110E+00  1.095E+00  1.1416E+01  2.9903E+00
  2.200  5.5085E+00  5.4567E-01 -9.0525E+00  1.098E+00  1.1100E+01  3.1376E+00
  2.400  5.3649E+00  5.1913E-01 -9.2450E+00  1.091E+00  1.0851E+01  3.2976E+00
  2.600  5.1637E+00  4.8063E-01 -9.3628E+00  1.074E+00  1.0765E+01  3.4839E+00
  2.800  5.0036E+00  4.9518E-01 -9.5386E+00  1.202E+00  6.7107E+00  3.6531E+00
  3.000  4.9360E+00  4.8047E-01 -9.7443E+00  1.248E+00  5.8267E+00  3.7868E+00
  3.200  4.8712E+00  4.4403E-01 -9.9372E+00  1.273E+00  5.4041E+00  3.9240E+00
  3.400  4.7976E+00  4.0337E-01 -1.0142E+01  1.284E+00  5.2006E+00  4.0696E+00
  3.600  4.7232E+00  3.7035E-01 -1.0363E+01  1.284E+00  5.1183E+00  4.2206E+00
  3.800  4.6479E+00  3.4658E-01 -1.0587E+01  1.278E+00  5.1111E+00  4.3764E+00
  4.000  4.5714E+00  3.2974E-01 -1.0809E+01  1.265E+00  5.1551E+00  4.5365E+00
  4.200  4.4918E+00  3.1823E-01 -1.1026E+01  1.247E+00  5.2366E+00  4.7005E+00
  4.400  4.4074E+00  3.0993E-01 -1.1233E+01  1.227E+00  5.3467E+00  4.8680E+00
  4.600  4.3177E+00  3.0346E-01 -1.1427E+01  1.204E+00  5.4799E+00  5.0385E+00
  4.800  4.2233E+00  2.9716E-01 -1.1604E+01  1.185E+00  5.6319E+00  5.2119E+00
  5.000  4.1249E+00  2.8979E-01 -1.1768E+01  1.163E+00  5.8001E+00  5.3877E+00
  5.200  4.0233E+00  2.8016E-01 -1.1916E+01  1.146E+00  5.9820E+00  5.5657E+00
  5.400  3.9194E+00  2.6797E-01 -1.2053E+01  1.131E+00  6.1762E+00  5.7456E+00
  5.600  3.8142E+00  2.5305E-01 -1.2180E+01  1.115E+00  6.3813E+00  5.9273E+00
  5.800  3.7083E+00  2.3579E-01 -1.2299E+01  1.103E+00  6.5962E+00  6.1105E+00
  6.000  3.6025E+00  2.1700E-01 -1.2412E+01  1.091E+00  6.8201E+00  6.2952E+00
  6.500  3.3430E+00  1.6823E-01 -1.2677E+01  1.066E+00  7.4149E+00  6.7619E+00
  7.000  3.0948E+00  1.2780E-01 -1.2925E+01  1.043E+00  8.0536E+00  7.2346E+00
  7.500  2.8585E+00  1.0276E-01 -1.3143E+01  1.024E+00  8.7305E+00  7.7120E+00
  8.000  2.6306E+00  9.2181E-02 -1.3318E+01  1.009E+00  9.4415E+00  8.1929E+00
  8.500  2.4118E+00  8.9545E-02 -1.3461E+01  9.959E-01  1.0184E+01  8.6767E+00
  9.000  2.1988E+00  8.7405E-02 -1.3600E+01  9.867E-01  1.0955E+01  9.1628E+00
  9.500  1.9941E+00  8.0791E-02 -1.3754E+01  9.799E-01  1.1752E+01  9.6508E+00
 10.000  1.7985E+00  6.9466E-02 -1.3934E+01  9.742E-01  1.2575E+01  1.0140E+01
 11.000  1.4323E+00  4.7812E-02 -1.4331E+01  9.643E-01  1.4292E+01  1.1123E+01
 12.000  1.0947E+00  4.0907E-02 -1.4495E+01  9.569E-01  1.6097E+01  1.2109E+01
 13.000  7.8039E-01  3.7599E-02 -1.4615E+01  9.496E-01  1.7982E+01  1.3098E+01
 14.000  4.8507E-01  2.7822E-02 -1.4894E+01  9.424E-01  1.9943E+01  1.4089E+01
 15.000  2.0793E-01  1.6276E-02 -1.5052E+01  9.380E-01  2.1974E+01  1.5081E+01
 16.000 -5.0840E-02  1.4168E-02 -1.4242E+01  9.357E-01  2.4072E+01  1.6075E+01
 17.000 -2.9335E-01  2.5162E-02 -1.3913E+01  9.342E-01  2.6234E+01  1.7069E+01
 18.000 -5.2024E-01  3.3087E-02 -1.4001E+01  9.339E-01  2.8455E+01  1.8065E+01
 19.000 -7.3409E-01  3.9005E-02 -1.4208E+01  9.341E-01  3.0734E+01  1.9060E+01
 20.000 -9.3546E-01  4.3233E-02 -1.4412E+01  9.347E-01  3.3068E+01  2.0057E+01
