# GeH_4  r=1.00 /AA                                              Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=32 Rmt= 0.943 Rnm= 1.178 K  shell
#   RGRID 0.0300
# Pot 1 Z=17 Rmt= 1.049 Rnm= 1.310
# Gam_ch=2.284E+00 val=s+d
# Mu= 5.256E+00 kf=2.423E+00 Vint=-1.711E+01 Rs_int= 1.497
# PATH  Rmax= 5.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp= 300.00  Debye_temp= 270.00  Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.01215    100.00      4.00     2   1.7321
#           2       0.02267     14.54     12.00     3   3.1463
#           3       0.04860      7.86      4.00     4   3.4641
#           4       0.02457      8.88     12.00     4   3.4641
#           5       0.05775      5.36     12.00     4   4.5605
#           6       0.05735      5.26     24.00     5   4.8783
#     6/   6 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     1.3500   -5.398201E-02  2.507464E-01 -2.169839E-01
     1.4000   -3.957424E-02  2.537563E-01 -1.565929E-01
     1.4500   -2.253750E-02  2.562218E-01 -8.807472E-02
     1.5000   -5.914026E-03  2.584424E-01 -2.288534E-02
     1.5500    1.303461E-02  2.598508E-01  5.018296E-02
     1.6000    3.141256E-02  2.610630E-01  1.206179E-01
     1.6500    5.142190E-02  2.611557E-01  1.981963E-01
     1.7000    7.049872E-02  2.610350E-01  2.734697E-01
     1.7500    9.024983E-02  2.594606E-01  3.552623E-01
     1.8000    1.084971E-01  2.576474E-01  4.346654E-01
     1.8500    1.260884E-01  2.541064E-01  5.192200E-01
     1.9000    1.415468E-01  2.503589E-01  6.008883E-01
     1.9500    1.550257E-01  2.448618E-01  6.855709E-01
     2.0000    1.659916E-01  2.392964E-01  7.665650E-01
     2.0500    1.741159E-01  2.315483E-01  8.510356E-01
     2.1000    1.796375E-01  2.239934E-01  9.305966E-01
     2.1500    1.830287E-01  2.168068E-01  1.005074E+00
     2.2000    1.848021E-01  2.101622E-01  1.074455E+00
     2.2500    1.838658E-01  2.019044E-01  1.144874E+00
     2.3000    1.820613E-01  1.946269E-01  1.209496E+00
     2.3500    1.799802E-01  1.884963E-01  1.269056E+00
     2.4000    1.780979E-01  1.836304E-01  1.324703E+00
     2.4500    1.754253E-01  1.786110E-01  1.381646E+00
     2.5000    1.734650E-01  1.750301E-01  1.436964E+00
     2.5500    1.722873E-01  1.728145E-01  1.492662E+00
     2.6000    1.717785E-01  1.718135E-01  1.550628E+00
     2.6500    1.705378E-01  1.706950E-01  1.613720E+00
     2.7000    1.693729E-01  1.704194E-01  1.681672E+00
     2.7500    1.678015E-01  1.706980E-01  1.755276E+00
     2.8000    1.653148E-01  1.712474E-01  1.834786E+00
     2.8500    1.619776E-01  1.725256E-01  1.922286E+00
     2.9000    1.570663E-01  1.738660E-01  2.014016E+00
     2.9500    1.503083E-01  1.751336E-01  2.109744E+00
     3.0000    1.415143E-01  1.762112E-01  2.209122E+00
     3.0500    1.294513E-01  1.767455E-01  2.319728E+00
     3.1000    1.151086E-01  1.769622E-01  2.433390E+00
     3.1500    9.864483E-02  1.767946E-01  2.549663E+00
     3.2000    8.034520E-02  1.761956E-01  2.668097E+00
     3.2500    6.024803E-02  1.748946E-01  2.789906E+00
     3.3000    3.924184E-02  1.730986E-01  2.912902E+00
     3.3500    1.789466E-02  1.708199E-01  3.036643E+00
     3.4000   -3.213996E-03  1.680850E-01  3.160715E+00
     3.4500   -2.337176E-02  1.646509E-01  3.284021E+00
     3.5000   -4.217907E-02  1.608466E-01  3.406927E+00
     3.5500   -5.923181E-02  1.567308E-01  3.529142E+00
     3.6000   -7.422689E-02  1.523659E-01  3.650430E+00
     3.6500   -8.722129E-02  1.479693E-01  3.771977E+00
     3.7000   -9.784780E-02  1.434204E-01  3.892421E+00
     3.7500   -1.060760E-01  1.387740E-01  4.011670E+00
     3.8000   -1.119547E-01  1.340805E-01  4.129691E+00
     3.8500   -1.155166E-01  1.292977E-01  4.246484E+00
     3.9000   -1.169557E-01  1.245178E-01  4.362085E+00
     3.9500   -1.164579E-01  1.197731E-01  4.476557E+00
     4.0000   -1.142274E-01  1.150882E-01  4.590010E+00
     4.0500   -1.107176E-01  1.107271E-01  4.699340E+00
     4.1000   -1.059446E-01  1.064288E-01  4.807806E+00
     4.1500   -1.001008E-01  1.022023E-01  4.915530E+00
     4.2000   -9.337010E-02  9.805148E-02  5.022644E+00
     4.2500   -8.666234E-02  9.466843E-02  5.126610E+00
     4.3000   -7.937227E-02  9.134016E-02  5.230059E+00
     4.3500   -7.163992E-02  8.806607E-02  5.333076E+00
     4.4000   -6.359837E-02  8.484372E-02  5.435736E+00
     4.4500   -5.558780E-02  8.210348E-02  5.539445E+00
     4.5000   -4.744678E-02  7.940486E-02  5.642768E+00
     4.5500   -3.928926E-02  7.674610E-02  5.745746E+00
     4.6000   -3.122226E-02  7.412525E-02  5.848407E+00
     4.6500   -2.329964E-02  7.184178E-02  5.952894E+00
     4.7000   -1.560838E-02  6.959414E-02  6.056984E+00
     4.7500   -8.233052E-03  6.738227E-02  6.160695E+00
     4.8000   -1.248024E-03  6.520623E-02  6.264044E+00
     4.8500    5.437997E-03  6.326234E-02  6.369251E+00
     4.9000    1.164056E-02  6.135620E-02  6.474063E+00
     4.9500    1.731474E-02  5.948840E-02  6.578521E+00
     5.0000    2.242627E-02  5.765917E-02  6.682672E+00
     5.0500    2.714568E-02  5.603312E-02  6.788929E+00
     5.1000    3.126882E-02  5.444636E-02  6.894940E+00
     5.1500    3.478462E-02  5.289788E-02  7.000788E+00
     5.2000    3.768869E-02  5.138586E-02  7.106561E+00
     5.2500    4.014823E-02  5.001974E-02  7.214906E+00
     5.3000    4.199084E-02  4.868699E-02  7.323306E+00
     5.3500    4.322476E-02  4.738407E-02  7.431859E+00
     5.4000    4.386206E-02  4.610674E-02  7.540662E+00
     5.4500    4.404648E-02  4.495670E-02  7.652411E+00
     5.5000    4.365074E-02  4.382594E-02  7.764535E+00
     5.5500    4.269808E-02  4.270950E-02  7.877107E+00
     5.6000    4.121700E-02  4.160230E-02  7.990186E+00
     5.6500    3.929793E-02  4.058363E-02  8.106367E+00
     5.7000    3.690280E-02  3.956787E-02  8.223101E+00
     5.7500    3.407910E-02  3.855063E-02  8.340408E+00
     5.8000    3.088143E-02  3.752789E-02  8.458294E+00
     5.8500    2.738188E-02  3.659297E-02  8.579309E+00
     5.9000    2.361059E-02  3.564879E-02  8.700879E+00
     5.9500    1.964041E-02  3.469271E-02  8.822981E+00
     6.0000    1.554838E-02  3.372262E-02  8.945581E+00
     6.0500    1.135908E-02  3.290212E-02  9.072285E+00
     6.1000    7.164995E-03  3.206772E-02  9.199443E+00
     6.1500    3.047248E-03  3.121836E-02  9.327012E+00
     6.2000   -9.155193E-04  3.035339E-02  9.454945E+00
     6.2500   -4.649335E-03  2.947254E-02  9.583191E+00
     6.3000   -8.086982E-03  2.857595E-02  9.711698E+00
     6.3500   -1.116990E-02  2.766406E-02  9.840411E+00
     6.4000   -1.384978E-02  2.673761E-02  9.969276E+00
     6.4500   -1.608982E-02  2.579758E-02  1.009824E+01
     6.5000   -1.786551E-02  2.484518E-02  1.022725E+01
     6.5500   -1.942771E-02  2.413718E-02  1.036026E+01
     6.6000   -2.052592E-02  2.341833E-02  1.049330E+01
     6.6500   -2.116021E-02  2.268971E-02  1.062630E+01
     6.7000   -2.134221E-02  2.195249E-02  1.075923E+01
     6.7500   -2.109435E-02  2.120795E-02  1.089203E+01
     6.8000   -2.044875E-02  2.045740E-02  1.102466E+01
     6.8500   -1.944579E-02  1.970218E-02  1.115708E+01
     6.9000   -1.813255E-02  1.894365E-02  1.128926E+01
     6.9500   -1.656110E-02  1.818313E-02  1.142117E+01
     7.0000   -1.478669E-02  1.742190E-02  1.155277E+01
     7.0500   -1.300784E-02  1.687805E-02  1.168644E+01
     7.1000   -1.109335E-02  1.633381E-02  1.181975E+01
     7.1500   -9.093506E-03  1.579026E-02  1.195267E+01
     7.2000   -7.057111E-03  1.524839E-02  1.208521E+01
     7.2500   -5.030321E-03  1.470912E-02  1.221734E+01
     7.3000   -3.055650E-03  1.417327E-02  1.234907E+01
     7.3500   -1.171200E-03  1.364154E-02  1.248041E+01
     7.4000    5.899066E-04  1.311452E-02  1.261137E+01
     7.4500    2.199879E-03  1.259265E-02  1.274197E+01
     7.5000    3.636426E-03  1.207625E-02  1.287224E+01
     7.5500    4.957253E-03  1.171386E-02  1.300334E+01
     7.6000    6.106942E-03  1.135623E-02  1.313415E+01
     7.6500    7.074668E-03  1.100348E-02  1.326471E+01
     7.7000    7.853771E-03  1.065563E-02  1.339507E+01
     7.7500    8.441510E-03  1.031257E-02  1.352528E+01
     7.8000    8.838784E-03  9.974099E-03  1.365539E+01
     7.8500    9.049842E-03  9.639921E-03  1.378547E+01
     7.9000    9.081990E-03  9.309652E-03  1.391556E+01
     7.9500    8.945310E-03  8.982830E-03  1.404574E+01
     8.0000    8.652387E-03  8.658932E-03  1.417605E+01
     8.0500    8.304237E-03  8.425638E-03  1.430713E+01
     8.1000    7.825595E-03  8.194485E-03  1.443836E+01
     8.1500    7.231211E-03  7.965039E-03  1.456979E+01
     8.2000    6.537402E-03  7.736848E-03  1.470145E+01
     8.2500    5.761808E-03  7.509455E-03  1.483338E+01
     8.3000    4.923116E-03  7.282406E-03  1.496560E+01
     8.3500    4.040756E-03  7.055263E-03  1.509813E+01
     8.4000    3.134556E-03  6.827610E-03  1.523098E+01
     8.4500    2.224368E-03  6.599067E-03  1.536416E+01
     8.5000    1.329656E-03  6.369294E-03  1.549766E+01
     8.5500    4.695772E-04  6.194659E-03  1.563209E+01
     8.6000   -3.538172E-04  6.019030E-03  1.576678E+01
     8.6500   -1.124924E-03  5.842217E-03  1.590172E+01
     8.7000   -1.829715E-03  5.664070E-03  1.603690E+01
     8.7500   -2.456075E-03  5.484476E-03  1.617229E+01
     8.8000   -2.994093E-03  5.303362E-03  1.630787E+01
     8.8500   -3.436306E-03  5.120698E-03  1.644360E+01
     8.9000   -3.777869E-03  4.936492E-03  1.657946E+01
     8.9500   -4.016649E-03  4.750789E-03  1.671541E+01
     9.0000   -4.153235E-03  4.563671E-03  1.685140E+01
     9.0500   -4.236561E-03  4.421052E-03  1.698885E+01
     9.1000   -4.227819E-03  4.277417E-03  1.712633E+01
     9.1500   -4.132385E-03  4.132847E-03  1.726381E+01
     9.2000   -3.957564E-03  3.987445E-03  1.740126E+01
     9.2500   -3.712323E-03  3.841325E-03  1.753865E+01
     9.3000   -3.406977E-03  3.694615E-03  1.767596E+01
     9.3500   -3.052847E-03  3.547449E-03  1.781316E+01
     9.4000   -2.661891E-03  3.399968E-03  1.795022E+01
     9.4500   -2.246339E-03  3.252312E-03  1.808711E+01
     9.5000   -1.818332E-03  3.104620E-03  1.822383E+01
     9.5500   -1.402582E-03  2.997806E-03  1.836268E+01
     9.6000   -9.863719E-04  2.890989E-03  1.850138E+01
     9.6500   -5.794310E-04  2.784253E-03  1.863991E+01
     9.7000   -1.906712E-04  2.677680E-03  1.877829E+01
     9.7500    1.719974E-04  2.571340E-03  1.891650E+01
     9.8000    5.018144E-04  2.465297E-03  1.905454E+01
     9.8500    7.932745E-04  2.359603E-03  1.919242E+01
     9.9000    1.042193E-03  2.254297E-03  1.933016E+01
     9.9500    1.245732E-03  2.149408E-03  1.946776E+01
    10.0000    1.402392E-03  2.044951E-03  1.960523E+01
    10.0500    1.552726E-03  1.986736E-03  1.974670E+01
    10.1000    1.661939E-03  1.928784E-03  1.988807E+01
    10.1500    1.729897E-03  1.871099E-03  2.002937E+01
    10.2000    1.757411E-03  1.813678E-03  2.017061E+01
    10.2500    1.746176E-03  1.756513E-03  2.031181E+01
    10.3000    1.698686E-03  1.699591E-03  2.045299E+01
    10.3500    1.618142E-03  1.642893E-03  2.059416E+01
    10.4000    1.508350E-03  1.586398E-03  2.073533E+01
    10.4500    1.373608E-03  1.530079E-03  2.087654E+01
    10.5000    1.218590E-03  1.473906E-03  2.101780E+01
    10.5500    1.048222E-03  1.417849E-03  2.115911E+01
    10.6000    8.675620E-04  1.361875E-03  2.130050E+01
    10.6500    6.816743E-04  1.305953E-03  2.144198E+01
    10.7000    4.955082E-04  1.250049E-03  2.158357E+01
    10.7500    3.137807E-04  1.194132E-03  2.172526E+01
    10.8000    1.408645E-04  1.138174E-03  2.186707E+01
    10.8500   -1.931439E-05  1.082149E-03  2.200900E+01
    10.9000   -1.633680E-04  1.026032E-03  2.215105E+01
    10.9500   -2.885247E-04  9.698050E-04  2.229323E+01
    11.0000   -3.926904E-04  9.134528E-04  2.243553E+01
    11.0500   -4.936509E-04  8.888218E-04  2.257999E+01
    11.1000   -5.784436E-04  8.641488E-04  2.272452E+01
    11.1500   -6.458906E-04  8.394278E-04  2.286911E+01
    11.2000   -6.952869E-04  8.146545E-04  2.301377E+01
    11.2500   -7.264036E-04  7.898258E-04  2.315847E+01
    11.3000   -7.394791E-04  7.649399E-04  2.330321E+01
    11.3500   -7.351977E-04  7.399966E-04  2.344800E+01
    11.4000   -7.146564E-04  7.149970E-04  2.359281E+01
    11.4500   -6.793216E-04  6.899431E-04  2.373764E+01
    11.5000   -6.309757E-04  6.648385E-04  2.388248E+01
    11.5500   -5.716570E-04  6.396876E-04  2.402733E+01
    11.6000   -5.035938E-04  6.144955E-04  2.417216E+01
    11.6500   -4.291341E-04  5.892683E-04  2.431698E+01
    11.7000   -3.506746E-04  5.640127E-04  2.446177E+01
    11.7500   -2.705910E-04  5.387354E-04  2.460652E+01
    11.8000   -1.911696E-04  5.134438E-04  2.475123E+01
    11.8500   -1.145456E-04  4.881450E-04  2.489588E+01
    11.9000   -4.264722E-05  4.628462E-04  2.504047E+01
    11.9500    2.285242E-05  4.375540E-04  2.518499E+01
    12.0000    8.057305E-05  4.122750E-04  2.532944E+01
    12.0500    1.332893E-04  4.000677E-04  2.547240E+01
    12.1000    1.799944E-04  3.878605E-04  2.561533E+01
    12.1500    2.199387E-04  3.756558E-04  2.575821E+01
    12.2000    2.525759E-04  3.634559E-04  2.590106E+01
    12.2500    2.775673E-04  3.512629E-04  2.604387E+01
    12.3000    2.947815E-04  3.390786E-04  2.618665E+01
    12.3500    3.042888E-04  3.269046E-04  2.632939E+01
    12.4000    3.063496E-04  3.147419E-04  2.647209E+01
    12.4500    3.014000E-04  3.025914E-04  2.661477E+01
    12.5000    2.900321E-04  2.904537E-04  2.675742E+01
    12.5500    2.729720E-04  2.783286E-04  2.690005E+01
    12.6000    2.510545E-04  2.662161E-04  2.704266E+01
    12.6500    2.251969E-04  2.541154E-04  2.718526E+01
    12.7000    1.963710E-04  2.420258E-04  2.732785E+01
    12.7500    1.655744E-04  2.299460E-04  2.747045E+01
    12.8000    1.338031E-04  2.178746E-04  2.761305E+01
    12.8500    1.020241E-04  2.058101E-04  2.775567E+01
    12.9000    7.114996E-05  1.937506E-04  2.789831E+01
    12.9500    4.201537E-05  1.816944E-04  2.804098E+01
    13.0000    1.535655E-05  1.696396E-04  2.818369E+01
    13.0500   -9.158593E-06  1.645412E-04  2.833002E+01
    13.1000   -3.199580E-05  1.594446E-04  2.847638E+01
    13.1500   -5.269532E-05  1.543493E-04  2.862274E+01
    13.2000   -7.087355E-05  1.492547E-04  2.876913E+01
    13.2500   -8.623002E-05  1.441602E-04  2.891553E+01
    13.3000   -9.855202E-05  1.390652E-04  2.906195E+01
    13.3500   -1.077168E-04  1.339693E-04  2.920839E+01
    13.4000   -1.136915E-04  1.288721E-04  2.935486E+01
    13.4500   -1.165304E-04  1.237730E-04  2.950134E+01
    13.5000   -1.163699E-04  1.186719E-04  2.964784E+01
    13.5500   -1.134221E-04  1.135684E-04  2.979436E+01
    13.6000   -1.079654E-04  1.084624E-04  2.994090E+01
    13.6500   -1.003341E-04  1.033538E-04  3.008746E+01
    13.7000   -9.090680E-05  9.824253E-05  3.023402E+01
    13.7500   -8.009362E-05  9.312868E-05  3.038059E+01
    13.8000   -6.832274E-05  8.801238E-05  3.052717E+01
    13.8500   -5.602700E-05  8.289383E-05  3.067376E+01
    13.9000   -4.363061E-05  7.777331E-05  3.082034E+01
    13.9500   -3.153640E-05  7.265112E-05  3.096691E+01
    14.0000   -2.011414E-05  6.752764E-05  3.111347E+01
    14.0500   -9.711335E-06  6.551289E-05  3.126714E+01
    14.1000    3.102840E-07  6.349755E-05  3.142081E+01
    14.1500    9.707383E-06  6.148169E-05  3.157448E+01
    14.2000    1.826597E-05  5.946540E-05  3.172814E+01
    14.2500    2.580630E-05  5.744876E-05  3.188180E+01
    14.3000    3.218656E-05  5.543186E-05  3.203545E+01
    14.3500    3.730541E-05  5.341481E-05  3.218910E+01
    14.4000    4.110317E-05  5.139770E-05  3.234274E+01
    14.4500    4.356179E-05  4.938062E-05  3.249636E+01
    14.5000    4.470355E-05  4.736365E-05  3.264998E+01
    14.5500    4.458860E-05  4.534688E-05  3.280359E+01
    14.6000    4.331149E-05  4.333038E-05  3.295719E+01
    14.6500    4.099672E-05  4.131422E-05  3.311078E+01
    14.7000    3.779356E-05  3.929844E-05  3.326436E+01
    14.7500    3.387031E-05  3.728310E-05  3.341793E+01
    14.8000    2.940810E-05  3.526821E-05  3.357149E+01
    14.8500    2.459456E-05  3.325379E-05  3.372504E+01
    14.9000    1.961746E-05  3.123986E-05  3.387859E+01
    14.9500    1.465857E-05  2.922640E-05  3.403213E+01
    15.0000    9.887852E-06  2.721339E-05  3.418566E+01
    15.0500    5.687151E-06  2.640885E-05  3.434047E+01
    15.1000    1.592777E-06  2.560446E-05  3.449527E+01
    15.1500   -2.292088E-06  2.480021E-05  3.465007E+01
    15.2000   -5.875202E-06  2.399610E-05  3.480487E+01
    15.2500   -9.077433E-06  2.319212E-05  3.495967E+01
    15.3000   -1.183450E-05  2.238825E-05  3.511447E+01
    15.3500   -1.409820E-05  2.158449E-05  3.526927E+01
    15.4000   -1.583715E-05  2.078082E-05  3.542408E+01
    15.4500   -1.703697E-05  1.997722E-05  3.557888E+01
    15.5000   -1.769999E-05  1.917369E-05  3.573369E+01
    15.5500   -1.784445E-05  1.837019E-05  3.588850E+01
    15.6000   -1.750329E-05  1.756672E-05  3.604331E+01
    15.6500   -1.672241E-05  1.676325E-05  3.619813E+01
    15.7000   -1.555878E-05  1.595977E-05  3.635295E+01
    15.7500   -1.407810E-05  1.515626E-05  3.650778E+01
    15.8000   -1.235233E-05  1.435272E-05  3.666261E+01
    15.8500   -1.045714E-05  1.354911E-05  3.681745E+01
    15.9000   -8.469248E-06  1.274545E-05  3.697230E+01
    15.9500   -6.463839E-06  1.194170E-05  3.712715E+01
    16.0000   -4.512115E-06  1.113787E-05  3.728201E+01
    16.0500   -2.812222E-06  1.082216E-05  3.743624E+01
    16.1000   -1.139209E-06  1.050642E-05  3.759047E+01
    16.1500    4.644364E-07  1.019066E-05  3.774470E+01
    16.2000    1.960157E-06  9.874880E-06  3.789894E+01
    16.2500    3.314255E-06  9.559072E-06  3.805318E+01
    16.3000    4.498652E-06  9.243238E-06  3.820742E+01
    16.3500    5.491460E-06  8.927377E-06  3.836166E+01
    16.4000    6.277352E-06  8.611489E-06  3.851590E+01
    16.4500    6.847736E-06  8.295576E-06  3.867014E+01
    16.5000    7.200717E-06  7.979638E-06  3.882439E+01
    16.5500    7.340869E-06  7.663677E-06  3.897863E+01
    16.6000    7.278816E-06  7.347695E-06  3.913288E+01
    16.6500    7.030652E-06  7.031694E-06  3.928712E+01
    16.7000    6.617209E-06  6.715677E-06  3.944136E+01
    16.7500    6.063204E-06  6.399647E-06  3.959561E+01
    16.8000    5.396304E-06  6.083606E-06  3.974985E+01
    16.8500    4.646118E-06  5.767558E-06  3.990408E+01
    16.9000    3.843166E-06  5.451507E-06  4.005832E+01
    16.9500    3.017856E-06  5.135455E-06  4.021255E+01
    17.0000    2.199485E-06  4.819406E-06  4.036678E+01
    17.0500    1.475835E-06  4.682297E-06  4.052004E+01
    17.1000    7.573191E-07  4.545189E-06  4.067330E+01
    17.1500    6.232952E-08  4.408080E-06  4.082656E+01
    17.2000   -5.922595E-07  4.270970E-06  4.097982E+01
    17.2500   -1.191503E-06  4.133861E-06  4.113308E+01
    17.3000   -1.722727E-06  3.996752E-06  4.128634E+01
    17.3500   -2.175791E-06  3.859645E-06  4.143960E+01
    17.4000   -2.543274E-06  3.722539E-06  4.159285E+01
    17.4500   -2.820572E-06  3.585436E-06  4.174611E+01
    17.5000   -3.005910E-06  3.448336E-06  4.189936E+01
    17.5500   -3.100277E-06  3.311238E-06  4.205262E+01
    17.6000   -3.107272E-06  3.174144E-06  4.220587E+01
    17.6500   -3.032888E-06  3.037054E-06  4.235912E+01
    17.7000   -2.885225E-06  2.899966E-06  4.251237E+01
    17.7500   -2.674151E-06  2.762883E-06  4.266562E+01
    17.8000   -2.410920E-06  2.625803E-06  4.281887E+01
    17.8500   -2.107762E-06  2.488726E-06  4.297212E+01
    17.9000   -1.777453E-06  2.351652E-06  4.312537E+01
    17.9500   -1.432883E-06  2.214580E-06  4.327862E+01
    18.0000   -1.086637E-06  2.077512E-06  4.343187E+01
    18.0500   -7.833117E-07  2.014348E-06  4.358290E+01
    18.1000   -4.796653E-07  1.951185E-06  4.373392E+01
    18.1500   -1.835223E-07  1.888022E-06  4.388494E+01
    18.2000    9.788301E-08  1.824859E-06  4.403596E+01
    18.2500    3.580823E-07  1.761698E-06  4.418698E+01
    18.3000    5.915220E-07  1.698536E-06  4.433800E+01
    18.3500    7.936812E-07  1.635376E-06  4.448903E+01
    18.4000    9.611566E-07  1.572215E-06  4.464005E+01
    18.4500    1.091712E-06  1.509055E-06  4.479107E+01
    18.5000    1.184296E-06  1.445895E-06  4.494209E+01
    18.5500    1.239017E-06  1.382734E-06  4.509312E+01
    18.6000    1.257095E-06  1.319574E-06  4.524414E+01
    18.6500    1.240778E-06  1.256414E-06  4.539516E+01
    18.7000    1.193225E-06  1.193253E-06  4.554619E+01
    18.7500    1.118377E-06  1.130093E-06  4.569721E+01
    18.8000    1.020799E-06  1.066932E-06  4.584823E+01
    18.8500    9.055091E-07  1.003770E-06  4.599926E+01
    18.9000    7.778061E-07  9.406081E-07  4.615028E+01
    18.9500    6.430829E-07  8.774458E-07  4.630131E+01
    19.0000    5.066495E-07  8.142829E-07  4.645234E+01
    19.0500    3.918857E-07  7.886422E-07  4.660385E+01
    19.1000    2.748595E-07  7.630016E-07  4.675537E+01
    19.1500    1.587557E-07  7.373610E-07  4.690689E+01
    19.2000    4.657304E-08  7.117203E-07  4.705841E+01
    19.2500   -5.895308E-08  6.860795E-07  4.720992E+01
    19.3000   -1.554166E-07  6.604386E-07  4.736144E+01
    19.3500   -2.407960E-07  6.347977E-07  4.751296E+01
    19.4000   -3.134958E-07  6.091567E-07  4.766448E+01
    19.4500   -3.723756E-07  5.835156E-07  4.781599E+01
    19.5000   -4.167634E-07  5.578745E-07  4.796751E+01
    19.5500   -4.464560E-07  5.322334E-07  4.811903E+01
    19.6000   -4.617048E-07  5.065922E-07  4.827055E+01
    19.6500   -4.631887E-07  4.809510E-07  4.842206E+01
    19.7000   -4.519750E-07  4.553098E-07  4.857358E+01
    19.7500   -4.294699E-07  4.296686E-07  4.872510E+01
    19.8000   -3.973594E-07  4.040274E-07  4.887662E+01
    19.8500   -3.575444E-07  3.783862E-07  4.902813E+01
    19.9000   -3.120704E-07  3.527450E-07  4.917965E+01
    19.9500   -2.630542E-07  3.271039E-07  4.933117E+01
    20.0000   -2.126112E-07  3.014628E-07  4.948269E+01
