    0.7781060181E+03    -0.4953730106E-01     0.7645519823E-01 
    0.7788439941E+03    -0.6388570368E-01     0.7991129905E-01 
    0.7796500244E+03    -0.7879450172E-01     0.7517089695E-01 
    0.7805869751E+03    -0.8890649676E-01     0.6345470250E-01 
    0.7817009888E+03    -0.9150680155E-01     0.5032499880E-01 
    0.7831979980E+03    -0.8859089762E-01     0.3915129974E-01 
    0.7856500244E+03    -0.8221559972E-01     0.3087270074E-01 
    0.7893209839E+03    -0.7573000342E-01     0.2671849914E-01 
    0.7958270264E+03    -0.6992819905E-01     0.2500520088E-01 
    0.8160180054E+03    -0.6384430081E-01     0.2382170036E-01 
    0.8935159912E+03    -0.5378270149E-01     0.2039059997E-01 
    0.1022330017E+04    -0.4085319862E-01     0.1598959975E-01 
    0.1039319946E+04    -0.3826690093E-01     0.1691370085E-01 
    0.1046270020E+04    -0.3844580054E-01     0.1883859932E-01 
    0.1055410034E+04    -0.3957559913E-01     0.1825309917E-01 
    0.1225260010E+04    -0.3239089996E-01     0.1333520003E-01 
    0.1275500000E+04    -0.3024400026E-01     0.1272310037E-01 
    0.1446050049E+04    -0.2477350086E-01     0.9842050262E-02 
    0.1710859985E+04    -0.1908610016E-01     0.6677339785E-02 
    0.1943619995E+04    -0.1527800038E-01     0.4834909923E-02 
    0.2194179932E+04    -0.1219580043E-01     0.3510510083E-02 
    0.2477149902E+04    -0.9604210034E-02     0.2523649950E-02 
    0.2787399902E+04    -0.7442309987E-02     0.1808120054E-02 
    0.3219689941E+04    -0.5015329923E-02     0.1185739995E-02 
    0.3390139893E+04    -0.3914429806E-02     0.1015980029E-02 
    0.3457510010E+04    -0.3227350069E-02     0.9574759752E-03 
    0.3490800049E+04    -0.2651399933E-02     0.9301570244E-03 
    0.3507540039E+04    -0.2171470085E-02     0.9167789831E-03 
    0.3517620117E+04    -0.1722670044E-02     0.9088279912E-03 
    0.3524350098E+04    -0.1271830057E-02     0.9035589756E-03 
    0.3527719971E+04    -0.9516390273E-03     0.9009329951E-03 
    0.3529399902E+04    -0.7415339933E-03     0.8996240213E-03 
    0.3531090088E+04    -0.4534269974E-03     0.8983149892E-03 
    0.3532780029E+04    -0.2197819995E-03     0.1152939978E-02 
    0.3534469971E+04    -0.4424310100E-04     0.1191750052E-02 
    0.3536159912E+04     0.2147589985E-03     0.1246350002E-02 
    0.3537850098E+04     0.5418609944E-03     0.1319480012E-02 
    0.3539540039E+04     0.9468449862E-03     0.1421110006E-02 
    0.3541229980E+04     0.1455049962E-02     0.1564929960E-02 
    0.3542919922E+04     0.2110870089E-02     0.1777400030E-02 
    0.3544610107E+04     0.2984290011E-02     0.2119550016E-02 
    0.3546300049E+04     0.4190539941E-02     0.2710730070E-02 
    0.3548000000E+04     0.5904570222E-02     0.3848920111E-02 
    0.3549689941E+04     0.8099719882E-02     0.6430029869E-02 
    0.3551389893E+04     0.9430560283E-02     0.1312279981E-01 
    0.3552100098E+04     0.8610289544E-02     0.1804959960E-01 
    0.3552570068E+04     0.6160209887E-02     0.2154210024E-01 
    0.3552919922E+04     0.3241109895E-02     0.2360799909E-01 
    0.3553139893E+04     0.8972010110E-03     0.2452429943E-01 
    0.3553439941E+04    -0.2380110091E-02     0.2491720021E-01 
    0.3553810059E+04    -0.6464120001E-02     0.2400860004E-01 
    0.3554179932E+04    -0.9688979946E-02     0.2203029953E-01 
    0.3554629883E+04    -0.1231519971E-01     0.1877989992E-01 
    0.3555199951E+04    -0.1360459998E-01     0.1478429977E-01 
    0.3555820068E+04    -0.1353690028E-01     0.1134310011E-01 
    0.3556580078E+04    -0.1264510024E-01     0.8490170352E-02 
    0.3557570068E+04    -0.1122939959E-01     0.6193280220E-02 
    0.3558760010E+04    -0.9773040190E-02     0.4681999795E-02 
    0.3560169922E+04    -0.8459240198E-02     0.3714180086E-02 
    0.3561949951E+04    -0.7269789930E-02     0.3086890094E-02 
    0.3564149902E+04    -0.6265330128E-02     0.2735209884E-02 
    0.3567139893E+04    -0.5405469798E-02     0.2566230018E-02 
    0.3571429932E+04    -0.4722590093E-02     0.2532330109E-02 
    0.3578860107E+04    -0.4207809921E-02     0.2540139947E-02 
    0.3597560059E+04    -0.3758060047E-02     0.2460279968E-02 
    0.3671610107E+04    -0.3006190062E-02     0.2240430098E-02 
    0.3692199951E+04    -0.2520849928E-02     0.2189090010E-02 
    0.3702419922E+04    -0.2012300072E-02     0.2165240003E-02 
    0.3706520020E+04    -0.1630370039E-02     0.2155849943E-02 
    0.3707899902E+04    -0.1355940010E-02     0.2152709989E-02 
    0.3708360107E+04    -0.1300989999E-02     0.2358580008E-02 
    0.3709750000E+04    -0.1272839960E-02     0.2391230082E-02 
    0.3713010010E+04    -0.8903529961E-03     0.2488160040E-02 
    0.3715360107E+04    -0.4747950006E-03     0.2609950025E-02 
    0.3717250000E+04    -0.2443410085E-04     0.2765930025E-02 
    0.3718669922E+04     0.4146519932E-03     0.2941640094E-02 
    0.3720100098E+04     0.9812309872E-03     0.3212190000E-02 
    0.3721060059E+04     0.1454290003E-02     0.3479349893E-02 
    0.3722020020E+04     0.2028560033E-02     0.3859269898E-02 
    0.3722989990E+04     0.2731540008E-02     0.4421319813E-02 
    0.3723949951E+04     0.3580430057E-02     0.5291239824E-02 
    0.3724439941E+04     0.4054190125E-02     0.5915360060E-02 
    0.3724919922E+04     0.4546060227E-02     0.6710300222E-02 
    0.3725409912E+04     0.5015979987E-02     0.7761919871E-02 
    0.3725889893E+04     0.5379450042E-02     0.9128649719E-02 
    0.3726379883E+04     0.5501170177E-02     0.1087830029E-01 
    0.3726870117E+04     0.5125869997E-02     0.1308109984E-01 
    0.3727350098E+04     0.3930360079E-02     0.1554599963E-01 
    0.3727840088E+04     0.1763110049E-02     0.1784360036E-01 
    0.3728179932E+04    -0.4668690090E-03     0.1893099956E-01 
    0.3728540039E+04    -0.3284920007E-02     0.1925849915E-01 
    0.3728989990E+04    -0.6528269965E-02     0.1841820031E-01 
    0.3729439941E+04    -0.9047529660E-02     0.1662760042E-01 
    0.3730020020E+04    -0.1082359999E-01     0.1374270022E-01 
    0.3730629883E+04    -0.1133519970E-01     0.1099220011E-01 
    0.3731399902E+04    -0.1099190023E-01     0.8491099812E-02 
    0.3732419922E+04    -0.1003629994E-01     0.6414759904E-02 
    0.3733659912E+04    -0.8912010118E-02     0.5033450201E-02 
    0.3735250000E+04    -0.7800839841E-02     0.4121509846E-02 
    0.3737260010E+04    -0.6822249852E-02     0.3565849969E-02 
    0.3740020020E+04    -0.5958050024E-02     0.3247830085E-02 
    0.3744169922E+04    -0.5227040034E-02     0.3109150100E-02 
    0.3751350098E+04    -0.4673869815E-02     0.3082339885E-02 
    0.3769429932E+04    -0.4278540146E-02     0.3007669933E-02 
    0.3826449951E+04    -0.4081900232E-02     0.2821210073E-02 
    0.4105160156E+04    -0.3872259986E-02     0.2176269889E-02 
    0.4267169922E+04    -0.3540959908E-02     0.1894279965E-02 
    0.4292290039E+04    -0.3344330005E-02     0.1924679964E-02 
    0.4301089844E+04    -0.3223109990E-02     0.2072740113E-02 
    0.4306399902E+04    -0.3328630002E-02     0.2253759885E-02 
    0.4314140137E+04    -0.3503320040E-02     0.2194690052E-02 
    0.4392859863E+04    -0.3567039967E-02     0.2017599996E-02 
    0.4737339844E+04    -0.3349089995E-02     0.1554199960E-02 
    0.5150009766E+04    -0.2902969951E-02     0.1163200010E-02 
    0.5180339844E+04    -0.2830409911E-02     0.1206450048E-02 
    0.5207350098E+04    -0.2868989948E-02     0.1193169970E-02 
    0.5538669922E+04    -0.2604299923E-02     0.9775089566E-03 
    0.6554310059E+04    -0.2002350055E-02     0.5672940169E-03 
    0.7306970215E+04    -0.1641510054E-02     0.3896149865E-03 
    0.8142930176E+04    -0.1334239962E-02     0.2661019971E-03 
    0.9055179688E+04    -0.1083709998E-02     0.1828740060E-03 
    0.1006709961E+05    -0.8768090047E-03     0.1253119990E-03 
    0.1119050000E+05    -0.7075379835E-03     0.8571160288E-04 
    0.1244459961E+05    -0.5687149824E-03     0.5848329965E-04 
    0.1385129980E+05    -0.4545009870E-03     0.3972749982E-04 
    0.1547279980E+05    -0.3572769929E-03     0.2655550088E-04 
    0.1698100000E+05    -0.2777889895E-03     0.1893589979E-04 
    0.1712340039E+05    -0.2593559911E-03     0.1836609954E-04 
    0.1714330078E+05    -0.2503980068E-03     0.1828799941E-04 
    0.1715919922E+05    -0.2370300062E-03     0.2582779962E-04 
    0.1716309961E+05    -0.2316229948E-03     0.3324649879E-04 
    0.1716600000E+05    -0.1278379932E-03     0.4475979949E-04 
    0.1716600000E+05    -0.2303159999E-03     0.4498790076E-04 
    0.1716909961E+05    -0.2400850062E-03     0.5579729986E-04 
    0.1717340039E+05    -0.2537289984E-03     0.5368409984E-04 
    0.1718159961E+05    -0.2585769980E-03     0.4574600098E-04 
    0.1733509961E+05    -0.2672759874E-03     0.4308699863E-04 
    0.1815600000E+05    -0.2565910108E-03     0.3637729969E-04 
    0.2076990039E+05    -0.1947900018E-03     0.2215819950E-04 
