# E(eV)    Loss
   3.8012900350000001        4.5045985741561188E-003
   4.3213601109999997        5.1492135862124915E-003
   4.3213601109999997        5.1492135862124915E-003
   4.7132601740000002        6.1823061855711889E-003
   4.7132601740000002        6.1823061855711889E-003
   4.9565601350000001        7.7964696985973071E-003
   4.9565601350000001        7.7964696985973071E-003
   5.0390200610000004        8.6572197552835170E-003
   5.0390200610000004        8.6572197552835170E-003
   5.2059798239999999        1.5472682827100235E-002
   5.2059798239999999        1.5472682827100235E-002
   5.2904801370000003        1.7952556830306794E-002
   5.2904801370000003        1.7952556830306794E-002
   5.3756599429999996        2.6039709393186679E-002
   5.3756599429999996        2.6039709393186679E-002
   5.4615201950000003        3.6764788282737985E-002
   5.4615201950000003        3.6764788282737985E-002
   5.5480599399999999        4.4541657857493221E-002
   5.5480599399999999        4.4541657857493221E-002
   5.6352901460000000        5.5141442113861260E-002
   5.6352901460000000        5.5141442113861260E-002
   5.8117699619999996        6.8372037123452203E-002
   5.8117699619999996        6.8372037123452203E-002
   5.9010400770000002        7.6742391057967471E-002
   5.9010400770000002        7.6742391057967471E-002
   5.9909801480000002        8.9268140970051063E-002
   5.9909801480000002        8.9268140970051063E-002
   6.0816001890000004       0.10605203500015714     
   6.0816001890000004       0.10605203500015714     
   6.1729102129999998       0.12933469837755548     
   6.1729102129999998       0.12933469837755548     
   6.2648901940000004       0.16717470348335922     
   6.2648901940000004       0.16717470348335922     
   6.3575601580000001       0.20285217573437317     
   6.3575601580000001       0.20285217573437317     
   6.4509000780000001       0.23300539086973482     
   6.4509000780000001       0.23300539086973482     
   6.5449299810000001       0.24090160843945291     
   6.5449299810000001       0.24090160843945291     
   6.7350201609999996       0.25416672787876760     
   6.7350201609999996       0.25416672787876760     
   6.7350201609999996       0.25416672787876760     
   6.9278302189999996       0.25280080830806451     
   6.9278302189999996       0.25280080830806451     
   7.2221498490000000       0.25376805833511495     
   7.2221498490000000       0.25376805833511495     
   7.8291602129999998       0.25314377655512849     
   7.8291602129999998       0.25314377655512849     
   8.6766004559999992       0.24248931337824464     
   8.6766004559999992       0.24248931337824464     
   9.6820096969999998       0.22311847304622401     
   9.6820096969999998       0.22311847304622401     
   10.985699650000001       0.19941493719629513     
   12.113499640000001       0.17405190627865014     
   12.113499640000001       0.17405190627865014     
   12.896100040000000       0.14483407030216872     
   12.896100040000000       0.14483407030216872     
   13.977499959999999       0.11233136598400634     
   14.115799900000001       0.10853043495927908     
   14.115799900000001       0.10853043495927908     
   14.959500309999999        8.6380103590803892E-002
   14.959500309999999        8.6380103590803892E-002
   15.535599710000000        7.1927790409528666E-002
   15.535599710000000        7.1927790409528666E-002
   15.827799799999999        6.4284109092768743E-002
   15.974800110000000        6.0785059648803597E-002
   15.974800110000000        6.0785059648803597E-002
   16.271099090000000        5.3211362473259395E-002
   16.271099090000000        5.3211362473259395E-002
   16.420200349999998        4.9622720524937436E-002
   16.420200349999998        4.9622720524937436E-002
   16.569999690000000        5.0266361239451982E-002
   16.569999690000000        5.0266361239451982E-002
   16.720500950000002        5.1420320860402685E-002
   16.720500950000002        5.1420320860402685E-002
   16.841199870000001        6.4227338503648451E-002
   16.841199870000001        6.4227338503648451E-002
   16.995899200000000        8.2129979526311861E-002
   16.995899200000000        8.2129979526311861E-002
   17.023500439999999        8.3872593577540441E-002
   17.428899770000001       0.10692771550917857     
   17.428899770000001       0.10692771550917857     
   17.637699130000001       0.11720628095615640     
   17.792999269999999       0.12350660081170575     
   17.944200519999999       0.12852461750827221     
   17.944200519999999       0.12852461750827221     
   17.948900219999999       0.12880005356650617     
   18.105499269999999       0.13662809731768139     
   18.216699599999998       0.14199081466779728     
   18.281700130000001       0.14551887037447395     
   18.281700130000001       0.14551887037447395     
   18.379899980000001       0.15266422829689022     
   18.466699599999998       0.15946277648284204     
   18.563299180000001       0.16599040582728408     
   18.563299180000001       0.16599040582728408     
   18.771799089999998       0.18236208661221992     
   18.816699979999999       0.18557351223262661     
   18.816699979999999       0.18557351223262661     
   19.050399779999999       0.20601613766959431     
   19.143199920000001       0.21412714324242077     
   19.143199920000001       0.21412714324242077     
   19.494300840000001       0.24831992855835500     
   19.494300840000001       0.24831992855835500     
   19.934700010000000       0.29578645960507099     
   19.934700010000000       0.29578645960507099     
   20.408599850000002       0.35114541298434410     
   20.408599850000002       0.35114541298434410     
   20.431699750000000       0.35353347908670701     
   20.915700910000002       0.41236154822197690     
   20.915700910000002       0.41236154822197690     
   21.536100390000001       0.48147793478359668     
   21.536100390000001       0.48147793478359668     
   22.372900009999999       0.55016339612659848     
   22.372900009999999       0.55016339612659848     
   23.184099199999999       0.57407133158815493     
   23.184099199999999       0.57407133158815493     
   23.430000310000000       0.57667536510266271     
   24.555599210000000       0.58250709749457863     
   24.555599210000000       0.58250709749457863     
   25.399099350000000       0.54095044145192317     
   25.399099350000000       0.54095044145192317     
   25.450500490000000       0.53601980540314875     
   25.948499680000001       0.49061317524131226     
   25.948499680000001       0.49061317524131226     
   26.286199570000001       0.44356942266017013     
   26.286199570000001       0.44356942266017013     
   26.400199890000000       0.42226747787404367     
   26.400199890000000       0.42226747787404367     
   26.630100250000002       0.37734715946084163     
   26.630100250000002       0.37734715946084163     
   26.746099470000001       0.35437623629414816     
   26.746099470000001       0.35437623629414816     
   26.857500080000001       0.34383474653021251     
   26.857500080000001       0.34383474653021251     
   26.995899200000000       0.34553895426808229     
   26.995899200000000       0.34553895426808229     
   27.488800049999998       0.35482576185848907     
   27.488800049999998       0.35482576185848907     
   27.572999950000000       0.35773111527149759     
   27.791900630000001       0.36287825680639502     
   27.791900630000001       0.36287825680639502     
   28.065700530000001       0.37754833869961130     
   28.065700530000001       0.37754833869961130     
   28.237100600000002       0.39253492272088042     
   28.237100600000002       0.39253492272088042     
   28.514699940000000       0.42261119760526772     
   28.514699940000000       0.42261119760526772     
   28.869400020000000       0.47609885191114237     
   28.869400020000000       0.47609885191114237     
   29.257499690000000       0.54228166320188931     
   29.257499690000000       0.54228166320188931     
   29.715799329999999       0.62083691710831435     
   29.741899490000002       0.62604318467008246     
   29.741899490000002       0.62604318467008246     
   30.338800429999999       0.72098098958312185     
   30.338800429999999       0.72098098958312185     
   31.220500950000002       0.83124524023124868     
   31.220500950000002       0.83124524023124868     
   32.216899869999999       0.91110201438728133     
   32.460300449999998       0.93105886503906776     
   32.460300449999998       0.93105886503906776     
   33.853199009999997       0.99926664098495965     
   33.853199009999997       0.99926664098495965     
   34.812900540000001        1.0329159817076317     
   36.060398100000000        1.0497482056692764     
   36.060398100000000        1.0497482056692764     
   37.629199980000003        1.0293874889065266     
   38.191001890000003        1.0047043050765667     
   38.191001890000003        1.0047043050765667     
   40.491500850000001       0.90196100827522707     
   40.816898350000002       0.88063908309983308     
   40.816898350000002       0.88063908309983308     
   43.916698459999999       0.70772476634110115     
   43.916698459999999       0.70772476634110115     
   43.943199159999999       0.70660759624451419     
   48.090900419999997       0.53563404043226059     
   48.090900419999997       0.53563404043226059     
   51.314800259999998       0.43054167426805862     
   51.966800689999999       0.41000150095718407     
   51.966800689999999       0.41000150095718407     
   56.308700559999998       0.30218968230425802     
   56.308700559999998       0.30218968230425802     
   57.177101139999998       0.28460032778380390     
   60.966999049999998       0.21894046007243817     
   60.966999049999998       0.21894046007243817     
   63.200401309999997       0.18766764770679212     
   65.844596859999996       0.15933899418547839     
   65.844596859999996       0.15933899418547839     
   70.757896419999994       0.11674214900774400     
   70.757896419999994       0.11674214900774400     
   71.805999760000006       0.10877687052927527     
   73.500900270000002        9.8869088727549792E-002
   73.500900270000002        9.8869088727549792E-002
   76.587600710000004        8.2951429927412765E-002
   76.587600710000004        8.2951429927412765E-002
   79.386703490000002        6.9495268739889038E-002
   79.386703490000002        6.9495268739889038E-002
   81.850997919999998        5.8489573497204739E-002
   82.072402949999997        5.7738337816858346E-002
   82.072402949999997        5.7738337816858346E-002
   84.385398859999995        5.0031378685243960E-002
   84.385398859999995        5.0031378685243960E-002
   86.284698489999997        4.3634782838901466E-002
   86.284698489999997        4.3634782838901466E-002
   87.982398989999993        3.7954450147348592E-002
   87.982398989999993        3.7954450147348592E-002
   89.215400700000004        3.3820287234235184E-002
   89.215400700000004        3.3820287234235184E-002
   90.214103699999995        3.0447839241273335E-002
   90.214103699999995        3.0447839241273335E-002
   90.970199579999999        2.7906676533048586E-002
   90.970199579999999        2.7906676533048586E-002
   91.234901429999994        2.6980248380209564E-002
   91.732498170000000        2.5510308228104232E-002
   91.732498170000000        2.5510308228104232E-002
   92.244003300000003        2.4003749729991062E-002
   92.244003300000003        2.4003749729991062E-002
   92.758300779999999        2.2619161152310569E-002
   92.758300779999999        2.2619161152310569E-002
   93.016502380000006        2.2013911321463537E-002
   93.016502380000006        2.2013911321463537E-002
   93.275299070000003        2.1512564364732385E-002
   93.275299070000003        2.1512564364732385E-002
   93.534896849999996        2.1176566903855568E-002
   93.534896849999996        2.1176566903855568E-002
   93.795097350000006        2.1114138125972317E-002
   93.795097350000006        2.1114138125972317E-002
   94.055999760000006        2.2920541232206201E-002
   94.055999760000006        2.2920541232206201E-002
   94.216697690000004        2.7347617722119043E-002
   94.216697690000004        2.7347617722119043E-002
   94.395896910000005        4.1560027482664456E-002
   94.395896910000005        4.1560027482664456E-002
   94.506103519999996        6.0401182092640102E-002
   94.506103519999996        6.0401182092640102E-002
   94.665603640000000        8.7790258027299367E-002
   94.665603640000000        8.7790258027299367E-002
   94.717399599999993        9.5625560910223673E-002
   94.717399599999993        9.5625560910223673E-002
   94.800003050000001        8.7820864370813198E-002
   94.800003050000001        8.7820864370813198E-002
   94.888801569999998        7.2669032182269097E-002
   94.888801569999998        7.2669032182269097E-002
   94.951400759999999        5.9513843738986230E-002
   94.951400759999999        5.9513843738986230E-002
   94.983703610000006        5.1551299222600516E-002
   94.983703610000006        5.1551299222600516E-002
   95.016700740000005        5.0541124079306117E-002
   95.016700740000005        5.0541124079306117E-002
   95.084701539999998        6.1392581288689456E-002
   95.084701539999998        6.1392581288689456E-002
   95.228897090000004        7.3829856658103279E-002
   95.228897090000004        7.3829856658103279E-002
   95.266700740000005        7.2089965787038426E-002
   95.266700740000005        7.2089965787038426E-002
   95.305099490000003        6.8423559543777310E-002
   95.305099490000003        6.8423559543777310E-002
   95.344200130000004        7.5897893336267050E-002
   95.344200130000004        7.5897893336267050E-002
   95.384002690000003        8.4111513177366828E-002
   95.384002690000003        8.4111513177366828E-002
   95.424499510000004        9.1623941161253886E-002
   95.424499510000004        9.1623941161253886E-002
   95.465698239999995        9.8093122023079765E-002
   95.465698239999995        9.8093122023079765E-002
   95.507499690000003       0.10338738523255012     
   95.507499690000003       0.10338738523255012     
   95.550003050000001       0.10737277542398707     
   95.550003050000001       0.10737277542398707     
   95.593200679999995       0.10903416230249029     
   95.593200679999995       0.10903416230249029     
   95.637100219999994       0.12120495764979880     
   95.637100219999994       0.12120495764979880     
   95.681701660000002       0.13174269022443505     
   95.681701660000002       0.13174269022443505     
   95.726898190000000       0.13987540227995315     
   95.726898190000000       0.13987540227995315     
   95.772796630000002       0.14657557851415487     
   95.772796630000002       0.14657557851415487     
   95.819396970000000       0.15265354118482172     
   95.819396970000000       0.15265354118482172     
   95.866699220000001       0.16089507016005261     
   95.866699220000001       0.16089507016005261     
   95.914596560000007       0.17452851444828593     
   95.914596560000007       0.17452851444828593     
   96.012603760000005       0.19512166885904073     
   96.012603760000005       0.19512166885904073     
   96.113296509999998       0.19506687541285345     
   96.113296509999998       0.19506687541285345     
   96.164596560000007       0.19134705977457281     
   96.164596560000007       0.19134705977457281     
   96.216697690000004       0.20019877641604544     
   96.216697690000004       0.20019877641604544     
   96.269401549999998       0.24932304959159371     
   96.269401549999998       0.24932304959159371     
   96.376899719999997       0.32707476833787813     
   96.376899719999997       0.32707476833787813     
   96.487098689999996       0.41382863348898025     
   96.487098689999996       0.41382863348898025     
   96.599998470000003       0.65985273208383433     
   96.599998470000003       0.65985273208383433     
   96.774497990000000        1.3847147808641409     
   96.774497990000000        1.3847147808641409     
   96.955101010000007        3.6638006402018513     
   96.955101010000007        3.6638006402018513     
   97.141899109999997        6.1512797003071960     
   97.141899109999997        6.1512797003071960     
   97.400398249999995        2.3068698200879325     
   97.400398249999995        2.3068698200879325     
   97.738800049999995       0.78925843315372757     
   97.738800049999995       0.78925843315372757     
   98.094299320000005       0.40500237922311133     
   98.094299320000005       0.40500237922311133     
   98.543296810000001       0.23664657109867596     
   98.543296810000001       0.23664657109867596     
   99.016700740000005       0.16114683718154824     
   99.016700740000005       0.16114683718154824     
   99.686096190000001       0.10939595107222123     
   99.686096190000001       0.10939595107222123     
   100.12699890000000        8.9650098361735042E-002
   100.12699890000000        8.9650098361735042E-002
   100.39900210000000        8.0271410746096505E-002
   100.39900210000000        8.0271410746096505E-002
   100.67800140000000        7.1752558050699744E-002
   100.67800140000000        7.1752558050699744E-002
   100.96199799999999        6.4001076301549276E-002
   100.96199799999999        6.4001076301549276E-002
   101.25299840000000        5.7084445571575500E-002
   101.25299840000000        5.7084445571575500E-002
   101.44999690000000        5.2956364860124894E-002
   101.44999690000000        5.2956364860124894E-002
   101.65000150000000        4.9554105442465197E-002
   101.65000150000000        4.9554105442465197E-002
   101.85299680000000        4.6351216405549560E-002
   101.85299680000000        4.6351216405549560E-002
   102.05899810000000        4.3656571114094121E-002
   102.05899810000000        4.3656571114094121E-002
   102.16200259999999        4.3437542031472424E-002
   102.16200259999999        4.3437542031472424E-002
   102.17400360000001        4.3450546656173171E-002
   102.26699830000000        4.3390164751115262E-002
   102.26699830000000        4.3390164751115262E-002
   102.37200160000000        4.1631927522506940E-002
   102.37200160000000        4.1631927522506940E-002
   102.47799680000000        4.5466993728948836E-002
   102.47799680000000        4.5466993728948836E-002
   102.58399960000000        4.7776599170620188E-002
   102.58399960000000        4.7776599170620188E-002
   102.69100190000000        4.4411721032859820E-002
   102.69100190000000        4.4411721032859820E-002
   102.80100250000000        4.9831880322809156E-002
   102.80100250000000        4.9831880322809156E-002
   102.84899900000001        6.5738447197386751E-002
   102.84899900000001        6.5738447197386751E-002
   102.98000340000000        9.0761686371034447E-002
   102.98000340000000        9.0761686371034447E-002
   102.99600220000001        8.9710639772730846E-002
   102.99600220000001        8.9710639772730846E-002
   103.01300050000000        9.1503254223663094E-002
   103.01300050000000        9.1503254223663094E-002
   103.06700130000000       0.10416828890633480     
   103.06700130000000       0.10416828890633480     
   103.12699890000000       0.11661505992408151     
   103.12699890000000       0.11661505992408151     
   103.19300079999999       0.12606836478500863     
   103.19300079999999       0.12606836478500863     
   103.24099730000000       0.12954126574923380     
   103.24099730000000       0.12954126574923380     
   103.26599880000001       0.12996124758099462     
   103.26599880000001       0.12996124758099462     
   103.29100040000000       0.12876220343635583     
   103.29100040000000       0.12876220343635583     
   103.31700130000000       0.13390004927534560     
   103.31700130000000       0.13390004927534560     
   103.34400180000000       0.14099116932188194     
   103.34400180000000       0.14099116932188194     
   103.40000150000000       0.15010153145982741     
   103.40000150000000       0.15010153145982741     
   103.45899960000000       0.15420700191035192     
   103.45899960000000       0.15420700191035192     
   103.51999660000000       0.15315909952013426     
   103.51999660000000       0.15315909952013426     
   103.55100250000000       0.15115182847135827     
   103.55100250000000       0.15115182847135827     
   103.58399960000000       0.15153002312938188     
   103.58399960000000       0.15153002312938188     
   103.61699680000000       0.16360951545670735     
   103.61699680000000       0.16360951545670735     
   103.65000150000000       0.18443119766879212     
   103.65000150000000       0.18443119766879212     
   103.75499730000000       0.20435351389801165     
   103.75499730000000       0.20435351389801165     
   103.86699680000000       0.18650108694905193     
   103.86699680000000       0.18650108694905193     
   103.90499880000000       0.17936471442515864     
   103.90499880000000       0.17936471442515864     
   103.94400020000000       0.21818362376048397     
   103.94400020000000       0.21818362376048397     
   104.06600190000000       0.31613784231560904     
   104.06600190000000       0.31613784231560904     
   104.19300079999999       0.42462906490937541     
   104.19300079999999       0.42462906490937541     
   104.32700350000000       0.70317194481893774     
   104.32700350000000       0.70317194481893774     
   104.56300349999999        1.8513993280282066     
   104.56300349999999        1.8513993280282066     
   104.86900330000000        8.0261638528665422     
   104.86900330000000        8.0261638528665422     
   105.19999690000000        4.6463373905160967     
   105.19999690000000        4.6463373905160967     
   105.61699680000000        1.4292238506508326     
   105.61699680000000        1.4292238506508326     
   106.20099639999999       0.62285468513497333     
   106.20099639999999       0.62285468513497333     
   106.91600040000000       0.36850464739690464     
   106.91600040000000       0.36850464739690464     
   107.86299900000000       0.25078051201948992     
   107.86299900000000       0.25078051201948992     
   109.09100340000001       0.18901094538483512     
   109.09100340000001       0.18901094538483512     
   110.86699680000000       0.14512117414495249     
   110.86699680000000       0.14512117414495249     
   113.09799959999999       0.11772993825884849     
   113.09799959999999       0.11772993825884849     
   113.56900020000000       0.11415774476058987     
   116.13500209999999        9.7770097063639164E-002
   116.13500209999999        9.7770097063639164E-002
   120.32700350000000        7.9306576124324291E-002
   120.32700350000000        7.9306576124324291E-002
   126.07499690000000        6.0265087722772157E-002
   126.32700350000000        5.9553736376832714E-002
   126.32700350000000        5.9553736376832714E-002
   134.02799990000000        4.2414298762767262E-002
   134.02799990000000        4.2414298762767262E-002
   139.71299740000001        3.3645691115446304E-002
   142.81700129999999        2.9541648344606635E-002
   142.81700129999999        2.9541648344606635E-002
   152.95599369999999        2.0399363022265502E-002
   152.95599369999999        2.0399363022265502E-002
   154.60800169999999        1.9350211487110230E-002
   164.52799990000000        1.4151702732124108E-002
   164.52799990000000        1.4151702732124108E-002
   171.50100710000001        1.1635155691702412E-002
   177.93800350000001        9.6613966130320965E-003
   177.93800350000001        9.6613966130320965E-003
   186.95799260000001        7.7123622532190303E-003
   190.92500310000000        7.0019562259178445E-003
   190.92500310000000        7.0019562259178445E-003
   191.61900330000000        6.9953353432179689E-003
   192.11000060000001        8.3078139800354302E-003
   192.75100710000001        8.8337939780719667E-003
   193.57299800000001        8.9262533312453474E-003
   204.53900150000001        6.4679912378983054E-003
   208.85800169999999        5.9654787583647865E-003
   222.40899659999999        4.7245860741379226E-003
   233.54499820000001        4.0177535227031080E-003
   244.80200199999999        3.4686697995060956E-003
   256.36401369999999        3.0237024158460777E-003
   257.16500850000000        3.4726781634357548E-003
   257.57199100000003        3.8360616757089024E-003
   260.56799319999999        3.4154322510389179E-003
   261.11599730000000        3.3428320776549975E-003
   284.62799070000000        2.4819860289145095E-003
   289.30599980000000        2.3769838581500975E-003
   318.43798829999997        1.8630688323479417E-003
   320.57501220000000        1.8446618333176569E-003
   337.76400760000001        1.7464925161688974E-003
   355.52700809999999        1.5623998353419784E-003
   376.51699830000001        1.3845907037820639E-003
   378.46701050000001        1.6165928696792091E-003
   379.97500609999997        1.8521897463939687E-003
   383.14801030000001        1.6153795326702108E-003
   387.81698610000001        1.4924782702509379E-003
   389.30499270000001        1.7921811362394619E-003
   390.77499390000003        1.8411703500871117E-003
   394.21701050000001        1.5748785949186281E-003
   395.03900149999998        1.5650263467864476E-003
   419.42800899999997        1.3037493931981564E-003
   438.84799190000001        1.1836960171688264E-003
   471.54400629999998        1.0048746365982103E-003
   511.19799799999998        8.3928267301029615E-004
   526.08300780000002        7.8491132135433692E-004
   530.58898929999998        7.6883137621276264E-004
   533.62799070000005        7.6064315205115322E-004
   537.42498780000005        7.5137921318423333E-004
   539.71197510000002        7.4702082414774011E-004
   540.47601320000001        7.4617814050506658E-004
   541.23999019999997        7.4607857711829809E-004
   542.00500490000002        7.4787297570253939E-004
   542.77099610000005        7.6035187970546184E-004
   543.10498050000001        7.9565464217660196E-004
   543.25000000000000        8.4016953408476436E-004
   543.38598630000001        8.8662079704861685E-004
   543.59100339999998        9.6056373503724017E-004
   543.98498540000003        1.0751732448780655E-003
   544.24401860000000        1.1435656711115685E-003
   544.81500240000003        1.2550838929291470E-003
   545.91699219999998        1.4537072515996396E-003
   546.92199710000000        1.6095689238373226E-003
   548.24597170000004        1.7475657073831538E-003
   549.95898439999996        1.8277479940050961E-003
   552.47302249999996        1.8484049281653865E-003
   558.38702390000003        1.8250152600555400E-003
   564.18902590000005        1.7294983958275854E-003
   582.18902590000005        1.5829318003491681E-003
   598.34301760000005        1.4513267176391659E-003
   611.06402590000005        1.3567155162824301E-003
   655.95300290000000        1.0980765783707618E-003
   697.12799070000005        9.2900923728254979E-004
   712.21997069999998        8.7196761330499725E-004
   715.54797359999998        8.5939815056826384E-004
   716.21600339999998        9.1740346943108061E-004
   720.23699950000002        9.2761145424192723E-004
   724.95800780000002        9.7547152023669660E-004
   727.67199710000000        1.0453243217764146E-003
   729.71398929999998        1.1510437017239012E-003
   731.07800290000000        1.2746614626820245E-003
   732.44598389999999        1.4814284714627125E-003
   733.13000490000002        1.6366499960577341E-003
   733.81597899999997        1.8449362399433373E-003
   734.50201419999996        2.1202709726283603E-003
   735.18902590000005        2.4737771674658024E-003
   735.87597659999994        2.8970262928714047E-003
   736.46698000000004        3.2642762532174236E-003
   737.04998780000005        3.5455107595161266E-003
   737.68200679999995        3.6471404949853506E-003
   738.37701419999996        3.4717998979091978E-003
   739.14202880000005        3.0548345757268574E-003
   740.09399410000003        2.4935063547688384E-003
   741.17999269999996        2.0060020832010144E-003
   742.16400150000004        1.7454363312564777E-003
   742.77197269999999        1.5851413569763157E-003
   745.01702880000005        1.3066478873811334E-003
   748.09399410000003        1.1572470290212057E-003
   753.11499019999997        1.0841793292529238E-003
   758.14501949999999        1.0614773913296244E-003
   758.31799320000005        1.1000997630845489E-003
   764.02197269999999        1.1147568335509314E-003
   768.88800049999998        1.1735287156039527E-003
   771.68701169999997        1.2787068494284149E-003
   773.69201659999999        1.4545845399356063E-003
   775.05902100000003        1.6917223457161791E-003
   775.98400879999997        1.9479889104485862E-003
   776.68499759999997        2.2059324057096146E-003
   777.39300539999999        2.5044647143876745E-003
   778.10601810000003        2.7686599114668422E-003
   778.84399410000003        2.8782805098306976E-003
   779.65002440000001        2.7310600292165458E-003
   780.58697510000002        2.3636935555513441E-003
   781.70098880000000        1.9502899629801678E-003
   783.19799799999998        1.5970088027132739E-003
   785.65002440000001        1.3329246701989340E-003
   789.32098389999999        1.1964804312612932E-003
   795.82702640000002        1.1323285128189704E-003
   816.01800539999999        1.0637383424201251E-003
   837.29699710000000        1.0013043213029666E-003
   893.51599120000003        8.7032937833035769E-004
   936.18798830000003        7.8458235896261953E-004
   1022.3300170000000        6.4260302588645135E-004
   1039.3199460000001        6.6161607822725320E-004
   1044.4200440000000        7.0283694542779809E-004
   1046.2700199999999        7.1818599845135229E-004
   1055.4100340000000        6.9664249600474891E-004
   1158.4499510000001        5.6613531674754795E-004
   1225.2600100000000        4.9058112971931463E-004
   1275.5000000000000        4.6010219743349354E-004
   1289.1800539999999        4.4979777965799294E-004
   1438.0100100000000        3.5134466616553237E-004
   1446.0500489999999        3.4643724072316200E-004
   1595.5699460000001        2.7829266380070448E-004
   1710.8599850000001        2.2941596297083207E-004
   1773.6400149999999        2.1071507989267802E-004
   1943.6199950000000        1.6365644488282747E-004
   1976.7900390000000        1.5719722567331058E-004
   2194.1799320000000        1.1746460526958117E-004
   2202.9499510000001        1.1635389419007695E-004
   2455.3300780000000        8.6186359250209609E-005
   2477.1499020000001        8.3674824615211603E-005
   2737.6499020000001        6.3286744303340414E-005
   2787.3999020000001        5.9524236595939930E-005
   3054.1599120000001        4.6556222769250142E-005
   3219.6899410000001        3.8767699028936091E-005
   3390.1398930000000        3.3104883599770724E-005
   3409.7299800000001        3.2531798021337655E-005
   3457.5100100000000        3.1177897124046698E-005
   3490.8000489999999        3.0283721419973586E-005
   3507.5400390000000        2.9844947999631867E-005
   3517.6201169999999        2.9583716876640208E-005
   3524.3500979999999        2.9410266368105037E-005
   3527.7199710000000        2.9323631130654696E-005
   3529.3999020000001        2.9280355038184847E-005
   3531.0900879999999        2.9236923256643028E-005
   3532.7800290000000        3.7164282243335534E-005
   3534.4699710000000        3.8370407132460517E-005
   3536.1599120000001        4.0068038806049164E-005
   3537.8500979999999        4.2342501912589339E-005
   3539.5400390000000        4.5504181144344021E-005
   3541.2299800000001        4.9979194117408397E-005
   3542.9199220000000        5.6591117878348529E-005
   3544.6101070000000        6.7239525518304340E-005
   3546.3000489999999        8.5638698540570760E-005
   3548.0000000000000        1.2106111287401620E-004
   3549.6899410000001        2.0138557650485327E-004
   3551.3898930000000        4.0967771522611369E-004
   3552.1000979999999        5.6305104628847139E-004
   3552.5700680000000        6.7186169596891645E-004
   3552.9199220000000        7.3630873612786534E-004
   3553.1398930000000        7.6495070245513586E-004
   3553.4399410000001        7.7734439939301488E-004
   3553.8100589999999        7.4923375086580928E-004
   3554.1799320000000        6.8773635769215692E-004
   3554.6298830000001        5.8654333122230785E-004
   3555.1999510000001        4.6204907339619360E-004
   3555.8200680000000        3.5478645896902061E-004
   3556.5800780000000        2.6584680505470896E-004
   3557.5700680000000        1.9423985404389755E-004
   3558.7600100000000        1.4712615872966841E-004
   3560.1699220000000        1.1695557354606143E-004
   3561.9499510000001        9.7400071984187419E-005
   3564.1499020000001        8.6434515830654903E-005
   3567.1398930000000        8.1161773374331472E-005
   3571.4299320000000        8.0096823236597937E-005
