    0.5111979980E+03    -0.2348100021E-01     0.1572289970E-02 
    0.5260830078E+03    -0.1894179918E-01     0.1447640010E-02 
    0.5336279907E+03    -0.1554669999E-01     0.1395620056E-02 
    0.5374249878E+03    -0.1299060043E-01     0.1386119984E-02 
    0.5397119751E+03    -0.1075199991E-01     0.1400980051E-02 
    0.5404760132E+03    -0.9762429632E-02     0.1416140003E-02 
    0.5412399902E+03    -0.8548240177E-02     0.1443560002E-02 
    0.5420050049E+03    -0.6934230216E-02     0.1502029947E-02 
    0.5427709961E+03    -0.4510759842E-02     0.1733419951E-02 
    0.5431049805E+03    -0.2946990076E-02     0.2314999932E-02 
    0.5432500000E+03    -0.2214069944E-02     0.3036750015E-02 
    0.5433859863E+03    -0.1700729947E-02     0.3789050039E-02 
    0.5435910034E+03    -0.1302430057E-02     0.4985590000E-02 
    0.5439849854E+03    -0.1070510014E-02     0.6842359900E-02 
    0.5442440186E+03    -0.1149459975E-02     0.7950809784E-02 
    0.5448150024E+03    -0.1444290043E-02     0.9763119742E-02 
    0.5459169922E+03    -0.2106599975E-02     0.1299349964E-01 
    0.5469219971E+03    -0.3456979990E-02     0.1553060021E-01 
    0.5482459717E+03    -0.5809110124E-02     0.1778800040E-01 
    0.5499589844E+03    -0.8766099811E-02     0.1912749931E-01 
    0.5524730225E+03    -0.1185549982E-01     0.1953889988E-01 
    0.5583870239E+03    -0.1625180058E-01     0.1936130039E-01 
    0.5641890259E+03    -0.1840949990E-01     0.1803030074E-01 
    0.5821890259E+03    -0.2136909962E-01     0.1631749980E-01 
    0.6110640259E+03    -0.2231279947E-01     0.1357739978E-01 
    0.6559530029E+03    -0.2155319974E-01     0.1052530017E-01 
    0.7421640015E+03    -0.1850589924E-01     0.6945880130E-02 
    0.8372969971E+03    -0.1531380042E-01     0.4591919947E-02 
    0.9361879883E+03    -0.1259339973E-01     0.3103859955E-02 
    0.1044420044E+04    -0.1029509958E-01     0.2101660008E-02 
    0.1158449951E+04    -0.8447339758E-02     0.1440320048E-02 
    0.1289180054E+04    -0.6850809790E-02     0.9663359961E-03 
    0.1438010010E+04    -0.5511980038E-02     0.6462769816E-03 
    0.1595569946E+04    -0.4474809859E-02     0.4367440124E-03 
    0.1773640015E+04    -0.3613159992E-02     0.2907559974E-03 
    0.1976790039E+04    -0.2898759907E-02     0.1929489954E-03 
    0.2202949951E+04    -0.2326509915E-02     0.1276149997E-03 
    0.2455330078E+04    -0.1866049948E-02     0.8365979738E-04 
    0.2737649902E+04    -0.1495460048E-02     0.5460709872E-04 
    0.3054159912E+04    -0.1197229954E-02     0.3547409869E-04 
    0.3409729980E+04    -0.9572649724E-03     0.2291350029E-04 
    0.3809889893E+04    -0.7643040153E-03     0.1471749965E-04 
    0.4258589844E+04    -0.6099640159E-03     0.9414529814E-05 
    0.4762410156E+04    -0.4864659859E-03     0.5995870197E-05 
    0.5328830078E+04    -0.3876510018E-03     0.3801640105E-05 
    0.5966160156E+04    -0.3086249926E-03     0.2398880042E-05 
    0.6680819824E+04    -0.2457039955E-03     0.1516189968E-05 
    0.7482640137E+04    -0.1955670014E-03     0.9481530014E-06 
    0.8385839844E+04    -0.1555070048E-03     0.5934650176E-06 
    0.9399730469E+04    -0.1236310054E-03     0.3685319996E-06 
    0.1053779980E+05    -0.9827659960E-04     0.2283670000E-06 
    0.1181500000E+05    -0.7811529940E-04     0.1414550042E-06 
    0.1324790039E+05    -0.6209040293E-04     0.8747449698E-07 
    0.1485470020E+05    -0.4935700053E-04     0.5383590107E-07 
    0.1666050000E+05    -0.3921900134E-04     0.3310010044E-07 
    0.1868780078E+05    -0.3115960135E-04     0.2030619939E-07 
    0.2096140039E+05    -0.2475879955E-04     0.1242599978E-07 
    0.2351430078E+05    -0.1966939999E-04     0.7587580342E-08 
    0.2637750000E+05    -0.1562770012E-04     0.4628160077E-08 
    0.2959080078E+05    -0.1241570044E-04     0.2815450095E-08 
    0.3319869922E+05    -0.9862320439E-05     0.1711019992E-08 
    0.3724369922E+05    -0.7835479664E-05     0.1036689956E-08 
    0.4178650000E+05    -0.6223810033E-05     0.6290820087E-09 
    0.4688780078E+05    -0.4942819942E-05     0.3789950020E-09 
    0.5260580078E+05    -0.3926440058E-05     0.2283310069E-09 
    0.5902839844E+05    -0.3118329914E-05     0.1410289940E-09 
    0.6622689844E+05    -0.2477180033E-05     0.8606349661E-10 
    0.7431310156E+05    -0.1967350045E-05     0.5364950151E-10 
    0.8338760156E+05    -0.1562420039E-05     0.3454820111E-10 
    0.9356089844E+05    -0.1241089990E-05     0.1940590050E-10 
    0.1000000000E+06    -0.1086459974E-05     0.1449369964E-10 
