PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 -----------------------------------------------------------------------
     1    2   2.000  index, nleg, degeneracy, r=  1.9044
    11    3   4.000  index, nleg, degeneracy, r=  3.7075
      x           y           z     ipot  label      rleg      beta        eta
   -1.339350    1.350130   -0.099980   3 'O     '     1.9044  128.0502    0.0000
    0.000000    0.185240    2.420610   3 'O     '     3.0829  141.8496    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     2.4277   90.1002    0.0000
    12    3   4.000  index, nleg, degeneracy, r=  3.7101
      x           y           z     ipot  label      rleg      beta        eta
    0.000000    0.185240    2.420610   3 'O     '     2.4277  141.9259    0.0000
    1.339350   -1.350130    0.099980   3 'O     '     3.0881  128.1743    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044   89.8998    0.0000
    13    3   4.000  index, nleg, degeneracy, r=  3.7101
      x           y           z     ipot  label      rleg      beta        eta
    0.000000   -0.185240   -2.420610   3 'O     '     2.4277  141.9259    0.0000
    1.339350    1.350130   -0.099980   3 'O     '     3.0881  128.1743    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044   89.8998    0.0000
    14    2   2.000  index, nleg, degeneracy, r=  3.8035
      x           y           z     ipot  label      rleg      beta        eta
   -2.678700   -2.700250    0.000000   2 'Cu    '     3.8035  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     3.8035  180.0000    0.0000
    15    2   2.000  index, nleg, degeneracy, r=  3.8035
      x           y           z     ipot  label      rleg      beta        eta
    2.678700   -2.700250    0.000000   2 'Cu    '     3.8035  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     3.8035  180.0000    0.0000
    16    3   4.000  index, nleg, degeneracy, r=  3.8061
      x           y           z     ipot  label      rleg      beta        eta
   -2.678700   -2.700250    0.000000   2 'Cu    '     3.8035  176.9906    0.0000
   -1.339350   -1.350130    0.099980   3 'O     '     1.9044    6.0188    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  176.9906    0.0000
    17    3   4.000  index, nleg, degeneracy, r=  3.8061
      x           y           z     ipot  label      rleg      beta        eta
    2.678700   -2.700250    0.000000   2 'Cu    '     3.8035  176.9906    0.0000
    1.339350   -1.350130    0.099980   3 'O     '     1.9044    6.0188    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  176.9906    0.0000
    18    3   2.000  index, nleg, degeneracy, r=  3.8088
      x           y           z     ipot  label      rleg      beta        eta
   -1.339350    1.350130   -0.099980   3 'O     '     1.9044  180.0000    0.0000
    1.339350   -1.350130    0.099980   3 'O     '     3.8088  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044    0.0000    0.0000
    19    3   2.000  index, nleg, degeneracy, r=  3.8088
      x           y           z     ipot  label      rleg      beta        eta
    1.339350    1.350130   -0.099980   3 'O     '     1.9044  180.0000    0.0000
   -1.339350   -1.350130    0.099980   3 'O     '     3.8088  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044    0.0000    0.0000
    20    4   2.000  index, nleg, degeneracy, r=  3.8088
      x           y           z     ipot  label      rleg      beta        eta
    1.339350   -1.350130    0.099980   3 'O     '     1.9044  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044    0.0000    0.0000
   -1.339350    1.350130   -0.099980   3 'O     '     1.9044  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044    0.0000    0.0000
    21    4   2.000  index, nleg, degeneracy, r=  3.8088
      x           y           z     ipot  label      rleg      beta        eta
    1.339350    1.350130   -0.099980   3 'O     '     1.9044  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044    0.0000    0.0000
   -1.339350   -1.350130    0.099980   3 'O     '     1.9044  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044    0.0000    0.0000
    22    4   2.000  index, nleg, degeneracy, r=  3.8088
      x           y           z     ipot  label      rleg      beta        eta
   -1.339350   -1.350130    0.099980   3 'O     '     1.9044  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  180.0000    0.0000
   -1.339350   -1.350130    0.099980   3 'O     '     1.9044  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  180.0000    0.0000
    23    4   2.000  index, nleg, degeneracy, r=  3.8088
      x           y           z     ipot  label      rleg      beta        eta
    1.339350    1.350130   -0.099980   3 'O     '     1.9044    6.0188    0.0000
    2.678700    2.700250    0.000000   2 'Cu    '     1.9044  180.0000    0.0000
    1.339350    1.350130   -0.099980   3 'O     '     1.9044    6.0188    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  180.0000    0.0000
    24    4   2.000  index, nleg, degeneracy, r=  3.8088
      x           y           z     ipot  label      rleg      beta        eta
    1.339350   -1.350130    0.099980   3 'O     '     1.9044  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  180.0000    0.0000
    1.339350   -1.350130    0.099980   3 'O     '     1.9044  180.0000    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  180.0000    0.0000
    25    4   2.000  index, nleg, degeneracy, r=  3.8088
      x           y           z     ipot  label      rleg      beta        eta
   -1.339350    1.350130   -0.099980   3 'O     '     1.9044    6.0188    0.0000
   -2.678700    2.700250    0.000000   2 'Cu    '     1.9044  180.0000    0.0000
   -1.339350    1.350130   -0.099980   3 'O     '     1.9044    6.0188    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  180.0000    0.0000
    26    3   4.000  index, nleg, degeneracy, r=  3.8655
      x           y           z     ipot  label      rleg      beta        eta
    1.339350    1.350130   -0.099980   3 'O     '     1.9044   88.8652    0.0000
    2.678700   -0.034020   -1.824670   1 'La    '     2.5854  144.0255    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     3.2413  127.1093    0.0000
    27    3   4.000  index, nleg, degeneracy, r=  3.8655
      x           y           z     ipot  label      rleg      beta        eta
    1.339350   -1.350130    0.099980   3 'O     '     1.9044   88.8652    0.0000
    2.678700    0.034020    1.824670   1 'La    '     2.5854  144.0255    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     3.2413  127.1093    0.0000
    28    3   4.000  index, nleg, degeneracy, r=  3.8885
      x           y           z     ipot  label      rleg      beta        eta
    0.000000    2.734270   -1.824670   1 'La    '     3.2872  144.6475    0.0000
    1.339350    1.350130   -0.099980   3 'O     '     2.5854   87.1204    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  128.2320    0.0000
    29    3   4.000  index, nleg, degeneracy, r=  3.8885
      x           y           z     ipot  label      rleg      beta        eta
    0.000000    2.734270   -1.824670   1 'La    '     3.2872  144.6475    0.0000
   -1.339350    1.350130   -0.099980   3 'O     '     2.5854   87.1204    0.0000
    0.000000    0.000000    0.000000   0 'Cu    '     1.9044  128.2320    0.0000
