 Uraninite                                                        Feff 8.50L
 Wyckoff, R. W. G.
 Second edition. Interscience Publishers, New York, New York
 Fluorite structure
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=92 Rmt= 1.631 Rnm= 1.711 L3 shell
 Pot 1 Z=92 Rmt= 1.636 Rnm= 1.717
 Pot 2 Z= 8 Rmt= 1.044 Rnm= 1.096
 Gam_ch=8.104E+00 H-L exch
 Mu=-8.114E+00 kf=2.112E+00 Vint=-1.836E+01 Rs_int= 1.717
 PATH  Rmax= 5.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   11      icalc       2
 -----------------------------------------------------------------------
   3  48.000   4.8179    2.5893   -8.11371 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  92 U        absorbing atom
  6.500  1.3275E+01  7.9555E-03 -3.1533E+01  1.107E+00  5.4339E+00  6.5938E+00
  7.000  1.2985E+01  5.0577E-03 -3.2689E+01  1.078E+00  5.9043E+00  7.0784E+00
  7.500  1.2699E+01  5.9021E-03 -3.3650E+01  1.054E+00  6.3940E+00  7.5660E+00
  8.000  1.2421E+01  7.0435E-03 -3.4211E+01  1.034E+00  6.9007E+00  8.0561E+00
  8.500  1.2156E+01  7.5507E-03 -3.4618E+01  1.018E+00  7.4223E+00  8.5480E+00
  9.000  1.1902E+01  7.5142E-03 -3.4957E+01  1.006E+00  7.9576E+00  9.0414E+00
  9.500  1.1656E+01  7.1693E-03 -3.5254E+01  9.957E-01  8.5054E+00  9.5358E+00
 10.000  1.1416E+01  6.7034E-03 -3.5522E+01  9.846E-01  9.0646E+00  1.0031E+01
 11.000  1.0960E+01  5.6869E-03 -3.5999E+01  9.662E-01  1.0214E+01  1.1024E+01
 12.000  1.0530E+01  4.5514E-03 -3.6427E+01  9.540E-01  1.1401E+01  1.2019E+01
 13.000  1.0126E+01  3.4252E-03 -3.6810E+01  9.446E-01  1.2621E+01  1.3015E+01
 14.000  9.7472E+00  2.5381E-03 -3.7118E+01  9.393E-01  1.3871E+01  1.4012E+01
 15.000  9.3910E+00  1.9305E-03 -3.7326E+01  9.354E-01  1.5147E+01  1.5009E+01
 16.000  9.0568E+00  1.5768E-03 -3.7465E+01  9.334E-01  1.6448E+01  1.6007E+01
 17.000  8.7408E+00  1.4330E-03 -3.7614E+01  9.321E-01  1.7771E+01  1.7006E+01
 18.000  8.4420E+00  1.3481E-03 -3.7815E+01  9.319E-01  1.9116E+01  1.8005E+01
 19.000  8.1600E+00  1.2117E-03 -3.8047E+01  9.319E-01  2.0479E+01  1.9004E+01
 20.000  7.8928E+00  1.0707E-03 -3.8277E+01  9.320E-01  2.1861E+01  2.0003E+01
