# GeH_4  r=1.00 /AA                                              Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=32 Rmt= 0.943 Rnm= 1.178 K  shell
#   RGRID 0.0300
# Pot 1 Z=17 Rmt= 1.049 Rnm= 1.310
# Gam_ch=2.284E+00 val=s+d
# Mu= 5.256E+00 kf=2.423E+00 Vint=-1.711E+01 Rs_int= 1.497
# PATH  Rmax= 5.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp= 300.00  Debye_temp= 270.00  Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.01215    100.00      4.00     2   1.7321
#           2       0.02267     14.54     12.00     3   3.1463
#           3       0.04860      7.86      4.00     4   3.4641
#           4       0.02457      8.88     12.00     4   3.4641
#           5       0.05775      5.36     12.00     4   4.5605
#           6       0.05735      5.26     24.00     5   4.8783
#     6/   6 paths used
#  xsedge+50, used to normalize mu           1.7752E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
   11374.562    267.726   8.300  1.07537E+00  1.07006E+00  4.92312E-03
   11377.734    270.898   8.350  1.07208E+00  1.06773E+00  4.04076E-03
   11380.924    274.089   8.400  1.06877E+00  1.06541E+00  3.13456E-03
   11384.134    277.299   8.450  1.06546E+00  1.06308E+00  2.22437E-03
   11387.363    280.528   8.500  1.06217E+00  1.06075E+00  1.32966E-03
   11390.611    283.776   8.550  1.05992E+00  1.05942E+00  4.69577E-04
   11393.878    287.043   8.600  1.05770E+00  1.05808E+00 -3.53817E-04
   11397.164    290.329   8.650  1.05554E+00  1.05674E+00 -1.12492E-03
   11400.470    293.634   8.700  1.05346E+00  1.05540E+00 -1.82972E-03
   11403.794    296.958   8.750  1.05146E+00  1.05406E+00 -2.45607E-03
   11407.137    300.301   8.800  1.04955E+00  1.05272E+00 -2.99409E-03
   11410.499    303.664   8.850  1.04775E+00  1.05138E+00 -3.43631E-03
   11413.881    307.045   8.900  1.04606E+00  1.05004E+00 -3.77787E-03
   11417.281    310.445   8.950  1.04448E+00  1.04870E+00 -4.01665E-03
   11420.701    313.865   9.000  1.04300E+00  1.04736E+00 -4.15323E-03
   11424.139    317.303   9.050  1.04258E+00  1.04702E+00 -4.23656E-03
   11427.597    320.761   9.100  1.04225E+00  1.04669E+00 -4.22782E-03
   11431.073    324.238   9.150  1.04201E+00  1.04635E+00 -4.13239E-03
   11434.569    327.733   9.200  1.04186E+00  1.04601E+00 -3.95756E-03
   11438.084    331.248   9.250  1.04178E+00  1.04568E+00 -3.71232E-03
   11441.617    334.782   9.300  1.04177E+00  1.04534E+00 -3.40698E-03
   11445.170    338.334   9.350  1.04180E+00  1.04500E+00 -3.05285E-03
   11448.742    341.906   9.400  1.04188E+00  1.04466E+00 -2.66189E-03
   11452.333    345.497   9.450  1.04198E+00  1.04433E+00 -2.24634E-03
   11455.943    349.107   9.500  1.04209E+00  1.04399E+00 -1.81833E-03
   11459.572    352.736   9.550  1.04276E+00  1.04423E+00 -1.40258E-03
   11463.220    356.384   9.600  1.04344E+00  1.04447E+00 -9.86372E-04
   11466.887    360.051   9.650  1.04410E+00  1.04471E+00 -5.79431E-04
   11470.573    363.738   9.700  1.04475E+00  1.04495E+00 -1.90671E-04
   11474.279    367.443   9.750  1.04537E+00  1.04519E+00  1.71997E-04
   11478.003    371.167   9.800  1.04595E+00  1.04543E+00  5.01814E-04
   11481.746    374.910   9.850  1.04650E+00  1.04567E+00  7.93275E-04
   11485.508    378.673   9.900  1.04700E+00  1.04591E+00  1.04219E-03
   11489.290    382.454   9.950  1.04745E+00  1.04614E+00  1.24573E-03
   11493.090    386.255  10.000  1.04786E+00  1.04638E+00  1.40239E-03
   11496.910    390.074  10.050  1.04789E+00  1.04626E+00  1.55273E-03
   11500.748    393.913  10.100  1.04789E+00  1.04614E+00  1.66194E-03
   11504.606    397.770  10.150  1.04784E+00  1.04602E+00  1.72990E-03
   11508.483    401.647  10.200  1.04774E+00  1.04590E+00  1.75741E-03
   11512.378    405.543  10.250  1.04761E+00  1.04578E+00  1.74618E-03
   11516.293    409.457  10.300  1.04744E+00  1.04566E+00  1.69869E-03
   11520.227    413.391  10.350  1.04724E+00  1.04554E+00  1.61814E-03
   11524.180    417.344  10.400  1.04700E+00  1.04542E+00  1.50835E-03
   11528.152    421.316  10.450  1.04674E+00  1.04530E+00  1.37361E-03
   11532.143    425.307  10.500  1.04645E+00  1.04518E+00  1.21859E-03
   11536.153    429.317  10.550  1.04615E+00  1.04505E+00  1.04822E-03
   11540.182    433.346  10.600  1.04584E+00  1.04493E+00  8.67562E-04
   11544.230    437.394  10.650  1.04553E+00  1.04481E+00  6.81674E-04
   11548.297    441.461  10.700  1.04521E+00  1.04469E+00  4.95508E-04
   11552.383    445.547  10.750  1.04490E+00  1.04457E+00  3.13781E-04
   11556.488    449.653  10.800  1.04460E+00  1.04445E+00  1.40864E-04
   11560.613    453.777  10.850  1.04431E+00  1.04433E+00 -1.93144E-05
   11564.756    457.920  10.900  1.04404E+00  1.04421E+00 -1.63368E-04
   11568.919    462.083  10.950  1.04379E+00  1.04409E+00 -2.88525E-04
   11573.100    466.264  11.000  1.04356E+00  1.04397E+00 -3.92690E-04
   11577.301    470.465  11.050  1.04195E+00  1.04247E+00 -4.93651E-04
   11581.520    474.684  11.100  1.04036E+00  1.04097E+00 -5.78444E-04
   11585.759    478.923  11.150  1.03879E+00  1.03947E+00 -6.45891E-04
   11590.016    483.181  11.200  1.03724E+00  1.03797E+00 -6.95287E-04
   11594.293    487.457  11.250  1.03571E+00  1.03647E+00 -7.26404E-04
   11598.589    491.753  11.300  1.03420E+00  1.03497E+00 -7.39479E-04
   11602.904    496.068  11.350  1.03271E+00  1.03347E+00 -7.35198E-04
   11607.237    500.402  11.400  1.03123E+00  1.03197E+00 -7.14656E-04
   11611.590    504.755  11.450  1.02977E+00  1.03047E+00 -6.79322E-04
   11615.962    509.127  11.500  1.02832E+00  1.02897E+00 -6.30976E-04
   11620.353    513.518  11.550  1.02688E+00  1.02747E+00 -5.71657E-04
   11624.763    517.928  11.600  1.02545E+00  1.02597E+00 -5.03594E-04
   11629.193    522.357  11.650  1.02403E+00  1.02447E+00 -4.29134E-04
   11633.641    526.805  11.700  1.02261E+00  1.02297E+00 -3.50675E-04
   11638.108    531.272  11.750  1.02119E+00  1.02147E+00 -2.70591E-04
   11642.594    535.758  11.800  1.01977E+00  1.01997E+00 -1.91170E-04
   11647.099    540.264  11.850  1.01835E+00  1.01847E+00 -1.14546E-04
   11651.624    544.788  11.900  1.01693E+00  1.01697E+00 -4.26472E-05
   11656.167    549.331  11.950  1.01549E+00  1.01547E+00  2.28524E-05
   11660.730    553.894  12.000  1.01405E+00  1.01397E+00  8.05731E-05
   11665.311    558.475  12.050  1.01247E+00  1.01234E+00  1.33289E-04
   11669.912    563.076  12.100  1.01089E+00  1.01071E+00  1.79994E-04
   11674.531    567.696  12.150  1.00930E+00  1.00907E+00  2.19939E-04
   11679.170    572.334  12.200  1.00770E+00  1.00744E+00  2.52576E-04
   11683.828    576.992  12.250  1.00609E+00  1.00581E+00  2.77567E-04
   11688.504    581.669  12.300  1.00447E+00  1.00418E+00  2.94782E-04
   11693.200    586.364  12.350  1.00285E+00  1.00254E+00  3.04289E-04
   11697.915    591.079  12.400  1.00122E+00  1.00091E+00  3.06350E-04
   11702.649    595.813  12.450  9.99582E-01  9.99280E-01  3.01400E-04
   11707.402    600.566  12.500  9.97938E-01  9.97648E-01  2.90032E-04
   11712.174    605.338  12.550  9.96288E-01  9.96016E-01  2.72972E-04
   11716.965    610.129  12.600  9.94633E-01  9.94383E-01  2.51054E-04
   11721.775    614.939  12.650  9.92975E-01  9.92751E-01  2.25197E-04
   11726.604    619.768  12.700  9.91313E-01  9.91119E-01  1.96371E-04
   11731.452    624.617  12.750  9.89650E-01  9.89486E-01  1.65574E-04
   11736.320    629.484  12.800  9.87986E-01  9.87854E-01  1.33803E-04
   11741.206    634.370  12.850  9.86323E-01  9.86222E-01  1.02024E-04
   11746.111    639.276  12.900  9.84660E-01  9.84590E-01  7.11500E-05
   11751.036    644.200  12.950  9.82999E-01  9.82957E-01  4.20154E-05
   11755.979    649.143  13.000  9.81340E-01  9.81325E-01  1.53565E-05
   11760.942    654.106  13.050  9.80589E-01  9.80598E-01 -9.15859E-06
   11765.923    659.088  13.100  9.79839E-01  9.79870E-01 -3.19958E-05
   11770.924    664.088  13.150  9.79091E-01  9.79143E-01 -5.26953E-05
   11775.944    669.108  13.200  9.78346E-01  9.78415E-01 -7.08736E-05
   11780.982    674.146  13.250  9.77603E-01  9.77688E-01 -8.62300E-05
   11786.040    679.204  13.300  9.76864E-01  9.76960E-01 -9.85520E-05
   11791.117    684.281  13.350  9.76127E-01  9.76233E-01 -1.07717E-04
   11796.213    689.377  13.400  9.75394E-01  9.75505E-01 -1.13692E-04
   11801.328    694.492  13.450  9.74664E-01  9.74778E-01 -1.16530E-04
   11806.462    699.626  13.500  9.73937E-01  9.74050E-01 -1.16370E-04
   11811.615    704.779  13.550  9.73212E-01  9.73323E-01 -1.13422E-04
   11816.787    709.951  13.600  9.72490E-01  9.72595E-01 -1.07965E-04
   11821.978    715.142  13.650  9.71770E-01  9.71868E-01 -1.00334E-04
   11827.188    720.352  13.700  9.71052E-01  9.71140E-01 -9.09068E-05
   11832.417    725.581  13.750  9.70335E-01  9.70413E-01 -8.00936E-05
   11837.665    730.830  13.800  9.69619E-01  9.69685E-01 -6.83227E-05
   11842.933    736.097  13.850  9.68903E-01  9.68958E-01 -5.60270E-05
   11848.219    741.383  13.900  9.68188E-01  9.68230E-01 -4.36306E-05
   11853.524    746.689  13.950  9.67472E-01  9.67503E-01 -3.15364E-05
   11858.849    752.013  14.000  9.66756E-01  9.66775E-01 -2.01141E-05
   11864.192    757.357  14.050  9.66082E-01  9.66092E-01 -9.71133E-06
   11869.555    762.719  14.100  9.65408E-01  9.65408E-01  3.10284E-07
   11874.936    768.101  14.150  9.64734E-01  9.64725E-01  9.70738E-06
   11880.337    773.501  14.200  9.64059E-01  9.64041E-01  1.82660E-05
   11885.757    778.921  14.250  9.63382E-01  9.63357E-01  2.58063E-05
   11891.196    784.360  14.300  9.62705E-01  9.62674E-01  3.21866E-05
   11896.653    789.818  14.350  9.62026E-01  9.61990E-01  3.73054E-05
   11902.130    795.294  14.400  9.61346E-01  9.61307E-01  4.11032E-05
   11907.626    800.790  14.450  9.60665E-01  9.60623E-01  4.35618E-05
   11913.141    806.305  14.500  9.59982E-01  9.59939E-01  4.47035E-05
   11918.675    811.839  14.550  9.59299E-01  9.59256E-01  4.45886E-05
   11924.228    817.392  14.600  9.58614E-01  9.58572E-01  4.33115E-05
   11929.800    822.964  14.650  9.57928E-01  9.57889E-01  4.09967E-05
   11935.391    828.556  14.700  9.57241E-01  9.57205E-01  3.77936E-05
   11941.002    834.166  14.750  9.56554E-01  9.56521E-01  3.38703E-05
   11946.631    839.795  14.800  9.55866E-01  9.55838E-01  2.94081E-05
   11952.279    845.443  14.850  9.55178E-01  9.55154E-01  2.45946E-05
   11957.947    851.111  14.900  9.54490E-01  9.54471E-01  1.96175E-05
   11963.633    856.797  14.950  9.53801E-01  9.53787E-01  1.46586E-05
   11969.338    862.503  15.000  9.53113E-01  9.53104E-01  9.88785E-06
   11975.063    868.227  15.050  9.51621E-01  9.51615E-01  5.68715E-06
   11980.806    873.971  15.100  9.50128E-01  9.50127E-01  1.59278E-06
   11986.569    879.733  15.150  9.48636E-01  9.48638E-01 -2.29209E-06
   11992.351    885.515  15.200  9.47144E-01  9.47150E-01 -5.87520E-06
   11998.151    891.316  15.250  9.45653E-01  9.45661E-01 -9.07743E-06
   12003.971    897.135  15.300  9.44162E-01  9.44173E-01 -1.18345E-05
   12009.810    902.974  15.350  9.42671E-01  9.42685E-01 -1.40982E-05
   12015.668    908.832  15.400  9.41181E-01  9.41196E-01 -1.58372E-05
   12021.545    914.709  15.450  9.39692E-01  9.39708E-01 -1.70370E-05
   12027.441    920.605  15.500  9.38203E-01  9.38219E-01 -1.77000E-05
   12033.356    926.520  15.550  9.36714E-01  9.36731E-01 -1.78445E-05
   12039.290    932.454  15.600  9.35226E-01  9.35243E-01 -1.75033E-05
   12045.243    938.407  15.650  9.33738E-01  9.33754E-01 -1.67224E-05
   12051.215    944.379  15.700  9.32251E-01  9.32266E-01 -1.55588E-05
   12057.206    950.370  15.750  9.30764E-01  9.30777E-01 -1.40781E-05
   12063.216    956.381  15.800  9.29277E-01  9.29289E-01 -1.23523E-05
   12069.246    962.410  15.850  9.27791E-01  9.27800E-01 -1.04571E-05
   12075.294    968.458  15.900  9.26304E-01  9.26312E-01 -8.46925E-06
   12081.361    974.526  15.950  9.24818E-01  9.24824E-01 -6.46384E-06
   12087.448    980.612  16.000  9.23331E-01  9.23335E-01 -4.51212E-06
   12093.553    986.718  16.050  9.21781E-01  9.21784E-01 -2.81222E-06
   12099.678    992.842  16.100  9.20231E-01  9.20232E-01 -1.13921E-06
   12105.822    998.986  16.150  9.18682E-01  9.18681E-01  4.64436E-07
   12111.984   1005.148  16.200  9.17132E-01  9.17130E-01  1.96016E-06
   12118.166   1011.330  16.250  9.15581E-01  9.15578E-01  3.31425E-06
   12124.367   1017.531  16.300  9.14031E-01  9.14027E-01  4.49865E-06
   12130.586   1023.751  16.350  9.12481E-01  9.12476E-01  5.49146E-06
   12136.825   1029.989  16.400  9.10930E-01  9.10924E-01  6.27735E-06
   12143.083   1036.247  16.450  9.09379E-01  9.09373E-01  6.84774E-06
   12149.360   1042.524  16.500  9.07828E-01  9.07822E-01  7.20072E-06
   12155.656   1048.820  16.550  9.06277E-01  9.06270E-01  7.34087E-06
   12161.971   1055.135  16.600  9.04726E-01  9.04719E-01  7.27882E-06
