# name:     NiO                                                  Feff 8.50L  
# formula:  NiO
# sites:    Ni1,O1
# refer1:   wyckoff 1,III,88
# refer2:
# schoen:
# notes1:   salt, halite
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.315 Rnm= 1.375 K  shell
# Pot 1 Z=28 Rmt= 1.320 Rnm= 1.381
# Pot 2 Z= 8 Rmt= 1.014 Rnm= 1.061
# Gam_ch=1.576E+00 H-L exch
# Mu=-3.100E+00 kf=2.249E+00 Vint=-2.236E+01 Rs_int= 1.613
# PATH  Rmax= 5.900,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.951                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      6.00     2   2.0842
#           2       0.00000     94.12     12.00     2   2.9475
#           3       0.00000     13.59     24.00     3   3.5580
#           4       0.00000     18.95     48.00     3   3.5580
#           5       0.00000     35.71      8.00     2   3.6099
#           6       0.00000     20.29      6.00     2   4.1684
#           7       0.00000     14.27      6.00     3   4.1684
#           8       0.00000     51.34     12.00     3   4.1684
#           9       0.00000      9.23      6.00     4   4.1684
#          10       0.00000      4.43      6.00     4   4.1684
#          11       0.00000     32.90      6.00     4   4.1684
#          12       0.00000      5.75     24.00     4   4.1684
#          14       0.00000      6.47     48.00     3   4.3208
#          15       0.00000     18.33     48.00     3   4.3208
#          16       0.00000     20.12     48.00     3   4.3208
#          17       0.00000      7.05     48.00     3   4.4213
#          18       0.00000     54.46     24.00     2   4.6604
#          19       0.00000     20.82     48.00     3   4.8461
#          20       0.00000     46.64     48.00     3   4.8461
#          21       0.00000     21.21     48.00     3   4.8461
#          22       0.00000      5.90     48.00     3   5.0317
#          23       0.00000      4.15     48.00     4   5.0317
#          24       0.00000      4.53     48.00     4   5.0317
#          25       0.00000      9.74     48.00     4   5.0317
#          26       0.00000     10.26     24.00     4   5.0317
#          27       0.00000     16.02     24.00     4   5.0317
#          29       0.00000      5.42     48.00     4   5.0317
#          30       0.00000      9.05     48.00     4   5.0317
#          31       0.00000      8.40     48.00     4   5.0317
#          32       0.00000     47.71     24.00     2   5.1052
#          33       0.00000     19.00     48.00     3   5.3997
#          34       0.00000     13.64     48.00     3   5.3997
#          35       0.00000     16.12     48.00     3   5.3997
#          37       0.00000      8.09     48.00     3   5.4565
#          38       0.00000      8.25     48.00     3   5.4565
#          40       0.00000      9.89     48.00     4   5.4565
#          41       0.00000      6.20     48.00     4   5.4565
#          42       0.00000      7.18     48.00     3   5.5001
#          43       0.00000     13.21     96.00     3   5.5001
#          44       0.00000      4.16     96.00     3   5.6089
#          45       0.00000     13.48     96.00     3   5.6089
#          46       0.00000     11.99     96.00     3   5.6089
#          49       0.00000      6.68     48.00     4   5.6422
#          51       0.00000      8.67     48.00     5   5.6422
#          56       0.00000      5.04     48.00     4   5.6941
#          57       0.00000      7.04     96.00     4   5.7946
#          58       0.00000      8.86     96.00     4   5.7946
#          59       0.00000      4.76     96.00     4   5.7946
#          61       0.00000      7.99     96.00     4   5.7946
#          62       0.00000      5.15     96.00     4   5.7946
#          63       0.00000      5.77     96.00     4   5.7946
#          67       0.00000     16.03     12.00     2   5.8950
#          68       0.00000      5.81     12.00     3   5.8950
#          69       0.00000     37.99     24.00     3   5.8950
#          70       0.00000      6.50     12.00     4   5.8950
#          72       0.00000     28.33     12.00     4   5.8950
#    56/  64 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     7.2500    8.641134E-02  1.290147E-01  3.214984E+01
     7.3000    9.676162E-02  1.124903E-01  3.245154E+01
     7.3500    9.274498E-02  9.575348E-02  3.273539E+01
     7.4000    7.943194E-02  7.943332E-02  3.299262E+01
     7.4500    6.268883E-02  6.427245E-02  3.320917E+01
     7.5000    4.761415E-02  5.121300E-02  3.336385E+01
     7.5500    3.745707E-02  4.151293E-02  3.343245E+01
     7.6000    3.301217E-02  3.642776E-02  3.342322E+01
     7.6500    3.293288E-02  3.607236E-02  3.340702E+01
     7.7000    3.459571E-02  3.882819E-02  3.345799E+01
     7.7500    3.518331E-02  4.263861E-02  3.358705E+01
     7.8000    3.264959E-02  4.612499E-02  3.377107E+01
     7.8500    2.628509E-02  4.860994E-02  3.398621E+01
     7.9000    1.675221E-02  4.986880E-02  3.421493E+01
     7.9500    5.640771E-03  4.996773E-02  3.444439E+01
     8.0000   -5.253059E-03  4.918872E-02  3.466452E+01
     8.0500   -1.465814E-02  4.803458E-02  3.486762E+01
     8.1000   -2.226686E-02  4.714427E-02  3.504943E+01
     8.1500   -2.879881E-02  4.719245E-02  3.521389E+01
     8.2000   -3.549188E-02  4.871739E-02  3.537369E+01
     8.2500   -4.337750E-02  5.193441E-02  3.554608E+01
     8.3000   -5.256752E-02  5.668671E-02  3.574474E+01
     8.3500   -6.183473E-02  6.256632E-02  3.597524E+01
     8.4000   -6.867944E-02  6.908301E-02  3.623646E+01
     8.4500   -6.991622E-02  7.577591E-02  3.652416E+01
     8.5000   -6.263779E-02  8.225819E-02  3.683352E+01
     8.5500   -4.520985E-02  8.834977E-02  3.716193E+01
     8.6000   -1.813866E-02  9.365126E-02  3.750420E+01
     8.6500    1.545103E-02  9.798946E-02  3.785745E+01
     8.7000    5.033790E-02  1.012479E-01  3.821945E+01
     8.7500    8.026771E-02  1.033568E-01  3.858837E+01
     8.8000    9.940221E-02  1.042850E-01  3.896269E+01
     8.8500    1.037679E-01  1.040309E-01  3.934104E+01
     8.9000    9.230138E-02  1.026166E-01  3.972213E+01
     8.9500    6.718946E-02  1.000811E-01  4.010468E+01
     9.0000    3.339034E-02  9.647701E-02  4.048730E+01
     9.0500   -2.618073E-03  9.187462E-02  4.086920E+01
     9.1000   -3.418091E-02  8.632067E-02  4.124783E+01
     9.1500   -5.620423E-02  7.991026E-02  4.162079E+01
     9.2000   -6.623644E-02  7.276013E-02  4.198481E+01
     9.2500   -6.483198E-02  6.502140E-02  4.233515E+01
     9.3000   -5.509062E-02  5.690324E-02  4.266458E+01
     9.3500   -4.153106E-02  4.871798E-02  4.296159E+01
     9.4000   -2.864492E-02  4.096756E-02  4.320801E+01
     9.4500   -1.956287E-02  3.448922E-02  4.337917E+01
     9.5000   -1.522219E-02  3.055476E-02  4.346078E+01
     9.5500   -1.422687E-02  3.043169E-02  4.349583E+01
     9.6000   -1.360765E-02  3.410883E-02  4.357193E+01
     9.6500   -9.901672E-03  4.036811E-02  4.373448E+01
     9.7000   -5.085851E-04  4.787603E-02  4.397167E+01
     9.7500    1.522603E-02  5.570564E-02  4.425915E+01
     9.8000    3.553057E-02  6.326080E-02  4.457868E+01
     9.8500    5.649620E-02  7.013656E-02  4.491884E+01
     9.9000    7.306884E-02  7.603812E-02  4.527271E+01
     9.9500    8.046519E-02  8.074266E-02  4.563602E+01
    10.0000    7.560146E-02  8.408261E-02  4.600610E+01
    10.0500    5.816209E-02  8.613074E-02  4.638255E+01
    10.1000    3.060603E-02  8.664099E-02  4.676285E+01
    10.1500   -1.927863E-03  8.557458E-02  4.714642E+01
    10.2000   -3.299655E-02  8.293642E-02  4.753307E+01
    10.2500   -5.645680E-02  7.877491E-02  4.792293E+01
    10.3000   -6.801174E-02  7.318125E-02  4.831657E+01
    10.3500   -6.627436E-02  6.628824E-02  4.871515E+01
    10.4000   -5.305718E-02  5.826928E-02  4.912087E+01
    10.4500   -3.281371E-02  4.933940E-02  4.953791E+01
    10.5000   -1.139327E-02  3.976387E-02  4.997489E+01
    10.5500    5.541185E-03  2.989401E-02  5.045192E+01
    10.6000    1.399556E-02  2.031951E-02  5.102528E+01
    10.6500    1.262668E-02  1.263623E-02  5.187516E+01
    10.7000    2.971441E-03  1.155022E-02  5.314689E+01
    10.7500   -1.111486E-02  1.769143E-02  5.408639E+01
    10.8000   -2.462895E-02  2.568693E-02  5.468987E+01
    10.8500   -3.285458E-02  3.350257E-02  5.517487E+01
    10.9000   -3.265692E-02  4.052337E-02  5.561151E+01
    10.9500   -2.328659E-02  4.646835E-02  5.602377E+01
    11.0000   -6.494488E-03  5.117774E-02  5.642142E+01
    11.0500    1.420654E-02  5.470915E-02  5.681135E+01
    11.1000    3.417506E-02  5.691156E-02  5.719279E+01
    11.1500    4.917525E-02  5.778908E-02  5.756645E+01
    11.2000    5.638750E-02  5.739163E-02  5.793213E+01
    11.2500    5.501542E-02  5.581398E-02  5.828883E+01
    11.3000    4.629052E-02  5.319592E-02  5.863467E+01
    11.3500    3.291875E-02  4.972413E-02  5.896674E+01
    11.4000    1.817270E-02  4.563728E-02  5.928071E+01
    11.4500    4.923906E-03  4.123572E-02  5.957057E+01
    11.5000   -5.092184E-03  3.689576E-02  5.982872E+01
    11.5500   -1.157548E-02  3.307949E-02  6.004776E+01
    11.6000   -1.546850E-02  3.030650E-02  6.022591E+01
    11.6500   -1.837155E-02  2.902651E-02  6.037558E+01
    11.7000   -2.178419E-02  2.939920E-02  6.052479E+01
    11.7500   -2.643607E-02  3.117977E-02  6.070220E+01
    11.8000   -3.193125E-02  3.386679E-02  6.092134E+01
    11.8500   -3.682088E-02  3.693901E-02  6.118106E+01
    11.9000   -3.907698E-02  3.998012E-02  6.147401E+01
    11.9500   -3.680907E-02  4.269521E-02  6.179238E+01
    12.0000   -2.898722E-02  4.488836E-02  6.212983E+01
    12.0500   -1.588294E-02  4.658691E-02  6.248395E+01
    12.1000    8.047910E-04  4.757728E-02  6.284877E+01
    12.1500    1.818209E-02  4.782891E-02  6.322181E+01
    12.2000    3.293393E-02  4.734262E-02  6.360118E+01
    12.2500    4.218440E-02  4.614391E-02  6.398536E+01
    12.3000    4.425803E-02  4.427741E-02  6.437306E+01
    12.3500    3.911728E-02  4.180239E-02  6.476302E+01
    12.4000    2.834803E-02  3.878886E-02  6.515391E+01
    12.4500    1.469980E-02  3.531455E-02  6.554412E+01
    12.5000    1.319485E-03  3.146276E-02  6.593150E+01
    12.5500   -9.093892E-03  2.732169E-02  6.631276E+01
    12.6000   -1.496688E-02  2.298626E-02  6.668251E+01
    12.6500   -1.617021E-02  1.856557E-02  6.703064E+01
    12.7000   -1.389877E-02  1.420591E-02  6.733592E+01
    12.7500   -1.016677E-02  1.016684E-02  6.754780E+01
    12.8000   -7.086769E-03  7.086827E-03  6.754829E+01
    12.8500   -6.161828E-03  6.375586E-03  6.728456E+01
    12.9000   -7.810167E-03  8.396722E-03  6.716825E+01
    12.9500   -1.126433E-02  1.155586E-02  6.731914E+01
    13.0000   -1.486763E-02  1.489040E-02  6.759955E+01
    13.0500   -1.672130E-02  1.812450E-02  6.794032E+01
    13.1000   -1.515541E-02  2.103613E-02  6.831059E+01
    13.1500   -9.542792E-03  2.352371E-02  6.869733E+01
    13.2000   -5.333137E-04  2.551273E-02  6.909413E+01
    13.2500    1.005924E-02  2.694469E-02  6.949763E+01
    13.3000    1.974902E-02  2.777388E-02  6.990605E+01
    13.3500    2.610206E-02  2.796715E-02  7.031857E+01
    13.4000    2.747152E-02  2.750488E-02  7.073509E+01
    13.4500    2.351679E-02  2.638241E-02  7.115625E+01
    13.5000    1.534246E-02  2.461203E-02  7.158358E+01
    13.5500    5.206752E-03  2.222569E-02  7.202017E+01
    13.6000   -4.120743E-03  1.928021E-02  7.247202E+01
    13.6500   -1.016521E-02  1.586986E-02  7.295183E+01
    13.7000   -1.147815E-02  1.216552E-02  7.348967E+01
    13.7500   -8.075476E-03  8.564765E-03  7.416708E+01
    13.8000   -1.447873E-03  6.276442E-03  7.516544E+01
    13.8500    5.865419E-03  7.397204E-03  7.631382E+01
    13.9000    1.102032E-02  1.114095E-02  7.711631E+01
    13.9500    1.171610E-02  1.574689E-02  7.770074E+01
    14.0000    6.903426E-03  2.054200E-02  7.819708E+01
    14.0500   -2.876947E-03  2.532436E-02  7.865367E+01
    14.1000   -1.559428E-02  2.987502E-02  7.908899E+01
    14.1500   -2.813649E-02  3.406751E-02  7.951162E+01
    14.2000   -3.715590E-02  3.779862E-02  7.992594E+01
    14.2500   -3.996155E-02  4.098355E-02  8.033440E+01
    14.3000   -3.524850E-02  4.355496E-02  8.073847E+01
    14.3500   -2.346661E-02  4.546322E-02  8.113904E+01
    14.4000   -6.732256E-03  4.667689E-02  8.153667E+01
    14.4500    1.168696E-02  4.718288E-02  8.193171E+01
    14.5000    2.816984E-02  4.698639E-02  8.232433E+01
    14.5500    3.960505E-02  4.611029E-02  8.271457E+01
    14.6000    4.409437E-02  4.459410E-02  8.310236E+01
    14.6500    4.132178E-02  4.249255E-02  8.348749E+01
    14.7000    3.251236E-02  3.987372E-02  8.386961E+01
    14.7500    2.001772E-02  3.681699E-02  8.424815E+01
    14.8000    6.661997E-03  3.341075E-02  8.462226E+01
    14.8500   -4.963858E-03  2.975007E-02  8.499064E+01
    14.9000   -1.307250E-02  2.593475E-02  8.535129E+01
    14.9500   -1.698061E-02  2.206780E-02  8.570102E+01
    15.0000   -1.708989E-02  1.825547E-02  8.603452E+01
    15.0500   -1.464589E-02  1.466386E-02  8.634428E+01
    15.1000   -1.108468E-02  1.135350E-02  8.661184E+01
    15.1500   -7.787153E-03  8.498464E-03  8.680585E+01
    15.2000   -5.642058E-03  6.372735E-03  8.687736E+01
    15.2500   -4.887306E-03  5.349345E-03  8.681248E+01
    15.3000   -5.172633E-03  5.512248E-03  8.674666E+01
    15.3500   -5.793732E-03  6.346344E-03  8.681420E+01
    15.4000   -6.001945E-03  7.303750E-03  8.700010E+01
    15.4500   -5.281606E-03  8.104967E-03  8.725484E+01
    15.5000   -3.509958E-03  8.639329E-03  8.754622E+01
    15.5500   -9.619132E-04  8.874703E-03  8.785599E+01
    15.6000    1.823276E-03  8.818469E-03  8.817285E+01
    15.6500    4.252443E-03  8.501744E-03  8.848841E+01
    15.7000    5.885157E-03  7.973020E-03  8.879489E+01
    15.7500    6.564718E-03  7.296440E-03  8.908371E+01
    15.8000    6.434187E-03  6.553187E-03  8.934453E+01
    15.8500    5.841744E-03  5.844482E-03  8.956600E+01
    15.9000    5.178837E-03  5.290192E-03  8.974093E+01
    15.9500    4.716038E-03  5.006991E-03  8.987797E+01
    16.0000    4.498895E-03  5.055215E-03  9.000895E+01
    16.0500    4.358422E-03  5.409438E-03  9.016932E+01
    16.1000    3.953921E-03  5.953541E-03  9.037986E+01
    16.1500    2.962317E-03  6.567524E-03  9.063824E+01
    16.2000    1.226743E-03  7.155177E-03  9.093389E+01
    16.2500   -1.143023E-03  7.647930E-03  9.125620E+01
    16.3000   -3.768775E-03  7.998917E-03  9.159679E+01
    16.3500   -6.105827E-03  8.177115E-03  9.194927E+01
    16.4000   -7.615556E-03  8.163446E-03  9.230853E+01
    16.4500   -7.948365E-03  7.948560E-03  9.266997E+01
    16.5000   -7.070856E-03  7.531927E-03  9.302869E+01
    16.5500   -5.288510E-03  6.922322E-03  9.337832E+01
    16.6000   -3.150544E-03  6.140591E-03  9.370902E+01
    16.6500   -1.265154E-03  5.227665E-03  9.400334E+01
    16.7000   -8.648463E-05  4.266745E-03  9.422751E+01
    16.7500    2.521379E-04  3.441830E-03  9.432110E+01
    16.8000   -3.526293E-06  3.120439E-03  9.424665E+01
    16.8500   -3.066868E-04  3.636173E-03  9.416334E+01
    16.9000   -5.871336E-06  4.835819E-03  9.424657E+01
    16.9500    1.400653E-03  6.398794E-03  9.446846E+01
    17.0000    4.036787E-03  8.133650E-03  9.476712E+01
