  5.600  4.0377E+00  2.0473E-02 -1.6556E+01  1.120E+00  6.1953E+00  5.6893E+00
  5.800  3.9229E+00  2.0620E-02 -1.6839E+01  1.106E+00  6.4233E+00  5.8801E+00
  6.000  3.8085E+00  1.9955E-02 -1.7110E+01  1.093E+00  6.6597E+00  6.0719E+00
  6.500  3.5299E+00  1.6332E-02 -1.7806E+01  1.067E+00  7.2832E+00  6.5549E+00
  7.000  3.2654E+00  1.2044E-02 -1.8501E+01  1.044E+00  7.9481E+00  7.0418E+00
  7.500  3.0151E+00  8.5099E-03 -1.9153E+01  1.026E+00  8.6494E+00  7.5316E+00
  8.000  2.7759E+00  6.0925E-03 -1.9673E+01  1.010E+00  9.3836E+00  8.0235E+00
  8.500  2.5441E+00  4.8906E-03 -2.0002E+01  9.968E-01  1.0148E+01  8.5171E+00
  9.000  2.3214E+00  4.5890E-03 -2.0280E+01  9.869E-01  1.0940E+01  9.0120E+00
  9.500  2.1086E+00  4.2529E-03 -2.0675E+01  9.797E-01  1.1759E+01  9.5078E+00
 10.000  1.9063E+00  3.4780E-03 -2.1198E+01  9.741E-01  1.2603E+01  1.0004E+01
 11.000  1.5277E+00  1.4020E-03 -2.2600E+01  9.646E-01  1.4360E+01  1.0999E+01
 12.000  1.1792E+00  6.3225E-04 -2.0334E+01  9.567E-01  1.6203E+01  1.1996E+01
 13.000  8.5732E-01  2.4493E-03 -2.2154E+01  9.494E-01  1.8127E+01  1.2994E+01
 14.000  5.5426E-01  4.7164E-03 -2.3863E+01  9.422E-01  2.0127E+01  1.3992E+01
 15.000  2.7147E-01  7.5501E-03 -2.5478E+01  9.378E-01  2.2196E+01  1.4991E+01
 16.000  7.8821E-03  9.3954E-03 -2.6844E+01  9.355E-01  2.4332E+01  1.5990E+01
 17.000 -2.3934E-01  8.6157E-03 -2.8003E+01  9.340E-01  2.6532E+01  1.6990E+01
 18.000 -4.6993E-01  6.4367E-03 -2.9004E+01  9.337E-01  2.8791E+01  1.7989E+01
 19.000 -6.8712E-01  4.4148E-03 -2.9848E+01  9.339E-01  3.1108E+01  1.8989E+01
 20.000 -8.9156E-01  2.9534E-03 -3.0566E+01  9.345E-01  3.3480E+01  1.9989E+01
