# E(eV)    Loss
   9.1908903120000005       0.29057912565609439     
   9.7361402510000001       0.39874993761094762     
   9.7361402510000001       0.39874993761094762     
   10.486100199999999       0.61547793607629098     
   10.486100199999999       0.61547793607629098     
   11.107600209999999       0.81052147975498445     
   11.107600209999999       0.81052147975498445     
   11.571900370000000       0.91022850444573788     
   11.571900370000000       0.91022850444573788     
   12.350099560000000       0.92542160255402373     
   12.350099560000000       0.92542160255402373     
   13.277700420000000       0.80783021485988626     
   13.277700420000000       0.80783021485988626     
   14.260399820000000       0.68432209189845605     
   14.260399820000000       0.68432209189845605     
   15.416799550000000       0.58992947105126381     
   15.416799550000000       0.58992947105126381     
   16.894399640000000       0.52645980686212623     
   16.894399640000000       0.52645980686212623     
   18.879199979999999       0.49163215898040824     
   18.879199979999999       0.49163215898040824     
   21.612899779999999       0.48067503871926354     
   21.612899779999999       0.48067503871926354     
   30.910699839999999       0.46201157534045045     
   30.910699839999999       0.46201157534045045     
   38.323398589999996       0.42355181351127669     
   38.323398589999996       0.42355181351127669     
   47.866401670000002       0.37108431261011038     
   47.866401670000002       0.37108431261011038     
   58.070598599999997       0.31092094423897282     
   58.070598599999997       0.31092094423897282     
   66.727798460000002       0.25905299460030790     
   66.727798460000002       0.25905299460030790     
   72.054496770000000       0.22933332043475849     
   72.054496770000000       0.22933332043475849     
   74.185600280000003       0.22062320511559838     
   74.185600280000003       0.22062320511559838     
   75.386100769999999       0.22659096012371183     
   75.386100769999999       0.22659096012371183     
   77.626899719999997       0.24371506372403745     
   77.626899719999997       0.24371506372403745     
   80.241897580000000       0.24950163350482255     
   80.241897580000000       0.24950163350482255     
   85.158599850000002       0.23296359628071844     
   85.158599850000002       0.23296359628071844     
   90.905700679999995       0.19891968193367349     
   90.905700679999995       0.19891968193367349     
   98.900398249999995       0.15917737784677216     
   98.900398249999995       0.15917737784677216     
   111.69699860000000       0.11827290148079177     
   111.69699860000000       0.11827290148079177     
   122.94100190000000        9.6730888508748614E-002
   122.94100190000000        9.6730888508748614E-002
   145.14100650000000        6.8655619439589990E-002
   145.14100650000000        6.8655619439589990E-002
   171.10099790000001        4.7503458045527421E-002
   171.10099790000001        4.7503458045527421E-002
   198.92199710000000        3.3061907661167081E-002
   198.92199710000000        3.3061907661167081E-002
   228.40899659999999        2.3172123527741981E-002
   228.40899659999999        2.3172123527741981E-002
   258.79400629999998        1.6505237320393218E-002
   258.79400629999998        1.6505237320393218E-002
   291.56201170000003        1.1797803371987450E-002
   291.56201170000003        1.1797803371987450E-002
   326.80200200000002        8.4548951804620607E-003
   326.80200200000002        8.4548951804620607E-003
   364.22698969999999        6.1146641990057612E-003
   364.22698969999999        6.1146641990057612E-003
   402.32501220000000        4.5479083600560568E-003
   402.32501220000000        4.5479083600560568E-003
   453.19400020000000        3.1430687046536732E-003
   453.19400020000000        3.1430687046536732E-003
   496.08999630000000        2.3814945682552307E-003
   496.08999630000000        2.3814945682552307E-003
   558.37902829999996        1.6210688271785854E-003
   558.37902829999996        1.6210688271785854E-003
   623.81597899999997        1.1413314119894135E-003
   687.67102050000005        8.3521160261614056E-004
   768.41198729999996        5.7828166739312009E-004
   867.57299799999998        3.8590478581174896E-004
   897.05798340000001        3.4653488744560302E-004
   911.49700929999995        3.2831989326165349E-004
   918.76599120000003        3.2816231374428165E-004
   922.93499759999997        3.2703686574690830E-004
   926.06896970000003        3.2916617398595898E-004
   928.16101070000002        3.3457226679956041E-004
   929.20898439999996        3.4037757732607594E-004
   930.25701900000001        3.5133447250975097E-004
   931.30499269999996        3.7757839832269964E-004
   932.35498050000001        5.1079082852114829E-004
   932.72198490000005        7.0481675725936528E-004
   932.91302489999998        8.3169223186326641E-004
   933.24401860000000        9.8414619435039426E-004
   933.80499269999996        1.1338314873384134E-003
   934.87701419999996        1.3884636238333590E-003
   935.51702880000005        1.4732910371220522E-003
   939.46197510000002        1.8605057116268247E-003
   941.96002199999998        1.9980462256908946E-003
   944.34100339999998        2.0004353358226033E-003
   947.55798340000001        1.9238582190761386E-003
   950.38201900000001        1.8766789201508786E-003
   951.80499269999996        1.9118210703162046E-003
   952.76599120000003        2.0400058240601362E-003
   954.81597899999997        2.2382835090254062E-003
   960.26202390000003        2.4481024077680868E-003
   964.83898929999998        2.4308182845787837E-003
   973.72900389999995        2.2801091976952874E-003
   989.79199219999998        2.0781794156932393E-003
   1019.0499880000000        1.8179223674197121E-003
   1062.8100589999999        1.5359841017053455E-003
   1091.6199950000000        1.4180143526424552E-003
   1097.6899410000001        1.4801825278787570E-003
   1105.6300050000000        1.4727635288794730E-003
   1182.4200440000000        1.1920210205731106E-003
   1309.5300290000000        8.4568151599004185E-004
   1480.3399660000000        5.5981727108481074E-004
   1655.7500000000000        3.8127522815396727E-004
   1846.8199460000001        2.6056425745435359E-004
   2054.4699710000000        1.7856689481355519E-004
   2281.1000979999999        1.2295244745682106E-004
   2531.7800290000000        8.4574382570876420E-005
   2815.6799320000000        5.7591965306066226E-005
   3128.4899900000000        3.9133422502440253E-005
   3478.2399900000000        2.6463565187137323E-005
   3867.3798830000001        1.7851443647688657E-005
   4302.6401370000003        1.1991276773955372E-005
   4789.7402339999999        8.0207084651009628E-006
   5337.6000979999999        5.3345078532284371E-006
   5951.5600590000004        3.5339920026827089E-006
   6638.9199220000000        2.3440218457342593E-006
   7418.5200199999999        1.5286413650353311E-006
   8393.5996090000008        9.5604326122473028E-007
   8868.6201170000004        7.7335903779212386E-007
   8951.2402340000008        7.4652587749694261E-007
   8971.2099610000005        9.0960570576166673E-007
   8974.8496090000008        1.0742156819350984E-006
   8976.6699219999991        1.3429150664249737E-006
   8978.4902340000008        2.5687491246014514E-006
   8979.0000000000000        3.5099201328835594E-006
   8979.9599610000005        5.0940405676569326E-006
   8981.8798829999996        5.7664200386581527E-006
   8985.1103519999997        5.2180524133426478E-006
   9036.4599610000005        5.4892448948861738E-006
   9183.2998050000006        5.3091390606627960E-006
   9845.4501949999994        4.1422654779338294E-006
   11229.200199999999        2.6021576700726193E-006
   12640.700199999999        1.6908649875840086E-006
   14171.000000000000        1.1075348385213388E-006
   15857.200199999999        7.2789192279401903E-007
   17731.800780000001        4.7720769478869453E-007
   19828.199219999999        3.1141575469422378E-007
   22174.800780000001        2.0247800349907065E-007
   24802.699219999999        1.3104464879070567E-007
   27750.199219999999        8.4419680646982335E-008
   31058.800780000001        5.4116446150237390E-008
   34771.898439999997        3.4536849693645711E-008
   38939.199220000002        2.1934998226152483E-008
   43617.300779999998        1.3875626629065025E-008
   48870.000000000000        8.7358897716759288E-009
   54769.398439999997        5.4784562594954174E-009
   61387.398439999997        3.4304350116979763E-009
   68827.296879999994        2.1349193507287971E-009
   77171.203120000006        1.3209071652552889E-009
   86541.296879999994        8.1277667513987069E-010
   97016.898440000004        5.0109988681026633E-010
   100000.00000000000        4.4169546675840240E-010
