    0.9443410034E+03    -0.6694360171E-02     0.2260619961E-01 
    0.9475579834E+03    -0.8104600012E-02     0.2173539996E-01 
    0.9503820190E+03    -0.7670740131E-02     0.2120400034E-01 
    0.9518049927E+03    -0.6535740104E-02     0.2160540037E-01 
    0.9527659912E+03    -0.6050540134E-02     0.2305600047E-01 
    0.9548159790E+03    -0.7266810164E-02     0.2529150061E-01 
    0.9602620239E+03    -0.1122760028E-01     0.2764300071E-01 
    0.9648389893E+03    -0.1457040012E-01     0.2743159980E-01 
    0.9737290039E+03    -0.1769790053E-01     0.2571659908E-01 
    0.9897919922E+03    -0.2031980082E-01     0.2342819981E-01 
    0.1019049988E+04    -0.2219109982E-01     0.2048739977E-01 
    0.1062810059E+04    -0.2242900059E-01     0.1730930060E-01 
    0.1091619995E+04    -0.2125309967E-01     0.1598319970E-01 
    0.1097689941E+04    -0.2082419954E-01     0.1668520086E-01 
    0.1105630005E+04    -0.2163030021E-01     0.1659920067E-01 
    0.1182420044E+04    -0.2167329937E-01     0.1343489997E-01 
    0.1309530029E+04    -0.1945699938E-01     0.9535149671E-02 
    0.1480339966E+04    -0.1624310017E-01     0.6315589882E-02 
    0.1655750000E+04    -0.1345099974E-01     0.4303489812E-02 
    0.1846819946E+04    -0.1103719976E-01     0.2942269901E-02 
    0.2054469971E+04    -0.9025949985E-02     0.2017080085E-02 
    0.2281100098E+04    -0.7369290106E-02     0.1389269950E-02 
    0.2531780029E+04    -0.5995260086E-02     0.9558590245E-03 
    0.2815679932E+04    -0.4848429933E-02     0.6510359817E-03 
    0.3128489990E+04    -0.3919720184E-02     0.4424480139E-03 
    0.3478239990E+04    -0.3160459921E-02     0.2992409864E-03 
    0.3867379883E+04    -0.2545430092E-02     0.2018800005E-03 
    0.4302640137E+04    -0.2046139911E-02     0.1356199937E-03 
    0.4789740234E+04    -0.1641790033E-02     0.9071979730E-04 
    0.5337600098E+04    -0.1313630026E-02     0.6034049875E-04 
    0.5951560059E+04    -0.1048770035E-02     0.3997610111E-04 
    0.6638919922E+04    -0.8352459990E-03     0.2651629984E-04 
    0.7418520020E+04    -0.6600050256E-03     0.1729299947E-04 
    0.8393599609E+04    -0.4988809815E-03     0.1081570008E-04 
    0.8868620117E+04    -0.4193090135E-03     0.8749119843E-05 
    0.8951240234E+04    -0.3877510026E-03     0.8445599633E-05 
    0.8971209961E+04    -0.3632000007E-03     0.1029059968E-04 
    0.8974849609E+04    -0.3510479874E-03     0.1215290013E-04 
    0.8976669922E+04    -0.3402789880E-03     0.1519279976E-04 
    0.8978490234E+04    -0.3259679943E-03     0.2906110058E-04 
    0.8979000000E+04    -0.2539110137E-03     0.3962990013E-04 
    0.8979000000E+04    -0.3228000132E-03     0.3970889884E-04 
    0.8979959961E+04    -0.3309700114E-03     0.5763049921E-04 
    0.8981879883E+04    -0.3517770092E-03     0.6523710181E-04 
    0.8985110352E+04    -0.3678149951E-03     0.5903310011E-04 
    0.9036459961E+04    -0.3919249866E-03     0.6210090214E-04 
    0.9183299805E+04    -0.4040260101E-03     0.6006320109E-04 
    0.9845450195E+04    -0.3752479970E-03     0.4686239845E-04 
    0.1122920020E+05    -0.2996530093E-03     0.2943919935E-04 
    0.1264070020E+05    -0.2400160010E-03     0.1912960033E-04 
    0.1417100000E+05    -0.1924149983E-03     0.1253020037E-04 
    0.1585720020E+05    -0.1542450045E-03     0.8235129826E-05 
    0.1773180078E+05    -0.1235590025E-03     0.5399000202E-05 
    0.1982819922E+05    -0.9884650353E-04     0.3523289934E-05 
    0.2217480078E+05    -0.7899849879E-04     0.2290800012E-05 
    0.2480269922E+05    -0.6308650336E-04     0.1482619950E-05 
    0.2775019922E+05    -0.5033739944E-04     0.9551140465E-06 
    0.3105880078E+05    -0.4013150101E-04     0.6122680247E-06 
    0.3477189844E+05    -0.3197580008E-04     0.3907470045E-06 
    0.3893919922E+05    -0.2546500036E-04     0.2481710055E-06 
    0.4361730078E+05    -0.2027079972E-04     0.1569879942E-06 
    0.4887000000E+05    -0.1612949927E-04     0.9883739693E-07 
    0.5476939844E+05    -0.1282910034E-04     0.6198300184E-07 
    0.6138739844E+05    -0.1020299987E-04     0.3881180177E-07 
    0.6882729688E+05    -0.8110479939E-05     0.2415439937E-07 
    0.7717120312E+05    -0.6447360192E-05     0.1494469970E-07 
    0.8654129688E+05    -0.5124400104E-05     0.9195730399E-08 
    0.9701689844E+05    -0.4077339781E-05     0.5669429815E-08 
    0.1000000000E+06    -0.3847870175E-05     0.4997330105E-08 
