# Loss function represented with  100 poles
# Dielectric constant:  -1.0000
       40.2035187128        0.4020351781        0.0068459154        1.0475395740
       41.1376777725        0.4113767685        0.0066047195        1.0475369832
       42.1195484299        0.4211954749        0.0063635156        1.0475343925
       43.1537686307        0.4315376767        0.0061223040        1.0475318017
       44.2456311099        0.4424563012        0.0058810846        1.0475292110
       45.4012078100        0.4540120680        0.0056398575        1.0475266203
       46.9943412628        0.4699434021        0.0084118869        1.6534757177
       48.4419518870        0.4844195080        0.0057683169        1.1956549172
       49.4124186330        0.4941241753        0.0055546422        1.1956510648
       50.4395812494        0.5043958012        0.0053409644        1.1956472124
       51.5292713772        0.5152927023        0.0051272835        1.1956433600
       52.6881980461        0.5268819687        0.0049135995        1.1956395077
       53.9241251526        0.5392412395        0.0046999122        1.1956356554
       55.2460949012        0.5524609367        0.0044862215        1.1956318031
       57.2009071797        0.5720090590        0.0073063860        2.0824727641
       58.9545294890        0.5895452817        0.0046942237        1.4270125790
       60.1744883380        0.6017448699        0.0044739782        1.4270060296
       61.4927006950        0.6149269932        0.0042537321        1.4269994803
       62.9225862449        0.6292258484        0.0040334852        1.4269929311
       64.4802557296        0.6448025429        0.0038132373        1.4269863820
       66.6385119759        0.6663851049        0.0058131930        2.3482514648
       68.5981023719        0.6859810084        0.0039374380        1.7127234177
       70.3255185902        0.7032551702        0.0036923739        1.7127120943
       72.4158928322        0.7241589121        0.0043839977        2.1881213799
       74.5562187964        0.7455621713        0.0038260936        2.0065967001
       76.5362973886        0.7653629568        0.0036900609        1.8881198575
       78.3568784525        0.7835687670        0.0036043675        1.8093460725
       80.1340040470        0.8013400226        0.0035163359        1.7827661480
       81.8225679722        0.8182256614        0.0033749883        1.7782916571
       83.6038534015        0.8360385153        0.0032220405        1.7782789828
       85.5213587792        0.8552135687        0.0034913571        2.0378774088
       87.3248156744        0.8732481372        0.0030372872        1.9045252510
       89.2761360502        0.8927613405        0.0028174233        1.9045096815
       91.5644716281        0.9156446958        0.0035758628        2.6400504790
       93.7015433233        0.9370154123        0.0027694738        2.2304597152
       95.9532756942        0.9595327355        0.0025402943        2.2304347061
       98.9961396551        0.9899613744        0.0035107684        3.4423441546
      101.5555779961        1.0155557573        0.0025907362        2.7873307031
      104.0410685662        1.0404106624        0.0023779818        2.7872818969
      106.9389969870        1.0693899460        0.0021652369        2.7872330933
      111.5218931944        1.1152189070        0.0034850418        5.1460458675
      115.7092718111        1.1570926922        0.0022590320        3.7512581005
      120.1470460280        1.2014704334        0.0025692816        4.7893418963
      124.5707878628        1.2457078508        0.0021990549        4.5867331675
      128.0638293574        1.2806382649        0.0020097326        4.5865156970
      132.1597771328        1.3215977418        0.0018204358        4.5862982575
      137.0374817750        1.3703747871        0.0016311641        4.5860808489
      145.0901381260        1.4509013488        0.0028345885        9.4586479703
      151.6532680322        1.5165326464        0.0016695624        6.4617006680
      157.6352763847        1.5763527286        0.0014694276        6.4610926731
      168.1923263789        1.6819232262        0.0021974681       11.8472380459
      177.8198349484        1.7781983097        0.0014321447        9.3383540435
      186.7374958232        1.8673749165        0.0012096332        9.3365191802
      201.1491426317        2.0114913814        0.0017608506       17.4679120432
      218.2492899783        2.1824928510        0.0013766899       18.3265686052
      236.9857245699        2.3698571927        0.0010663872       19.1382934743
      260.9526730169        2.6095266718        0.0011329398       29.1440694382
      294.0779153149        2.9407790874        0.0009538213       38.8588759924
      344.5282558132        3.4452824811        0.0008658648       66.1337081728
      434.4968512951        4.3449684158        0.0006610970      130.9487182979
      692.2971534767        6.9229713800        0.0004192928      457.6161079608
     1095.4331698480       10.9543314536        0.0002504530      298.8321462698
     1730.4401455748       17.3044010690        0.0001725619     2301.5338406518
