# Uraninite                                                      Feff 8.50L  
# Wyckoff, R. W. G.
# Second edition. Interscience Publishers, New York, New York
# Fluorite structure
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=92 Rmt= 1.631 Rnm= 1.711 L3 shell
# Pot 1 Z=92 Rmt= 1.636 Rnm= 1.717
# Pot 2 Z= 8 Rmt= 1.044 Rnm= 1.096
# Gam_ch=8.104E+00 H-L exch
# Mu=-6.404E-01 kf=2.192E+00 Vint=-1.895E+01 Rs_int= 1.655
# PATH  Rmax= 5.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.909                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      8.00     2   2.3678
#           2       0.00000      7.99     24.00     3   3.7349
#           3       0.00000     66.15     12.00     2   3.8666
#           4       0.00000      8.24     24.00     3   4.3011
#           5       0.00000      7.26     48.00     3   4.3011
#           6       0.00000     36.68     24.00     2   4.5340
#           7       0.00000      6.18      8.00     3   4.7356
#           8       0.00000     13.79      8.00     4   4.7356
#           9       0.00000      5.68      8.00     4   4.7356
#          10       0.00000      4.38     24.00     4   4.7356
#          12       0.00000     12.65     48.00     3   4.8179
#          14       0.00000      6.88     96.00     3   5.3842
#          15       0.00000      4.45     96.00     3   5.3842
#          16       0.00000     15.12     96.00     3   5.3842
#          17       0.00000     12.07      6.00     2   5.4682
#    15/  17 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     3.1000    1.302640E-01  1.311498E-01  7.970272E+00
     3.1500    1.197167E-01  1.255440E-01  8.159857E+00
     3.2000    1.053259E-01  1.195941E-01  8.347450E+00
     3.2500    8.774022E-02  1.132382E-01  8.538333E+00
     3.3000    6.861013E-02  1.065947E-01  8.725515E+00
     3.3500    4.928617E-02  9.975770E-02  8.908026E+00
     3.4000    3.096214E-02  9.283018E-02  9.084727E+00
     3.4500    1.451139E-02  8.566137E-02  9.254553E+00
     3.5000    8.569293E-04  7.870178E-02  9.413889E+00
     3.5500   -9.779462E-03  7.212635E-02  9.560785E+00
     3.6000   -1.755485E-02  6.612188E-02  9.693493E+00
     3.6500   -2.283124E-02  6.095209E-02  9.808718E+00
     3.7000   -2.646308E-02  5.687041E-02  9.908777E+00
     3.7500   -2.928382E-02  5.400387E-02  9.997895E+00
     3.8000   -3.203163E-02  5.236709E-02  1.008295E+01
     3.8500   -3.548087E-02  5.224557E-02  1.017134E+01
     3.9000   -3.980577E-02  5.304325E-02  1.027351E+01
     3.9500   -4.482420E-02  5.440885E-02  1.039293E+01
     4.0000   -5.003825E-02  5.600575E-02  1.052974E+01
     4.0500   -5.507359E-02  5.782207E-02  1.068601E+01
     4.1000   -5.873344E-02  5.931037E-02  1.085598E+01
     4.1500   -6.026184E-02  6.031138E-02  1.103611E+01
     4.2000   -5.916663E-02  6.073249E-02  1.122315E+01
     4.2500   -5.540163E-02  6.075647E-02  1.141857E+01
     4.3000   -4.892386E-02  6.010286E-02  1.161536E+01
     4.3500   -4.033547E-02  5.882707E-02  1.181086E+01
     4.4000   -3.047436E-02  5.702285E-02  1.200254E+01
     4.4500   -2.008559E-02  5.487130E-02  1.219161E+01
     4.5000   -1.014408E-02  5.244218E-02  1.237171E+01
     4.5500   -1.276299E-03  4.993035E-02  1.254081E+01
     4.6000    6.224831E-03  4.754627E-02  1.269767E+01
     4.6500    1.250258E-02  4.559350E-02  1.284415E+01
     4.7000    1.776600E-02  4.415858E-02  1.298042E+01
     4.7500    2.247496E-02  4.337091E-02  1.311112E+01
     4.8000    2.707489E-02  4.326742E-02  1.324247E+01
     4.8500    3.197699E-02  4.388491E-02  1.338273E+01
     4.9000    3.705380E-02  4.496759E-02  1.353483E+01
     4.9500    4.198708E-02  4.632097E-02  1.370114E+01
     5.0000    4.619541E-02  4.774139E-02  1.388199E+01
     5.0500    4.908348E-02  4.916395E-02  1.407995E+01
     5.1000    4.971738E-02  5.029814E-02  1.428928E+01
     5.1500    4.755982E-02  5.102684E-02  1.450792E+01
     5.2000    4.240853E-02  5.126827E-02  1.473388E+01
     5.2500    3.439157E-02  5.098107E-02  1.496755E+01
     5.3000    2.419442E-02  5.012776E-02  1.520428E+01
     5.3500    1.278473E-02  4.872086E-02  1.544245E+01
     5.4000    1.286493E-03  4.679563E-02  1.568047E+01
     5.4500   -9.276184E-03  4.438592E-02  1.591850E+01
     5.5000   -1.786364E-02  4.158248E-02  1.615201E+01
     5.5500   -2.392001E-02  3.847793E-02  1.637882E+01
     5.6000   -2.730012E-02  3.517739E-02  1.659637E+01
     5.6500   -2.819687E-02  3.175956E-02  1.680056E+01
     5.7000   -2.721521E-02  2.841831E-02  1.698674E+01
     5.7500   -2.509639E-02  2.530378E-02  1.715064E+01
     5.8000   -2.257025E-02  2.257135E-02  1.728863E+01
     5.8500   -2.026889E-02  2.040444E-02  1.739409E+01
     5.9000   -1.858639E-02  1.895547E-02  1.747642E+01
     5.9500   -1.758798E-02  1.825239E-02  1.754941E+01
     6.0000   -1.709122E-02  1.820144E-02  1.762983E+01
     6.0500   -1.695182E-02  1.878118E-02  1.772379E+01
     6.1000   -1.662406E-02  1.970298E-02  1.784535E+01
     6.1500   -1.568597E-02  2.075970E-02  1.799299E+01
     6.2000   -1.384101E-02  2.180122E-02  1.816171E+01
     6.2500   -1.096808E-02  2.273378E-02  1.834610E+01
     6.3000   -7.126447E-03  2.350809E-02  1.854156E+01
     6.3500   -2.524509E-03  2.410622E-02  1.874464E+01
     6.4000    2.531241E-03  2.453036E-02  1.895293E+01
     6.4500    7.689924E-03  2.479373E-02  1.916491E+01
     6.5000    1.259960E-02  2.491321E-02  1.937980E+01
     6.5500    1.711061E-02  2.521053E-02  1.959556E+01
     6.6000    2.092304E-02  2.542831E-02  1.981592E+01
     6.6500    2.374286E-02  2.555600E-02  2.004140E+01
     6.7000    2.529482E-02  2.557367E-02  2.027255E+01
     6.7500    2.535160E-02  2.545340E-02  2.050982E+01
     6.8000    2.377856E-02  2.516202E-02  2.075350E+01
     6.8500    2.058587E-02  2.466451E-02  2.100368E+01
     6.9000    1.597264E-02  2.392752E-02  2.126025E+01
     6.9500    1.034505E-02  2.292267E-02  2.152292E+01
     7.0000    4.293779E-03  2.162919E-02  2.179130E+01
     7.0500   -1.489868E-03  2.036597E-02  2.206437E+01
     7.1000   -6.494000E-03  1.880078E-02  2.234383E+01
     7.1500   -1.008928E-02  1.693161E-02  2.262951E+01
     7.2000   -1.184181E-02  1.476756E-02  2.292158E+01
     7.2500   -1.161843E-02  1.232871E-02  2.322085E+01
     7.3000   -9.640680E-03  9.645656E-03  2.352982E+01
     7.3500   -6.468528E-03  6.759736E-03  2.385654E+01
     7.4000   -2.910099E-03  3.729473E-03  2.423760E+01
     7.4500    1.291941E-04  8.370324E-04  2.528771E+01
     7.5000    1.829175E-03  2.801503E-03  2.756289E+01
     7.5500    1.596825E-03  5.824113E-03  2.799660E+01
     7.6000   -5.994993E-04  8.843880E-03  2.834217E+01
     7.6500   -4.517529E-03  1.178374E-02  2.866778E+01
     7.7000   -9.528162E-03  1.458797E-02  2.898607E+01
     7.7500   -1.472212E-02  1.720732E-02  2.930099E+01
     7.8000   -1.907722E-02  1.959820E-02  2.961404E+01
     7.8500   -2.165268E-02  2.172340E-02  2.992584E+01
     7.9000   -2.177088E-02  2.355302E-02  3.023664E+01
     7.9500   -1.914912E-02  2.506514E-02  3.054648E+01
     8.0000   -1.395548E-02  2.624637E-02  3.085531E+01
     8.0500   -6.785355E-03  2.707746E-02  3.116264E+01
     8.1000    1.454562E-03  2.760207E-02  3.146865E+01
     8.1500    9.732450E-03  2.782800E-02  3.177322E+01
     8.2000    1.703228E-02  2.777018E-02  3.207620E+01
     8.2500    2.251096E-02  2.745004E-02  3.237746E+01
     8.3000    2.561425E-02  2.689463E-02  3.267692E+01
     8.3500    2.613340E-02  2.613534E-02  3.297455E+01
     8.4000    2.419840E-02  2.520633E-02  3.327047E+01
     8.4500    2.021803E-02  2.414277E-02  3.356494E+01
     8.5000    1.478655E-02  2.297890E-02  3.385848E+01
     8.5500    8.595050E-03  2.177936E-02  3.415184E+01
     8.6000    2.280681E-03  2.053284E-02  3.444621E+01
     8.6500   -3.549939E-03  1.925511E-02  3.474294E+01
     8.7000   -8.391332E-03  1.795789E-02  3.504373E+01
     8.7500   -1.186453E-02  1.664975E-02  3.535071E+01
     8.8000   -1.373152E-02  1.533769E-02  3.566658E+01
     8.8500   -1.390480E-02  1.402974E-02  3.599476E+01
     8.9000   -1.245513E-02  1.273864E-02  3.633969E+01
     8.9500   -9.616119E-03  1.148708E-02  3.670711E+01
     9.0000   -5.779991E-03  1.031472E-02  3.710429E+01
     9.0500   -1.492835E-03  9.273407E-03  3.753743E+01
     9.1000    2.624791E-03  8.450134E-03  3.801496E+01
     9.1500    5.913504E-03  7.964857E-03  3.853583E+01
     9.2000    7.789441E-03  7.927414E-03  3.908306E+01
     9.2500    7.850271E-03  8.377247E-03  3.962649E+01
     9.3000    5.966255E-03  9.257851E-03  4.014040E+01
     9.3500    2.333835E-03  1.045554E-02  4.061559E+01
     9.4000   -2.525661E-03  1.185157E-02  4.105546E+01
     9.4500   -7.829496E-03  1.334643E-02  4.146760E+01
     9.5000   -1.265324E-02  1.486224E-02  4.185929E+01
     9.5500   -1.610877E-02  1.635050E-02  4.223933E+01
     9.6000   -1.741512E-02  1.775807E-02  4.260835E+01
     9.6500   -1.615906E-02  1.904467E-02  4.296919E+01
     9.7000   -1.234669E-02  2.017793E-02  4.332385E+01
     9.7500   -6.417494E-03  2.113249E-02  4.367375E+01
     9.8000    8.224217E-04  2.188951E-02  4.401988E+01
     9.8500    8.335889E-03  2.243647E-02  4.436296E+01
     9.9000    1.503264E-02  2.276691E-02  4.470349E+01
     9.9500    1.995482E-02  2.288019E-02  4.504186E+01
    10.0000    2.243424E-02  2.278119E-02  4.537834E+01
    10.0500    2.224809E-02  2.254661E-02  4.571600E+01
    10.1000    1.942240E-02  2.211862E-02  4.605201E+01
    10.1500    1.446418E-02  2.151374E-02  4.638655E+01
    10.2000    8.158961E-03  2.075202E-02  4.671982E+01
    10.2500    1.424712E-03  1.985613E-02  4.705208E+01
    10.3000   -4.841986E-03  1.885063E-02  4.738366E+01
    10.3500   -9.898662E-03  1.776103E-02  4.771505E+01
    10.4000   -1.324753E-02  1.661294E-02  4.804690E+01
    10.4500   -1.467426E-02  1.543141E-02  4.838013E+01
    10.5000   -1.423703E-02  1.424026E-02  4.871600E+01
    10.5500   -1.221766E-02  1.306189E-02  4.905619E+01
    10.6000   -9.051188E-03  1.191733E-02  4.940294E+01
    10.6500   -5.250905E-03  1.082700E-02  4.975914E+01
    10.7000   -1.341325E-03  9.811960E-03  5.012835E+01
    10.7500    2.194188E-03  8.895947E-03  5.051470E+01
    10.8000    4.950878E-03  8.107498E-03  5.092237E+01
    10.8500    6.628862E-03  7.481177E-03  5.135428E+01
    10.9000    7.052986E-03  7.055417E-03  5.181003E+01
    10.9500    6.189066E-03  6.864542E-03  5.228362E+01
    11.0000    4.155461E-03  6.926093E-03  5.276361E+01
    11.0500    1.216786E-03  7.259725E-03  5.323867E+01
    11.1000   -2.232479E-03  7.803644E-03  5.369721E+01
    11.1500   -5.666381E-03  8.512549E-03  5.413544E+01
    11.2000   -8.511759E-03  9.338088E-03  5.455402E+01
    11.2500   -1.023255E-02  1.023505E-02  5.495578E+01
    11.3000   -1.042304E-02  1.116328E-02  5.534408E+01
    11.3500   -8.892532E-03  1.208756E-02  5.572200E+01
    11.4000   -5.721901E-03  1.297692E-02  5.609203E+01
    11.4500   -1.275863E-03  1.380406E-02  5.645611E+01
    11.5000    3.837658E-03  1.454510E-02  5.681567E+01
    11.5500    8.858405E-03  1.517955E-02  5.717179E+01
    11.6000    1.300066E-02  1.569037E-02  5.752523E+01
    11.6500    1.559248E-02  1.606423E-02  5.787652E+01
    11.7000    1.619923E-02  1.629165E-02  5.822603E+01
    11.7500    1.470534E-02  1.636716E-02  5.857400E+01
    11.8000    1.133635E-02  1.628943E-02  5.892054E+01
    11.8500    6.615896E-03  1.606123E-02  5.926570E+01
    11.9000    1.266559E-03  1.568939E-02  5.960945E+01
    11.9500   -3.924258E-03  1.518453E-02  5.995167E+01
    12.0000   -8.244978E-03  1.456083E-02  6.029220E+01
    12.0500   -1.120890E-02  1.387996E-02  6.063026E+01
    12.1000   -1.254943E-02  1.311663E-02  6.096590E+01
    12.1500   -1.228324E-02  1.229197E-02  6.129875E+01
    12.2000   -1.066622E-02  1.142880E-02  6.162843E+01
    12.2500   -8.113676E-03  1.055092E-02  6.195458E+01
    12.3000   -5.101135E-03  9.682308E-03  6.227696E+01
    12.3500   -2.070592E-03  8.846230E-03  6.259560E+01
    12.4000    6.371095E-04  8.064213E-03  6.291094E+01
    12.4500    2.811926E-03  7.354947E-03  6.322416E+01
    12.5000    4.366042E-03  6.733231E-03  6.353738E+01
    12.5500    5.297448E-03  6.209257E-03  6.385385E+01
    12.6000    5.642986E-03  5.788620E-03  6.417786E+01
    12.6500    5.439412E-03  5.473414E-03  6.451417E+01
    12.7000    4.706611E-03  5.264371E-03  6.486714E+01
    12.7500    3.458188E-03  5.163335E-03  6.523956E+01
    12.8000    1.734329E-03  5.174829E-03  6.563168E+01
    12.8500   -3.570334E-04  5.305581E-03  6.604079E+01
    12.9000   -2.609087E-03  5.561915E-03  6.646172E+01
    12.9500   -4.711927E-03  5.946231E-03  6.688822E+01
    13.0000   -6.284949E-03  6.454415E-03  6.731458E+01
    13.0500   -6.936783E-03  7.061751E-03  6.773265E+01
    13.1000   -6.401778E-03  7.763895E-03  6.814562E+01
    13.1500   -4.556184E-03  8.542181E-03  6.855245E+01
    13.2000   -1.511933E-03  9.375127E-03  6.895306E+01
    13.2500    2.362671E-03  1.023972E-02  6.934787E+01
    13.3000    6.479387E-03  1.111243E-02  6.973755E+01
    13.3500    1.012227E-02  1.197004E-02  7.012279E+01
    13.4000    1.257995E-02  1.279023E-02  7.050425E+01
    13.4500    1.329094E-02  1.355220E-02  7.088251E+01
    13.5000    1.196945E-02  1.423711E-02  7.125802E+01
    13.5500    8.681884E-03  1.482852E-02  7.163115E+01
    13.6000    3.854138E-03  1.531275E-02  7.200220E+01
    13.6500   -1.795002E-03  1.567917E-02  7.237137E+01
    13.7000   -7.382164E-03  1.592044E-02  7.273879E+01
    13.7500   -1.202290E-02  1.603266E-02  7.310454E+01
    13.8000   -1.499572E-02  1.601548E-02  7.346865E+01
    13.8500   -1.587190E-02  1.587200E-02  7.383108E+01
    13.9000   -1.458435E-02  1.560880E-02  7.419174E+01
    13.9500   -1.142316E-02  1.523565E-02  7.455052E+01
    14.0000   -6.962067E-03  1.476537E-02  7.490722E+01
    14.0500   -1.952131E-03  1.421335E-02  7.526044E+01
    14.1000    2.871241E-03  1.359860E-02  7.561097E+01
    14.1500    6.876378E-03  1.294022E-02  7.595847E+01
    14.2000    9.636150E-03  1.225866E-02  7.630265E+01
    14.2500    1.096636E-02  1.157517E-02  7.664325E+01
    14.3000    1.091047E-02  1.091115E-02  7.698017E+01
    14.3500    9.682889E-03  1.028739E-02  7.731354E+01
    14.4000    7.591934E-03  9.723217E-03  7.764386E+01
    14.4500    4.965716E-03  9.235607E-03  7.797214E+01
    14.5000    2.099913E-03  8.838279E-03  7.829993E+01
    14.5500   -7.630323E-04  8.541047E-03  7.862927E+01
    14.6000   -3.425268E-03  8.349592E-03  7.896252E+01
    14.6500   -5.707472E-03  8.265792E-03  7.930199E+01
    14.7000   -7.422975E-03  8.288563E-03  7.964952E+01
    14.7500   -8.369140E-03  8.414926E-03  8.000625E+01
    14.8000   -8.346539E-03  8.640910E-03  8.037238E+01
    14.8500   -7.205961E-03  8.962017E-03  8.074732E+01
    14.9000   -4.911899E-03  9.373170E-03  8.112982E+01
    14.9500   -1.602629E-03  9.868289E-03  8.151828E+01
    15.0000    2.375994E-03  1.043976E-02  8.191101E+01
    15.0500    6.460940E-03  1.106510E-02  8.230494E+01
    15.1000    1.000048E-02  1.174279E-02  8.270049E+01
    15.1500    1.230936E-02  1.245986E-02  8.309662E+01
    15.2000    1.282228E-02  1.320173E-02  8.349254E+01
    15.2500    1.122873E-02  1.395260E-02  8.388770E+01
    15.3000    7.571476E-03  1.469594E-02  8.428175E+01
    15.3500    2.280986E-03  1.541501E-02  8.467448E+01
    15.4000   -3.869324E-03  1.609342E-02  8.506581E+01
    15.4500   -9.884321E-03  1.671556E-02  8.545570E+01
    15.5000   -1.472413E-02  1.726712E-02  8.584418E+01
    15.5500   -1.750181E-02  1.773545E-02  8.623130E+01
    15.6000   -1.766021E-02  1.810989E-02  8.661711E+01
    15.6500   -1.508932E-02  1.838209E-02  8.700166E+01
    15.7000   -1.015747E-02  1.854615E-02  8.738500E+01
    15.7500   -3.648432E-03  1.859880E-02  8.776715E+01
    15.8000    3.383396E-03  1.853946E-02  8.814812E+01
    15.8500    9.809251E-03  1.837019E-02  8.852789E+01
    15.9000    1.463274E-02  1.809571E-02  8.890641E+01
    15.9500    1.716438E-02  1.772320E-02  8.928361E+01
    16.0000    1.712969E-02  1.726215E-02  8.965935E+01
    16.0500    1.470302E-02  1.673506E-02  9.003331E+01
    16.1000    1.041207E-02  1.614500E-02  9.040528E+01
    16.1500    5.041980E-03  1.550594E-02  9.077500E+01
    16.2000   -5.339377E-04  1.483304E-02  9.114219E+01
    16.2500   -5.511976E-03  1.414235E-02  9.150655E+01
    16.3000   -9.281671E-03  1.345048E-02  9.186776E+01
    16.3500   -1.149464E-02  1.277426E-02  9.222556E+01
    16.4000   -1.207298E-02  1.213027E-02  9.257975E+01
    16.4500   -1.116639E-02  1.153444E-02  9.293028E+01
    16.5000   -9.077793E-03  1.100148E-02  9.327732E+01
    16.5500   -6.181623E-03  1.054436E-02  9.362136E+01
    16.6000   -2.856238E-03  1.017368E-02  9.396321E+01
    16.6500    5.564856E-04  9.897118E-03  9.430404E+01
    16.7000    3.762356E-03  9.719031E-03  9.464528E+01
    16.7500    6.505218E-03  9.640348E-03  9.498846E+01
    16.8000    8.551338E-03  9.658743E-03  9.533502E+01
    16.8500    9.683502E-03  9.769108E-03  9.568609E+01
    16.9000    9.715602E-03  9.964174E-03  9.604241E+01
    16.9500    8.529379E-03  1.023512E-02  9.640424E+01
    17.0000    6.124823E-03  1.057210E-02  9.677146E+01
    17.0500    2.671282E-03  1.095588E-02  9.714307E+01
    17.1000   -1.474100E-03  1.138348E-02  9.751923E+01
    17.1500   -5.780017E-03  1.184354E-02  9.789920E+01
    17.2000   -9.598971E-03  1.232441E-02  9.828222E+01
    17.2500   -1.226941E-02  1.281421E-02  9.866752E+01
    17.3000   -1.324184E-02  1.330092E-02  9.905445E+01
    17.3500   -1.220179E-02  1.377250E-02  9.944242E+01
    17.4000   -9.159474E-03  1.421714E-02  9.983092E+01
    17.4500   -4.481132E-03  1.462346E-02  1.002195E+02
    17.5000    1.151102E-03  1.498074E-02  1.006079E+02
    17.5500    6.847893E-03  1.527922E-02  1.009957E+02
    17.6000    1.167054E-02  1.551035E-02  1.013827E+02
    17.6500    1.480609E-02  1.566699E-02  1.017687E+02
    17.7000    1.572260E-02  1.574365E-02  1.021535E+02
    17.7500    1.427089E-02  1.573662E-02  1.025368E+02
    17.8000    1.071065E-02  1.564417E-02  1.029184E+02
    17.8500    5.655661E-03  1.546654E-02  1.032982E+02
    17.9000   -4.932269E-05  1.520607E-02  1.036758E+02
    17.9500   -5.492075E-03  1.486720E-02  1.040509E+02
    18.0000   -9.861210E-03  1.445641E-02  1.044232E+02
    18.0500   -1.259051E-02  1.398660E-02  1.047927E+02
    18.1000   -1.341418E-02  1.346250E-02  1.051586E+02
    18.1500   -1.240470E-02  1.289579E-02  1.055202E+02
    18.2000   -9.912340E-03  1.229993E-02  1.058770E+02
    18.2500   -6.464372E-03  1.168999E-02  1.062282E+02
    18.3000   -2.644266E-03  1.108250E-02  1.065732E+02
    18.3500    1.019469E-03  1.049506E-02  1.069114E+02
    18.4000    4.131006E-03  9.945912E-03  1.072425E+02
    18.4500    6.458832E-03  9.453125E-03  1.075664E+02
    18.5000    7.922323E-03  9.033543E-03  1.078837E+02
    18.5500    8.546471E-03  8.701374E-03  1.081960E+02
    18.6000    8.405334E-03  8.466680E-03  1.085054E+02
    18.6500    7.575605E-03  8.334129E-03  1.088149E+02
    18.7000    6.115954E-03  8.302496E-03  1.091277E+02
    18.7500    4.077413E-03  8.365179E-03  1.094466E+02
    18.8000    1.538370E-03  8.511627E-03  1.097740E+02
    18.8500   -1.351807E-03  8.729195E-03  1.101112E+02
    18.9000   -4.340819E-03  9.004877E-03  1.104587E+02
    18.9500   -7.071246E-03  9.326526E-03  1.108163E+02
    19.0000   -9.117814E-03  9.683481E-03  1.111830E+02
    19.0500   -1.005193E-02  1.005682E-02  1.115577E+02
    19.1000   -9.570198E-03  1.044829E-02  1.119394E+02
    19.1500   -7.557511E-03  1.085167E-02  1.123269E+02
    19.2000   -4.160328E-03  1.126134E-02  1.127189E+02
    19.2500    1.988484E-04  1.167191E-02  1.131144E+02
    19.3000    4.868080E-03  1.207789E-02  1.135122E+02
    19.3500    9.069817E-03  1.247350E-02  1.139115E+02
    19.4000    1.204335E-02  1.285258E-02  1.143114E+02
    19.4500    1.319641E-02  1.320869E-02  1.147113E+02
    19.5000    1.223236E-02  1.353518E-02  1.151105E+02
    19.5500    9.223337E-03  1.382541E-02  1.155086E+02
    19.6000    4.611046E-03  1.407299E-02  1.159051E+02
    19.6500   -8.671167E-04  1.427203E-02  1.162997E+02
    19.7000   -6.312278E-03  1.441743E-02  1.166921E+02
    19.7500   -1.083062E-02  1.450512E-02  1.170820E+02
    19.8000   -1.369731E-02  1.453228E-02  1.174691E+02
    19.8500   -1.448385E-02  1.449755E-02  1.178532E+02
    19.9000   -1.312408E-02  1.440118E-02  1.182340E+02
    19.9500   -9.907773E-03  1.424518E-02  1.186114E+02
    20.0000   -5.407622E-03  1.403333E-02  1.189849E+02
