    0.1887510071E+03     0.9336099774E-01     0.8381540328E-01 
    0.1897149963E+03     0.7347810268E-01     0.1112079993E+00 
    0.1900169983E+03     0.6371390074E-01     0.1164380014E+00 
    0.1902870026E+03     0.5816239864E-01     0.1145929992E+00 
    0.1935729980E+03     0.2101079933E-01     0.1418869942E+00 
    0.1949559937E+03     0.1004299964E-02     0.1457909942E+00 
    0.1964909973E+03    -0.1561059989E-01     0.1422940046E+00 
    0.1993910065E+03    -0.3358620033E-01     0.1338669956E+00 
    0.2053730011E+03    -0.5386890098E-01     0.1218520030E+00 
    0.2113489990E+03    -0.6590150297E-01     0.1079209968E+00 
    0.2186130066E+03    -0.6963360310E-01     0.9519959986E-01 
    0.2397359924E+03    -0.7426919788E-01     0.7284499705E-01 
    0.2631380005E+03    -0.7109630108E-01     0.5477759987E-01 
    0.2939089966E+03    -0.6360220164E-01     0.3823209926E-01 
    0.3303890076E+03    -0.5382459983E-01     0.2580640092E-01 
    0.3682739868E+03    -0.4510039836E-01     0.1768060029E-01 
    0.4095220032E+03    -0.3727060184E-01     0.1215059962E-01 
    0.4532120056E+03    -0.3085060045E-01     0.8439389989E-02 
    0.5014830017E+03    -0.2533150092E-01     0.5832009949E-02 
    0.5552009888E+03    -0.2071399987E-01     0.4014930222E-02 
    0.6101279907E+03    -0.1714579947E-01     0.2866460010E-02 
    0.6729340210E+03    -0.1405259967E-01     0.1977760112E-02 
    0.7522949829E+03    -0.1119880006E-01     0.1293229987E-02 
    0.8414329834E+03    -0.8906329982E-02     0.8417600184E-03 
    0.9401370239E+03    -0.7094500121E-02     0.5487530143E-03 
    0.1050109985E+04    -0.5653220229E-02     0.3576900053E-03 
    0.1173359985E+04    -0.4501610063E-02     0.2325529931E-03 
    0.1311020020E+04    -0.3586099949E-02     0.1509120048E-03 
    0.1462930054E+04    -0.2865670016E-02     0.9816150123E-04 
    0.1631479980E+04    -0.2293880098E-02     0.6366489833E-04 
    0.1819420044E+04    -0.1836549956E-02     0.4057979822E-04 
    0.2031500000E+04    -0.1467379974E-02     0.2602049972E-04 
    0.2269979980E+04    -0.1171229989E-02     0.1660039925E-04 
    0.2539030029E+04    -0.9333380149E-03     0.1051520030E-04 
    0.2841500000E+04    -0.7432600250E-03     0.6634189958E-05 
    0.3180399902E+04    -0.5919579999E-03     0.4174370133E-05 
    0.3561050049E+04    -0.4712560039E-03     0.2616440042E-05 
    0.3989399902E+04    -0.3748690069E-03     0.1632740009E-05 
    0.4469830078E+04    -0.2981979924E-03     0.1016119995E-05 
    0.5009520020E+04    -0.2371279988E-03     0.6304770181E-06 
    0.5613779785E+04    -0.1886399987E-03     0.3906000074E-06 
    0.6293979980E+04    -0.1499439968E-03     0.2421400040E-06 
    0.7057060059E+04    -0.1191889969E-03     0.1494250057E-06 
    0.7913609863E+04    -0.9473010141E-04     0.9158559777E-07 
    0.8875379883E+04    -0.7527590060E-04     0.5616020005E-07 
    0.9955419922E+04    -0.5980539936E-04     0.3426130135E-07 
    0.1116820020E+05    -0.4750680091E-04     0.2090619944E-07 
    0.1252550000E+05    -0.3775849837E-04     0.1277379980E-07 
    0.1404859961E+05    -0.3000849938E-04     0.7785019740E-08 
    0.1575750000E+05    -0.2384850086E-04     0.4741139925E-08 
    0.1767769922E+05    -0.1894610068E-04     0.2879650074E-08 
    0.1983350000E+05    -0.1504949978E-04     0.1750420031E-08 
    0.2225130078E+05    -0.1195549976E-04     0.1060070032E-08 
    0.2496600000E+05    -0.9496169696E-05     0.6508190098E-09 
    0.2801009961E+05    -0.7543760148E-05     0.3911959923E-09 
    0.3142590039E+05    -0.5992660135E-05     0.2483150074E-09 
    0.3526019922E+05    -0.4760030151E-05     0.1490829959E-09 
    0.3956489844E+05    -0.3780460020E-05     0.1057290019E-09 
    0.4439750000E+05    -0.3002169933E-05     0.6156990195E-10 
    0.4981339844E+05    -0.2384799927E-05     0.4259570127E-10 
    0.5588989844E+05    -0.1894400043E-05     0.3406709984E-10 
    0.6270789844E+05    -0.1504830038E-05     0.2661149946E-10 
    0.7036800000E+05    -0.1195029995E-05     0.1234919979E-10 
    0.7895620312E+05    -0.9491869832E-06     0.1727679978E-10 
    0.8859820312E+05    -0.7538340014E-06     0.8128960179E-11 
    0.9941120312E+05    -0.5987629947E-06     0.9431069641E-11 
    0.1000000000E+06    -0.5918340094E-06     0.1009699963E-10 
