# Loss function represented with  100 poles
# Dielectric constant:  -2.0000
       42.5907502672        0.4259074932        0.0071058899        0.3257282795
       42.9274035783        0.4292740262        0.0070143844        0.3257282084
       43.2850245984        0.4328502363        0.0077957087        0.3675443353
       43.6350216643        0.4363502069        0.0069993485        0.3364312043
       43.9818837941        0.4398188281        0.0071362827        0.3498882624
       44.3311710745        0.4433117008        0.0069793419        0.3498917557
       44.6835937058        0.4468359271        0.0069515235        0.3568688682
       45.0331114210        0.4503311041        0.0067959735        0.3579874110
       45.3851439657        0.4538514295        0.0066132535        0.3579873167
       45.7680718129        0.4576807079        0.0070437161        0.3926301189
       46.1086857338        0.4610868470        0.0065968939        0.3787971048
       46.4340805806        0.4643407954        0.0064050241        0.3787969931
       46.7770947992        0.4677709375        0.0062131545        0.3787968813
       47.1392295604        0.4713922851        0.0060212851        0.3787967695
       47.5221646278        0.4752216357        0.0058294158        0.3787966578
       47.9277861369        0.4792778507        0.0056375467        0.3787965460
       48.5148107134        0.4851480963        0.0091683077        0.6457489441
       49.1213153748        0.4912131428        0.0063055029        0.4683594229
       49.5893324284        0.4958933132        0.0061076229        0.4753076139
       50.0802468405        0.5008024572        0.0062444670        0.5111581589
       50.5800786229        0.5058007749        0.0058009158        0.5009586035
       51.1370044505        0.5113700331        0.0064369121        0.5873939734
       51.7005030941        0.5170050194        0.0058121817        0.5595358837
       52.2838491411        0.5228384797        0.0060269887        0.6135342075
       52.8692062408        0.5286920506        0.0055329266        0.5964054351
       53.5295086326        0.5352950744        0.0061206383        0.7031776012
       54.1522413726        0.5415224016        0.0053942489        0.6617688655
       54.8142113111        0.5481421009        0.0050431692        0.6617682695
       55.6716780743        0.5567167683        0.0064762458        0.9251803717
       56.5723319866        0.5657233072        0.0054934214        0.8622602976
       57.4410465025        0.5744104522        0.0053015758        0.9029493928
       58.3881333508        0.5838813205        0.0054037217        1.0041792636
       59.3153557552        0.5931535443        0.0049345447        1.0029205206
       60.3100606388        0.6031005929        0.0044926322        1.0029184463
       61.6485367218        0.6164853534        0.0059042705        1.4919992320
       63.0999915473        0.6309999014        0.0048998524        1.4246326092
       64.5527535431        0.6455275210        0.0047561257        1.5647421085
       65.9496968472        0.6594969537        0.0042122058        1.5651266174
       67.9864346458        0.6798643313        0.0051001385        2.2335864677
       70.3259062343        0.7032590466        0.0043764064        2.3226996064
       72.6211392132        0.7262113759        0.0040612452        2.5615335622
       75.6056676148        0.7560566592        0.0043008938        3.3680672052
       79.0561289832        0.7905612722        0.0036492131        3.6312254323
       83.5396618221        0.8353965995        0.0039696873        5.2341595059
       89.2641576100        0.8926415561        0.0034505514        6.3755517896
       96.3787948343        0.9637879268        0.0030441449        8.2666780190
      107.2048888388        1.0720488644        0.0030612668       13.8806774445
      124.4555910832        1.2445558830        0.0024306718       22.4048742775
      159.8926030052        1.5989259943        0.0019948687       57.9284802807
      256.6444244598        2.5664441872        0.0012203971      118.2930228779
      364.6901410087        3.6469013286        0.0008536075      125.8034865630
      624.8492657600        6.2484925179        0.0005113185      769.1924681000
