    0.1402219971E+04    -0.5331750028E-02     0.4353440017E-03 
    0.1564030029E+04    -0.4271170124E-02     0.2871949982E-03 
    0.1736719971E+04    -0.3451520111E-02     0.1916259935E-03 
    0.1932930054E+04    -0.2774949884E-02     0.1265210012E-03 
    0.2154969971E+04    -0.2223979915E-02     0.8259469905E-04 
    0.2403629883E+04    -0.1780829974E-02     0.5367719859E-04 
    0.2682899902E+04    -0.1424259972E-02     0.3470179945E-04 
    0.2997320068E+04    -0.1137329964E-02     0.2229419988E-04 
    0.3350070068E+04    -0.9076839779E-03     0.1426099971E-04 
    0.3746629883E+04    -0.7237470127E-03     0.9080239579E-05 
    0.4190870117E+04    -0.5770659773E-03     0.5762809906E-05 
    0.4691729980E+04    -0.4594670027E-03     0.3636580004E-05 
    0.5254490234E+04    -0.3656499903E-03     0.2286029940E-05 
    0.5884680176E+04    -0.2910690091E-03     0.1434029969E-05 
    0.6591029785E+04    -0.2317170001E-03     0.9033960282E-06 
    0.7386359863E+04    -0.1842939964E-03     0.5597379982E-06 
    0.8278790039E+04    -0.1465590030E-03     0.3487849938E-06 
    0.9280419922E+04    -0.1165349968E-03     0.2151950014E-06 
    0.1040459961E+05    -0.9264959954E-04     0.1332719961E-06 
    0.1166620020E+05    -0.7365280180E-04     0.8213419989E-07 
    0.1308140039E+05    -0.5854990013E-04     0.5053109930E-07 
    0.1467300000E+05    -0.4651890049E-04     0.3101209956E-07 
    0.1645709961E+05    -0.3696700151E-04     0.1899540081E-07 
    0.1846030078E+05    -0.2937180034E-04     0.1160279961E-07 
    0.2070709961E+05    -0.2333839984E-04     0.7081029985E-08 
    0.2323040039E+05    -0.1854030052E-04     0.4311880186E-08 
    0.2606080078E+05    -0.1472959957E-04     0.2618669948E-08 
    0.2923790039E+05    -0.1170090036E-04     0.1592920018E-08 
    0.3280600000E+05    -0.9293139556E-05     0.9665139800E-09 
    0.3680719922E+05    -0.7381930118E-05     0.5826569782E-09 
    0.4129450000E+05    -0.5864390005E-05     0.3589840092E-09 
    0.4633460156E+05    -0.4657710178E-05     0.2149330020E-09 
    0.5198550000E+05    -0.3699979970E-05     0.1300400065E-09 
    0.5833480078E+05    -0.2938269972E-05     0.7957660225E-10 
    0.6545280078E+05    -0.2333890052E-05     0.5430899827E-10 
    0.7344079688E+05    -0.1853749950E-05     0.3417659905E-10 
    0.8240770312E+05    -0.1472260010E-05     0.2588729925E-10 
    0.9246320312E+05    -0.1169439997E-05     0.1215129993E-10 
    0.1000000000E+06    -0.9999509984E-06     0.9591339875E-11 
