    0.1056029968E+03    -0.8637660146E+00     0.1378709972E+00 
    0.1169290009E+03    -0.7001820207E+00     0.9737440199E-01 
    0.1297510071E+03    -0.5638030171E+00     0.6813830137E-01 
    0.1442120056E+03    -0.4514209926E+00     0.4709799960E-01 
    0.1600339966E+03    -0.3619090021E+00     0.3328939900E-01 
    0.1772929993E+03    -0.2898710072E+00     0.2312210016E-01 
    0.1975209961E+03    -0.2277169973E+00     0.1573890075E-01 
    0.2200379944E+03    -0.1765030026E+00     0.1067890041E-01 
    0.2466719971E+03    -0.1297319978E+00     0.7118009962E-02 
    0.2697810059E+03    -0.9116929770E-01     0.5214630160E-02 
    0.2767609863E+03    -0.7513059676E-01     0.4814770073E-02 
    0.2802869873E+03    -0.6287699938E-01     0.4693369847E-02 
    0.2820599976E+03    -0.5332820117E-01     0.4731359892E-02 
    0.2826520081E+03    -0.4882660136E-01     0.4803449847E-02 
    0.2832449951E+03    -0.4277360067E-01     0.4979770165E-02 
    0.2838389893E+03    -0.3323139995E-01     0.5792960059E-02 
    0.2842090149E+03    -0.2508540079E-01     0.1120110042E-01 
    0.2843359985E+03    -0.2292829938E-01     0.1570579968E-01 
    0.2844129944E+03    -0.2293040045E-01     0.1822430082E-01 
    0.2849200134E+03    -0.2269629948E-01     0.2827999927E-01 
    0.2854660034E+03    -0.2452570014E-01     0.3785099834E-01 
    0.2858670044E+03    -0.2818189934E-01     0.4280690104E-01 
    0.2862170105E+03    -0.2989129908E-01     0.4424000159E-01 
    0.2869549866E+03    -0.3269670159E-01     0.5121890083E-01 
    0.2885429993E+03    -0.4186920077E-01     0.6187999994E-01 
    0.2902170105E+03    -0.5320199952E-01     0.6688500196E-01 
    0.2924779968E+03    -0.6377720088E-01     0.6673730165E-01 
    0.2976700134E+03    -0.7528170198E-01     0.6413129717E-01 
    0.3031449890E+03    -0.8327250183E-01     0.5968210101E-01 
    0.3106770020E+03    -0.8532679826E-01     0.5315420032E-01 
    0.3302630005E+03    -0.8576650172E-01     0.4347470030E-01 
    0.3668720093E+03    -0.7680439949E-01     0.3096910007E-01 
    0.4192049866E+03    -0.6332720071E-01     0.2003129944E-01 
    0.4734989929E+03    -0.5163810030E-01     0.1321959961E-01 
    0.5299589844E+03    -0.4213679954E-01     0.8931419812E-02 
    0.5898950195E+03    -0.3443869948E-01     0.6102549843E-02 
    0.6570780029E+03    -0.2794720046E-01     0.4133259878E-02 
    0.7317080078E+03    -0.2263250016E-01     0.2802839968E-02 
    0.8105989990E+03    -0.1845509931E-01     0.1924060052E-02 
    0.8977169800E+03    -0.1503389981E-01     0.1315400004E-02 
    0.9954329834E+03    -0.1220410038E-01     0.8910209872E-03 
    0.1104589966E+04    -0.9885939769E-02     0.6000769790E-03 
    0.1227180054E+04    -0.7985609584E-02     0.4008079995E-03 
    0.1366790039E+04    -0.6416880060E-02     0.2637369907E-03 
    0.1526420044E+04    -0.5126770120E-02     0.1709490025E-03 
    0.1706739990E+04    -0.4087280016E-02     0.1110910016E-03 
    0.1906689941E+04    -0.3265239997E-02     0.7144289702E-04 
    0.2130870117E+04    -0.2606859896E-02     0.4595900100E-04 
    0.2383050049E+04    -0.2078929916E-02     0.2939680053E-04 
    0.2665739990E+04    -0.1657519955E-02     0.1873119982E-04 
    0.2983500000E+04    -0.1320510055E-02     0.1188589977E-04 
    0.3339479980E+04    -0.1052079955E-02     0.7519150131E-05 
    0.3739149902E+04    -0.8378700004E-03     0.4740520126E-05 
    0.4188609863E+04    -0.6667890120E-03     0.2975350071E-05 
    0.4692439941E+04    -0.5306680105E-03     0.1862759973E-05 
    0.5257990234E+04    -0.4222269927E-03     0.1162590024E-05 
    0.5893509766E+04    -0.3357900132E-03     0.7232990242E-06 
    0.6608220215E+04    -0.2668930101E-03     0.4513630074E-06 
    0.7409299805E+04    -0.2121739963E-03     0.2775699954E-06 
    0.8307599609E+04    -0.1686839969E-03     0.1721110010E-06 
    0.9318719727E+04    -0.1340080053E-03     0.1054989980E-06 
    0.1045290039E+05    -0.1064669996E-03     0.6481779735E-07 
    0.1172509961E+05    -0.8459250239E-04     0.3971199902E-07 
    0.1315159961E+05    -0.6722089893E-04     0.2434109980E-07 
    0.1475509961E+05    -0.5339400013E-04     0.1485079970E-07 
    0.1655190039E+05    -0.4242419891E-04     0.9063230166E-08 
    0.1856830078E+05    -0.3370589911E-04     0.5516879842E-08 
    0.2082919922E+05    -0.2678290002E-04     0.3354529987E-08 
    0.2336740039E+05    -0.2127869993E-04     0.2040720037E-08 
    0.2621350000E+05    -0.1690759927E-04     0.1238170011E-08 
    0.2941369922E+05    -0.1342789983E-04     0.7595339913E-09 
    0.3299989844E+05    -0.1066749974E-04     0.4704779899E-09 
    0.3702719922E+05    -0.8472839909E-05     0.2774470098E-09 
    0.4154260156E+05    -0.6730850146E-05     0.1874980032E-09 
    0.4661300000E+05    -0.5346039870E-05     0.1051290027E-09 
    0.5230480078E+05    -0.4245740001E-05     0.6510310346E-10 
    0.5868930078E+05    -0.3372189894E-05     0.5766560146E-10 
    0.6585470312E+05    -0.2678259989E-05     0.3836990101E-10 
    0.7389410156E+05    -0.2127160087E-05     0.2725950021E-10 
    0.8291660156E+05    -0.1689419946E-05     0.2576609932E-10 
    0.9304350000E+05    -0.1341669986E-05     0.8602729640E-11 
    0.1000000000E+06    -0.1161610044E-05     0.8199520056E-11 
