    0.4108940125E+02    -0.4345660210E+01     0.7683919907E+01 
    0.4932360077E+02    -0.3813669920E+01     0.5798820019E+01 
    0.5215599823E+02    -0.3442130089E+01     0.5361750126E+01 
    0.5348369980E+02    -0.3406260014E+01     0.5411399841E+01 
    0.6119129944E+02    -0.3527359962E+01     0.4378920078E+01 
    0.6813189697E+02    -0.3265280008E+01     0.3420439959E+01 
    0.7768039703E+02    -0.2791820049E+01     0.2570460081E+01 
    0.8951730347E+02    -0.2296360016E+01     0.1903519988E+01 
    0.9549089813E+02    -0.2139280081E+01     0.1693940043E+01 
    0.1089820023E+03    -0.1795830011E+01     0.1261819959E+01 
    0.1241989975E+03    -0.1492570043E+01     0.9363240004E+00 
    0.1414559937E+03    -0.1230159998E+01     0.6884379983E+00 
    0.1642160034E+03    -0.9773830175E+00     0.4703490138E+00 
    0.1882949982E+03    -0.7810050249E+00     0.3268870115E+00 
    0.2121260071E+03    -0.6360409856E+00     0.2367870063E+00 
    0.2367870026E+03    -0.5225700140E+00     0.1734970063E+00 
    0.2613229980E+03    -0.4349620044E+00     0.1304170042E+00 
    0.2903640137E+03    -0.3564049900E+00     0.9557270259E-01 
    0.3233760071E+03    -0.2892020047E+00     0.6905110180E-01 
    0.3601279907E+03    -0.2333250046E+00     0.4973839968E-01 
    0.3995799866E+03    -0.1885740012E+00     0.3635099903E-01 
    0.4479750061E+03    -0.1486459970E+00     0.2551230043E-01 
    0.4946929932E+03    -0.1194690019E+00     0.1869340055E-01 
    0.5529630127E+03    -0.9187439829E-01     0.1296100020E-01 
    0.6279030151E+03    -0.6413400173E-01     0.8624980226E-02 
    0.6741459961E+03    -0.4669469967E-01     0.6835150067E-02 
    0.6902860107E+03    -0.3812640160E-01     0.6389500108E-02 
    0.6984379883E+03    -0.3164559975E-01     0.6212799810E-02 
    0.7029910278E+03    -0.2603949979E-01     0.6292540114E-02 
    0.7048170166E+03    -0.2258409932E-01     0.6404079963E-02 
    0.7057310181E+03    -0.2011650056E-01     0.6575699896E-02 
    0.7066459961E+03    -0.1681780070E-01     0.7535330020E-02 
    0.7071060181E+03    -0.1526280027E-01     0.9316859767E-02 
    0.7090869751E+03    -0.1182630006E-01     0.1552980021E-01 
    0.7100000000E+03    -0.1147259958E-01     0.1916100085E-01 
    0.7115360107E+03    -0.1166169997E-01     0.2394999936E-01 
    0.7129990234E+03    -0.1362410001E-01     0.2841169946E-01 
    0.7149719849E+03    -0.1751920022E-01     0.3158950061E-01 
    0.7172169800E+03    -0.2063469961E-01     0.3235530108E-01 
    0.7194699707E+03    -0.2112630010E-01     0.3244749829E-01 
    0.7227169800E+03    -0.2120590024E-01     0.3634769842E-01 
    0.7262839966E+03    -0.2464940026E-01     0.4101730138E-01 
    0.7301979980E+03    -0.3022970073E-01     0.4249129817E-01 
    0.7385250244E+03    -0.3643099964E-01     0.4116280004E-01 
    0.7525880127E+03    -0.4197020084E-01     0.3848709911E-01 
    0.7762440186E+03    -0.4492679983E-01     0.3403740004E-01 
    0.8158079834E+03    -0.4500709847E-01     0.2828110009E-01 
    0.8403209839E+03    -0.4237189889E-01     0.2614139952E-01 
    0.8452890015E+03    -0.4169540107E-01     0.2750279941E-01 
    0.8521510010E+03    -0.4303300008E-01     0.2713879943E-01 
    0.9098540039E+03    -0.4204180092E-01     0.2207949944E-01 
    0.1021419983E+04    -0.3651139885E-01     0.1509639993E-01 
    0.1150939941E+04    -0.3031889908E-01     0.1015739981E-01 
    0.1290550049E+04    -0.2486279979E-01     0.6893139798E-02 
    0.1438180054E+04    -0.2040169947E-01     0.4735679831E-02 
    0.1603839966E+04    -0.1657520048E-01     0.3229419934E-02 
    0.1780800049E+04    -0.1352650020E-01     0.2226860030E-02 
    0.1981250000E+04    -0.1094750036E-01     0.1518359990E-02 
    0.2199780029E+04    -0.8881210350E-02     0.1040530042E-02 
    0.2444879883E+04    -0.7178280037E-02     0.7110409788E-03 
    0.2719909912E+04    -0.5784589797E-02     0.4807979858E-03 
    0.3027070068E+04    -0.4653399810E-02     0.3238909994E-03 
    0.3372320068E+04    -0.3733200021E-02     0.2169410000E-03 
    0.3758830078E+04    -0.2990320092E-02     0.1447440009E-03 
    0.4192000000E+04    -0.2391069895E-02     0.9618390322E-04 
    0.4677899902E+04    -0.1907870057E-02     0.6365429726E-04 
    0.5223459961E+04    -0.1517929952E-02     0.4195160000E-04 
    0.5840060059E+04    -0.1200229977E-02     0.2746899918E-04 
    0.6582549805E+04    -0.9203340160E-03     0.1749900002E-04 
    0.7026160156E+04    -0.7587880245E-03     0.1362439980E-04 
    0.7090270020E+04    -0.7048000116E-03     0.1316389989E-04 
    0.7105600098E+04    -0.6630630232E-03     0.1636150046E-04 
    0.7109009766E+04    -0.6346870214E-03     0.2096669959E-04 
    0.7110720215E+04    -0.6057969877E-03     0.3247749919E-04 
    0.7112000000E+04    -0.4303170135E-03     0.8256569708E-04 
    0.7112000000E+04    -0.5889040185E-03     0.8278239693E-04 
    0.7112660156E+04    -0.6070199888E-03     0.1157229999E-03 
    0.7113620117E+04    -0.6452419912E-03     0.1231839997E-03 
    0.7115680176E+04    -0.6726050051E-03     0.1065050019E-03 
    0.7120490234E+04    -0.6815119996E-03     0.9466140182E-04 
    0.7149490234E+04    -0.7124490221E-03     0.9972380212E-04 
    0.7265149902E+04    -0.7309620269E-03     0.9703709657E-04 
    0.7867169922E+04    -0.6646219990E-03     0.7325309707E-04 
    0.8955500000E+04    -0.5292739952E-03     0.4638589962E-04 
    0.1008220020E+05    -0.4231249914E-03     0.3013710011E-04 
    0.1130500000E+05    -0.3388070036E-03     0.1979209992E-04 
    0.1265520020E+05    -0.2713029971E-03     0.1300169970E-04 
    0.1415950000E+05    -0.2170549997E-03     0.8509779946E-05 
    0.1583720020E+05    -0.1735630067E-03     0.5561319995E-05 
    0.1771290039E+05    -0.1386999938E-03     0.3618200026E-05 
    0.1982090039E+05    -0.1106779964E-03     0.2339689900E-05 
    0.2218369922E+05    -0.8826609701E-04     0.1507660045E-05 
    0.2483180078E+05    -0.7036360330E-04     0.9673219665E-06 
    0.2780530078E+05    -0.5605319893E-04     0.6175919793E-06 
    0.3114650000E+05    -0.4462110155E-04     0.3925970020E-06 
    0.3489719922E+05    -0.3550669862E-04     0.2485639925E-06 
    0.3910430078E+05    -0.2824960029E-04     0.1566940000E-06 
    0.4382669922E+05    -0.2246969962E-04     0.9851189731E-07 
    0.4913080078E+05    -0.1786589928E-04     0.6155890020E-07 
    0.5508300000E+05    -0.1420349963E-04     0.3844990104E-07 
    0.6175660156E+05    -0.1129280008E-04     0.2398219934E-07 
    0.6925460156E+05    -0.8975440323E-05     0.1479469969E-07 
    0.7767339844E+05    -0.7132220162E-05     0.9153070302E-08 
    0.8712670312E+05    -0.5666739980E-05     0.5598709940E-08 
    0.9770589844E+05    -0.4505930065E-05     0.3440350005E-08 
    0.1000000000E+06    -0.4307879863E-05     0.3120729897E-08 
