# E(eV)    Loss
   5.4988000539999998E-002   4.3861923215051252E-002
   5.4988000539999998E-002   4.3861923215051252E-002
   5.4988000539999998E-002   4.3861923215051252E-002
   5.4988000539999998E-002   4.3861923215051252E-002
   6.3977703450000006E-002   3.7206454126126304E-002
   6.3977703450000006E-002   3.7206454126126304E-002
   6.3977703450000006E-002   3.7206454126126304E-002
   6.3977703450000006E-002   3.7206454126126304E-002
   7.3647700250000003E-002   3.1660013968104576E-002
   7.3647700250000003E-002   3.1660013968104576E-002
   7.3647700250000003E-002   3.1660013968104576E-002
   8.3998002109999997E-002   2.6268506143643143E-002
   8.3998002109999997E-002   2.6268506143643143E-002
   8.3998002109999997E-002   2.6268506143643143E-002
   8.3998002109999997E-002   2.6268506143643143E-002
   8.3998002109999997E-002   2.6268506143643143E-002
  0.10673899950000000        2.0935290126918027E-002
  0.10673899950000000        2.0935290126918027E-002
  0.10673899950000000        2.0935290126918027E-002
  0.10673899950000000        2.0935290126918027E-002
  0.10673899950000000        2.0935290126918027E-002
  0.11913099880000000        1.8985984905396273E-002
  0.14595399800000000        1.4896958205689596E-002
  0.14595399800000000        1.4896958205689596E-002
  0.17549799380000000        1.2901705670529591E-002
  0.17549799380000000        1.2901705670529591E-002
  0.17549799380000000        1.2901705670529591E-002
  0.19129100439999999        1.2147973346170236E-002
  0.19129100439999999        1.2147973346170236E-002
  0.20776300130000000        1.1437144454621071E-002
  0.32088598610000002        7.1321371235457901E-003
  0.34212100509999999        6.7825961050191766E-003
  0.36403599380000001        6.4726276376809201E-003
  0.38663199539999998        6.1588305089873806E-003
  0.38663199539999998        6.1588305089873806E-003
  0.38663199539999998        6.1588305089873806E-003
  0.48381599780000001        5.5788847325004371E-003
  0.77439701559999996        4.0918304471612892E-003
  0.77439701559999996        4.0918304471612892E-003
  0.77439701559999996        4.0918304471612892E-003
   1.0940799710000000        3.1170324207757515E-003
   1.0940799710000000        3.1170324207757515E-003
   1.2955000400000001        2.5683308014223445E-003
   1.2955000400000001        2.5683308014223445E-003
   1.2955000400000001        2.5683308014223445E-003
   1.5139199500000000        2.9633956986169353E-003
   1.5139199500000000        2.9633956986169353E-003
   1.6060500140000000        3.1484160009139367E-003
   1.6060500140000000        3.1484160009139367E-003
   1.6060500140000000        3.1484160009139367E-003
   1.6060500140000000        3.1484160009139367E-003
   1.6531300540000000        4.3908859137418033E-003
   1.7493499520000000        6.7447083685824166E-003
   1.7493499520000000        6.7447083685824166E-003
   1.7984700199999999        7.5383092696036484E-003
   1.7984700199999999        7.5383092696036484E-003
   1.8482799530000000        8.0563271463762517E-003
   1.8482799530000000        8.0563271463762517E-003
   1.8987699750000000        8.0902108151688825E-003
   1.8987699750000000        8.0902108151688825E-003
   1.9499299530000000        1.9128942224976887E-002
   1.9499299530000000        1.9128942224976887E-002
   2.0030601020000001        3.0385218334858979E-002
   2.0030601020000001        3.0385218334858979E-002
   2.1227900979999998        4.4456256521904568E-002
   2.1227900979999998        4.4456256521904568E-002
   2.1959199909999998        5.4651511409126594E-002
   2.1959199909999998        5.4651511409126594E-002
   2.2299399379999998        5.7441710705312003E-002
   2.2299399379999998        5.7441710705312003E-002
   2.3061299320000002        5.9426160518757522E-002
   2.3061299320000002        5.9426160518757522E-002
   2.4166700840000002        5.9425211380414782E-002
   2.4166700840000002        5.9425211380414782E-002
   2.5442299840000002        5.7544691684016241E-002
   2.5442299840000002        5.7544691684016241E-002
   2.7377099989999998        5.4108677361182043E-002
   2.7513699530000002        5.3832737447259436E-002
   2.7513699530000002        5.3832737447259436E-002
   2.9554600720000002        4.9072413408626829E-002
   2.9554600720000002        4.9072413408626829E-002
   3.1840300560000001        4.2995579247607912E-002
   3.1840300560000001        4.2995579247607912E-002
   3.2477300169999999        4.1059860289471659E-002
   3.3145399090000001        3.9009560015330666E-002
   3.3932199480000000        3.6448785118996359E-002
   3.3932199480000000        3.6448785118996359E-002
   3.5190598959999999        3.2529732613254002E-002
   3.5728199479999998        3.0863902851185586E-002
   3.5728199479999998        3.0863902851185586E-002
   3.7146599290000002        2.6892881429710986E-002
   3.7146599290000002        2.6892881429710986E-002
   3.9133000370000000        2.2233235647990509E-002
   3.9133000370000000        2.2233235647990509E-002
   4.0200901030000002        2.0373002193523840E-002
   4.0694198610000001        1.9541973832336926E-002
   4.0694198610000001        1.9541973832336926E-002
   4.1228299140000004        1.8695415372503167E-002
   4.1228299140000004        1.8695415372503167E-002
   4.1769099240000003        1.7771790550970012E-002
   4.1769099240000003        1.7771790550970012E-002
   4.2316699030000002        1.7195528357135868E-002
   4.2316699030000002        1.7195528357135868E-002
   4.2871198650000002        2.0910225319809704E-002
   4.2871198650000002        2.0910225319809704E-002
   4.3213601109999997        2.2981646322711324E-002
   4.3432397839999997        2.4290612768327537E-002
   4.3432397839999997        2.4290612768327537E-002
   4.4575300220000003        2.8656677179091761E-002
   4.4575300220000003        2.8656677179091761E-002
   4.4760799410000001        2.9398810910792397E-002
   4.5156898500000002        3.0950934621935391E-002
   4.5156898500000002        3.0950934621935391E-002
   4.5544600490000002        3.1349907355877282E-002
   4.5745301249999999        3.1676458558249347E-002
   4.5745301249999999        3.1676458558249347E-002
   4.6335201259999996        3.1993469812943681E-002
   4.7122402189999999        3.3155608640367047E-002
   4.7551498409999997        3.3717453638627430E-002
   4.7551498409999997        3.3717453638627430E-002
   4.8646302219999997        3.4709689280042380E-002
   4.8747801780000000        3.4773929063351521E-002
   4.9479598999999999        3.5059030059860816E-002
   5.1347498890000001        3.4889009203995250E-002
   5.1347498890000001        3.4889009203995250E-002
   5.3887901310000004        3.3190418952737458E-002
   5.4697899820000000        3.2639384353133835E-002
   5.4697899820000000        3.2639384353133835E-002
   5.7500700949999999        2.9962302588282468E-002
   5.7500700949999999        2.9962302588282468E-002
   5.9010400770000002        2.8567261695458555E-002
   6.0412302020000004        2.6907543235982791E-002
   6.0412302020000004        2.6907543235982791E-002
   6.0816001890000004        2.6519743727905994E-002
   6.1816601750000002        2.5577149394047215E-002
   6.3575601580000001        2.4035491791497322E-002
   6.4509000780000001        2.3255842573614297E-002
   6.4633002279999996        2.3118046970539506E-002
   6.5769500729999999        2.1778411405316160E-002
   6.5769500729999999        2.1778411405316160E-002
   6.7167000769999996        2.0403954072705666E-002
   6.7350201609999996        2.0181019993880497E-002
   6.7350201609999996        2.0181019993880497E-002
   6.9278302189999996        1.8013476654850629E-002
   6.9316701890000001        1.7956363857875975E-002
   7.0252599719999997        1.6740773427686220E-002
   7.1233601569999996        1.8252067547933157E-002
   7.1575298309999997        2.2058833323197229E-002
   7.2122402189999999        2.7608865301461394E-002
   7.3147201539999998        3.6009229518108865E-002
   7.3147201539999998        3.6009229518108865E-002
   7.3799400329999996        4.1188516989181419E-002
   7.4666700360000000        4.6310662656845643E-002
   7.7484002109999999        5.2890460973412018E-002
   7.7484002109999999        5.2890460973412018E-002
   7.9197401999999997        5.7042164938299181E-002
   8.0337295530000006        5.9442862724414659E-002
   8.1075897220000002        6.0958667588958147E-002
   8.1075897220000002        6.0958667588958147E-002
   8.2474403380000005        6.3874566252821841E-002
   8.5932197570000000        7.0694382112334725E-002
   8.6667804719999992        7.2828665093896489E-002
   8.6667804719999992        7.2828665093896489E-002
   8.8586196899999994        7.8280453685932297E-002
   8.8586196899999994        7.8280453685932297E-002
   8.9146604539999998        7.9692564255752482E-002
   8.9555597309999992        7.9934459101062505E-002
   8.9555597309999992        7.9934459101062505E-002
   9.0531797409999992        8.1523534744281922E-002
   9.0531797409999992        8.1523534744281922E-002
   9.1514797209999994        8.3459783238833740E-002
   9.1514797209999994        8.3459783238833740E-002
   9.2166996000000001        8.4830984390630679E-002
   9.2504701610000009        8.5703372676364561E-002
   9.2504701610000009        8.5703372676364561E-002
   9.3501300809999996        8.8011712858113836E-002
   9.3501300809999996        8.8011712858113836E-002
   9.4504699710000004        9.0045606725168856E-002
   9.4504699710000004        9.0045606725168856E-002
   9.5514898299999995        9.1911479684562689E-002
   9.5514898299999995        9.1911479684562689E-002
   9.7745399479999993        9.5800556606534235E-002
   9.9129199979999996        9.8181255425912828E-002
   9.9300203319999998        9.8469190532038481E-002
   9.9623804089999997        9.9010659148097813E-002
   9.9623804089999997        9.9010659148097813E-002
   10.382900240000000       0.10588640843062308     
   10.491299630000000       0.10768825105373900     
   10.491299630000000       0.10768825105373900     
   10.985699650000001       0.11579340596752066     
   10.991299630000000       0.11588570388653072     
   11.037199970000000       0.11663113247761726     
   11.037199970000000       0.11663113247761726     
   11.108300209999999       0.11778738122354006     
   11.830100059999999       0.12876265158004663     
   11.830100059999999       0.12876265158004663     
   11.858099940000001       0.12918463571189817     
   11.936100010000001       0.13024840095126697     
   11.950499530000000       0.13048398321871602     
   12.371700290000000       0.13735815183864136     
   12.656299590000000       0.14144050686373716     
   12.656299590000000       0.14144050686373716     
   12.763899800000001       0.14301977062682419     
   12.896100040000000       0.14456836516795776     
   13.028900150000000       0.14572169578752123     
   13.162400249999999       0.14615091640681638     
   13.258500099999999       0.14555094612088693     
   13.296500210000000       0.14530147305543814     
   13.296500210000000       0.14530147305543814     
   13.399100300000001       0.14297628941563628     
   13.431400300000000       0.14224797507214471     
   13.566900250000000       0.13645498260086752     
   13.608499530000000       0.13546955562386001     
   13.687100409999999       0.13682493004889629     
   13.750000000000000       0.13966385534837131     
   13.779899600000000       0.14207435965573537     
   13.795900339999999       0.14419254954102853     
   13.812600140000001       0.14817412005661909     
   13.829899790000001       0.15221107958457450     
   13.866700170000000       0.15936713879622458     
   13.906100270000000       0.16620408056605387     
   13.948300359999999       0.17297588823883514     
   13.977499959999999       0.17726826292143924     
   13.993200300000000       0.17966474480971664     
   14.016699790000001       0.18291199733796257     
   14.040800089999999       0.18600746049646294     
   14.065699580000000       0.18881407273577080     
   14.091199870000001       0.19099194647025022     
   14.117400170000000       0.19164474985700861     
   14.144200330000000       0.19134679542676294     
   14.150199890000000       0.19100779314082961     
   14.150199890000000       0.19100779314082961     
   14.171799660000000       0.18975498043192177     
   14.199999810000000       0.18812093026871426     
   14.228899960000000       0.18702193769250186     
   14.288800240000000       0.18554662272290295     
   14.484700200000001       0.18274243066114215     
   14.519700050000001       0.18221299594503809     
   14.591899870000001       0.18007914914867948     
   14.628899570000000       0.17767139368431892     
   14.650500299999999       0.17592788348951260     
   14.666700360000000       0.17459836985179197     
   14.705100059999999       0.17333344574226031     
   15.037099840000000       0.17155509266067920     
   15.102499959999999       0.17147089269285926     
   15.219400410000000       0.17118387217998629     
   15.412599560000000       0.17351414259458542     
   15.616700170000000       0.17719158263484622     
   15.827799799999999       0.18303681567432745     
   15.831700330000000       0.18314028553875264     
   15.907600400000000       0.18510278248084269     
   15.943200109999999       0.18592921452748010     
   16.016899110000001       0.18816362565245068     
   16.016899110000001       0.18816362565245068     
   16.271099090000000       0.19584934094299022     
   16.294300079999999       0.19654065987868641     
   16.669799800000000       0.20902934223083991     
   16.871700290000000       0.21608294483201668     
   17.023500439999999       0.22147553755406671     
   17.069799419999999       0.22314186850239098     
   17.176000599999998       0.22691600598440467     
   17.329200740000001       0.23239731805445418     
   17.494300840000001       0.23768729871209884     
   17.498100279999999       0.23780963465915944     
   17.508499149999999       0.23811484054338522     
   17.637699130000001       0.24194585766529475     
   17.641199109999999       0.24205021865896428     
   17.679899219999999       0.24311592809621310     
   17.792999269999999       0.24684721877475926     
   17.806100850000000       0.24728071718664896     
   17.948900219999999       0.25218971884742930     
   18.105499269999999       0.25770420845944347     
   18.216699599999998       0.26123303577890367     
   18.256200790000001       0.26256803039546001     
   18.379899980000001       0.26642697599679277     
   18.466699599999998       0.26944980533032326     
   18.491899490000002       0.27035745381152698     
   18.771799089999998       0.28088632106465633     
   18.914899830000000       0.28658530976019503     
   18.914899830000000       0.28658530976019503     
   19.000099179999999       0.29005987215223933     
   19.050399779999999       0.29197548763083941     
   19.105100629999999       0.29405856720618340     
   19.799100880000001       0.31852045056467476     
   19.891300200000000       0.32203473804358845     
   20.431699750000000       0.34206393525363904     
   20.941900250000000       0.36329169452325905     
   21.050500870000000       0.36723473442769022     
   22.236099240000001       0.41100392062321928     
   22.637199400000000       0.42832006923285798     
   22.748500820000000       0.43297649617679285     
   23.400100710000000       0.46208782514608915     
   23.430000310000000       0.46323855756691407     
   23.772100450000000       0.47677658166247111     
   23.772100450000000       0.47677658166247111     
   23.977699280000000       0.48523134912007460     
   24.620599750000000       0.51491559876069248     
   25.450500490000000       0.55557786800931308     
   25.750200270000001       0.57209190819564804     
   25.777700419999999       0.57364417050249206     
   25.993200300000002       0.58673416774229648     
   27.069999690000000       0.64254004092918315     
   27.562799450000000       0.66957899360991868     
   27.572999950000000       0.67019009358448522     
   28.287500380000001       0.71691598977062265     
   28.287500380000001       0.71691598977062265     
   28.743499759999999       0.74997875254699775     
   28.943300250000000       0.76532904402915547     
   29.394399640000000       0.79156008213400419     
   29.715799329999999       0.81182426895900583     
   29.845500950000002       0.82042768471627714     
   31.655300140000001       0.94958552729307866     
   32.216899869999999       0.99746163121207532     
   32.224800109999997       0.99816979792254068     
   32.355598450000002        1.0099508193403719     
   32.697498320000001        1.0334379777112914     
   33.434600830000001        1.0837489254552608     
   33.434600830000001        1.0837489254552608     
   34.263599399999997        1.1442105106941776     
   34.812900540000001        1.1861666052872684     
   35.918998719999998        1.2753492075357808     
   36.066001890000003        1.2871436960783196     
   36.367500309999997        1.3113808611898465     
   36.766998289999997        1.3359264456072502     
   37.629199980000003        1.3838916949986668     
   39.422798159999999        1.4665403587853127     
   39.881301880000002        1.4793889057200285     
   40.267101289999999        1.4873464325124071     
   40.491500850000001        1.4908436089029724     
   40.913501740000001        1.4938403418314836     
   41.089401250000002        1.4930249361771666     
   41.089401250000002        1.4930249361771666     
   43.226600650000002        1.4455282255112454     
   43.943199159999999        1.4116289478018904     
   44.278400419999997        1.3925337732277090     
   44.828098300000001        1.3584859370683553     
   45.858898160000003        1.2838557091336862     
   48.811798099999997        1.0637756417637871     
   49.321998600000001        1.0232987859061236     
   49.323600769999999        1.0231706711190682     
   49.323600769999999        1.0231706711190682     
   49.971000670000002       0.97078006749334467     
   50.887500760000002       0.89651483170852631     
   51.314800259999998       0.86915018494633578     
   52.155998230000002       0.81541928434459676     
   52.155998230000002       0.81541928434459676     
   53.483699799999997       0.73579186599508006     
   53.483699799999997       0.73579186599508006     
   53.498901369999999       0.73487961796007029     
   55.550399779999999       0.61955506544215788     
   55.744899750000002       0.60914455701529979     
   56.658000950000002       0.56156363155764744     
   57.177101139999998       0.54092048264508596     
   58.645900730000001       0.48490398451976330     
   61.191299440000002       0.39846220835240515     
   61.191299440000002       0.39846220835240515     
   61.753200530000001       0.38038010515505066     
   61.944000240000001       0.37459569442970075     
   63.200401309999997       0.33792286763476015     
   63.229599000000000       0.33710984962565510     
   64.477699279999996       0.31072134721944988     
   68.131896970000000       0.24263181345669077     
   68.131896970000000       0.24263181345669077     
   68.568298339999998       0.23526834150765563     
   69.134300229999994       0.22594961567549415     
   70.413398740000005       0.20650143228039802     
   70.805297850000002       0.20192432000504756     
   71.805999760000006       0.19084707898966233     
   75.908699040000002       0.15002175730910203     
   76.817703249999994       0.14168127980154790     
   77.628898620000001       0.13477094864909103     
   77.670600890000003       0.13442864355072007     
   77.680397029999995       0.13436433303494974     
   77.680397029999995       0.13436433303494974     
   81.850997919999998       0.10928659428746990     
   84.018302919999996        9.7608565227574759E-002
   84.948501590000006        9.2799060582058154E-002
   85.312797549999999        9.0985111743004193E-002
   85.749496460000003        8.8951680833011387E-002
   89.517303470000002        7.5573378018729681E-002
   89.517303470000002        7.5573378018729681E-002
   91.234901429999994        7.0020122218333966E-002
   93.280899050000002        6.3859139698072498E-002
   93.362800600000000        6.3618379678377815E-002
   94.717399599999993        5.9777126772691543E-002
   95.018302919999996        5.8980865705508735E-002
   95.490898130000005        5.8018003090041660E-002
   95.490898130000005        5.8018003090041660E-002
   102.17400360000001        4.5140660550442045E-002
   103.31199650000001        4.3137303237237933E-002
   103.46499630000000        4.2875902151467173E-002
   104.33499910000000        4.1406661408807055E-002
   105.60299680000000        3.9418070445283490E-002
   108.98200230000000        3.5329703012795706E-002
   108.98200230000000        3.5329703012795706E-002
   113.56900020000000        3.0267740881343055E-002
   113.95700069999999        2.9867363196917941E-002
   114.26100160000000        2.9560761780045693E-002
   115.56099700000000        2.8266232089404472E-002
   116.92900090000001        2.6999544201335560E-002
   124.19899750000000        2.1845589081176921E-002
   124.19899750000000        2.1845589081176921E-002
   126.03099820000000        2.0658042165070511E-002
   126.07499690000000        2.0630215165390139E-002
   126.45300290000000        2.0401499095211117E-002
   127.30200200000000        1.9892686262180874E-002
   129.75100710000001        1.8529983808679221E-002
   139.67199710000000        1.4303717529215564E-002
   139.71299740000001        1.4286967157400266E-002
   140.16900630000001        1.4108660047154262E-002
   140.75999450000000        1.3879552799579519E-002
   141.45599369999999        1.3626469926319855E-002
   141.45599369999999        1.3626469926319855E-002
   144.21200560000000        1.2700572770559143E-002
   154.60800169999999        1.0072492692417362E-002
   155.02799990000000        9.9732683526643044E-003
   155.73199460000001        9.8097100526733441E-003
   156.87100219999999        9.5631334007394066E-003
   160.03399659999999        8.8866304985241173E-003
   164.21600340000001        8.1521287791233993E-003
   164.21600340000001        8.1521287791233993E-003
   169.50000000000000        7.3302443392599366E-003
   171.50100710000001        7.0228796874379773E-003
   173.10499569999999        6.7868170518167658E-003
   173.14300539999999        6.7815452076874653E-003
   175.07600400000001        6.5182901773801968E-003
   177.29299929999999        6.2187215625960530E-003
   178.37300110000001        6.1025761587164881E-003
   180.27299500000001        5.8989811687231572E-003
   181.70500179999999        5.7461596305453813E-003
   182.66200259999999        5.6443579875281287E-003
   183.14199830000001        5.5934136742137302E-003
   183.62300110000001        5.5424538470758376E-003
   184.10400390000001        5.4915891700489531E-003
   184.58599849999999        5.4407404391867767E-003
   185.06900020000000        5.3899656563402730E-003
   185.55200199999999        5.3394144746207522E-003
   186.03599550000001        5.2891404671826766E-003
   186.52099609999999        5.2394880858633291E-003
   186.95799260000001        5.1960691723773253E-003
   187.00700380000001        5.1914109696008280E-003
   187.49299619999999        5.1529768068942980E-003
   187.97900390000001        5.2965878748687210E-003
   188.09800720000001        5.4408901593653745E-003
   188.19599909999999        5.5564195648630833E-003
   188.29499820000001        5.5936999399644151E-003
   188.29499820000001        5.5936999399644151E-003
   188.36999510000001        5.6227224982887160E-003
   188.75100710000001        5.7268690832759338E-003
   189.27600100000001        5.8210058356574111E-003
   189.71499630000000        5.9018815871898344E-003
   190.01699830000001        5.9264487376805390E-003
   190.28700259999999        5.8869342199920896E-003
   192.45899960000000        5.8752739908237228E-003
   193.57299800000001        5.8704612634476183E-003
   194.95599369999999        5.7940935287586221E-003
   196.49099730000000        5.6358275294835719E-003
   197.52099609999999        5.5233182448406115E-003
   199.39100650000000        5.3505554743362889E-003
   205.37300110000001        4.8489313438866795E-003
   208.85800169999999        4.5477310659323561E-003
   209.67999270000001        4.4794627559363032E-003
   211.34899899999999        4.3474060237411521E-003
   212.12600710000001        4.2900973237616769E-003
   213.98100280000000        4.1641228266513508E-003
   218.61300660000001        3.8538241651582873E-003
   220.03799440000000        3.7677831436148872E-003
   233.49099730000000        3.1017537272550562E-003
   233.54499820000001        3.0992293964272354E-003
   236.78700259999999        2.9540294937623786E-003
   238.42500310000000        2.8869968780204907E-003
   239.73599239999999        2.8338978170528626E-003
   246.67199710000000        2.5719877497985353E-003
   259.52999879999999        2.1630424357353567E-003
   260.56799319999999        2.1316759857305592E-003
   261.32299799999998        2.1096864156051522E-003
   263.13800049999998        2.0614959716708176E-003
   266.07998659999998        1.9897289496556927E-003
   269.78100590000003        1.9004523241438419E-003
   276.76098630000001        1.7500224633317846E-003
   280.28698730000002        1.6816310090485148E-003
   282.05999759999997        1.6567661563018242E-003
   282.65200809999999        1.6543541667640793E-003
   283.24499509999998        1.6624720194752668E-003
   283.83898929999998        1.7368818103844315E-003
   284.20901490000000        2.3012606841610571E-003
   284.33599850000002        2.7751533912876497E-003
   284.41299440000000        3.0405889855781307E-003
   284.92001340000002        4.0972394997160671E-003
   285.46600339999998        5.1040078806500674E-003
   285.86700439999998        5.6270261620455769E-003
   286.21701050000001        5.7757521931579804E-003
   286.95498659999998        6.5081577615408838E-003
   287.90200809999999        7.1763290307653377E-003
   288.54299930000002        7.6299327963753969E-003
   289.30599980000000        7.8699914227985321E-003
   290.21701050000001        8.1578486724581019E-003
   290.36401369999999        8.1560246781134695E-003
   292.47799680000003        8.1335968655656937E-003
   293.90899660000002        8.0456644425929737E-003
   297.25100709999998        7.8457722106649117E-003
   297.67001340000002        7.8207385216172223E-003
   303.14498900000001        7.3042846338548873E-003
   310.67700200000002        6.5356215838917875E-003
   319.91198730000002        5.9584991205876899E-003
   320.57501220000000        5.9174777144699641E-003
   323.37600709999998        5.7453742709281915E-003
   330.26300049999998        5.3312356932348906E-003
   330.38900760000001        5.3256785816091553E-003
   332.26199339999999        5.2452054054386845E-003
   355.52700809999999        4.2501390596719436E-003
   360.12799070000000        4.0551346362924052E-003
   362.33300780000002        3.9636150720652359E-003
   366.87200930000000        3.7766954042007285E-003
   368.27398679999999        3.7387680502600131E-003
   371.45700069999998        3.6549778347371945E-003
   387.40899660000002        3.2365820058432781E-003
   395.03900149999998        3.0380514097300836E-003
   397.57800290000000        2.9725059358838997E-003
   399.57998659999998        2.9209666969658410E-003
   402.37600709999998        2.8504871837964803E-003
   405.13299560000002        2.7813534749668348E-003
   406.51501459999997        2.7469753973293994E-003
   407.20700069999998        2.7299354331694471E-003
   407.89999390000003        2.7131062099671217E-003
   408.59399409999997        2.6967616558275197E-003
   409.28799440000000        2.6824373481007875E-003
   409.52200319999997        2.6874972812248143E-003
   409.90100100000001        2.6958555920826568E-003
   409.95700069999998        2.7056451373443742E-003
   410.06500240000003        2.7243346801803627E-003
   410.26998900000001        2.7577002676761149E-003
   410.50000000000000        2.7951263870316938E-003
   410.68399049999999        2.8259608668520109E-003
   411.00500490000002        2.8650113199985192E-003
   411.33700560000000        2.8879852880722861E-003
   411.66299440000000        2.9155189867568973E-003
   413.10000609999997        2.9963993575503381E-003
   414.24301150000002        3.0398050588744366E-003
   415.19699100000003        3.0493746953160835E-003
   415.82699580000002        3.0557079896402269E-003
   417.65600590000003        3.0272231110592246E-003
   419.20498659999998        2.9875140955896791E-003
   421.29098510000000        2.9525529553649016E-003
   426.96701050000001        2.8436520677445867E-003
   432.54098510000000        2.7117083659416942E-003
   438.84799190000001        2.5914648709970786E-003
   447.97500609999997        2.4185023657130409E-003
   451.09298710000002        2.3605519792954466E-003
   453.21200560000000        2.3219631846624709E-003
   465.40399170000001        2.1034728597022316E-003
   473.49899290000002        1.9587006273545675E-003
   478.16799930000002        1.8997544388973634E-003
   494.69299319999999        1.7089722011581095E-003
   501.48300169999999        1.6321263020133401E-003
   511.19799799999998        1.5240005408132804E-003
   520.80200200000002        1.4178924950389088E-003
   521.12200929999995        1.4146316680186666E-003
   526.08300780000002        1.3641239094108915E-003
   529.95898439999996        1.3247180813139845E-003
   533.62799070000005        1.2985764996884673E-003
   537.42498780000005        1.2716597545794795E-003
   539.71197510000002        1.2556175111829214E-003
   540.47601320000001        1.2503431491378543E-003
   541.23999019999997        1.2451723378394963E-003
   542.00500490000002        1.2402583487547162E-003
   542.77099610000005        1.2368367408953603E-003
   543.10498050000001        1.2395485386998389E-003
   543.25000000000000        1.2448386144997292E-003
   543.38598630000001        1.2504647751962646E-003
   543.59100339999998        1.2595015110449465E-003
   543.98498540000003        1.2729981135102804E-003
   544.24401860000000        1.2808919069082173E-003
   544.81500240000003        1.2927622993124911E-003
   545.91699219999998        1.3133292910883019E-003
   546.92199710000000        1.3285172318892370E-003
   548.24597170000004        1.3390276341950671E-003
   549.95898439999996        1.3387630241292056E-003
   552.47302249999996        1.3247195553081424E-003
   552.96301270000004        1.3211452850533966E-003
   555.20098880000000        1.3052253414873559E-003
   558.38702390000003        1.2829265118212171E-003
   564.18902590000005        1.2321441513907614E-003
   582.18902590000005        1.0958041804647399E-003
   583.64801030000001        1.0847601768472876E-003
   589.89501949999999        1.0375097661173345E-003
   600.21502690000000        9.7895074738727308E-004
   610.12799070000005        9.2811410722933843E-004
   611.06402590000005        9.2337091071641967E-004
   627.90301509999995        8.4203457648917364E-004
   654.51000980000003        7.1592595897070348E-004
   655.95300290000000        7.0909529554617485E-004
   657.07800290000000        7.0403028413324365E-004
   672.93402100000003        6.5181987146669849E-004
   674.14599610000005        6.4788935729127731E-004
   677.52001949999999        6.3711052624693500E-004
