# name:     zircon                                               Feff 8.50L  
# formula:  ZrSiO4
# sites:    Zr1,Si1,O1
# refer1:   wyckoff XII,157
# refer2:
# schoen:
# POT  SCF  30  4.4000   0, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=14 Rmt= 0.991 Rnm= 1.189 K  shell
# Pot 1 Z=40 Rmt= 1.490 Rnm= 1.564
# Pot 2 Z=14 Rmt= 0.992 Rnm= 1.193
# Pot 3 Z= 8 Rmt= 0.932 Rnm= 1.037
# Gam_ch=4.153E-01 H-L exch
# Mu=-5.477E+00 kf=2.422E+00 Vint=-1.910E+01 Rs_int= 1.498
# PATH  Rmax= 4.400,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.938                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      4.00     2   1.6123
#           2       0.00000      6.38      4.00     3   2.8231
#           3       0.00000     17.03      8.00     3   2.9785
#           4       0.00000     15.96      2.00     2   3.0075
#           5       0.00000     25.80      4.00     4   3.2246
#           6       0.00000      9.28      8.00     4   3.2246
#           7       0.00000      5.57      4.00     4   3.2246
#           8       0.00000     19.77      4.00     2   3.3160
#           9       0.00000     10.51      8.00     3   3.4545
#          10       0.00000     33.64      8.00     2   3.5501
#          11       0.00000     22.27      4.00     2   3.6339
#          12       0.00000     13.68      4.00     2   3.6339
#          13       0.00000     37.57      8.00     3   3.6946
#          14       0.00000     20.15      4.00     4   3.7552
#          15       0.00000     14.76     16.00     3   3.8895
#          16       0.00000      4.59      4.00     4   3.9016
#          17       0.00000     15.00     16.00     3   4.0065
#          18       0.00000      7.07      4.00     4   4.0339
#          19       0.00000     12.38      4.00     2   4.0346
#          20       0.00000     25.64      8.00     3   4.0942
#          21       0.00000     15.14      4.00     4   4.1539
#          22       0.00000      8.53     16.00     4   4.1893
#          23       0.00000      4.78      8.00     3   4.2332
#          24       0.00000     10.33     16.00     3   4.2646
#          25       0.00000     13.30      8.00     4   4.3447
#          26       0.00000     20.36      8.00     2   4.3724
#          27       0.00000      8.32     16.00     3   4.3982
#    27/  27 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0000   -4.167762E-01  6.556166E-01 -6.889165E-01
     0.0500   -4.180677E-01  6.581655E-01 -6.882693E-01
     0.1000   -4.193295E-01  6.607303E-01 -6.875497E-01
     0.1500   -4.229508E-01  6.685495E-01 -6.849566E-01
     0.2000   -4.262823E-01  6.764858E-01 -6.817363E-01
     0.2500   -4.311808E-01  6.900271E-01 -6.749717E-01
     0.3000   -4.351579E-01  7.037676E-01 -6.666111E-01
     0.3500   -4.391221E-01  7.233571E-01 -6.523572E-01
     0.4000   -4.410039E-01  7.430341E-01 -6.354225E-01
     0.4500   -4.402937E-01  7.683672E-01 -6.101923E-01
     0.5000   -4.357343E-01  7.933541E-01 -5.814431E-01
     0.5500   -4.250445E-01  8.231796E-01 -5.425772E-01
     0.6000   -4.082940E-01  8.518923E-01 -4.998329E-01
     0.6500   -3.813910E-01  8.840285E-01 -4.460705E-01
     0.7000   -3.462859E-01  9.140534E-01 -3.885496E-01
     0.7500   -2.972377E-01  9.453783E-01 -3.198365E-01
     0.8000   -2.388053E-01  9.735230E-01 -2.478293E-01
     0.8500   -1.650401E-01  1.001548E+00 -1.655401E-01
     0.9000   -8.250386E-02  1.025444E+00 -8.054380E-02
     3.8000   -9.114743E-02  1.176291E-01  5.396673E+00
     3.8500   -9.115577E-02  1.232467E-01  5.450679E+00
     3.9000   -8.859318E-02  1.295300E-01  5.530010E+00
     3.9500   -8.232438E-02  1.356163E-01  5.630856E+00
     4.0000   -7.174380E-02  1.408801E-01  5.748867E+00
     4.0500   -5.731329E-02  1.453411E-01  5.877840E+00
     4.1000   -3.905096E-02  1.484520E-01  6.016999E+00
     4.1500   -1.788735E-02  1.500202E-01  6.163668E+00
     4.2000    4.861086E-03  1.499493E-01  6.315609E+00
     4.2500    2.756906E-02  1.490886E-01  6.469173E+00
     4.3000    4.919203E-02  1.466802E-01  6.625183E+00
     4.3500    6.827214E-02  1.427623E-01  6.781815E+00
     4.4000    8.361784E-02  1.374462E-01  6.937188E+00
     4.4500    9.486395E-02  1.316828E-01  7.087561E+00
     4.5000    1.018271E-01  1.250281E-01  7.234937E+00
     4.5500    1.044599E-01  1.175708E-01  7.377219E+00
     4.6000    1.031428E-01  1.095049E-01  7.511431E+00
     4.6500    9.962240E-02  1.020996E-01  7.633250E+00
     4.7000    9.428746E-02  9.486743E-02  7.743350E+00
     4.7500    8.808835E-02  8.809700E-02  7.839968E+00
     4.8000    8.190310E-02  8.209310E-02  7.922030E+00
     4.8500    7.708254E-02  7.780753E-02  7.990599E+00
     4.9000    7.344402E-02  7.488238E-02  8.050298E+00
     4.9500    7.104193E-02  7.338219E-02  8.107210E+00
     5.0000    6.962632E-02  7.321137E-02  8.168222E+00
     5.0500    6.897196E-02  7.450174E-02  8.241693E+00
     5.1000    6.805686E-02  7.656124E-02  8.329795E+00
     5.1500    6.610803E-02  7.901709E-02  8.433677E+00
     5.2000    6.242394E-02  8.152355E-02  8.552623E+00
     5.2500    5.656259E-02  8.407298E-02  8.686819E+00
     5.3000    4.813661E-02  8.623159E-02  8.832533E+00
     5.3500    3.712505E-02  8.778581E-02  8.988129E+00
     5.4000    2.388372E-02  8.856118E-02  9.151711E+00
     5.4500    9.102118E-03  8.870812E-02  9.321990E+00
     5.5000   -6.305682E-03  8.804579E-02  9.496458E+00
     5.5500   -2.136543E-02  8.654010E-02  9.674242E+00
     5.6000   -3.504639E-02  8.416401E-02  9.854267E+00
     5.6500   -4.651713E-02  8.116247E-02  1.003511E+01
     5.7000   -5.500551E-02  7.742302E-02  1.021492E+01
     5.7500   -6.014073E-02  7.303099E-02  1.039232E+01
     5.8000   -6.189547E-02  6.809117E-02  1.056568E+01
     5.8500   -6.071071E-02  6.286044E-02  1.073330E+01
     5.9000   -5.703584E-02  5.734356E-02  1.089193E+01
     5.9500   -5.165724E-02  5.170428E-02  1.103824E+01
     6.0000   -4.544927E-02  4.613261E-02  1.116791E+01
     6.0500   -3.945701E-02  4.103908E-02  1.127414E+01
     6.1000   -3.421967E-02  3.651923E-02  1.135234E+01
     6.1500   -3.022890E-02  3.287138E-02  1.139928E+01
     6.2000   -2.770579E-02  3.037739E-02  1.141811E+01
     6.2500   -2.659165E-02  2.920573E-02  1.142189E+01
     6.3000   -2.657774E-02  2.931077E-02  1.143084E+01
     6.3500   -2.716830E-02  3.042796E-02  1.146269E+01
     6.4000   -2.776663E-02  3.218210E-02  1.152559E+01
     6.4500   -2.777163E-02  3.420897E-02  1.161910E+01
     6.5000   -2.667092E-02  3.621628E-02  1.173859E+01
     6.5500   -2.420302E-02  3.826984E-02  1.188168E+01
     6.6000   -2.007851E-02  3.994932E-02  1.203977E+01
     6.6500   -1.440676E-02  4.116451E-02  1.220882E+01
     6.7000   -7.519289E-03  4.186147E-02  1.238577E+01
     6.7500    7.775303E-05  4.201381E-02  1.256822E+01
     6.8000    7.773590E-03  4.161674E-02  1.275426E+01
     6.8500    1.493490E-02  4.068293E-02  1.294227E+01
     6.9000    2.098824E-02  3.923959E-02  1.313073E+01
     6.9500    2.549176E-02  3.732624E-02  1.331816E+01
     7.0000    2.818699E-02  3.499313E-02  1.350289E+01
     7.0500    2.922079E-02  3.256185E-02  1.368020E+01
     7.1000    2.862000E-02  2.984987E-02  1.384911E+01
     7.1500    2.670852E-02  2.694019E-02  1.400593E+01
     7.2000    2.393151E-02  2.393233E-02  1.414543E+01
     7.2500    2.079181E-02  2.095008E-02  1.426017E+01
     7.3000    1.778246E-02  1.815463E-02  1.434000E+01
     7.3500    1.532447E-02  1.576138E-02  1.437317E+01
     7.4000    1.371743E-02  1.404279E-02  1.435285E+01
     7.4500    1.310856E-02  1.326593E-02  1.429135E+01
     7.5000    1.348286E-02  1.353729E-02  1.422687E+01
     7.5500    1.481991E-02  1.485822E-02  1.420899E+01
     7.6000    1.663037E-02  1.672549E-02  1.424387E+01
     7.6500    1.853688E-02  1.886601E-02  1.432423E+01
     7.7000    2.013639E-02  2.108574E-02  1.443838E+01
     7.7500    2.105018E-02  2.325787E-02  1.457640E+01
     7.8000    2.096780E-02  2.530114E-02  1.473113E+01
     7.8500    1.968014E-02  2.716390E-02  1.489766E+01
     7.9000    1.709903E-02  2.881407E-02  1.507265E+01
     7.9500    1.326271E-02  3.023300E-02  1.525383E+01
     8.0000    8.328045E-03  3.141157E-02  1.543963E+01
     8.0500    2.469457E-03  3.241806E-02  1.563171E+01
     8.1000   -3.906647E-03  3.318598E-02  1.582596E+01
     8.1500   -1.041350E-02  3.372153E-02  1.602190E+01
     8.2000   -1.665349E-02  3.403306E-02  1.621929E+01
     8.2500   -2.224779E-02  3.413003E-02  1.641799E+01
     8.3000   -2.686160E-02  3.402215E-02  1.661801E+01
     8.3500   -3.022404E-02  3.371870E-02  1.681945E+01
     8.4000   -3.214291E-02  3.322803E-02  1.702249E+01
     8.4500   -3.251436E-02  3.255729E-02  1.722740E+01
     8.5000   -3.132846E-02  3.171234E-02  1.743451E+01
     8.5500   -2.870798E-02  3.074770E-02  1.764505E+01
     8.6000   -2.478551E-02  2.961984E-02  1.785817E+01
     8.6500   -1.982737E-02  2.833131E-02  1.807438E+01
     8.7000   -1.417208E-02  2.688460E-02  1.829432E+01
     8.7500   -8.212210E-03  2.528290E-02  1.851874E+01
     8.8000   -2.370378E-03  2.353101E-02  1.874865E+01
     8.8500    2.930230E-03  2.163640E-02  1.898540E+01
     8.9000    7.299533E-03  1.961056E-02  1.923096E+01
     8.9500    1.041594E-02  1.747091E-02  1.948830E+01
     9.0000    1.206002E-02  1.524398E-02  1.976222E+01
     9.0500    1.216324E-02  1.299889E-02  2.005983E+01
     9.1000    1.075975E-02  1.076317E-02  2.039513E+01
     9.1500    8.059707E-03  8.656518E-03  2.079385E+01
     9.2000    4.415683E-03  6.917913E-03  2.129886E+01
     9.2500    2.937335E-04  5.983427E-03  2.194204E+01
     9.3000   -3.771094E-03  6.279047E-03  2.263538E+01
     9.3500   -7.230967E-03  7.667124E-03  2.322302E+01
     9.4000   -9.587220E-03  9.657836E-03  2.368295E+01
     9.4500   -1.045070E-02  1.190059E-02  2.406073E+01
     9.5000   -9.592788E-03  1.421010E-02  2.439168E+01
     9.5500   -6.931422E-03  1.647455E-02  2.469849E+01
     9.6000   -2.679340E-03  1.864645E-02  2.498855E+01
     9.6500    2.787140E-03  2.067771E-02  2.526794E+01
     9.7000    8.930309E-03  2.253079E-02  2.554029E+01
     9.7500    1.510943E-02  2.417535E-02  2.580786E+01
     9.8000    2.065367E-02  2.558667E-02  2.607214E+01
     9.8500    2.494078E-02  2.674509E-02  2.633412E+01
     9.9000    2.747154E-02  2.763572E-02  2.659448E+01
     9.9500    2.793033E-02  2.824834E-02  2.685373E+01
    10.0000    2.622394E-02  2.857739E-02  2.711222E+01
    10.0500    2.250137E-02  2.866150E-02  2.737152E+01
    10.1000    1.709814E-02  2.846991E-02  2.763012E+01
    10.1500    1.054843E-02  2.800786E-02  2.788818E+01
    10.2000    3.496504E-03  2.728466E-02  2.814583E+01
    10.2500   -3.380373E-03  2.631349E-02  2.840316E+01
    10.3000   -9.451488E-03  2.511110E-02  2.866023E+01
    10.3500   -1.420461E-02  2.369752E-02  2.891710E+01
    10.4000   -1.730113E-02  2.209567E-02  2.917382E+01
    10.4500   -1.860763E-02  2.033094E-02  2.943043E+01
    10.5000   -1.820066E-02  1.843074E-02  2.968696E+01
    10.5500   -1.634469E-02  1.642399E-02  2.994344E+01
    10.6000   -1.344746E-02  1.434065E-02  3.019993E+01
    10.6500   -9.999193E-03  1.221116E-02  3.045651E+01
    10.7000   -6.504690E-03  1.006596E-02  3.071332E+01
    10.7500   -3.417551E-03  7.934979E-03  3.097066E+01
    10.8000   -1.085333E-03  5.847122E-03  3.122923E+01
    10.8500    2.875568E-04  3.829896E-03  3.149108E+01
    10.9000    6.551390E-04  1.909211E-03  3.176619E+01
    10.9500    1.224700E-04  1.312726E-04  3.261843E+01
    11.0000   -1.082046E-03  1.558944E-03  3.532467E+01
    11.0500   -2.715396E-03  3.114777E-03  3.561634E+01
    11.1000   -4.378105E-03  4.514490E-03  3.588189E+01
    11.1500   -5.742677E-03  5.743122E-03  3.614077E+01
    11.2000   -6.546804E-03  6.789618E-03  3.639656E+01
    11.2500   -6.627792E-03  7.646150E-03  3.665033E+01
    11.3000   -5.940443E-03  8.308066E-03  3.690246E+01
    11.3500   -4.556801E-03  8.773849E-03  3.715301E+01
    11.4000   -2.648831E-03  9.045048E-03  3.740191E+01
    11.4500   -4.575467E-04  9.126170E-03  3.764896E+01
    11.5000    1.746142E-03  9.024526E-03  3.789383E+01
    11.5500    3.702687E-03  8.750050E-03  3.813604E+01
    11.6000    5.201124E-03  8.315103E-03  3.837489E+01
    11.6500    6.107059E-03  7.734286E-03  3.860928E+01
    11.7000    6.377891E-03  7.024317E-03  3.883753E+01
    11.7500    6.063769E-03  6.204085E-03  3.905682E+01
    11.8000    5.294991E-03  5.295152E-03  3.926212E+01
    11.8500    4.258462E-03  4.323495E-03  3.944357E+01
    11.9000    3.167235E-03  3.325175E-03  3.957936E+01
    11.9500    2.227951E-03  2.366732E-03  3.961406E+01
    12.0000    1.610925E-03  1.625987E-03  3.940612E+01
    12.0500    1.433419E-03  1.536639E-03  3.890129E+01
    12.1000    1.735411E-03  2.185785E-03  3.861640E+01
    12.1500    2.479144E-03  3.127434E-03  3.861435E+01
    12.2000    3.555730E-03  4.138798E-03  3.873266E+01
    12.2500    4.802273E-03  5.145748E-03  3.890247E+01
    12.3000    6.025382E-03  6.116147E-03  3.909741E+01
    12.3500    7.027443E-03  7.032011E-03  3.930595E+01
    12.4000    7.631959E-03  7.881789E-03  3.952236E+01
    12.4500    7.704774E-03  8.657750E-03  3.974352E+01
    12.5000    7.168873E-03  9.354884E-03  3.996760E+01
    12.5500    6.011559E-03  9.970334E-03  4.019352E+01
    12.6000    4.283947E-03  1.050302E-02  4.042058E+01
    12.6500    2.093699E-03  1.095331E-02  4.064837E+01
    12.7000   -4.073888E-04  1.132276E-02  4.087669E+01
    12.7500   -3.038956E-03  1.161377E-02  4.110545E+01
    12.8000   -5.608843E-03  1.182939E-02  4.133470E+01
    12.8500   -7.929321E-03  1.197297E-02  4.156455E+01
    12.9000   -9.831540E-03  1.204801E-02  4.179521E+01
    12.9500   -1.117742E-02  1.205790E-02  4.202698E+01
    13.0000   -1.186865E-02  1.200581E-02  4.226020E+01
    13.0500   -1.184754E-02  1.189267E-02  4.249865E+01
    13.1000   -1.109761E-02  1.172022E-02  4.273892E+01
    13.1500   -9.674495E-03  1.149155E-02  4.298154E+01
    13.2000   -7.683065E-03  1.120947E-02  4.322713E+01
    13.2500   -5.270834E-03  1.087677E-02  4.347640E+01
    13.3000   -2.618689E-03  1.049635E-02  4.373015E+01
    13.3500    7.101354E-05  1.007158E-02  4.398935E+01
    13.4000    2.588737E-03  9.606663E-03  4.425514E+01
    13.4500    4.733931E-03  9.107099E-03  4.452892E+01
    13.5000    6.332167E-03  8.580268E-03  4.481239E+01
    13.5500    7.251886E-03  8.036141E-03  4.510763E+01
    13.6000    7.419073E-03  7.488147E-03  4.541716E+01
    13.6500    6.827948E-03  6.954169E-03  4.574391E+01
    13.7000    5.545916E-03  6.457486E-03  4.609090E+01
    13.7500    3.711351E-03  6.027142E-03  4.646052E+01
    13.8000    1.523583E-03  5.696596E-03  4.685314E+01
    13.8500   -7.746875E-04  5.499146E-03  4.726523E+01
    13.9000   -2.921221E-03  5.459751E-03  4.768845E+01
    13.9500   -4.662017E-03  5.586385E-03  4.811117E+01
    14.0000   -5.779990E-03  5.866803E-03  4.852244E+01
    14.0500   -6.085126E-03  6.245826E-03  4.892202E+01
    14.1000   -5.524102E-03  6.726284E-03  4.930185E+01
    14.1500   -4.126651E-03  7.274415E-03  4.966228E+01
    14.2000   -2.019865E-03  7.859360E-03  5.000556E+01
    14.2500    5.833531E-04  8.454718E-03  5.033453E+01
    14.3000    3.406448E-03  9.038532E-03  5.065191E+01
    14.3500    6.139649E-03  9.592715E-03  5.096002E+01
    14.4000    8.475145E-03  1.010242E-02  5.126078E+01
    14.4500    1.014276E-02  1.055553E-02  5.155570E+01
    14.5000    1.094173E-02  1.094224E-02  5.184598E+01
    14.5500    1.076444E-02  1.125484E-02  5.213257E+01
    14.6000    9.609322E-03  1.148750E-02  5.241621E+01
    14.6500    7.581016E-03  1.163613E-02  5.269751E+01
    14.7000    4.877881E-03  1.169831E-02  5.297696E+01
    14.7500    1.768498E-03  1.167318E-02  5.325499E+01
    14.8000   -1.439884E-03  1.156136E-02  5.353194E+01
    14.8500   -4.436875E-03  1.136489E-02  5.380814E+01
    14.9000   -6.944012E-03  1.108707E-02  5.408389E+01
    14.9500   -8.745005E-03  1.073246E-02  5.435949E+01
    15.0000   -9.707609E-03  1.030666E-02  5.463525E+01
    15.0500   -9.790409E-03  9.810829E-03  5.491334E+01
    15.1000   -9.042120E-03  9.253377E-03  5.519196E+01
    15.1500   -7.609851E-03  8.641755E-03  5.547156E+01
    15.2000   -5.704964E-03  7.984127E-03  5.575270E+01
    15.2500   -3.574320E-03  7.289277E-03  5.603617E+01
    15.3000   -1.468882E-03  6.566542E-03  5.632307E+01
    15.3500    3.861754E-04  5.825796E-03  5.661500E+01
    15.4000    1.816207E-03  5.077558E-03  5.691446E+01
    15.4500    2.713863E-03  4.333328E-03  5.722544E+01
    15.5000    3.046339E-03  3.606439E-03  5.755466E+01
    15.5500    2.852891E-03  2.914092E-03  5.791416E+01
    15.6000    2.233676E-03  2.282246E-03  5.832614E+01
    15.6500    1.332043E-03  1.756926E-03  5.882976E+01
    15.7000    3.130530E-04  1.421262E-03  5.946818E+01
    15.7500   -6.587505E-04  1.368844E-03  6.019234E+01
    15.8000   -1.439470E-03  1.579348E-03  6.083701E+01
    15.8500   -1.921601E-03  1.928151E-03  6.134350E+01
    15.9000   -2.043896E-03  2.319031E-03  6.175312E+01
    15.9500   -1.794753E-03  2.704420E-03  6.210618E+01
    16.0000   -1.209418E-03  3.062044E-03  6.242582E+01
    16.0500   -3.512305E-04  3.352104E-03  6.272688E+01
    16.1000    6.483330E-04  3.596526E-03  6.301311E+01
    16.1500    1.672586E-03  3.792239E-03  6.328863E+01
    16.2000    2.609045E-03  3.938052E-03  6.355603E+01
    16.2500    3.361823E-03  4.033981E-03  6.381704E+01
    16.3000    3.860868E-03  4.080847E-03  6.407281E+01
    16.3500    4.067450E-03  4.080014E-03  6.432415E+01
    16.4000    3.975753E-03  4.033196E-03  6.457163E+01
    16.4500    3.610911E-03  3.942321E-03  6.481561E+01
    16.5000    3.024111E-03  3.809428E-03  6.505633E+01
    16.5500    2.285549E-03  3.636598E-03  6.529384E+01
    16.6000    1.476110E-03  3.425927E-03  6.552800E+01
    16.6500    6.785684E-04  3.179525E-03  6.575837E+01
    16.7000   -3.092925E-05  2.899565E-03  6.598411E+01
    16.7500   -5.904691E-04  2.588395E-03  6.620359E+01
    16.8000   -9.584991E-04  2.248766E-03  6.641377E+01
    16.8500   -1.118012E-03  1.884321E-03  6.660863E+01
    16.9000   -1.078395E-03  1.500843E-03  6.677513E+01
    16.9500   -8.746701E-04  1.110181E-03  6.688078E+01
    17.0000   -5.640195E-04  7.463882E-04  6.683011E+01
    17.0500   -2.298707E-04  5.810426E-04  6.638019E+01
    17.1000    3.291056E-05  7.665329E-04  6.593050E+01
    17.1500    1.509117E-04  1.157115E-03  6.584265E+01
    17.2000    6.709690E-05  1.615290E-03  6.593190E+01
    17.2500   -2.504802E-04  2.097414E-03  6.609315E+01
    17.3000   -8.022442E-04  2.586708E-03  6.628879E+01
    17.3500   -1.553993E-03  3.073612E-03  6.650351E+01
    17.4000   -2.437893E-03  3.550892E-03  6.673019E+01
    17.4500   -3.357915E-03  4.012195E-03  6.696509E+01
    17.5000   -4.199502E-03  4.451571E-03  6.720611E+01
    17.5500   -4.842645E-03  4.863328E-03  6.745198E+01
    17.6000   -5.176984E-03  5.242024E-03  6.770193E+01
    17.6500   -5.117110E-03  5.582521E-03  6.795547E+01
    17.7000   -4.616009E-03  5.880063E-03  6.821230E+01
    17.7500   -3.674680E-03  6.130371E-03  6.847226E+01
    17.8000   -2.346271E-03  6.329746E-03  6.873530E+01
    17.8500   -7.337349E-04  6.475172E-03  6.900148E+01
    17.9000    1.019167E-03  6.564416E-03  6.927093E+01
    17.9500    2.742798E-03  6.596133E-03  6.954388E+01
    18.0000    4.260881E-03  6.569965E-03  6.982070E+01
    18.0500    5.416917E-03  6.482317E-03  7.010434E+01
    18.1000    6.067387E-03  6.336539E-03  7.039333E+01
