# E(eV)    Loss
  0.10673899950000000        2.1060732642175721E-002
  0.11913099880000000        1.8554357805523041E-002
  0.16038599610000001        1.3401019632479664E-002
  0.17549799380000000        1.2312859715448309E-002
  0.19129100439999999        1.1195863060906449E-002
  0.19129100439999999        1.1195863060906449E-002
  0.22491699460000000        8.9622267810602688E-003
  0.28045800329999998        6.5723723938888980E-003
  0.32088598610000002        7.0678311074220714E-003
  0.36403599380000001        7.0518522085528130E-003
  0.43386301399999999        7.0318767767551301E-003
  0.45849999790000001        6.7328246632390272E-003
  0.45849999790000001        6.7328246632390272E-003
  0.50981301069999996        6.1744990281539106E-003
  0.56384700539999999        5.1390742011908214E-003
  0.59188497070000001        5.5880412099032738E-003
  0.62060302499999997        7.1617100250529657E-003
  0.68007999659999996        9.6943222230595240E-003
  0.77439701559999996        1.1983502986282151E-002
  0.84067600970000000        1.1957270660008946E-002
  0.87483698129999998        1.0758649399681611E-002
  0.90967702870000000        1.1978845232927204E-002
  0.90967702870000000        1.1978845232927204E-002
  0.90967702870000000        1.1978845232927204E-002
  0.94519799950000005        1.3784627301644585E-002
  0.98139899970000000        1.5855085025609589E-002
   1.0558400150000000        1.9457444111197614E-002
   1.1330100299999999        2.2479975595528938E-002
   1.1726100440000000        2.4063436902451246E-002
   1.2128900290000000        2.6989920904952960E-002
   1.2538499830000001        2.9922906606216465E-002
   1.2955000400000001        3.2669917673186714E-002
   1.2955000400000001        3.2669917673186714E-002
   1.2955000400000001        3.2669917673186714E-002
   1.3808300499999999        3.8053764266811299E-002
   1.5139199500000000        4.6835922660968594E-002
   1.5596400500000001        5.0592987479945103E-002
   1.5596400500000001        5.0592987479945103E-002
   1.6060500140000000        5.4965007579727131E-002
   1.6531300540000000        5.9491058404443548E-002
   1.7493499520000000        7.1454660850763477E-002
   1.7493499520000000        7.1454660850763477E-002
   1.7493499520000000        7.1454660850763477E-002
   1.8482799530000000        8.6834737709549539E-002
   1.8482799530000000        8.6834737709549539E-002
   1.8987699750000000        9.8611923479579922E-002
   1.8987699750000000        9.8611923479579922E-002
   1.8987699750000000        9.8611923479579922E-002
   1.9499299530000000        9.8110593496262513E-002
   1.9499299530000000        9.8110593496262513E-002
   2.0054399969999999        9.7022827901896272E-002
   2.0054399969999999        9.7022827901896272E-002
   2.0543100829999998        9.9398622975022083E-002
   2.1360599990000000        9.9480587432441619E-002
   2.1360599990000000        9.9480587432441619E-002
   2.1959199909999998       0.10047563964887279     
   2.1959199909999998       0.10047563964887279     
   2.2159700390000001       0.10247145845118170     
   2.2666699889999999       0.10582515989280915     
   2.2666699889999999       0.10582515989280915     
   2.4410500530000001       0.12329088762280385     
   2.4656500819999998       0.12506687998459662     
   2.4656500819999998       0.12506687998459662     
   2.6770100590000001       0.14444003433497152     
   2.8503599170000000       0.15606072593604237     
   2.8503599170000000       0.15606072593604237     
   2.9238600730000002       0.16159483405033490     
   3.1161398889999998       0.17177318842180075     
   3.3820300099999998       0.18209140708975091     
   3.6588099000000001       0.18975735690812698     
   3.7146599290000002       0.19088257462861172     
   3.7146599290000002       0.19088257462861172     
   3.9464800360000001       0.19965824916159058     
   4.2450299260000000       0.20987459677085551     
   4.2871198650000002       0.21113319779887219     
   4.2871198650000002       0.21113319779887219     
   4.5544600490000002       0.22632452793440272     
   4.6942601200000000       0.23408983308652026     
   4.6942601200000000       0.23408983308652026     
   4.8747801780000000       0.24867946797808504     
   5.0054998399999997       0.25934614021067387     
   5.0054998399999997       0.25934614021067387     
   5.2059798239999999       0.28323588937427913     
   5.2667198180000003       0.29091100018266935     
   5.2667198180000003       0.29091100018266935     
   5.4615201950000003       0.32334494280369930     
   5.4697899820000000       0.32482115201439093     
   5.4697899820000000       0.32482115201439093     
   5.6789798740000004       0.34545751431855060     
   5.6789798740000004       0.34545751431855060     
   5.8117699619999996       0.35624380526049043     
   6.2648901940000004       0.39930448239820626     
   6.4983801840000002       0.42557630294473581     
   6.4983801840000002       0.42557630294473581     
   6.7350201609999996       0.45946818362167591     
   6.7350201609999996       0.45946818362167591     
   7.3216199870000001       0.56816247781799045     
   7.4000902179999999       0.58629711513324112     
   7.4000902179999999       0.58629711513324112     
   7.4217600819999996       0.59051317244737211     
   7.5225901600000000       0.61034601778585418     
   7.6241002079999998       0.63060317973624380     
   7.7262902259999997       0.64957479811695973     
   7.8291602129999998       0.66587371013502361     
   7.9327101710000001       0.67557222875517520     
   8.0369396210000001       0.64364377663691974     
   8.0666704179999993       0.63755689746093980     
   8.0666704179999993       0.63755689746093980     
   8.1418504709999997       0.61972991011064127     
   8.2474403380000005       0.61604555702445130     
   8.3537101749999998       0.63757130466083178     
   8.4606599809999992       0.66539184368850857     
   8.5682897570000005       0.69284669851650937     
   8.7855901719999991       0.75238444254455439     
   8.8847103119999993       0.77973768986378367     
   8.8847103119999993       0.77973768986378367     
   9.1166496279999993       0.82344358370049786     
   9.5675802230000002       0.87544864871220596     
   9.7146596909999996       0.87779796833728541     
   9.7146596909999996       0.87779796833728541     
   10.264399530000000       0.79395307445159136     
   10.634099960000000       0.71005140739244776     
   10.634099960000000       0.71005140739244776     
   10.985699650000001       0.62932034334188136     
   10.985699650000001       0.62932034334188136     
   11.538800240000000       0.51761775128439935     
   11.538800240000000       0.51761775128439935     
   11.985500340000000       0.45324449196104394     
   12.498399729999999       0.40294388232579276     
   12.498399729999999       0.40294388232579276     
   12.501700400000001       0.40273903311386949     
   12.896100040000000       0.36680674606834701     
   13.486200330000001       0.31387264129791714     
   13.486200330000001       0.31387264129791714     
   13.566900250000000       0.30886533333524968     
   13.977499959999999       0.29277819143666611     
   14.571900370000000       0.26812538927401564     
   14.571900370000000       0.26812538927401564     
   14.675499920000000       0.26543522653790497     
   15.755599980000000       0.24224150328433650     
   15.755599980000000       0.24224150328433650     
   15.827799799999999       0.24137086215568804     
   15.974800110000000       0.23835961815211537     
   17.023500439999999       0.21388600443913836     
   17.037200930000001       0.21339480893713886     
   17.037200930000001       0.21339480893713886     
   17.637699130000001       0.19600782636336386     
   17.792999269999999       0.18919909641374380     
   17.948900219999999       0.18228477931061735     
   17.948900219999999       0.18228477931061735     
   18.105499269999999       0.17036475020645930     
   18.216699599999998       0.18566464207875055     
   18.379899980000001       0.21300420951004098     
   18.466699599999998       0.22596616670738898     
   18.536199570000001       0.23010599505080323     
   18.536199570000001       0.23010599505080323     
   18.771799089999998       0.24545207456104809     
   19.050399779999999       0.24876698800463462     
   19.708999630000001       0.26314603395647707     
   20.150199890000000       0.27076700923955099     
   20.150199890000000       0.27076700923955099     
   20.431699750000000       0.27633788068020548     
   21.380599980000000       0.28994772439506011     
   22.016899110000001       0.29607943298527617     
   22.016899110000001       0.29607943298527617     
   23.297899250000000       0.31076565242222270     
   23.430000310000000       0.31158092753153310     
   24.313499449999998       0.32498283560636582     
   24.313499449999998       0.32498283560636582     
   24.927799220000001       0.33523627027089198     
   25.450500490000000       0.34056728947424925     
   25.857099529999999       0.34618752701251826     
   26.422800060000000       0.34883525728332532     
   26.612800600000000       0.34733446467134554     
   26.803400040000000       0.34311999508418378     
   26.944499969999999       0.33316318138612905     
   26.944499969999999       0.33316318138612905     
   26.994699480000001       0.32977057259432291     
   27.103099820000001       0.33455360862530775     
   27.264600750000000       0.35230485083827556     
   27.312599179999999       0.36078782670337473     
   27.426900860000000       0.37262835246999687     
   27.572999950000000       0.38089752008708155     
   27.700000760000002       0.38799657329474191     
   28.055500030000001       0.39939052145447812     
   28.324499130000000       0.40277579727111001     
   28.407499309999999       0.40029574540938045     
   28.493200300000002       0.40172608518236008     
   28.695899959999998       0.41720766958059358     
   28.916700360000000       0.43362202414871681     
   29.715799329999999       0.47275894413879399     
   29.807500839999999       0.47703367336969643     
   29.944599149999998       0.48186327151247788     
   29.944599149999998       0.48186327151247788     
   31.634700779999999       0.55141219773794936     
   32.216899869999999       0.57238514353405168     
   32.690898900000001       0.58711892277465927     
   33.350399019999998       0.60646961721776149     
   33.350399019999998       0.60646961721776149     
   34.516799929999998       0.64521916348476971     
   34.812900540000001       0.65477928277113384     
   37.200801849999998       0.71004730913825931     
   37.200801849999998       0.71004730913825931     
   37.629199980000003       0.72092374844607954     
   37.648498539999999       0.72115868257470883     
   40.491500850000001       0.73634841945559226     
   40.908699040000002       0.73305230825756296     
   41.536598210000001       0.72607889380787694     
   41.536598210000001       0.72607889380787694     
   43.943199159999999       0.69031728689322258     
   44.516899109999997       0.67903367522160230     
   46.172401430000001       0.64671415986469849     
   46.172401430000001       0.64671415986469849     
   48.255798339999998       0.60130123136347924     
   51.314800259999998       0.53520978566329225     
   51.350700379999999       0.53434000223264067     
   51.350700379999999       0.53434000223264067     
   52.081699370000003       0.51680335657492060     
   56.437198639999998       0.42064112330497194     
   57.116500850000001       0.40633846037083948     
   57.116500850000001       0.40633846037083948     
   57.177101139999998       0.40507156097447838     
   60.780101780000003       0.33605319038985709     
   63.200401309999997       0.29366180962846761     
   63.516601559999998       0.28937493528134933     
   63.516601559999998       0.28937493528134933     
   65.315902710000003       0.26561204844459513     
   70.017898560000006       0.21044326274121627     
   70.017898560000006       0.21044326274121627     
   70.684997559999999       0.20294795587439449     
   71.805999760000006       0.19117374434573350     
   76.887496949999999       0.15351634711234177     
   77.185600280000003       0.15148982727922078     
   77.185600280000003       0.15148982727922078     
   81.850997919999998       0.12096181491117650     
   83.923400880000003       0.11171051035589911     
   86.043098450000002       0.10283572153367196     
   86.043098450000002       0.10283572153367196     
   89.668800349999998        8.8177222801893274E-002
   89.668800349999998        8.8177222801893274E-002
   91.234901429999994        8.2027970989994578E-002
   91.792503359999998        8.0505397995005779E-002
   92.696502690000003        7.8126746998174637E-002
   92.696502690000003        7.8126746998174637E-002
   95.089401249999995        7.1903185846327738E-002
   95.089401249999995        7.1903185846327738E-002
   97.167098999999993        6.6582509964117645E-002
   97.167098999999993        6.6582509964117645E-002
   98.565803529999997        6.3021519861153633E-002
   98.565803529999997        6.3021519861153633E-002
   98.917198180000000        6.2127406557981643E-002
   98.917198180000000        6.2127406557981643E-002
   99.269203189999999        6.1292421953520582E-002
   99.269203189999999        6.1292421953520582E-002
   99.836700440000001        6.0837109039120423E-002
   99.836700440000001        6.0837109039120423E-002
   100.75599670000000        5.9857734865987139E-002
   100.92500310000000        5.9686388806459399E-002
   100.92500310000000        5.9686388806459399E-002
   101.88899990000000        5.9711480809348509E-002
   101.88899990000000        5.9711480809348509E-002
   102.17400360000001        5.9919670538652471E-002
   103.35900119999999        6.1591042084546105E-002
   103.35900119999999        6.1591042084546105E-002
   104.31800079999999        6.4118775465110259E-002
   104.31800079999999        6.4118775465110259E-002
   105.56800079999999        6.6319482473908994E-002
   105.56800079999999        6.6319482473908994E-002
   107.16999819999999        6.6749306074150194E-002
   107.16999819999999        6.6749306074150194E-002
   108.96800229999999        6.4874404814957959E-002
   108.96800229999999        6.4874404814957959E-002
   110.88700100000000        6.2175530929948292E-002
   112.09899900000001        6.0512033700407357E-002
   112.09899900000001        6.0512033700407357E-002
   113.56900020000000        5.8627974058947034E-002
   119.57599639999999        5.3840848570246465E-002
   119.57599639999999        5.3840848570246465E-002
   122.26200100000000        5.1019102294927475E-002
   124.06800079999999        4.9161236188032142E-002
   124.06800079999999        4.9161236188032142E-002
   126.07499690000000        4.6942051898068646E-002
   130.63699339999999        4.3236916842180034E-002
   130.63699339999999        4.3236916842180034E-002
   134.95700070000001        3.9700907916846682E-002
   138.90899659999999        3.6535468638756514E-002
   138.90899659999999        3.6535468638756514E-002
   139.71299740000001        3.5907181765670496E-002
   146.63699339999999        3.1834249723977186E-002
   146.63699339999999        3.1834249723977186E-002
   149.96699520000001        3.0443877995316160E-002
   149.96699520000001        3.0443877995316160E-002
   150.15400700000001        3.0363195497957331E-002
   154.60800169999999        2.8474772646548723E-002
   155.18600459999999        2.8304698617759815E-002
   155.18600459999999        2.8304698617759815E-002
   166.91999820000001        2.3365351563300951E-002
   166.91999820000001        2.3365351563300951E-002
   170.61599730000000        2.1872297304693158E-002
   171.50100710000001        2.1517840482009522E-002
   174.69099430000000        2.0448210394134251E-002
   176.33999630000000        1.9897701355185267E-002
   177.16900630000001        1.9621915806091860E-002
   177.58399960000000        1.9484712059260396E-002
   178.00000000000000        1.9349122311684636E-002
   178.41700739999999        1.9227939270327076E-002
   178.83399960000000        1.9465487579656677E-002
   178.97999569999999        1.9656351531715837E-002
   179.06700129999999        1.9677410592140746E-002
   179.39999390000000        1.9615652808736030E-002
   179.98399350000000        1.9387486110909274E-002
   180.56300350000001        1.9164362724211972E-002
   180.92300420000001        1.9094331208682102E-002
   181.03199770000001        1.9124667080816872E-002
   181.13499450000000        1.9231233511817439E-002
   181.13499450000000        1.9231233511817439E-002
   181.16700739999999        1.9265677844036464E-002
   181.31300350000001        1.9382241108897715E-002
   181.75900270000000        1.9294695305291248E-002
   182.67300420000001        1.8979453214698936E-002
   185.36700440000001        1.8165280131956049E-002
   186.95799260000001        1.7755627290199635E-002
   187.76699830000001        1.7586492649625137E-002
   190.81500240000000        1.7227700179653558E-002
   194.43499760000000        1.7103365388627518E-002
   201.43600459999999        1.7053798555294059E-002
   201.43600459999999        1.7053798555294059E-002
   202.02000430000001        1.7067624184268999E-002
   207.57699579999999        1.7473110946794906E-002
   208.85800169999999        1.7544002966495189E-002
   212.94999690000000        1.7914757417983349E-002
   220.18899540000001        1.7856064631657464E-002
   224.19999690000000        1.7498337830761039E-002
   224.19999690000000        1.7498337830761039E-002
   233.54499820000001        1.6937308816509913E-002
   236.34199520000001        1.6830747450444019E-002
   249.67300420000001        1.5656232910710943E-002
   250.73199460000001        1.5521458373757924E-002
   250.73199460000001        1.5521458373757924E-002
   260.56799319999999        1.4463356858383554E-002
   262.76901249999997        1.4254616572535531E-002
   280.45300290000000        1.2409565274931167E-002
   280.45300290000000        1.2409565274931167E-002
   289.29901120000000        1.1610874657721836E-002
   289.30599980000000        1.1610227133394714E-002
   313.52801510000000        9.5541361704126436E-003
   313.52801510000000        9.5541361704126436E-003
   314.82199100000003        9.4573365661339368E-003
   320.57501220000000        9.0682301401771651E-003
   327.03201289999998        8.6625185014369728E-003
   330.61700439999998        8.6761071002753303E-003
   338.94799799999998        8.4232980409184623E-003
   351.37500000000000        7.8627575271474435E-003
   351.37500000000000        7.8627575271474435E-003
   352.76000979999998        7.8080087784545213E-003
   355.52700809999999        7.6642856601351434E-003
   382.82000729999999        6.3307340954951745E-003
   389.13900760000001        6.0636645951196695E-003
   389.13900760000001        6.0636645951196695E-003
   395.03900149999998        5.8354312859064204E-003
   418.31799319999999        4.9833879532328188E-003
   428.90798949999999        4.7250282132434577E-003
   428.90798949999999        4.7250282132434577E-003
   432.81600950000001        4.6386705303205003E-003
   438.84799190000001        4.4812799265431663E-003
   474.38400270000000        3.5952569108333291E-003
   474.38400270000000        3.5952569108333291E-003
   475.61499020000002        3.5666846889255950E-003
   511.19799799999998        2.9342121680553542E-003
   522.57702640000002        2.7412081768278668E-003
   522.57702640000002        2.7412081768278668E-003
   526.08300780000002        2.6847520271732783E-003
   533.62799070000005        2.5639019382297256E-003
   537.42498780000005        2.5043605215322290E-003
   539.71197510000002        2.4701849782682072E-003
   540.47601320000001        2.4596442537522696E-003
   541.23999019999997        2.4501855639110707E-003
   541.97998050000001        2.4437401212482578E-003
   542.00500490000002        2.4436387321128145E-003
   542.77099610000005        2.4568149967652310E-003
   543.10498050000001        2.5086257417534438E-003
   543.25000000000000        2.5762843350282277E-003
   543.38598630000001        2.6470713806194413E-003
   543.59100339999998        2.7599679845415961E-003
   543.98498540000003        2.9345490144128791E-003
   544.24401860000000        3.0386390761760517E-003
   544.81500240000003        3.2073930209498831E-003
   545.91699219999998        3.5074397858745696E-003
   546.92199710000000        3.7422739020094753E-003
   548.24597170000004        3.9476901185642238E-003
   549.95898439999996        4.0611758346114964E-003
   552.47302249999996        4.0769527773785478E-003
   558.38702390000003        4.0012739758811203E-003
   564.18902590000005        3.8135730843217724E-003
   577.91198729999996        3.5452910962029383E-003
   577.91198729999996        3.5452910962029383E-003
   582.18902590000005        3.4647027514088814E-003
   606.63299559999996        3.0027009247730343E-003
   611.06402590000005        2.9306545043121779E-003
   646.07202150000001        2.4517764632165213E-003
   646.07202150000001        2.4517764632165213E-003
   655.95300290000000        2.3215157183229308E-003
   671.45397949999995        2.1567253661351499E-003
   716.62701419999996        1.7667733877261751E-003
   716.62701419999996        1.7667733877261751E-003
   742.16400150000004        1.5527120097756839E-003
   752.99298099999999        1.4795005468371629E-003
   788.13397220000002        1.2926280848814338E-003
   788.13397220000002        1.2926280848814338E-003
   837.29699710000000        1.0397319009143255E-003
   846.38598630000001        1.0015053273414005E-003
   876.12701419999996        9.0370837959889976E-004
   876.12701419999996        9.0370837959889976E-004
   936.18798830000003        7.1319753226010117E-004
   948.27001949999999        6.8163305481684134E-004
   976.10900879999997        6.2485923575601678E-004
   976.10900879999997        6.2485923575601678E-004
   1044.4200440000000        4.9046633441446753E-004
   1060.3699950000000        4.6441298011379322E-004
   1087.3499760000000        4.3006606702292361E-004
   1087.3499760000000        4.3006606702292361E-004
   1158.4499510000001        3.4265310160782421E-004
   1184.4599610000000        3.1612359976586314E-004
   1211.0300290000000        2.9503733521606015E-004
   1289.1800539999999        2.3508066957318716E-004
   1349.4599610000000        2.0153786980454643E-004
   1438.0100100000000        1.5994595152707647E-004
   1506.7700199999999        1.3654652283409311E-004
   1595.5699460000001        1.1041567112065564E-004
   1772.8499760000000        7.4895991994597231E-005
   1773.6400149999999        7.4747896908361187E-005
   1809.7900390000000        6.9696033123668445E-005
   1824.5400390000000        6.8167907580190214E-005
   1831.3900149999999        6.7530119860131368E-005
   1834.8299560000000        6.7364846656966514E-005
   1835.9699710000000        6.7412667689322936E-005
   1837.1199950000000        6.7651521131578381E-005
   1838.2700199999999        6.8887567421139283E-005
   1839.0300290000000        7.7696862364536168E-005
   1839.1800539999999        8.1481398308547455E-005
   1839.5400390000000        8.6360121285634659E-005
   1840.2199710000000        9.0124227915130108E-005
   1842.2700199999999        9.6222099231814431E-005
   1843.9799800000001        9.9430752200068984E-005
   1846.3499760000000        1.0089075248063793E-004
   1854.4300539999999        1.0159377866634278E-004
   1861.9899900000000        9.8582027711788457E-005
   1976.7900390000000        8.0429617705215156E-005
   2202.9499510000001        5.4479054965108777E-005
   2455.3300780000000        9.6218360967210677E-005
   2737.6499020000001        7.3055021512186073E-005
   3054.1599120000001        5.0676555911480688E-005
   3409.7299800000001        3.3960911521951330E-005
   3809.8898930000000        2.2829278653952053E-005
   4258.5898440000001        1.5290238704660351E-005
   4762.4101559999999        1.0143066285102803E-005
   5328.8300780000000        6.6912160000702910E-006
   5966.1601559999999        4.3887839915426274E-006
   6680.8198240000002        2.8750481422558890E-006
   7482.6401370000003        1.8729102257943344E-006
   8385.8398440000001        1.2103979975922697E-006
   9399.7304690000001        7.8064845333991082E-007
   10537.799800000001        5.0145088961432592E-007
   11815.000000000000        3.2159087065521539E-007
   13247.900390000001        2.0591650039223342E-007
   14854.700199999999        1.3440557298553070E-007
   16660.500000000000        8.5729690270080334E-008
   18687.800780000001        3.3232106467233335E-007
   20961.400389999999        2.2745474532200590E-007
   23514.300780000001        1.4745259985816687E-007
   26377.500000000000        9.5969205800119531E-008
   29590.800780000001        6.2263048449780591E-008
   33198.699220000002        4.0212903405944692E-008
   37243.699220000002        2.5860707997303797E-008
   41786.500000000000        1.6553692128527765E-008
   46887.800779999998        1.0544628330589817E-008
   52605.800779999998        6.6926030107388805E-009
   59028.398439999997        4.2348386218064234E-009
   66226.898440000004        2.6702446260086135E-009
   74313.101559999996        1.6719430872585785E-009
   83387.601559999996        1.0439402589791705E-009
   93560.898440000004        6.4739410733096060E-010
   100000.00000000000        4.7486594562719043E-010
