    0.3658809900E+01    -0.1079759979E+03     0.2297710037E+02 
    0.3946480036E+01    -0.8806009674E+02     0.1577840042E+02 
    0.4245029926E+01    -0.7166809845E+02     0.1086149979E+02 
    0.4554460049E+01    -0.5807189941E+02     0.7501550198E+01 
    0.4874780178E+01    -0.4669350052E+02     0.5222300053E+01 
    0.5205979824E+01    -0.3701839828E+02     0.3761389971E+01 
    0.5461520195E+01    -0.3062050056E+02     0.3239969969E+01 
    0.5811769962E+01    -0.2384670067E+02     0.3088259935E+01 
    0.6264890194E+01    -0.1684230042E+02     0.2508810043E+01 
    0.6735020161E+01    -0.1044589996E+02     0.1929119945E+01 
    0.7321619987E+01    -0.2946069956E+01     0.1560459971E+01 
    0.7421760082E+01    -0.1597540021E+01     0.1532449961E+01 
    0.7522590160E+01    -0.1633020043E+00     0.1519440055E+01 
    0.7624100208E+01     0.1427240014E+01     0.1509240031E+01 
    0.7726290226E+01     0.3241820097E+01     0.1612619996E+01 
    0.7829160213E+01     0.5433939934E+01     0.1818339944E+01 
    0.7932710171E+01     0.8715820312E+01     0.2015549898E+01 
    0.8036939621E+01     0.1150650024E+02     0.6227670193E+01 
    0.8141850471E+01     0.1166889954E+02     0.1084930038E+02 
    0.8247440338E+01     0.9724909782E+01     0.1419649982E+02 
    0.8353710175E+01     0.7382450104E+01     0.1480280018E+02 
    0.8460659981E+01     0.5912549973E+01     0.1453230000E+02 
    0.8568289757E+01     0.5089139938E+01     0.1427019978E+02 
    0.8785590172E+01     0.4327350140E+01     0.1361779976E+02 
    0.9116649628E+01     0.4348730087E+01     0.1281029987E+02 
    0.9567580223E+01     0.5322929859E+01     0.1228499985E+02 
    0.1026439953E+02     0.7169950008E+01     0.1264459991E+02 
    0.1098569965E+02     0.8471980095E+01     0.1386999989E+02 
    0.1198550034E+02     0.9034990311E+01     0.1588659954E+02 
    0.1250170040E+02     0.8360150337E+01     0.1702639961E+02 
    0.1289610004E+02     0.7942590237E+01     0.1671870041E+02 
    0.1356690025E+02     0.8338939667E+01     0.1713190079E+02 
    0.1467549992E+02     0.7684020042E+01     0.1876009941E+02 
    0.1597480011E+02     0.5831970215E+01     0.2003359985E+02 
    0.1794890022E+02     0.2353760004E+01     0.2022879982E+02 
    0.1970899963E+02    -0.4237119853E+00     0.1907570076E+02 
    0.2138059998E+02    -0.2354949951E+01     0.1723920059E+02 
    0.2329789925E+02    -0.3513420105E+01     0.1474149990E+02 
    0.2492779922E+02    -0.3394510031E+01     0.1251860046E+02 
    0.2585709953E+02    -0.2546430111E+01     0.1130249977E+02 
    0.2642280006E+02    -0.1363540053E+01     0.1062320042E+02 
    0.2661280060E+02    -0.6644639969E+00     0.1042329979E+02 
    0.2680340004E+02     0.4103420079E+00     0.1032349968E+02 
    0.2699469948E+02     0.2717530012E+01     0.1030669975E+02 
    0.2710309982E+02     0.3478430033E+01     0.1329720020E+02 
    0.2726460075E+02     0.2190860033E+01     0.1554959965E+02 
    0.2731259918E+02     0.1306650043E+01     0.1601099968E+02 
    0.2742690086E+02     0.7557719946E-01     0.1579090023E+02 
    0.2770000076E+02    -0.1135290027E+01     0.1529179955E+02 
    0.2805550003E+02    -0.1607409954E+01     0.1475459957E+02 
    0.2832449913E+02    -0.1309090018E+01     0.1453160000E+02 
    0.2840749931E+02    -0.7991229892E+00     0.1457439995E+02 
    0.2849320030E+02    -0.6175349951E+00     0.1560029984E+02 
    0.2869589996E+02    -0.1784399986E+01     0.1676300049E+02 
    0.2891670036E+02    -0.3050479889E+01     0.1651840019E+02 
    0.2980750084E+02    -0.5221469879E+01     0.1542990017E+02 
    0.3163470078E+02    -0.7503950119E+01     0.1293120003E+02 
    0.3269089890E+02    -0.7844270229E+01     0.1139229965E+02 
    0.3451679993E+02    -0.8084980011E+01     0.9411330223E+01 
    0.3764849854E+02    -0.7964920044E+01     0.6774789810E+01 
    0.4090869904E+02    -0.7337210178E+01     0.4649459839E+01 
    0.4451689911E+02    -0.6338930130E+01     0.3013900042E+01 
    0.4825579834E+02    -0.5297770023E+01     0.1960389972E+01 
    0.5208169937E+02    -0.4401639938E+01     0.1324579954E+01 
    0.5643719864E+02    -0.3609410048E+01     0.8869979978E+00 
    0.6078010178E+02    -0.2983599901E+01     0.6131010056E+00 
    0.6531590271E+02    -0.2465729952E+01     0.4350189865E+00 
    0.7068499756E+02    -0.1994830012E+01     0.3141649961E+00 
    0.7688749695E+02    -0.1592700005E+01     0.2394499928E+00 
    0.8392340088E+02    -0.1261909962E+01     0.1939509958E+00 
    0.9179250336E+02    -0.9957219958E+00     0.1639479995E+00 
    0.1007559967E+03    -0.7752670050E+00     0.1410479993E+00 
    0.1108870010E+03    -0.5931100249E+00     0.1232639998E+00 
    0.1222620010E+03    -0.4427320063E+00     0.1084550023E+00 
    0.1349570007E+03    -0.3163509965E+00     0.9520670027E-01 
    0.1501540070E+03    -0.1982329935E+00     0.8141110092E-01 
    0.1706159973E+03    -0.5623330176E-01     0.6611900032E-01 
    0.1746909943E+03    -0.2276680060E-01     0.6352230161E-01 
    0.1763399963E+03    -0.6223400123E-02     0.6258170307E-01 
    0.1771690063E+03     0.3901320044E-02     0.6218760088E-01 
    0.1775839996E+03     0.1001439989E-01     0.6205530092E-01 
    0.1780000000E+03     0.1772030070E-01     0.6205229834E-01 
    0.1784170074E+03     0.2916399948E-01     0.6275849789E-01 
    0.1788339996E+03     0.4092929885E-01     0.7753659785E-01 
    0.1789799957E+03     0.3947880119E-01     0.8672700077E-01 
    0.1790670013E+03     0.3548619896E-01     0.8845009655E-01 
    0.1793999939E+03     0.2994659916E-01     0.8983369917E-01 
    0.1799839935E+03     0.2909870073E-01     0.8789549768E-01 
    0.1805630035E+03     0.3488589823E-01     0.8633620292E-01 
    0.1809230042E+03     0.4281629995E-01     0.8821839839E-01 
    0.1810319977E+03     0.4701840132E-01     0.9087839723E-01 
    0.1811670074E+03     0.4793709889E-01     0.9802599996E-01 
    0.1813130035E+03     0.4442000017E-01     0.1039950028E+00 
    0.1817590027E+03     0.3725820035E-01     0.1049380004E+00 
    0.1826730042E+03     0.3555409983E-01     0.1020150036E+00 
    0.1853670044E+03     0.4985209927E-01     0.9853489697E-01 
    0.1877669983E+03     0.7094600052E-01     0.9984929860E-01 
    0.1908150024E+03     0.1009569988E+00     0.1125639975E+00 
    0.1944349976E+03     0.1292729974E+00     0.1393080056E+00 
    0.2020200043E+03     0.1650409997E+00     0.2027399987E+00 
    0.2075769958E+03     0.1734080017E+00     0.2596150041E+00 
    0.2129499969E+03     0.1567039937E+00     0.3100230098E+00 
    0.2201889954E+03     0.1177330017E+00     0.3487089872E+00 
    0.2363419952E+03     0.4778520018E-01     0.3829880059E+00 
    0.2496730042E+03    -0.7847569883E-02     0.3844459951E+00 
    0.2627690125E+03    -0.4932169989E-01     0.3655439913E+00 
    0.2892990112E+03    -0.9439679980E-01     0.3178780079E+00 
    0.3148219910E+03    -0.1116280034E+00     0.2700600028E+00 
    0.3270320129E+03    -0.1049219966E+00     0.2509810030E+00 
    0.3306170044E+03    -0.1000019982E+00     0.2551519871E+00 
    0.3389479980E+03    -0.1102880016E+00     0.2528730035E+00 
    0.3527600098E+03    -0.1236369982E+00     0.2408030033E+00 
    0.3828200073E+03    -0.1352410018E+00     0.1995420009E+00 
    0.4183179932E+03    -0.1314039975E+00     0.1604309976E+00 
    0.4328160095E+03    -0.1275980026E+00     0.1516920030E+00 
    0.4756149902E+03    -0.1236869991E+00     0.1187639982E+00 
    0.5419799805E+03    -0.1080650017E+00     0.8252579719E-01 
    0.6066329956E+03    -0.9308560193E-01     0.5970939994E-01 
    0.6714539795E+03    -0.7966370136E-01     0.4389819875E-01 
    0.7529929810E+03    -0.6584230065E-01     0.3071570024E-01 
    0.8463859863E+03    -0.5350669846E-01     0.2118650079E-01 
    0.9482700195E+03    -0.4329689965E-01     0.1466530003E-01 
    0.1060369995E+04    -0.3488659859E-01     0.1015810017E-01 
    0.1184459961E+04    -0.2798050083E-01     0.7028650027E-02 
    0.1319699951E+04    -0.2241829969E-01     0.4892569967E-02 
    0.1466079956E+04    -0.1796190068E-01     0.3431640100E-02 
    0.1622329956E+04    -0.1440090034E-01     0.2428920008E-02 
    0.1796369995E+04    -0.1136200037E-01     0.1696469961E-02 
    0.2032060059E+04    -0.8119359612E-02     0.1110560028E-02 
    0.2153870117E+04    -0.6343599875E-02     0.9059489821E-03 
    0.2192360107E+04    -0.5454199854E-02     0.8515689988E-03 
    0.2207879883E+04    -0.4825990181E-02     0.8599580033E-03 
    0.2215669922E+04    -0.4274390172E-02     0.8816670161E-03 
    0.2218780029E+04    -0.3888600040E-02     0.9195259772E-03 
    0.2220340088E+04    -0.3591910005E-02     0.9700430091E-03 
    0.2221909912E+04    -0.3159740008E-02     0.1129250042E-02 
    0.2223149902E+04    -0.2834779909E-02     0.1679909998E-02 
    0.2223850098E+04    -0.2899250016E-02     0.2026049886E-02 
    0.2226010010E+04    -0.3222909989E-02     0.2570600016E-02 
    0.2228659912E+04    -0.3545319894E-02     0.2877830062E-02 
    0.2232709961E+04    -0.4040469881E-02     0.3258629935E-02 
    0.2237290039E+04    -0.4569590092E-02     0.3281980054E-02 
    0.2245820068E+04    -0.4956480116E-02     0.3074570093E-02 
    0.2260489990E+04    -0.5092890002E-02     0.2950130031E-02 
    0.2282719971E+04    -0.5167089868E-02     0.2838939894E-02 
    0.2300389893E+04    -0.4844900221E-02     0.2781480085E-02 
    0.2305340088E+04    -0.4508640151E-02     0.2847580006E-02 
    0.2307159912E+04    -0.4296069965E-02     0.3108609933E-02 
    0.2310270020E+04    -0.4480139818E-02     0.3513589967E-02 
    0.2318889893E+04    -0.5019309931E-02     0.3820959944E-02 
    0.2333669922E+04    -0.5440390203E-02     0.3642040072E-02 
    0.2397219971E+04    -0.5804120097E-02     0.3310339991E-02 
    0.2500889893E+04    -0.5696319975E-02     0.2855889965E-02 
    0.2527969971E+04    -0.5431210157E-02     0.2842789982E-02 
    0.2535820068E+04    -0.5459889770E-02     0.3053539898E-02 
    0.2589459961E+04    -0.5673469976E-02     0.2888689982E-02 
    0.2795409912E+04    -0.5380600225E-02     0.2219180111E-02 
    0.3211139893E+04    -0.4405600019E-02     0.1365159987E-02 
    0.3606120117E+04    -0.3604860045E-02     0.9067479987E-03 
    0.4032080078E+04    -0.2933650045E-02     0.6132199778E-03 
    0.4501100098E+04    -0.2379090060E-02     0.4129399895E-03 
    0.5008060059E+04    -0.1930480008E-02     0.2799970098E-03 
    0.5570990234E+04    -0.1561879995E-02     0.1893989975E-03 
    0.6198200195E+04    -0.1260239980E-02     0.1277289994E-03 
    0.6915790039E+04    -0.1009989996E-02     0.8515679656E-04 
    0.7705419922E+04    -0.8109200280E-03     0.5689349928E-04 
    0.8574740234E+04    -0.6522270269E-03     0.3797819954E-04 
    0.9557830078E+04    -0.5224500201E-03     0.2522310024E-04 
    0.1065809961E+05    -0.4179480020E-03     0.1666000026E-04 
    0.1189190039E+05    -0.3337330127E-03     0.1097029963E-04 
    0.1327770020E+05    -0.2657700097E-03     0.7195909802E-05 
    0.1432270020E+05    -0.2269310062E-03     0.5374899956E-05 
    0.1432600000E+05    -0.2138319978E-03     0.5370220151E-05 
    0.1432600000E+05    -0.2268190001E-03     0.5370150120E-05 
    0.1606340039E+05    -0.1775690034E-03     0.3453139925E-05 
    0.1781140039E+05    -0.1354190026E-03     0.2316659902E-05 
    0.1795880078E+05    -0.1267079933E-03     0.2242860091E-05 
    0.1798550000E+05    -0.1211670024E-03     0.3034839892E-05 
    0.1799440039E+05    -0.1161170003E-03     0.5049480023E-05 
    0.1799669922E+05    -0.1143699992E-03     0.7510130217E-05 
    0.1799800000E+05    -0.9315580246E-04     0.1012669964E-04 
    0.1799800000E+05    -0.1138919979E-03     0.1022759989E-04 
    0.1800180078E+05    -0.1178940001E-03     0.1443410019E-04 
    0.1801090039E+05    -0.1218589969E-03     0.1398879976E-04 
    0.1805109961E+05    -0.1268280030E-03     0.1503640033E-04 
    0.1827230078E+05    -0.1307890052E-03     0.1463199987E-04 
    0.1945980078E+05    -0.1216859964E-03     0.1164649984E-04 
    0.2250969922E+05    -0.9414840315E-04     0.6922240118E-05 
    0.2531430078E+05    -0.7522539818E-04     0.4482219992E-05 
    0.2837230078E+05    -0.6019019929E-04     0.2924640057E-05 
    0.3176330078E+05    -0.4814210115E-04     0.1907580099E-05 
    0.3554630078E+05    -0.3847570042E-04     0.1240200049E-05 
    0.3977180078E+05    -0.3073420157E-04     0.8035589758E-06 
    0.4450680078E+05    -0.2452919944E-04     0.5180149856E-06 
    0.4981900000E+05    -0.1956020060E-04     0.3323040119E-06 
    0.5577360156E+05    -0.1559080010E-04     0.2122369978E-06 
    0.6244830078E+05    -0.1242310009E-04     0.1354760002E-06 
    0.6994289844E+05    -0.9894160030E-05     0.8548209962E-07 
    0.7836139844E+05    -0.7875740266E-05     0.5385280133E-07 
    0.8780739844E+05    -0.6269080131E-05     0.3369050106E-07 
    0.9821100000E+05    -0.5016740033E-05     0.2116819964E-07 
    0.1000000000E+06    -0.4877189895E-05     0.1962589913E-07 
