# Loss function represented with  100 poles
# Dielectric constant:  15.0000
       36.9617075671        0.3696170674        0.0071053216        0.5966776890
       37.5359040996        0.3753590326        0.0069953172        0.5850368238
       38.1105856087        0.3811058476        0.0068913200        0.5761511766
       38.6794333007        0.3867943244        0.0067931938        0.5735143659
       39.2490520958        0.3924905122        0.0066963714        0.5711058837
       39.8198063188        0.3981980543        0.0066006920        0.5687274925
       40.3918962075        0.4039189530        0.0065061350        0.5663785708
       40.9623055521        0.4096230464        0.0064142771        0.5658460988
       41.5274332346        0.4152743231        0.0062976694        0.5672660913
       42.0839604650        0.4208395952        0.0062420364        0.5754352983
       42.6333566848        0.4263335573        0.0060618808        0.5727138237
       43.2019385705        0.4320193760        0.0059115424        0.5727133719
       43.7923977165        0.4379239674        0.0057611586        0.5727129202
       44.4314656553        0.4443146466        0.0064215645        0.6572801872
       45.0586593875        0.4505865838        0.0058296143        0.6161614554
       45.6592550706        0.4565925405        0.0056170120        0.6123928499
       46.3097741746        0.4630977314        0.0058564937        0.6600253957
       46.9398608968        0.4693985985        0.0055103242        0.6429974839
       47.5685106656        0.4756850960        0.0053185092        0.6429968446
       48.2765447975        0.4827654372        0.0057519371        0.7230757493
       48.9551273565        0.4895512626        0.0052889163        0.6915595155
       49.5967444569        0.4959674335        0.0050901522        0.6915587201
       50.2814672711        0.5028146615        0.0048913548        0.6915579247
       51.0140074625        0.5101400632        0.0046925222        0.6915571294
       51.8890944632        0.5188909330        0.0060788345        0.9430556474
       52.7008797395        0.5270087856        0.0049837252        0.8164234843
       53.3887891933        0.5338878800        0.0046797477        0.8046289253
       54.1327223154        0.5413272111        0.0044494294        0.8046276725
       54.9462974578        0.5494629623        0.0042190807        0.8046264198
       56.0875513261        0.5608755007        0.0059815899        1.2251051083
       57.3153466291        0.5731534535        0.0045814750        1.0155114014
       58.2205296817        0.5822052838        0.0043380347        1.0265717015
       59.1867682131        0.5918676689        0.0040521375        1.0265690999
       60.4698897498        0.6046988840        0.0049372915        1.3625356751
       61.7971140881        0.6179711271        0.0040878793        1.2374080390
       63.1662197183        0.6316621831        0.0043441626        1.4486044087
       64.6182481792        0.6461824673        0.0039216866        1.4370100527
       66.0661915856        0.6606619011        0.0040353328        1.6243646211
       67.4809888550        0.6748098735        0.0035337495        1.5655634192
       69.4535028763        0.6945350132        0.0042540901        2.1323650704
       71.7134267074        0.7171342510        0.0036663352        2.1245631126
       73.6329266446        0.7363292500        0.0033317899        2.1751521257
       76.1958024440        0.7619580074        0.0037165847        2.8003431360
       78.9132415561        0.7891323979        0.0030998506        2.7449452180
       82.2455244221        0.8224552258        0.0034430754        3.7007129640
       86.1026622901        0.8610266037        0.0030130123        3.9537591182
       90.5178459989        0.9051784398        0.0029637269        4.9257737206
       95.9399556998        0.9593995356        0.0027508749        5.9281238064
      102.4545215194        1.0245451923        0.0025768716        6.7441911596
      108.9362632898        1.0893626085        0.0024194135        6.4240671787
      115.5903782285        1.1559037564        0.0022244234        7.0751268378
      123.3906396541        1.2339063690        0.0021965935        8.5372247317
      132.5334403003        1.3253343734        0.0019855777        9.9278985190
      143.5675487440        1.4356754553        0.0018425953       12.3465457308
      156.7620527781        1.5676204927        0.0016229114       14.5606228937
      174.3983736769        1.7439836978        0.0015777499       20.7681030442
      197.3164836079        1.9731647920        0.0013434291       24.0949503098
      221.0486838041        2.2104867886        0.0011902055       23.5083855978
      245.4348573185        2.4543485183        0.0010747234       25.9869207946
      273.9779336941        2.7397792757        0.0009737264       32.1971701343
      310.5054072730        3.1050540033        0.0008527057       42.5022662434
      359.4313799034        3.5943137187        0.0007369889       56.6001550709
      429.7175473611        4.2971753776        0.0006166239       89.8083095475
      543.7548780639        5.4375486591        0.0004879910      128.2687971026
      699.6709703953        6.9967095476        0.0003798682      230.2827817657
     1373.0562542301       13.7305622354        0.0002085086     2640.8685684905
