  8.500  2.4118E+00  2.2499E-02 -2.2593E+01  9.959E-01  1.0184E+01  8.6767E+00
  9.000  2.1988E+00  1.8833E-02 -2.2948E+01  9.867E-01  1.0955E+01  9.1628E+00
  9.500  1.9941E+00  1.5106E-02 -2.3238E+01  9.799E-01  1.1752E+01  9.6508E+00
 10.000  1.7985E+00  1.1777E-02 -2.3461E+01  9.742E-01  1.2575E+01  1.0140E+01
 11.000  1.4323E+00  7.8896E-03 -2.3883E+01  9.643E-01  1.4292E+01  1.1123E+01
 12.000  1.0947E+00  6.2280E-03 -2.4647E+01  9.569E-01  1.6097E+01  1.2109E+01
 13.000  7.8039E-01  3.7371E-03 -2.5142E+01  9.496E-01  1.7982E+01  1.3098E+01
 14.000  4.8507E-01  3.3906E-03 -2.4979E+01  9.424E-01  1.9943E+01  1.4089E+01
 15.000  2.0793E-01  5.3819E-03 -2.5656E+01  9.380E-01  2.1974E+01  1.5081E+01
 16.000 -5.0840E-02  7.3820E-03 -2.6678E+01  9.357E-01  2.4072E+01  1.6075E+01
 17.000 -2.9335E-01  8.1555E-03 -2.7523E+01  9.342E-01  2.6234E+01  1.7069E+01
 18.000 -5.2024E-01  7.1202E-03 -2.8213E+01  9.339E-01  2.8455E+01  1.8065E+01
 19.000 -7.3409E-01  5.7502E-03 -2.8777E+01  9.341E-01  3.0734E+01  1.9060E+01
 20.000 -9.3546E-01  4.9749E-03 -2.9236E+01  9.347E-01  3.3068E+01  2.0057E+01
