 name:     zircon                                                 Feff 8.50L
 formula:  ZrSiO4
 sites:    Zr1,Si1,O1
 refer1:   wyckoff XII,157
 refer2:
 schoen:
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=14 Rmt= 0.991 Rnm= 1.189 K  shell
 Pot 1 Z=40 Rmt= 1.490 Rnm= 1.564
 Pot 2 Z=14 Rmt= 0.992 Rnm= 1.193
 Pot 3 Z= 8 Rmt= 0.932 Rnm= 1.037
 Gam_ch=4.153E-01 H-L exch
 Mu= 4.092E+00 kf=2.491E+00 Vint=-1.954E+01 Rs_int= 1.456
 PATH  Rmax= 4.400,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    6      icalc       2
 -----------------------------------------------------------------------
   4   8.000   3.2246    2.2389    4.09194 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  14 Si       absorbing atom
  3.400  1.0524E+01  1.6058E-01 -2.3624E+01  1.188E+00  7.5268E+00  4.2415E+00
  3.600  1.0471E+01  1.4948E-01 -2.3955E+01  1.182E+00  6.9789E+00  4.3852E+00
  3.800  1.0408E+01  1.3424E-01 -2.4281E+01  1.172E+00  6.6934E+00  4.5339E+00
  4.000  1.0343E+01  1.1851E-01 -2.4602E+01  1.161E+00  6.5564E+00  4.6872E+00
  4.200  1.0278E+01  1.0324E-01 -2.4919E+01  1.148E+00  6.5138E+00  4.8447E+00
  4.400  1.0213E+01  8.9301E-02 -2.5233E+01  1.136E+00  6.5364E+00  5.0060E+00
  4.600  1.0151E+01  7.6778E-02 -2.5543E+01  1.122E+00  6.6067E+00  5.1706E+00
  4.800  1.0091E+01  6.5721E-02 -2.5852E+01  1.110E+00  6.7138E+00  5.3384E+00
  5.000  1.0033E+01  5.6185E-02 -2.6156E+01  1.099E+00  6.8504E+00  5.5089E+00
  5.200  9.9763E+00  4.7856E-02 -2.6453E+01  1.088E+00  7.0113E+00  5.6820E+00
  5.400  9.9206E+00  4.0651E-02 -2.6744E+01  1.078E+00  7.1927E+00  5.8573E+00
  5.600  9.8652E+00  3.4355E-02 -2.7026E+01  1.069E+00  7.3920E+00  6.0346E+00
  5.800  9.8095E+00  2.8895E-02 -2.7303E+01  1.061E+00  7.6070E+00  6.2137E+00
  6.000  9.7532E+00  2.4220E-02 -2.7570E+01  1.055E+00  7.8361E+00  6.3944E+00
  6.500  9.6061E+00  1.5506E-02 -2.8202E+01  1.041E+00  8.4626E+00  6.8525E+00
  7.000  9.4499E+00  1.0073E-02 -2.8774E+01  1.030E+00  9.1552E+00  7.3177E+00
  7.500  9.2902E+00  6.8453E-03 -2.9304E+01  1.020E+00  9.9047E+00  7.7886E+00
  8.000  9.1358E+00  4.9175E-03 -2.9815E+01  1.010E+00  1.0705E+01  8.2639E+00
  8.500  8.9943E+00  3.6281E-03 -3.0319E+01  9.995E-01  1.1552E+01  8.7429E+00
  9.000  8.8686E+00  2.6116E-03 -3.0812E+01  9.904E-01  1.2442E+01  9.2247E+00
  9.500  8.7558E+00  1.7786E-03 -3.1288E+01  9.832E-01  1.3373E+01  9.7089E+00
 10.000  8.6491E+00  1.1463E-03 -3.1732E+01  9.783E-01  1.4344E+01  1.0195E+01
 11.000  8.4386E+00  4.6446E-04 -3.2516E+01  9.714E-01  1.6396E+01  1.1172E+01
 12.000  8.2274E+00  2.2081E-04 -3.3292E+01  9.613E-01  1.8589E+01  1.2154E+01
 13.000  8.0463E+00  6.5280E-05 -3.5396E+01  9.513E-01  2.0917E+01  1.3139E+01
 14.000  7.8839E+00  1.9196E-04 -3.7945E+01  9.459E-01  2.3375E+01  1.4126E+01
 15.000  7.7250E+00  2.9343E-04 -3.9695E+01  9.434E-01  2.5958E+01  1.5116E+01
 16.000  7.5790E+00  4.0662E-04 -4.1961E+01  9.412E-01  2.8663E+01  1.6107E+01
 17.000  7.4509E+00  9.1194E-04 -4.3921E+01  9.401E-01  3.1488E+01  1.7099E+01
 18.000  7.3291E+00  1.4685E-03 -4.5345E+01  9.404E-01  3.4428E+01  1.8093E+01
 19.000  7.2125E+00  1.6747E-03 -4.6520E+01  9.410E-01  3.7483E+01  1.9087E+01
 20.000  7.1075E+00  1.6067E-03 -4.7493E+01  9.414E-01  4.0650E+01  2.0082E+01
