 name:     zircon                                                 Feff 8.50L
 formula:  ZrSiO4
 sites:    Zr1,Si1,O1
 refer1:   wyckoff XII,157
 refer2:
 schoen:
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=14 Rmt= 0.991 Rnm= 1.189 K  shell
 Pot 1 Z=40 Rmt= 1.490 Rnm= 1.564
 Pot 2 Z=14 Rmt= 0.992 Rnm= 1.193
 Pot 3 Z= 8 Rmt= 0.932 Rnm= 1.037
 Gam_ch=4.153E-01 H-L exch
 Mu= 4.092E+00 kf=2.491E+00 Vint=-1.954E+01 Rs_int= 1.456
 PATH  Rmax= 4.400,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   24      icalc       2
 -----------------------------------------------------------------------
   2   8.000   4.3724    2.2389    4.09194 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  14 Si       absorbing atom
  9.500  8.7558E+00  1.0835E-01 -3.0717E+01  9.832E-01  1.3373E+01  9.7089E+00
 10.000  8.6491E+00  9.5714E-02 -3.0931E+01  9.783E-01  1.4344E+01  1.0195E+01
 11.000  8.4386E+00  7.5420E-02 -3.1328E+01  9.714E-01  1.6396E+01  1.1172E+01
 12.000  8.2274E+00  6.3263E-02 -3.1687E+01  9.613E-01  1.8589E+01  1.2154E+01
 13.000  8.0463E+00  5.3009E-02 -3.1982E+01  9.513E-01  2.0917E+01  1.3139E+01
 14.000  7.8839E+00  4.3106E-02 -3.2237E+01  9.459E-01  2.3375E+01  1.4126E+01
 15.000  7.7250E+00  3.6276E-02 -3.2443E+01  9.434E-01  2.5958E+01  1.5116E+01
 16.000  7.5790E+00  3.1025E-02 -3.2548E+01  9.412E-01  2.8663E+01  1.6107E+01
 17.000  7.4509E+00  2.6078E-02 -3.2552E+01  9.401E-01  3.1488E+01  1.7099E+01
 18.000  7.3291E+00  2.3430E-02 -3.2498E+01  9.404E-01  3.4428E+01  1.8093E+01
 19.000  7.2125E+00  2.3003E-02 -3.2454E+01  9.410E-01  3.7483E+01  1.9087E+01
 20.000  7.1075E+00  2.2519E-02 -3.2433E+01  9.414E-01  4.0650E+01  2.0082E+01
